                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:21:00.000    -5133.524400     -289.978002     4386.396626      -2.528750      -6.413661      -3.383465
1 Jun 2004 04:22:00.000    -5273.205676     -673.825915     4173.355482      -2.125489      -6.376313      -3.715156
1 Jun 2004 04:23:00.000    -5388.385527    -1054.542964     3940.923258      -1.712352      -6.309339      -4.029584
1 Jun 2004 04:24:00.000    -5478.528782    -1430.360185     3690.179927      -1.291259      -6.213049      -4.325289
1 Jun 2004 04:25:00.000    -5543.216600    -1799.531379     3422.290542      -0.864166      -6.087891      -4.600898
1 Jun 2004 04:26:00.000    -5582.148415    -2160.341231     3138.499826      -0.433058      -5.934445      -4.855128
1 Jun 2004 04:27:00.000    -5595.143334    -2511.113273     2840.126384       0.000062      -5.753427      -5.086800
1 Jun 2004 04:28:00.000    -5582.140979    -2850.217678     2528.556578       0.433182      -5.545675      -5.294837
1 Jun 2004 04:29:00.000    -5543.201763    -3176.078831     2205.238087       0.864289      -5.312156      -5.478271
1 Jun 2004 04:30:00.000    -5478.506615    -3487.182652     1871.673177       1.291380      -5.053954      -5.636252
1 Jun 2004 04:31:00.000    -5388.356134    -3782.083628     1529.411725       1.712472      -4.772270      -5.768044
1 Jun 2004 04:32:00.000    -5273.169196    -4059.411531     1180.044015       2.125606      -4.468412      -5.873035
1 Jun 2004 04:33:00.000    -5133.481006    -4317.877786      825.193348       2.528864      -4.143792      -5.950738
1 Jun 2004 04:34:00.000    -4969.940612    -4556.281455      466.508503       2.920371      -3.799918      -6.000792
1 Jun 2004 04:35:00.000    -4783.307889    -4773.514820      105.656073       3.298310      -3.438389      -6.022963
1 Jun 2004 04:36:00.000    -4574.450006    -4968.568528     -255.687277       3.660923      -3.060883      -6.017149
1 Jun 2004 04:37:00.000    -4344.337402    -5140.536284     -615.842602       4.006526      -2.669155      -5.983378
1 Jun 2004 04:38:00.000    -4094.039272    -5288.619056     -973.136476       4.333513      -2.265025      -5.921805
1 Jun 2004 04:39:00.000    -3824.718602    -5412.128793    -1325.908771       4.640365      -1.850371      -5.832717
1 Jun 2004 04:40:00.000    -3537.626763    -5510.491621    -1672.520364       4.925656      -1.427120      -5.716527
1 Jun 2004 04:41:00.000    -3234.097700    -5583.250508    -2011.360760       5.188060      -0.997237      -5.573777
1 Jun 2004 04:42:00.000    -2915.541729    -5630.067387    -2340.855573       5.426359      -0.562721      -5.405129
1 Jun 2004 04:43:00.000    -2583.438990    -5650.724729    -2659.473838       5.639444      -0.125590      -5.211366
1 Jun 2004 04:44:00.000    -2239.332564    -5645.126553    -2965.735128       5.826327       0.312124      -4.993389
1 Jun 2004 04:45:00.000    -1884.821307    -5613.298871    -3258.216431       5.986138       0.748388      -4.752211
1 Jun 2004 04:46:00.000    -1521.552420    -5555.389568    -3535.558764       6.118135       1.181174      -4.488952
1 Jun 2004 04:47:00.000    -1151.213795    -5471.667714    -3796.473484       6.221704       1.608473      -4.204836
1 Jun 2004 04:48:00.000     -775.526173    -5362.522315    -4039.748278       6.296365       2.028298      -3.901182
1 Jun 2004 04:49:00.000     -396.235148    -5228.460505    -4264.252794       6.341771       2.438698      -3.579402
1 Jun 2004 04:50:00.000      -15.103057    -5070.105188    -4468.943897       6.357710       2.837768      -3.240991
1 Jun 2004 04:51:00.000      366.099209    -4888.192148    -4652.870510       6.344109       3.223651      -2.887521
1 Jun 2004 04:52:00.000      745.600433    -4683.566626    -4815.178039       6.301031       3.594557      -2.520634
1 Jun 2004 04:53:00.000     1121.637301    -4457.179392    -4955.112337       6.228676       3.948761      -2.142036
1 Jun 2004 04:54:00.000     1492.462596    -4210.082333    -5072.023216       6.127379       4.284617      -1.753484
1 Jun 2004 04:55:00.000     1856.353318    -3943.423561    -5165.367462       5.997613       4.600565      -1.356785
1 Jun 2004 04:56:00.000     2211.618685    -3658.442078    -5234.711361       5.839979       4.895138      -0.953782
1 Jun 2004 04:57:00.000     2556.607995    -3356.462021    -5279.732713       5.655210       5.166965      -0.546348
1 Jun 2004 04:58:00.000     2889.718289    -3038.886510    -5300.222333       5.444165       5.414785      -0.136375
1 Jun 2004 04:59:00.000     3209.401806    -2707.191128    -5296.085018       5.207824       5.637445       0.274232
1 Jun 2004 05:00:00.000     3514.173170    -2362.917062    -5267.339992       4.947286       5.833912       0.683564
1 Jun 2004 05:01:00.000     3802.616292    -2007.663947    -5214.120817       4.663760       6.003272       1.089721
1 Jun 2004 05:02:00.000     4073.390951    -1643.082430    -5136.674768       4.358565       6.144738       1.490814
1 Jun 2004 05:03:00.000     4325.239021    -1270.866500    -5035.361694       4.033118       6.257653       1.884980
1 Jun 2004 05:04:00.000     4556.990316     -892.745621    -4910.652332       3.688932       6.341493       2.270388
1 Jun 2004 05:05:00.000     4767.568028     -510.476693    -4763.126135       3.327606       6.395868       2.645247
1 Jun 2004 05:06:00.000     4955.993730     -125.835887    -4593.468565       2.950818       6.420525       3.007815
1 Jun 2004 05:07:00.000     5121.391921      259.389602    -4402.467921       2.560319       6.415350       3.356407
1 Jun 2004 05:08:00.000     5262.994096      643.409863    -4191.011666       2.157925       6.380367       3.689404
1 Jun 2004 05:09:00.000     5380.142314     1024.440588    -3960.082310       1.745503       6.315737       4.005259
1 Jun 2004 05:10:00.000     5472.292259     1400.711355    -3710.752842       1.324972       6.221763       4.302504
1 Jun 2004 05:11:00.000     5539.015765     1770.473862    -3444.181746       0.898284       6.098879       4.579757
1 Jun 2004 05:12:00.000     5580.002808     2132.010046    -3161.607616       0.467422       5.947658       4.835732
1 Jun 2004 05:13:00.000     5595.062946     2483.640066    -2864.343404       0.034388       5.768802       5.069237
1 Jun 2004 05:14:00.000     5584.126203     2823.730108    -2553.770317      -0.398805       5.563141       5.279189
1 Jun 2004 05:15:00.000     5547.243395     3150.699981    -2231.331400      -0.830146       5.331632       5.464611
1 Jun 2004 05:16:00.000     5484.585893     3463.030452    -1898.524833      -1.257629       5.075350       5.624643
1 Jun 2004 05:17:00.000     5396.444830     3759.270309    -1556.896966      -1.679269       4.795486       5.758541
1 Jun 2004 05:18:00.000     5283.229742     4038.043105    -1208.035138      -2.093106       4.493341       5.865682
1 Jun 2004 05:19:00.000     5145.466672     4298.053549     -853.560299      -2.497218       4.170317       5.945569
1 Jun 2004 05:20:00.000     4983.795720     4538.093529     -495.119480      -2.889726       3.827916       5.997830
1 Jun 2004 05:21:00.000     4798.968074     4757.047724     -134.378139      -3.268808       3.467730       6.022223
1 Jun 2004 05:22:00.000     4591.842515     4953.898786      226.987575      -3.632702       3.091431       6.018635
1 Jun 2004 05:23:00.000     4363.381431     5127.732064      587.298615      -3.979717       2.700767       5.987081
1 Jun 2004 05:24:00.000     4114.646342     5277.739861      944.880833      -4.308241       2.297555       5.927709
1 Jun 2004 05:25:00.000     3846.792970     5403.225178     1298.072758      -4.616746       1.883668       5.840795
1 Jun 2004 05:26:00.000     3561.065866     5503.604962     1645.233320      -4.903801       1.461028       5.726741
1 Jun 2004 05:27:00.000     3258.792633     5578.412805     1984.749473      -5.168070       1.031600       5.586080
1 Jun 2004 05:28:00.000     2941.377752     5627.301122     2315.043690      -5.408327       0.597379       5.419463
1 Jun 2004 05:29:00.000     2610.296058     5650.042755     2634.581292      -5.623454       0.160382       5.227665
1 Jun 2004 05:30:00.000     2267.085888     5646.532039     2941.877579      -5.812453      -0.277360       5.011577
1 Jun 2004 05:31:00.000     1913.341933     5616.785283     3235.504730      -5.974444      -0.713814       4.772203
1 Jun 2004 05:32:00.000     1550.707828     5560.940702     3514.098435      -6.108676      -1.146951       4.510656
1 Jun 2004 05:33:00.000     1180.868516     5479.257771     3776.364237      -6.214525      -1.574759       4.228151
1 Jun 2004 05:34:00.000      805.542418     5372.116022     4021.083543      -6.291498      -1.995249       3.926000
1 Jun 2004 05:35:00.000      426.473447     5240.013277     4247.119289      -6.339239      -2.406470       3.605607
1 Jun 2004 05:36:00.000       45.422911     5083.563336     4453.421222      -6.357525      -2.806508       3.268461
1 Jun 2004 05:37:00.000     -335.838678     4903.493128     4639.030780      -6.346271      -3.193507       2.916128
1 Jun 2004 05:38:00.000     -715.539827     4700.639331     4803.085547      -6.305531      -3.565667       2.550246
1 Jun 2004 05:39:00.000    -1091.916292     4475.944484     4944.823258      -6.235492      -3.921260       2.172514
1 Jun 2004 05:40:00.000    -1463.219276     4230.452608     5063.585341      -6.136480      -4.258633       1.784688
1 Jun 2004 05:41:00.000    -1827.723559     3965.304355     5158.819980      -6.008956      -4.576219       1.388570
1 Jun 2004 05:42:00.000    -2183.735506     3681.731712     5230.084677      -5.853512      -4.872541       0.986000
1 Jun 2004 05:43:00.000    -2529.600944     3381.052269     5277.048306      -5.670870      -5.146224       0.578848
1 Jun 2004 05:44:00.000    -2863.712842     3064.663102     5299.492656      -5.461879      -5.395996       0.169007
1 Jun 2004 05:45:00.000    -3184.518784     2734.034283     5297.313439      -5.227510      -5.620695      -0.241619
1 Jun 2004 05:46:00.000    -3490.528175     2390.702045     5270.520781      -4.968852      -5.819279      -0.651123
1 Jun 2004 05:47:00.000    -3780.319174     2036.261647     5219.239171      -4.687106      -5.990824      -1.057602
1 Jun 2004 05:48:00.000    -4052.545294     1672.359961     5143.706885      -4.383583      -6.134533      -1.459166
1 Jun 2004 05:49:00.000    -4305.941665     1300.687820     5044.274873      -4.059691      -6.249739      -1.853950
1 Jun 2004 05:50:00.000    -4539.330904      922.972162     4921.405139      -3.716937      -6.335906      -2.240121
1 Jun 2004 05:51:00.000    -4751.628591      540.968005     4775.668582      -3.356912      -6.392633      -2.615883
1 Jun 2004 05:52:00.000    -4941.848307      156.450293     4607.742354      -2.981289      -6.419658      -2.979490
1 Jun 2004 05:53:00.000    -5109.106214     -228.794349     4418.406708      -2.591815      -6.416855      -3.329253
1 Jun 2004 05:54:00.000    -5252.625165     -612.975921     4208.541372      -2.190297      -6.384236      -3.663548
1 Jun 2004 05:55:00.000    -5371.738313     -994.309362     3979.121465      -1.778603      -6.321954      -3.980820
1 Jun 2004 05:56:00.000    -5465.892211    -1371.022842     3731.212965      -1.358645      -6.230297      -4.279596
1 Jun 2004 05:57:00.000    -5534.649383    -1741.366001     3465.967753      -0.932373      -6.109692      -4.558486
1 Jun 2004 05:58:00.000    -5577.690355    -2103.618076     3184.618265      -0.501770      -5.960699      -4.816197
1 Jun 2004 05:59:00.000    -5594.815142    -2456.095898     2888.471764      -0.068835      -5.784010      -5.051529
1 Jun 2004 06:00:00.000    -5585.944176    -2797.161714     2578.904266       0.364419      -5.580446      -5.263390
1 Jun 2004 06:01:00.000    -5551.118675    -3125.230796     2257.354146       0.795981      -5.350954      -5.450795
1 Jun 2004 06:02:00.000    -5490.500453    -3438.778805     1925.315453       1.223844      -5.096598      -5.612874
1 Jun 2004 06:03:00.000    -5404.371167    -3736.348870     1584.330974       1.646020      -4.818562      -5.748873
1 Jun 2004 06:04:00.000    -5293.131009    -4016.558362     1235.985059       2.060549      -4.518136      -5.858160
1 Jun 2004 06:05:00.000    -5157.296846    -4278.105317      881.896263       2.465503      -4.196718      -5.940228
1 Jun 2004 06:06:00.000    -4997.499819    -4519.774483      523.709823       2.859001      -3.855800      -5.994695
1 Jun 2004 06:07:00.000    -4814.482409    -4740.442970      163.090019       3.239216      -3.496967      -6.021309
1 Jun 2004 06:08:00.000    -4609.094988    -4939.085463     -198.287568       3.604379      -3.121885      -6.019945
1 Jun 2004 06:09:00.000    -4382.291870    -5114.778991     -558.743831       3.952796      -2.732297      -5.990610
1 Jun 2004 06:10:00.000    -4135.126874    -5266.707212     -916.603947       4.282846      -2.330015      -5.933440
1 Jun 2004 06:11:00.000    -3868.748426    -5394.164209    -1270.205155       4.592996      -1.916906      -5.848701
1 Jun 2004 06:12:00.000    -3584.394230    -5496.557766    -1617.904483       4.881805      -1.494890      -5.736787
1 Jun 2004 06:13:00.000    -3283.385507    -5573.412123    -1958.086381       5.147932      -1.065929      -5.598217
1 Jun 2004 06:14:00.000    -2967.120866    -5624.370185    -2289.170229       5.390139      -0.632015      -5.433636
1 Jun 2004 06:15:00.000    -2637.069799    -5649.195180    -2609.617680       5.607301      -0.195164      -5.243808
1 Jun 2004 06:16:00.000    -2294.765855    -5647.771764    -2917.939808       5.798410       0.242593      -5.029615
1 Jun 2004 06:17:00.000    -1941.799515    -5620.106552    -3212.704025       5.962577       0.679223      -4.792053
1 Jun 2004 06:18:00.000    -1579.810801    -5566.328087    -3492.540740       6.099039       1.112698      -4.532224
1 Jun 2004 06:19:00.000    -1210.481658    -5486.686247    -3756.149721       6.207163       1.541002      -4.251338
1 Jun 2004 06:20:00.000     -835.528136    -5381.551081    -4002.306137       6.286446       1.962146      -3.950698
1 Jun 2004 06:21:00.000     -456.692418    -5251.411089    -4229.866248       6.336520       2.374173      -3.631701
1 Jun 2004 06:22:00.000      -75.734725    -5096.870955    -4437.772719       6.357151       2.775169      -3.295830
1 Jun 2004 06:23:00.000      305.574861    -4918.648734    -4625.059536       6.348245       3.163270      -2.944645
1 Jun 2004 06:24:00.000      685.464625    -4717.572518    -4790.856490       6.309842       3.536674      -2.579779
1 Jun 2004 06:25:00.000     1062.169448    -4494.576589    -4934.393223       6.242121       3.893644      -2.202926
1 Jun 2004 06:26:00.000     1433.939011    -4250.697073    -5055.002808       6.145397       4.232524      -1.815837
1 Jun 2004 06:27:00.000     1799.045924    -3987.067134    -5152.124846       6.020119       4.551737      -1.420311
1 Jun 2004 06:28:00.000     2155.793757    -3704.911700    -5225.308069       5.866869       4.849801      -1.018185
1 Jun 2004 06:29:00.000     2502.524917    -3405.541778    -5274.212440       5.686359       5.125331      -0.611329
1 Jun 2004 06:30:00.000     2837.628356    -3090.348360    -5298.610730       5.479428       5.377046      -0.201632
1 Jun 2004 06:31:00.000     3159.547048    -2760.795959    -5298.389577       5.247038       5.603778       0.209001
1 Jun 2004 06:32:00.000     3466.785235    -2418.415808    -5273.550007       4.990268       5.804473       0.618664
1 Jun 2004 06:33:00.000     3757.915364    -2064.798740    -5224.207437       4.710311       5.978197       1.025452
1 Jun 2004 06:34:00.000     4031.584732    -1701.587799    -5150.591131       4.408468       6.124144       1.427475
1 Jun 2004 06:35:00.000     4286.521761    -1330.470608    -5053.043141       4.086141       6.241637       1.822865
1 Jun 2004 06:36:00.000     4521.541913     -953.171525    -4932.016712       3.744829       6.330128       2.209786
1 Jun 2004 06:37:00.000     4735.553194     -571.443629    -4788.074183       3.386117       6.389206       2.586439
1 Jun 2004 06:38:00.000     4927.561220     -187.060581    -4621.884367       3.011671       6.418598       2.951075
1 Jun 2004 06:39:00.000     5096.673847      198.191625    -4434.219448       2.623233       6.418167       3.301999
1 Jun 2004 06:40:00.000     5242.105312      582.522954    -4225.951391       2.222605       6.387914       3.637580
1 Jun 2004 06:41:00.000     5363.179881      964.147651    -3998.047891       1.811651       6.327981       3.956260
1 Jun 2004 06:42:00.000     5459.334995     1341.292536    -3751.567880       1.392278       6.238645       4.256558
1 Jun 2004 06:43:00.000     5530.123877     1712.205245    -3487.656600       0.966437       6.120322       4.537077
1 Jun 2004 06:44:00.000     5575.217616     2075.162371    -3207.540287       0.536105       5.973562       4.796516
1 Jun 2004 06:45:00.000     5594.406687     2428.477471    -2912.520473       0.103283       5.799046       5.033668
1 Jun 2004 06:46:00.000     5587.601930     2770.508903    -2603.967935      -0.330020       5.597585       5.247432
1 Jun 2004 06:47:00.000     5554.834961     3099.667453    -2283.316331      -0.761789       5.370116       5.436814
1 Jun 2004 06:48:00.000     5496.258029     3414.423721    -1952.055536      -1.190019       5.117695       5.600935
1 Jun 2004 06:49:00.000     5412.143304     3713.315223    -1611.724717      -1.612719       4.841495       5.739031
1 Jun 2004 06:50:00.000     5302.881617     3994.953190    -1263.905186      -2.027926       4.542800       5.850462
1 Jun 2004 06:51:00.000     5168.980639     4258.029021     -910.213050      -2.433711       4.222997       5.934709
1 Jun 2004 06:52:00.000     5011.062527     4501.320361     -552.291704      -2.828187       3.883573       5.991381
1 Jun 2004 06:53:00.000     4829.861030     4723.696780     -191.804192      -3.209523       3.526103       6.020215
1 Jun 2004 06:54:00.000     4626.218082     4924.125028      169.574519      -3.575946       3.152250       6.021076
1 Jun 2004 06:55:00.000     4401.079887     5101.673836      530.165319      -3.925754       2.763751       5.993961
1 Jun 2004 06:56:00.000     4155.492527     5255.518241      888.292760      -4.257321       2.362410       5.938996
1 Jun 2004 06:57:00.000     3890.597097     5384.943419     1242.292840      -4.569107       1.950092       5.856436
1 Jun 2004 06:58:00.000     3607.624405     5489.348008     1590.520734      -4.859663       1.528713       5.746664
1 Jun 2004 06:59:00.000     3307.889255     5568.246902     1931.358435      -5.127639       1.100231       5.610191
1 Jun 2004 07:00:00.000     2992.784335     5621.273504     2263.222276      -5.371790       0.666637       5.447651
1 Jun 2004 07:01:00.000     2663.773747     5648.181431     2584.570285      -5.590981       0.229946       5.259799
1 Jun 2004 07:02:00.000     2322.386204     5648.845656     2893.909351      -5.784195      -0.207814       5.047508
1 Jun 2004 07:03:00.000     1970.207929     5623.263092     3189.802159      -5.950533      -0.644608       4.811765
1 Jun 2004 07:04:00.000     1608.875283     5571.552604     3470.873875      -6.089223      -1.078407       4.553663
1 Jun 2004 07:05:00.000     1240.067159     5493.954459     3735.818525      -6.199619      -1.507196       4.274404
1 Jun 2004 07:06:00.000      865.497189     5390.829209     3983.405071      -6.281210      -1.928981       3.975284
1 Jun 2004 07:07:00.000      486.905772     5262.656011     4212.483125      -6.333615      -2.341804       3.657693
1 Jun 2004 07:08:00.000      106.051997     5110.030411     4421.988299      -6.356593      -2.743745       3.323107
1 Jun 2004 07:09:00.000     -275.294538     4933.661566     4610.947147      -6.350034      -3.132939       2.973081
1 Jun 2004 07:10:00.000     -655.361945     4734.368955     4778.481690      -6.313971      -3.507575       2.609240
1 Jun 2004 07:11:00.000    -1032.384278     4513.078571     4923.813494      -6.248571      -3.865914       2.233276
1 Jun 2004 07:12:00.000    -1404.609740     4270.818616     5046.267289      -6.154138      -4.206290       1.846936
1 Jun 2004 07:13:00.000    -1770.308822     4008.714728     5145.274105      -6.031110      -4.527122       1.452013
1 Jun 2004 07:14:00.000    -2127.782341     3727.984744     5220.373915      -5.880058      -4.826919       1.050344
1 Jun 2004 07:15:00.000    -2475.369330     3429.933049     5271.217776      -5.701686      -5.104289       0.643795
1 Jun 2004 07:16:00.000    -2811.454760     3115.944508     5297.569444      -5.496822      -5.357942       0.234254
1 Jun 2004 07:17:00.000    -3134.477043     2787.478040     5299.306480      -5.266417      -5.586699      -0.176375
1 Jun 2004 07:18:00.000    -3442.935289     2446.059830     5276.420811      -5.011542      -5.789499      -0.586185
1 Jun 2004 07:19:00.000    -3735.396276     2093.276244     5229.018774      -4.733381      -5.965398      -0.993271
1 Jun 2004 07:20:00.000    -4010.501112     1730.766457     5157.320616      -4.433228      -6.113580      -1.395742
1 Jun 2004 07:21:00.000    -4266.971549     1360.214833     5061.659476      -4.112475      -6.233356      -1.791728
1 Jun 2004 07:22:00.000    -4503.615923      983.343105     4942.479833      -3.772615      -6.324169      -2.179388
1 Jun 2004 07:23:00.000    -4719.334689      601.902369     4800.335444      -3.415225      -6.385597      -2.556923
1 Jun 2004 07:24:00.000    -4913.125531      217.664954     4635.886768      -3.041967      -6.417355      -2.922576
1 Jun 2004 07:25:00.000    -5084.088018     -167.583821     4449.897900      -2.654575      -6.419296      -3.274651
1 Jun 2004 07:26:00.000    -5231.427790     -552.053934     4243.233019      -2.254848      -6.391410      -3.611510
1 Jun 2004 07:27:00.000    -5354.460247     -933.958982     4016.852373      -1.844645      -6.333827      -3.931588
1 Jun 2004 07:28:00.000    -5452.613732    -1311.524483     3771.807818      -1.425870      -6.246814      -4.233399
1 Jun 2004 07:29:00.000    -5525.432183    -1682.996114     3509.237929      -1.000471      -6.130777      -4.515540
1 Jun 2004 07:30:00.000    -5572.577258    -2046.647869     3230.362711      -0.570423      -5.986253      -4.776700
1 Jun 2004 07:31:00.000    -5593.829903    -2400.790077     2936.477931      -0.137724      -5.813915      -5.015665
1 Jun 2004 07:32:00.000    -5589.091368    -2743.777251     2628.949096       0.295614      -5.614562      -5.231325
1 Jun 2004 07:33:00.000    -5558.383672    -3074.015735     2309.205109       0.727579      -5.389123      -5.422679
1 Jun 2004 07:34:00.000    -5501.849496    -3389.971109     1978.731628       1.156163      -5.138643      -5.588837
1 Jun 2004 07:35:00.000    -5419.751521    -3690.175318     1639.064167       1.579376      -4.864287      -5.729026
1 Jun 2004 07:36:00.000    -5312.471207    -3973.233493     1291.780956       1.995250      -4.567330      -5.842596
1 Jun 2004 07:37:00.000    -5180.507024    -4237.830433      938.495613       2.401853      -4.249151      -5.929020
1 Jun 2004 07:38:00.000    -5024.472130    -4482.736716      580.849644       2.797296      -3.911229      -5.987894
1 Jun 2004 07:39:00.000    -4845.091526    -4706.814409      220.504814       3.179741      -3.555134      -6.018947
1 Jun 2004 07:40:00.000    -4643.198689    -4909.022358     -140.864569       3.547413      -3.182520      -6.022033
1 Jun 2004 07:41:00.000    -4419.731693    -5088.421027     -501.579439       3.898601      -2.795119      -5.997138
1 Jun 2004 07:42:00.000    -4175.728856    -5244.176857     -859.963770       4.231676      -2.394731      -5.944378
1 Jun 2004 07:43:00.000    -3912.323914    -5375.566145    -1214.352367       4.545088      -1.983216      -5.863999
1 Jun 2004 07:44:00.000    -3630.740753    -5481.978407    -1563.098597       4.837382      -1.562486      -5.756372
1 Jun 2004 07:45:00.000    -3332.287721    -5562.919208    -1904.582047       5.107199      -1.134496      -5.622000
1 Jun 2004 07:46:00.000    -3018.351551    -5618.012468    -2237.216049       5.353286      -0.701235      -5.461505
1 Jun 2004 07:47:00.000    -2690.390917    -5647.002202    -2559.455054       5.574500      -0.264715      -5.275634
1 Jun 2004 07:48:00.000    -2349.929653    -5649.753713    -2869.801810       5.769812       0.173034      -5.065250
1 Jun 2004 07:49:00.000    -1998.549681    -5626.254219    -3166.814325       5.938316       0.609979      -4.831332
1 Jun 2004 07:50:00.000    -1637.883652    -5576.612908    -3449.112559       6.079228       1.044090      -4.574964
1 Jun 2004 07:51:00.000    -1269.607363    -5501.060435    -3715.384845       6.191893       1.473350      -4.297340
1 Jun 2004 07:52:00.000     -895.431974    -5399.947848    -3964.393975       6.275788       1.895764      -3.999749
1 Jun 2004 07:53:00.000     -517.096052    -5273.744958    -4194.982956       6.330524       2.309369      -3.683573
1 Jun 2004 07:54:00.000     -136.357497    -5123.038154    -4406.080380       6.355845       2.712245      -3.350282
1 Jun 2004 07:55:00.000      245.014630    -4948.527682    -4596.705405       6.351635       3.102518      -3.001424
1 Jun 2004 07:56:00.000      625.248321    -4751.024387    -4765.972314       6.317912       3.478375      -2.638620
1 Jun 2004 07:57:00.000     1002.576860    -4531.445948    -4913.094625       6.254834       3.838071      -2.263557
1 Jun 2004 07:58:00.000     1375.247030    -4290.812616    -5037.388751       6.162693       4.179933      -1.877976
1 Jun 2004 07:59:00.000     1741.527258    -4030.242469    -5138.277174       6.041918       4.502374      -1.483669
1 Jun 2004 08:00:00.000     2099.715660    -3750.946220    -5215.291127       5.893070       4.803895      -1.082468
1 Jun 2004 08:01:00.000     2448.147952    -3454.221590    -5268.072772       5.716840       5.083095      -0.676238
1 Jun 2004 08:02:00.000     2785.205180    -3141.447279    -5296.376867       5.514048       5.338677      -0.266866
1 Jun 2004 08:03:00.000     3109.321243    -2814.076563    -5300.071901       5.285635       5.569453       0.143746
1 Jun 2004 08:04:00.000     3418.990170    -2473.630534    -5279.140704       5.032664       5.774352       0.553690
1 Jun 2004 08:05:00.000     3712.773117    -2121.691039    -5233.680533       4.756308       5.952420       0.961062
1 Jun 2004 08:06:00.000     3989.305053    -1759.893330    -5163.902614       4.457853       6.102832       1.363968
1 Jun 2004 08:07:00.000     4247.301101    -1389.918461    -5070.131164       4.138684       6.224887       1.760536
1 Jun 2004 08:08:00.000     4485.562511    -1013.485483    -4952.801880       3.800286       6.318019       2.148925
1 Jun 2004 08:09:00.000     4702.982225     -632.343450    -4812.459923       3.444230       6.381794       2.527328
1 Jun 2004 08:10:00.000     4898.550026     -248.263300    -4649.757377       3.072171       6.415918       2.893989
1 Jun 2004 08:11:00.000     5071.357229      136.970379    -4465.450221       2.685838       6.420230       3.247203
1 Jun 2004 08:12:00.000     5220.600903      521.567640    -4260.394820       2.287024       6.394712       3.585329
1 Jun 2004 08:13:00.000     5345.587603      903.741491    -4035.543942       1.877585       6.339481       3.906797
1 Jun 2004 08:14:00.000     5445.736592     1281.716202    -3791.942333       1.459421       6.254795       4.210111
1 Jun 2004 08:15:00.000     5520.582538     1653.735553    -3530.721862       1.034477       6.141046       4.493865
1 Jun 2004 08:16:00.000     5569.777676     2018.070995    -3253.096263       0.604726       5.998764       4.756737
1 Jun 2004 08:17:00.000     5593.093425     2373.029682    -2960.355492       0.172165       5.828609       4.997508
1 Jun 2004 08:18:00.000     5590.421452     2716.962335    -2653.859740      -0.261196       5.631372       5.215059
1 Jun 2004 08:19:00.000     5561.774170     3048.270906    -2335.033107      -0.693343       5.407969       5.408379
1 Jun 2004 08:20:00.000     5507.284686     3365.416005    -2005.356986      -1.122269       5.159439       5.576569
1 Jun 2004 08:21:00.000     5427.206178     3666.924050    -1666.363183      -1.545980       4.886936       5.718848
1 Jun 2004 08:22:00.000     5321.910722     3951.394114    -1319.626797      -1.962508       4.591726       5.834555
1 Jun 2004 08:23:00.000     5191.887561     4217.504436     -966.758903      -2.369918       4.275182       5.923152
1 Jun 2004 08:24:00.000     5037.740834     4464.018561     -609.399064      -2.766316       3.938773       5.984228
1 Jun 2004 08:25:00.000     4860.186767     4689.791087     -249.207716      -3.149860       3.584063       6.017499
1 Jun 2004 08:26:00.000     4660.050345     4893.772984      112.141551      -3.518769       3.212700       6.022810
1 Jun 2004 08:27:00.000     4438.261480     5075.016470      472.969763      -3.871329       2.826409       6.000137
1 Jun 2004 08:28:00.000     4195.850690     5232.679415      831.600369      -4.205901       2.426986       5.949585
1 Jun 2004 08:29:00.000     3933.944311     5366.029253     1186.367030      -4.520930       2.016286       5.871389
1 Jun 2004 08:30:00.000     3653.759264     5474.446386     1535.621359      -4.814954       1.596218       5.765912
1 Jun 2004 08:31:00.000     3356.597398     5557.427064     1877.740579      -5.086605       1.168733       5.633644
1 Jun 2004 08:32:00.000     3043.839445     5614.585724     2211.135070      -5.334622       0.735818       5.475200
1 Jun 2004 08:33:00.000     2716.938602     5645.656784     2534.255747      -5.557852       0.299483       5.291316
1 Jun 2004 08:34:00.000     2377.413780     5650.495873     2845.601262      -5.755258      -0.138243       5.082847
1 Jun 2004 08:35:00.000     2026.842545     5629.080505     3143.724978      -5.925923      -0.575326       4.850761
1 Jun 2004 08:36:00.000     1666.853792     5581.510184     3427.241695      -6.069054      -1.009737       4.596136
1 Jun 2004 08:37:00.000     1299.120170     5508.005938     3694.834079      -6.183985      -1.439456       4.320155
1 Jun 2004 08:38:00.000      925.350317     5408.909297     3945.258787      -6.270183      -1.862486       4.024101
1 Jun 2004 08:39:00.000      547.280917     5284.680701     4177.352247      -6.327248      -2.276863       3.709350
1 Jun 2004 08:40:00.000      166.668631     5135.897366     4390.036057      -6.354914      -2.680660       3.377364
1 Jun 2004 08:41:00.000     -214.718064     4963.250596     4582.322004      -6.353052      -3.072003       3.029685
1 Jun 2004 08:42:00.000     -595.107093     4767.542577     4753.316648      -6.321671      -3.449071       2.667929
1 Jun 2004 08:43:00.000     -972.731017     4549.682645     4902.225478      -6.260917      -3.810114       2.293776
