                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     16719.270396    12918.135955    39002.457719      -0.972017       1.099203       0.939510
1 Jun 2004 04:30:00.000     16660.812269    12983.981894    39058.507885      -0.976582       1.095660       0.928832
1 Jun 2004 04:31:00.000     16602.081103    13049.615052    39113.917915      -0.981118       1.092110       0.918172
1 Jun 2004 04:32:00.000     16543.078704    13115.035016    39168.688890      -0.985624       1.088554       0.907530
1 Jun 2004 04:33:00.000     16483.806864    13180.241373    39222.821874      -0.990099       1.084990       0.896906
1 Jun 2004 04:34:00.000     16424.267360    13245.233710    39276.317917      -0.994546       1.081420       0.886299
1 Jun 2004 04:35:00.000     16364.461955    13310.011614    39329.178055      -0.998963       1.077842       0.875709
1 Jun 2004 04:36:00.000     16304.392397    13374.574670    39381.403306      -1.003351       1.074258       0.865136
1 Jun 2004 04:37:00.000     16244.060422    13438.922465    39432.994678      -1.007710       1.070667       0.854579
1 Jun 2004 04:38:00.000     16183.467750    13503.054584    39483.953162      -1.012041       1.067069       0.844039
1 Jun 2004 04:39:00.000     16122.616091    13566.970611    39534.279734      -1.016343       1.063464       0.833516
1 Jun 2004 04:40:00.000     16061.507139    13630.670131    39583.975358      -1.020617       1.059852       0.823008
1 Jun 2004 04:41:00.000     16000.142576    13694.152725    39633.040983      -1.024864       1.056233       0.812516
1 Jun 2004 04:42:00.000     15938.524070    13757.417978    39681.477543      -1.029082       1.052607       0.802039
1 Jun 2004 04:43:00.000     15876.653280    13820.465469    39729.285959      -1.033273       1.048975       0.791577
1 Jun 2004 04:44:00.000     15814.531847    13883.294781    39776.467138      -1.037437       1.045335       0.781131
1 Jun 2004 04:45:00.000     15752.161406    13945.905493    39823.021973      -1.041573       1.041688       0.770699
1 Jun 2004 04:46:00.000     15689.543575    14008.297184    39868.951344      -1.045683       1.038034       0.760282
1 Jun 2004 04:47:00.000     15626.679963    14070.469431    39914.256117      -1.049766       1.034373       0.749879
1 Jun 2004 04:48:00.000     15563.572166    14132.421811    39958.937144      -1.053823       1.030705       0.739491
1 Jun 2004 04:49:00.000     15500.221769    14194.153901    40002.995265      -1.057853       1.027030       0.729116
1 Jun 2004 04:50:00.000     15436.630345    14255.665274    40046.431306      -1.061857       1.023348       0.718755
1 Jun 2004 04:51:00.000     15372.799457    14316.955504    40089.246080      -1.065835       1.019659       0.708407
1 Jun 2004 04:52:00.000     15308.730657    14378.024162    40131.440386      -1.069787       1.015962       0.698072
1 Jun 2004 04:53:00.000     15244.425485    14438.870820    40173.015011      -1.073714       1.012259       0.687751
1 Jun 2004 04:54:00.000     15179.885471    14499.495047    40213.970728      -1.077615       1.008548       0.677442
1 Jun 2004 04:55:00.000     15115.112135    14559.896410    40254.308299      -1.081492       1.004830       0.667146
1 Jun 2004 04:56:00.000     15050.106986    14620.074475    40294.028471      -1.085343       1.001105       0.656862
1 Jun 2004 04:57:00.000     14984.871523    14680.028809    40333.131981      -1.089169       0.997372       0.646590
1 Jun 2004 04:58:00.000     14919.407235    14739.758973    40371.619550      -1.092970       0.993632       0.636331
1 Jun 2004 04:59:00.000     14853.715602    14799.264530    40409.491888      -1.096747       0.989885       0.626083
1 Jun 2004 05:00:00.000     14787.798093    14858.545040    40446.749694      -1.100499       0.986131       0.615846
1 Jun 2004 05:01:00.000     14721.656168    14917.600061    40483.393652      -1.104227       0.982369       0.605621
1 Jun 2004 05:02:00.000     14655.291278    14976.429149    40519.424436      -1.107932       0.978600       0.595407
1 Jun 2004 05:03:00.000     14588.704864    15035.031860    40554.842706      -1.111612       0.974823       0.585204
1 Jun 2004 05:04:00.000     14521.898359    15093.407747    40589.649111      -1.115268       0.971039       0.575011
1 Jun 2004 05:05:00.000     14454.873185    15151.556361    40623.844286      -1.118901       0.967247       0.564829
1 Jun 2004 05:06:00.000     14387.630757    15209.477250    40657.428855      -1.122510       0.963448       0.554658
1 Jun 2004 05:07:00.000     14320.172482    15267.169962    40690.403432      -1.126096       0.959641       0.544496
1 Jun 2004 05:08:00.000     14252.499756    15324.634043    40722.768615      -1.129658       0.955827       0.534345
1 Jun 2004 05:09:00.000     14184.613968    15381.869035    40754.524993      -1.133198       0.952005       0.524203
1 Jun 2004 05:10:00.000     14116.516499    15438.874480    40785.673143      -1.136714       0.948175       0.514070
1 Jun 2004 05:11:00.000     14048.208722    15495.649917    40816.213629      -1.140208       0.944338       0.503947
1 Jun 2004 05:12:00.000     13979.692001    15552.194881    40846.147004      -1.143679       0.940493       0.493833
1 Jun 2004 05:13:00.000     13910.967692    15608.508908    40875.473808      -1.147128       0.936640       0.483728
1 Jun 2004 05:14:00.000     13842.037144    15664.591530    40904.194572      -1.150554       0.932779       0.473632
1 Jun 2004 05:15:00.000     13772.901700    15720.442277    40932.309814      -1.153957       0.928911       0.463544
1 Jun 2004 05:16:00.000     13703.562692    15776.060676    40959.820039      -1.157339       0.925034       0.453465
1 Jun 2004 05:17:00.000     13634.021447    15831.446253    40986.725742      -1.160699       0.921150       0.443393
1 Jun 2004 05:18:00.000     13564.279284    15886.598530    41013.027408      -1.164036       0.917258       0.433330
1 Jun 2004 05:19:00.000     13494.337515    15941.517027    41038.725508      -1.167352       0.913357       0.423275
1 Jun 2004 05:20:00.000     13424.197445    15996.201263    41063.820502      -1.170646       0.909449       0.413227
1 Jun 2004 05:21:00.000     13353.860373    16050.650752    41088.312841      -1.173919       0.905533       0.403186
1 Jun 2004 05:22:00.000     13283.327590    16104.865006    41112.202963      -1.177170       0.901608       0.393153
1 Jun 2004 05:23:00.000     13212.600380    16158.843536    41135.491293      -1.180400       0.897675       0.383126
1 Jun 2004 05:24:00.000     13141.680022    16212.585849    41158.178249      -1.183608       0.893734       0.373107
1 Jun 2004 05:25:00.000     13070.567788    16266.091449    41180.264235      -1.186796       0.889785       0.363094
1 Jun 2004 05:26:00.000     12999.264943    16319.359838    41201.749644      -1.189962       0.885827       0.353087
1 Jun 2004 05:27:00.000     12927.772746    16372.390514    41222.634859      -1.193108       0.881861       0.343087
1 Jun 2004 05:28:00.000     12856.092452    16425.182973    41242.920251      -1.196232       0.877886       0.333093
1 Jun 2004 05:29:00.000     12784.225306    16477.736708    41262.606182      -1.199336       0.873903       0.323105
1 Jun 2004 05:30:00.000     12712.172551    16530.051210    41281.692999      -1.202419       0.869912       0.313123
1 Jun 2004 05:31:00.000     12639.935423    16582.125965    41300.181043      -1.205482       0.865912       0.303146
1 Jun 2004 05:32:00.000     12567.515151    16633.960457    41318.070641      -1.208524       0.861903       0.293175
1 Jun 2004 05:33:00.000     12494.912959    16685.554168    41335.362109      -1.211546       0.857886       0.283208
1 Jun 2004 05:34:00.000     12422.130068    16736.906574    41352.055754      -1.214547       0.853860       0.273247
1 Jun 2004 05:35:00.000     12349.167691    16788.017150    41368.151871      -1.217529       0.849825       0.263291
1 Jun 2004 05:36:00.000     12276.027036    16838.885369    41383.650745      -1.220490       0.845781       0.253339
1 Jun 2004 05:37:00.000     12202.709307    16889.510697    41398.552649      -1.223431       0.841728       0.243392
1 Jun 2004 05:38:00.000     12129.215702    16939.892599    41412.857846      -1.226352       0.837667       0.233449
1 Jun 2004 05:39:00.000     12055.547415    16990.030538    41426.566590      -1.229254       0.833596       0.223510
1 Jun 2004 05:40:00.000     11981.705635    17039.923970    41439.679120      -1.232136       0.829517       0.213575
1 Jun 2004 05:41:00.000     11907.691546    17089.572351    41452.195670      -1.234998       0.825428       0.203644
1 Jun 2004 05:42:00.000     11833.506326    17138.975132    41464.116458      -1.237840       0.821330       0.193716
1 Jun 2004 05:43:00.000     11759.151152    17188.131760    41475.441695      -1.240663       0.817223       0.183792
1 Jun 2004 05:44:00.000     11684.627193    17237.041679    41486.171580      -1.243466       0.813106       0.173871
1 Jun 2004 05:45:00.000     11609.935616    17285.704329    41496.306302      -1.246250       0.808980       0.163953
1 Jun 2004 05:46:00.000     11535.077583    17334.119148    41505.846039      -1.249015       0.804845       0.154038
1 Jun 2004 05:47:00.000     11460.054251    17382.285567    41514.790958      -1.251760       0.800701       0.144126
1 Jun 2004 05:48:00.000     11384.866774    17430.203017    41523.141217      -1.254486       0.796546       0.134216
1 Jun 2004 05:49:00.000     11309.516303    17477.870923    41530.896963      -1.257193       0.792382       0.124309
1 Jun 2004 05:50:00.000     11234.003983    17525.288706    41538.058330      -1.259881       0.788209       0.114404
1 Jun 2004 05:51:00.000     11158.330958    17572.455784    41544.625446      -1.262550       0.784026       0.104500
1 Jun 2004 05:52:00.000     11082.498364    17619.371571    41550.598425      -1.265200       0.779832       0.094599
1 Jun 2004 05:53:00.000     11006.507338    17666.035476    41555.977372      -1.267831       0.775629       0.084699
1 Jun 2004 05:54:00.000     10930.359012    17712.446905    41560.762381      -1.270443       0.771417       0.074801
1 Jun 2004 05:55:00.000     10854.054513    17758.605259    41564.953537      -1.273037       0.767194       0.064904
1 Jun 2004 05:56:00.000     10777.594966    17804.509937    41568.550912      -1.275612       0.762961       0.055008
1 Jun 2004 05:57:00.000     10700.981495    17850.160331    41571.554569      -1.278168       0.758717       0.045114
1 Jun 2004 05:58:00.000     10624.215216    17895.555831    41573.964562      -1.280705       0.754464       0.035220
1 Jun 2004 05:59:00.000     10547.297247    17940.695821    41575.780933      -1.283224       0.750200       0.025326
1 Jun 2004 06:00:00.000     10470.228700    17985.579681    41577.003713      -1.285724       0.745926       0.015433
1 Jun 2004 06:01:00.000     10393.010685    18030.206788    41577.632923      -1.288206       0.741642       0.005541
1 Jun 2004 06:02:00.000     10315.644309    18074.576513    41577.668576      -1.290670       0.737347      -0.004352
1 Jun 2004 06:03:00.000     10238.130678    18118.688224    41577.110671      -1.293115       0.733042      -0.014245
1 Jun 2004 06:04:00.000     10160.470892    18162.541282    41575.959198      -1.295542       0.728725      -0.024138
1 Jun 2004 06:05:00.000     10082.666053    18206.135046    41574.214138      -1.297950       0.724398      -0.034031
1 Jun 2004 06:06:00.000     10004.717257    18249.468869    41571.875460      -1.300340       0.720061      -0.043925
1 Jun 2004 06:07:00.000      9926.625599    18292.542101    41568.943123      -1.302712       0.715712      -0.053820
1 Jun 2004 06:08:00.000      9848.392173    18335.354084    41565.417075      -1.305066       0.711352      -0.063715
1 Jun 2004 06:09:00.000      9770.018068    18377.904158    41561.297256      -1.307401       0.706982      -0.073612
1 Jun 2004 06:10:00.000      9691.504374    18420.191657    41556.583592      -1.309719       0.702600      -0.083510
1 Jun 2004 06:11:00.000      9612.852177    18462.215911    41551.276001      -1.312018       0.698207      -0.093410
1 Jun 2004 06:12:00.000      9534.062563    18503.976243    41545.374390      -1.314299       0.693802      -0.103311
1 Jun 2004 06:13:00.000      9455.136614    18545.471974    41538.878656      -1.316563       0.689387      -0.113214
1 Jun 2004 06:14:00.000      9376.075413    18586.702417    41531.788684      -1.318808       0.684959      -0.123119
1 Jun 2004 06:15:00.000      9296.880038    18627.666883    41524.104350      -1.321035       0.680521      -0.133026
1 Jun 2004 06:16:00.000      9217.551570    18668.364673    41515.825520      -1.323244       0.676070      -0.142935
1 Jun 2004 06:17:00.000      9138.091084    18708.795088    41506.952048      -1.325436       0.671608      -0.152847
1 Jun 2004 06:18:00.000      9058.499656    18748.957422    41497.483778      -1.327609       0.667134      -0.162762
1 Jun 2004 06:19:00.000      8978.778362    18788.850960    41487.420544      -1.329764       0.662648      -0.172680
1 Jun 2004 06:20:00.000      8898.928274    18828.474988    41476.762169      -1.331902       0.658151      -0.182600
1 Jun 2004 06:21:00.000      8818.950465    18867.828781    41465.508465      -1.334022       0.653641      -0.192524
1 Jun 2004 06:22:00.000      8738.846007    18906.911612    41453.659235      -1.336124       0.649118      -0.202451
1 Jun 2004 06:23:00.000      8658.615969    18945.722745    41441.214271      -1.338208       0.644584      -0.212382
1 Jun 2004 06:24:00.000      8578.261422    18984.261443    41428.173352      -1.340274       0.640037      -0.222316
1 Jun 2004 06:25:00.000      8497.783435    19022.526958    41414.536249      -1.342323       0.635478      -0.232255
1 Jun 2004 06:26:00.000      8417.183076    19060.518541    41400.302722      -1.344353       0.630906      -0.242197
1 Jun 2004 06:27:00.000      8336.461414    19098.235434    41385.472519      -1.346366       0.626322      -0.252144
1 Jun 2004 06:28:00.000      8255.619515    19135.676873    41370.045380      -1.348361       0.621724      -0.262095
1 Jun 2004 06:29:00.000      8174.658447    19172.842091    41354.021031      -1.350338       0.617114      -0.272051
1 Jun 2004 06:30:00.000      8093.579277    19209.730312    41337.399189      -1.352298       0.612491      -0.282011
1 Jun 2004 06:31:00.000      8012.383072    19246.340755    41320.179561      -1.354239       0.607855      -0.291977
1 Jun 2004 06:32:00.000      7931.070898    19282.672633    41302.361841      -1.356163       0.603206      -0.301948
1 Jun 2004 06:33:00.000      7849.643823    19318.725152    41283.945713      -1.358070       0.598543      -0.311924
1 Jun 2004 06:34:00.000      7768.102913    19354.497511    41264.930853      -1.359958       0.593867      -0.321906
1 Jun 2004 06:35:00.000      7686.449236    19389.988906    41245.316921      -1.361828       0.589177      -0.331893
1 Jun 2004 06:36:00.000      7604.683858    19425.198523    41225.103571      -1.363681       0.584474      -0.341886
1 Jun 2004 06:37:00.000      7522.807847    19460.125543    41204.290442      -1.365516       0.579757      -0.351886
1 Jun 2004 06:38:00.000      7440.822273    19494.769140    41182.877165      -1.367333       0.575027      -0.361891
1 Jun 2004 06:39:00.000      7358.728203    19529.128480    41160.863359      -1.369133       0.570282      -0.371903
1 Jun 2004 06:40:00.000      7276.526707    19563.202726    41138.248631      -1.370914       0.565524      -0.381922
1 Jun 2004 06:41:00.000      7194.218856    19596.991031    41115.032577      -1.372678       0.560751      -0.391948
1 Jun 2004 06:42:00.000      7111.805721    19630.492541    41091.214785      -1.374424       0.555964      -0.401980
1 Jun 2004 06:43:00.000      7029.288374    19663.706397    41066.794827      -1.376152       0.551162      -0.412020
1 Jun 2004 06:44:00.000      6946.667887    19696.631732    41041.772267      -1.377862       0.546346      -0.422067
1 Jun 2004 06:45:00.000      6863.945336    19729.267670    41016.146658      -1.379554       0.541516      -0.432121
1 Jun 2004 06:46:00.000      6781.121795    19761.613331    40989.917539      -1.381228       0.536670      -0.442184
1 Jun 2004 06:47:00.000      6698.198342    19793.667825    40963.084440      -1.382884       0.531810      -0.452254
1 Jun 2004 06:48:00.000      6615.176056    19825.430257    40935.646879      -1.384522       0.526935      -0.462333
1 Jun 2004 06:49:00.000      6532.056015    19856.899723    40907.604363      -1.386143       0.522045      -0.472419
1 Jun 2004 06:50:00.000      6448.839301    19888.075311    40878.956386      -1.387745       0.517139      -0.482515
1 Jun 2004 06:51:00.000      6365.526999    19918.956103    40849.702432      -1.389329       0.512218      -0.492619
1 Jun 2004 06:52:00.000      6282.120192    19949.541172    40819.841973      -1.390895       0.507282      -0.502732
1 Jun 2004 06:53:00.000      6198.619968    19979.829583    40789.374470      -1.392443       0.502329      -0.512853
1 Jun 2004 06:54:00.000      6115.027415    20009.820394    40758.299370      -1.393973       0.497362      -0.522985
1 Jun 2004 06:55:00.000      6031.343626    20039.512655    40726.616111      -1.395484       0.492378      -0.533125
1 Jun 2004 06:56:00.000      5947.569693    20068.905407    40694.324117      -1.396977       0.487378      -0.543276
1 Jun 2004 06:57:00.000      5863.706712    20097.997684    40661.422803      -1.398452       0.482362      -0.553436
1 Jun 2004 06:58:00.000      5779.755782    20126.788510    40627.911569      -1.399909       0.477330      -0.563607
1 Jun 2004 06:59:00.000      5695.718003    20155.276902    40593.789805      -1.401347       0.472281      -0.573787
1 Jun 2004 07:00:00.000      5611.594479    20183.461870    40559.056888      -1.402767       0.467215      -0.583978
1 Jun 2004 07:01:00.000      5527.386317    20211.342411    40523.712184      -1.404169       0.462133      -0.594180
1 Jun 2004 07:02:00.000      5443.094624    20238.917518    40487.755045      -1.405551       0.457034      -0.604393
1 Jun 2004 07:03:00.000      5358.720514    20266.186172    40451.184812      -1.406916       0.451918      -0.614617
1 Jun 2004 07:04:00.000      5274.265102    20293.147347    40414.000814      -1.408262       0.446785      -0.624852
1 Jun 2004 07:05:00.000      5189.729506    20319.800007    40376.202368      -1.409589       0.441634      -0.635098
1 Jun 2004 07:06:00.000      5105.114848    20346.143108    40337.788777      -1.410897       0.436466      -0.645357
1 Jun 2004 07:07:00.000      5020.422254    20372.175596    40298.759332      -1.412186       0.431280      -0.655627
1 Jun 2004 07:08:00.000      4935.652853    20397.896407    40259.113313      -1.413457       0.426077      -0.665909
1 Jun 2004 07:09:00.000      4850.807776    20423.304469    40218.849986      -1.414709       0.420855      -0.676204
1 Jun 2004 07:10:00.000      4765.888161    20448.398699    40177.968603      -1.415942       0.415616      -0.686511
1 Jun 2004 07:11:00.000      4680.895147    20473.178007    40136.468407      -1.417156       0.410358      -0.696831
1 Jun 2004 07:12:00.000      4595.829880    20497.641291    40094.348624      -1.418350       0.405082      -0.707164
1 Jun 2004 07:13:00.000      4510.693507    20521.787439    40051.608469      -1.419526       0.399787      -0.717510
1 Jun 2004 07:14:00.000      4425.487182    20545.615330    40008.247145      -1.420682       0.394473      -0.727870
1 Jun 2004 07:15:00.000      4340.212062    20569.123833    39964.263841      -1.421819       0.389140      -0.738243
1 Jun 2004 07:16:00.000      4254.869309    20592.311806    39919.657731      -1.422936       0.383789      -0.748630
1 Jun 2004 07:17:00.000      4169.460089    20615.178098    39874.427979      -1.424034       0.378418      -0.759031
1 Jun 2004 07:18:00.000      4083.985573    20637.721545    39828.573733      -1.425113       0.373027      -0.769446
1 Jun 2004 07:19:00.000      3998.446939    20659.940975    39782.094129      -1.426172       0.367617      -0.779876
1 Jun 2004 07:20:00.000      3912.845367    20681.835204    39734.988289      -1.427211       0.362187      -0.790321
1 Jun 2004 07:21:00.000      3827.182045    20703.403037    39687.255321      -1.428230       0.356737      -0.800781
1 Jun 2004 07:22:00.000      3741.458163    20724.643270    39638.894320      -1.429229       0.351267      -0.811255
1 Jun 2004 07:23:00.000      3655.674920    20745.554685    39589.904367      -1.430209       0.345777      -0.821746
1 Jun 2004 07:24:00.000      3569.833518    20766.136054    39540.284529      -1.431168       0.340266      -0.832252
1 Jun 2004 07:25:00.000      3483.935168    20786.386138    39490.033858      -1.432107       0.334734      -0.842773
1 Jun 2004 07:26:00.000      3397.981082    20806.303686    39439.151395      -1.433026       0.329181      -0.853311
1 Jun 2004 07:27:00.000      3311.972483    20825.887436    39387.636162      -1.433924       0.323607      -0.863866
1 Jun 2004 07:28:00.000      3225.910598    20845.136113    39335.487172      -1.434802       0.318012      -0.874437
1 Jun 2004 07:29:00.000      3139.796660    20864.048431    39282.703419      -1.435659       0.312395      -0.885025
1 Jun 2004 07:30:00.000      3053.631909    20882.623092    39229.283884      -1.436496       0.306757      -0.895629
1 Jun 2004 07:31:00.000      2967.417591    20900.858784    39175.227536      -1.437311       0.301096      -0.906252
1 Jun 2004 07:32:00.000      2881.154962    20918.754184    39120.533325      -1.438106       0.295414      -0.916892
1 Jun 2004 07:33:00.000      2794.845280    20936.307957    39065.200188      -1.438880       0.289709      -0.927549
1 Jun 2004 07:34:00.000      2708.489815    20953.518754    39009.227049      -1.439632       0.283981      -0.938225
1 Jun 2004 07:35:00.000      2622.089840    20970.385213    38952.612813      -1.440363       0.278231      -0.948919
1 Jun 2004 07:36:00.000      2535.646639    20986.905961    38895.356373      -1.441073       0.272457      -0.959632
1 Jun 2004 07:37:00.000      2449.161502    21003.079608    38837.456605      -1.441761       0.266661      -0.970364
1 Jun 2004 07:38:00.000      2362.635728    21018.904755    38778.912370      -1.442428       0.260840      -0.981114
1 Jun 2004 07:39:00.000      2276.070622    21034.379985    38719.722514      -1.443072       0.254997      -0.991884
1 Jun 2004 07:40:00.000      2189.467498    21049.503871    38659.885865      -1.443695       0.249129      -1.002674
1 Jun 2004 07:41:00.000      2102.827680    21064.274970    38599.401239      -1.444295       0.243237      -1.013484
1 Jun 2004 07:42:00.000      2016.152500    21078.691825    38538.267432      -1.444874       0.237321      -1.024313
1 Jun 2004 07:43:00.000      1929.443296    21092.752965    38476.483227      -1.445429       0.231380      -1.035164
1 Jun 2004 07:44:00.000      1842.701418    21106.456904    38414.047388      -1.445963       0.225414      -1.046035
1 Jun 2004 07:45:00.000      1755.928226    21119.802143    38350.958666      -1.446473       0.219423      -1.056926
1 Jun 2004 07:46:00.000      1669.125085    21132.787166    38287.215792      -1.446961       0.213407      -1.067840
1 Jun 2004 07:47:00.000      1582.293373    21145.410443    38222.817482      -1.447426       0.207365      -1.078774
1 Jun 2004 07:48:00.000      1495.434477    21157.670428    38157.762435      -1.447867       0.201297      -1.089731
1 Jun 2004 07:49:00.000      1408.549795    21169.565560    38092.049333      -1.448285       0.195203      -1.100710
1 Jun 2004 07:50:00.000      1321.640732    21181.094262    38025.676841      -1.448680       0.189083      -1.111711
1 Jun 2004 07:51:00.000      1234.708707    21192.254942    37958.643606      -1.449051       0.182936      -1.122734
1 Jun 2004 07:52:00.000      1147.755147    21203.045991    37890.948259      -1.449397       0.176762      -1.133781
1 Jun 2004 07:53:00.000      1060.781491    21213.465783    37822.589412      -1.449720       0.170560      -1.144851
1 Jun 2004 07:54:00.000       973.789190    21223.512676    37753.565659      -1.450019       0.164332      -1.155945
1 Jun 2004 07:55:00.000       886.779704    21233.185012    37683.875577      -1.450293       0.158075      -1.167062
1 Jun 2004 07:56:00.000       799.754506    21242.481116    37613.517725      -1.450543       0.151790      -1.178204
1 Jun 2004 07:57:00.000       712.715080    21251.399293    37542.490642      -1.450767       0.145477      -1.189370
1 Jun 2004 07:58:00.000       625.662924    21259.937834    37470.792852      -1.450967       0.139136      -1.200561
1 Jun 2004 07:59:00.000       538.599546    21268.095010    37398.422856      -1.451141       0.132765      -1.211777
1 Jun 2004 08:00:00.000       451.526466    21275.869074    37325.379140      -1.451290       0.126365      -1.223018
1 Jun 2004 08:01:00.000       364.445220    21283.258262    37251.660168      -1.451414       0.119936      -1.234285
1 Jun 2004 08:02:00.000       277.357354    21290.260791    37177.264387      -1.451511       0.113477      -1.245578
1 Jun 2004 08:03:00.000       190.264428    21296.874858    37102.190223      -1.451582       0.106987      -1.256898
1 Jun 2004 08:04:00.000       103.168017    21303.098643    37026.436084      -1.451627       0.100467      -1.268244
1 Jun 2004 08:05:00.000        16.069707    21308.930305    36950.000356      -1.451645       0.093916      -1.279618
1 Jun 2004 08:06:00.000       -71.028898    21314.367983    36872.881408      -1.451637       0.087334      -1.291018
1 Jun 2004 08:07:00.000      -158.126182    21319.409799    36795.077586      -1.451601       0.080721      -1.302447
1 Jun 2004 08:08:00.000      -245.220516    21324.053851    36716.587216      -1.451539       0.074076      -1.313903
1 Jun 2004 08:09:00.000      -332.310251    21328.298218    36637.408606      -1.451448       0.067398      -1.325388
1 Jun 2004 08:10:00.000      -419.393728    21332.140960    36557.540041      -1.451330       0.060688      -1.336902
1 Jun 2004 08:11:00.000      -506.469269    21335.580113    36476.979784      -1.451184       0.053945      -1.348445
1 Jun 2004 08:12:00.000      -593.535181    21338.613694    36395.726078      -1.451009       0.047169      -1.360017
1 Jun 2004 08:13:00.000      -680.589755    21341.239697    36313.777146      -1.450806       0.040359      -1.371619
1 Jun 2004 08:14:00.000      -767.631265    21343.456093    36231.131187      -1.450573       0.033515      -1.383251
1 Jun 2004 08:15:00.000      -854.657968    21345.260832    36147.786378      -1.450312       0.026637      -1.394914
1 Jun 2004 08:16:00.000      -941.668104    21346.651843    36063.740875      -1.450021       0.019724      -1.406608
1 Jun 2004 08:17:00.000     -1028.659895    21347.627027    35978.992812      -1.449700       0.012776      -1.418333
1 Jun 2004 08:18:00.000     -1115.631546    21348.184267    35893.540298      -1.449350       0.005793      -1.430090
1 Jun 2004 08:19:00.000     -1202.581242    21348.321418    35807.381422      -1.448968      -0.001227      -1.441878
1 Jun 2004 08:20:00.000     -1289.507150    21348.036313    35720.514247      -1.448557      -0.008283      -1.453700
1 Jun 2004 08:21:00.000     -1376.407418    21347.326761    35632.936814      -1.448114      -0.015375      -1.465554
1 Jun 2004 08:22:00.000     -1463.280175    21346.190544    35544.647141      -1.447640      -0.022505      -1.477441
1 Jun 2004 08:23:00.000     -1550.123529    21344.625421    35455.643220      -1.447134      -0.029672      -1.489362
1 Jun 2004 08:24:00.000     -1636.935568    21342.629124    35365.923021      -1.446596      -0.036877      -1.501317
1 Jun 2004 08:25:00.000     -1723.714359    21340.199358    35275.484487      -1.446025      -0.044121      -1.513307
1 Jun 2004 08:26:00.000     -1810.457949    21337.333804    35184.325538      -1.445422      -0.051404      -1.525331
1 Jun 2004 08:27:00.000     -1897.164361    21334.030114    35092.444068      -1.444786      -0.058726      -1.537391
1 Jun 2004 08:28:00.000     -1983.831599    21330.285914    34999.837946      -1.444116      -0.066088      -1.549486
1 Jun 2004 08:29:00.000     -2070.457641    21326.098802    34906.505016      -1.443413      -0.073490      -1.561618
1 Jun 2004 08:30:00.000     -2157.040446    21321.466347    34812.443094      -1.442675      -0.080932      -1.573786
1 Jun 2004 08:31:00.000     -2243.577946    21316.386089    34717.649971      -1.441903      -0.088416      -1.585991
1 Jun 2004 08:32:00.000     -2330.068050    21310.855542    34622.123411      -1.441095      -0.095942      -1.598234
1 Jun 2004 08:33:00.000     -2416.508644    21304.872186    34525.861152      -1.440252      -0.103510      -1.610514
1 Jun 2004 08:34:00.000     -2502.897587    21298.433474    34428.860903      -1.439373      -0.111121      -1.622834
1 Jun 2004 08:35:00.000     -2589.232714    21291.536827    34331.120347      -1.438458      -0.118775      -1.635191
1 Jun 2004 08:36:00.000     -2675.511833    21284.179637    34232.637138      -1.437506      -0.126472      -1.647589
1 Jun 2004 08:37:00.000     -2761.732725    21276.359260    34133.408901      -1.436517      -0.134214      -1.660026
1 Jun 2004 08:38:00.000     -2847.893146    21268.073026    34033.433235      -1.435490      -0.142001      -1.672503
1 Jun 2004 08:39:00.000     -2933.990822    21259.318227    33932.707707      -1.434426      -0.149833      -1.685021
1 Jun 2004 08:40:00.000     -3020.023451    21250.092124    33831.229856      -1.433322      -0.157711      -1.697581
1 Jun 2004 08:41:00.000     -3105.988704    21240.391945    33728.997192      -1.432180      -0.165636      -1.710182
1 Jun 2004 08:42:00.000     -3191.884220    21230.214882    33626.007193      -1.430998      -0.173607      -1.722825
1 Jun 2004 08:43:00.000     -3277.707608    21219.558094    33522.257308      -1.429775      -0.181627      -1.735511
1 Jun 2004 08:44:00.000     -3363.456449    21208.418702    33417.744954      -1.428513      -0.189694      -1.748241
1 Jun 2004 08:45:00.000     -3449.128289    21196.793794    33312.467518      -1.427209      -0.197811      -1.761014
1 Jun 2004 08:46:00.000     -3534.720643    21184.680418    33206.422354      -1.425863      -0.205977      -1.773832
1 Jun 2004 08:47:00.000     -3620.230995    21172.075587    33099.606785      -1.424475      -0.214193      -1.786695
1 Jun 2004 08:48:00.000     -3705.656793    21158.976275    32992.018100      -1.423044      -0.222460      -1.799603
1 Jun 2004 08:49:00.000     -3790.995451    21145.379418    32883.653558      -1.421570      -0.230778      -1.812557
1 Jun 2004 08:50:00.000     -3876.244349    21131.281912    32774.510380      -1.420052      -0.239148      -1.825557
1 Jun 2004 08:51:00.000     -3961.400831    21116.680612    32664.585757      -1.418490      -0.247571      -1.838605
1 Jun 2004 08:52:00.000     -4046.462203    21101.572334    32553.876844      -1.416882      -0.256047      -1.851700
1 Jun 2004 08:53:00.000     -4131.425736    21085.953852    32442.380761      -1.415228      -0.264578      -1.864844
1 Jun 2004 08:54:00.000     -4216.288660    21069.821898    32330.094595      -1.413528      -0.273163      -1.878036
1 Jun 2004 08:55:00.000     -4301.048167    21053.173159    32217.015395      -1.411781      -0.281804      -1.891278
