                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     16523.264433    12977.799731    38882.471459      -0.987281       1.096819       0.921386
1 Jun 2004 04:30:00.000     16463.890557    13043.500925    38937.431656      -0.991843       1.093220       0.910623
1 Jun 2004 04:31:00.000     16404.243875    13108.986000    38991.746615      -0.996375       1.089615       0.899878
1 Jun 2004 04:32:00.000     16344.326204    13174.254532    39045.417405      -1.000876       1.086002       0.889151
1 Jun 2004 04:33:00.000     16284.139347    13239.306097    39098.445080      -1.005348       1.082382       0.878441
1 Jun 2004 04:34:00.000     16223.685090    13304.140272    39150.830676      -1.009789       1.078756       0.867748
1 Jun 2004 04:35:00.000     16162.965208    13368.756630    39202.575218      -1.014202       1.075122       0.857073
1 Jun 2004 04:36:00.000     16101.981458    13433.154748    39253.679713      -1.018585       1.071481       0.846413
1 Jun 2004 04:37:00.000     16040.735588    13497.334199    39304.145154      -1.022939       1.067833       0.835771
1 Jun 2004 04:38:00.000     15979.229328    13561.294556    39353.972522      -1.027265       1.064178       0.825144
1 Jun 2004 04:39:00.000     15917.464398    13625.035393    39403.162780      -1.031562       1.060516       0.814534
1 Jun 2004 04:40:00.000     15855.442502    13688.556281    39451.716879      -1.035830       1.056846       0.803939
1 Jun 2004 04:41:00.000     15793.165334    13751.856792    39499.635754      -1.040071       1.053170       0.793360
1 Jun 2004 04:42:00.000     15730.634573    13814.936496    39546.920328      -1.044283       1.049486       0.782795
1 Jun 2004 04:43:00.000     15667.851887    13877.794963    39593.571507      -1.048468       1.045795       0.772246
1 Jun 2004 04:44:00.000     15604.818931    13940.431760    39639.590186      -1.052626       1.042097       0.761712
1 Jun 2004 04:45:00.000     15541.537346    14002.846454    39684.977244      -1.056756       1.038392       0.751192
1 Jun 2004 04:46:00.000     15478.008764    14065.038614    39729.733547      -1.060859       1.034679       0.740687
1 Jun 2004 04:47:00.000     15414.234805    14127.007802    39773.859949      -1.064935       1.030959       0.730196
1 Jun 2004 04:48:00.000     15350.217074    14188.753584    39817.357286      -1.068985       1.027232       0.719718
1 Jun 2004 04:49:00.000     15285.957169    14250.275522    39860.226386      -1.073008       1.023498       0.709254
1 Jun 2004 04:50:00.000     15221.456673    14311.573177    39902.468059      -1.077004       1.019756       0.698804
1 Jun 2004 04:51:00.000     15156.717161    14372.646109    39944.083104      -1.080975       1.016007       0.688367
1 Jun 2004 04:52:00.000     15091.740195    14433.493877    39985.072306      -1.084920       1.012251       0.677942
1 Jun 2004 04:53:00.000     15026.527326    14494.116038    40025.436437      -1.088838       1.008487       0.667531
1 Jun 2004 04:54:00.000     14961.080097    14554.512147    40065.176256      -1.092732       1.004716       0.657132
1 Jun 2004 04:55:00.000     14895.400038    14614.681759    40104.292510      -1.096599       1.000937       0.646745
1 Jun 2004 04:56:00.000     14829.488669    14674.624427    40142.785930      -1.100442       0.997151       0.636371
1 Jun 2004 04:57:00.000     14763.347502    14734.339700    40180.657237      -1.104259       0.993357       0.626008
1 Jun 2004 04:58:00.000     14696.978036    14793.827129    40217.907139      -1.108052       0.989556       0.615657
1 Jun 2004 04:59:00.000     14630.381763    14853.086260    40254.536330      -1.111820       0.985747       0.605318
1 Jun 2004 05:00:00.000     14563.560163    14912.116640    40290.545491      -1.115563       0.981931       0.594990
1 Jun 2004 05:01:00.000     14496.514709    14970.917811    40325.935293      -1.119282       0.978107       0.584672
1 Jun 2004 05:02:00.000     14429.246863    15029.489316    40360.706392      -1.122976       0.974275       0.574366
1 Jun 2004 05:03:00.000     14361.758077    15087.830695    40394.859432      -1.126646       0.970436       0.564070
1 Jun 2004 05:04:00.000     14294.049797    15145.941486    40428.395046      -1.130292       0.966589       0.553785
1 Jun 2004 05:05:00.000     14226.123457    15203.821225    40461.313852      -1.133915       0.962734       0.543510
1 Jun 2004 05:06:00.000     14157.980484    15261.469446    40493.616459      -1.137514       0.958872       0.533245
1 Jun 2004 05:07:00.000     14089.622295    15318.885680    40525.303462      -1.141089       0.955001       0.522990
1 Jun 2004 05:08:00.000     14021.050301    15376.069457    40556.375444      -1.144640       0.951123       0.512744
1 Jun 2004 05:09:00.000     13952.265903    15433.020304    40586.832975      -1.148169       0.947237       0.502508
1 Jun 2004 05:10:00.000     13883.270493    15489.737748    40616.676615      -1.151674       0.943343       0.492281
1 Jun 2004 05:11:00.000     13814.065455    15546.221309    40645.906910      -1.155157       0.939441       0.482063
1 Jun 2004 05:12:00.000     13744.652168    15602.470510    40674.524396      -1.158616       0.935531       0.471854
1 Jun 2004 05:13:00.000     13675.032001    15658.484869    40702.529597      -1.162053       0.931613       0.461654
1 Jun 2004 05:14:00.000     13605.206314    15714.263900    40729.923023      -1.165467       0.927687       0.451462
1 Jun 2004 05:15:00.000     13535.176462    15769.807117    40756.705173      -1.168858       0.923752       0.441278
1 Jun 2004 05:16:00.000     13464.943791    15825.114032    40782.876537      -1.172227       0.919810       0.431102
1 Jun 2004 05:17:00.000     13394.509641    15880.184151    40808.437590      -1.175574       0.915859       0.420934
1 Jun 2004 05:18:00.000     13323.875344    15935.016981    40833.388797      -1.178899       0.911900       0.410774
1 Jun 2004 05:19:00.000     13253.042225    15989.612025    40857.730611      -1.182202       0.907933       0.400621
1 Jun 2004 05:20:00.000     13182.011601    16043.968783    40881.463474      -1.185482       0.903957       0.390476
1 Jun 2004 05:21:00.000     13110.784785    16098.086751    40904.587815      -1.188741       0.899973       0.380337
1 Jun 2004 05:22:00.000     13039.363082    16151.965425    40927.104054      -1.191979       0.895981       0.370205
1 Jun 2004 05:23:00.000     12967.747789    16205.604298    40949.012597      -1.195194       0.891980       0.360080
1 Jun 2004 05:24:00.000     12895.940198    16259.002856    40970.313840      -1.198389       0.887971       0.349962
1 Jun 2004 05:25:00.000     12823.941595    16312.160588    40991.008169      -1.201561       0.883952       0.339850
1 Jun 2004 05:26:00.000     12751.753259    16365.076975    41011.095956      -1.204713       0.879926       0.329744
1 Jun 2004 05:27:00.000     12679.376463    16417.751497    41030.577563      -1.207843       0.875890       0.319644
1 Jun 2004 05:28:00.000     12606.812474    16470.183633    41049.453341      -1.210953       0.871846       0.309550
1 Jun 2004 05:29:00.000     12534.062554    16522.372855    41067.723630      -1.214041       0.867793       0.299461
1 Jun 2004 05:30:00.000     12461.127958    16574.318635    41085.388758      -1.217109       0.863731       0.289378
1 Jun 2004 05:31:00.000     12388.009937    16626.020440    41102.449042      -1.220155       0.859661       0.279299
1 Jun 2004 05:32:00.000     12314.709734    16677.477734    41118.904789      -1.223181       0.855581       0.269226
1 Jun 2004 05:33:00.000     12241.228589    16728.689978    41134.756294      -1.226187       0.851492       0.259158
1 Jun 2004 05:34:00.000     12167.567736    16779.656631    41150.003841      -1.229172       0.847395       0.249094
1 Jun 2004 05:35:00.000     12093.728402    16830.377146    41164.647703      -1.232136       0.843288       0.239035
1 Jun 2004 05:36:00.000     12019.711812    16880.850974    41178.688143      -1.235080       0.839172       0.228980
1 Jun 2004 05:37:00.000     11945.519183    16931.077564    41192.125412      -1.238004       0.835046       0.218929
1 Jun 2004 05:38:00.000     11871.151730    16981.056358    41204.959750      -1.240908       0.830912       0.208882
1 Jun 2004 05:39:00.000     11796.610661    17030.786797    41217.191386      -1.243791       0.826768       0.198839
1 Jun 2004 05:40:00.000     11721.897181    17080.268318    41228.820539      -1.246655       0.822615       0.188800
1 Jun 2004 05:41:00.000     11647.012488    17129.500355    41239.847416      -1.249498       0.818452       0.178763
1 Jun 2004 05:42:00.000     11571.957777    17178.482336    41250.272215      -1.252322       0.814279       0.168730
1 Jun 2004 05:43:00.000     11496.734240    17227.213688    41260.095122      -1.255126       0.810097       0.158700
1 Jun 2004 05:44:00.000     11421.343063    17275.693831    41269.316311      -1.257910       0.805906       0.148673
1 Jun 2004 05:45:00.000     11345.785427    17323.922185    41277.935947      -1.260675       0.801704       0.138649
1 Jun 2004 05:46:00.000     11270.062512    17371.898164    41285.954183      -1.263419       0.797493       0.128626
1 Jun 2004 05:47:00.000     11194.175491    17419.621177    41293.371164      -1.266145       0.793272       0.118607
1 Jun 2004 05:48:00.000     11118.125535    17467.090632    41300.187019      -1.268851       0.789041       0.108589
1 Jun 2004 05:49:00.000     11041.913809    17514.305930    41306.401872      -1.271537       0.784800       0.098573
1 Jun 2004 05:50:00.000     10965.541477    17561.266469    41312.015832      -1.274204       0.780549       0.088559
1 Jun 2004 05:51:00.000     10889.009699    17607.971644    41317.029000      -1.276852       0.776288       0.078547
1 Jun 2004 05:52:00.000     10812.319629    17654.420844    41321.441465      -1.279481       0.772017       0.068536
1 Jun 2004 05:53:00.000     10735.472420    17700.613456    41325.253305      -1.282090       0.767735       0.058526
1 Jun 2004 05:54:00.000     10658.469221    17746.548859    41328.464589      -1.284680       0.763443       0.048517
1 Jun 2004 05:55:00.000     10581.311179    17792.226433    41331.075373      -1.287251       0.759141       0.038509
1 Jun 2004 05:56:00.000     10503.999435    17837.645548    41333.085703      -1.289804       0.754828       0.028502
1 Jun 2004 05:57:00.000     10426.535130    17882.805573    41334.495617      -1.292337       0.750504       0.018495
1 Jun 2004 05:58:00.000     10348.919400    17927.705873    41335.305138      -1.294851       0.746170       0.008489
1 Jun 2004 05:59:00.000     10271.153379    17972.345805    41335.514282      -1.297346       0.741826      -0.001517
1 Jun 2004 06:00:00.000     10193.238198    18016.724726    41335.123052      -1.299823       0.737470      -0.011524
1 Jun 2004 06:01:00.000     10115.174987    18060.841984    41334.131442      -1.302281       0.733103      -0.021530
1 Jun 2004 06:02:00.000     10036.964871    18104.696925    41332.539434      -1.304720       0.728726      -0.031537
1 Jun 2004 06:03:00.000      9958.608974    18148.288889    41330.346999      -1.307140       0.724338      -0.041544
1 Jun 2004 06:04:00.000      9880.108417    18191.617213    41327.554099      -1.309542       0.719938      -0.051552
1 Jun 2004 06:05:00.000      9801.464319    18234.681227    41324.160685      -1.311925       0.715527      -0.061562
1 Jun 2004 06:06:00.000      9722.677797    18277.480256    41320.166696      -1.314289       0.711105      -0.071572
1 Jun 2004 06:07:00.000      9643.749965    18320.013623    41315.572062      -1.316635       0.706672      -0.081583
1 Jun 2004 06:08:00.000      9564.681936    18362.280642    41310.376700      -1.318963       0.702227      -0.091596
1 Jun 2004 06:09:00.000      9485.474821    18404.280625    41304.580519      -1.321271       0.697771      -0.101610
1 Jun 2004 06:10:00.000      9406.129730    18446.012877    41298.183416      -1.323562       0.693303      -0.111627
1 Jun 2004 06:11:00.000      9326.647769    18487.476699    41291.185277      -1.325834       0.688823      -0.121645
1 Jun 2004 06:12:00.000      9247.030043    18528.671386    41283.585978      -1.328087       0.684331      -0.131665
1 Jun 2004 06:13:00.000      9167.277658    18569.596228    41275.385383      -1.330322       0.679828      -0.141688
1 Jun 2004 06:14:00.000      9087.391716    18610.250510    41266.583347      -1.332539       0.675313      -0.151713
1 Jun 2004 06:15:00.000      9007.373318    18650.633510    41257.179713      -1.334738       0.670785      -0.161741
1 Jun 2004 06:16:00.000      8927.223563    18690.744502    41247.174314      -1.336918       0.666246      -0.171772
1 Jun 2004 06:17:00.000      8846.943552    18730.582755    41236.566971      -1.339080       0.661694      -0.181806
1 Jun 2004 06:18:00.000      8766.534382    18770.147530    41225.357495      -1.341223       0.657130      -0.191843
1 Jun 2004 06:19:00.000      8685.997150    18809.438085    41213.545687      -1.343348       0.652553      -0.201884
1 Jun 2004 06:20:00.000      8605.332951    18848.453670    41201.131336      -1.345455       0.647964      -0.211928
1 Jun 2004 06:21:00.000      8524.542882    18887.193531    41188.114220      -1.347544       0.643362      -0.221976
1 Jun 2004 06:22:00.000      8443.628035    18925.656906    41174.494107      -1.349615       0.638748      -0.232028
1 Jun 2004 06:23:00.000      8362.589505    18963.843030    41160.270753      -1.351667       0.634121      -0.242084
1 Jun 2004 06:24:00.000      8281.428386    19001.751129    41145.443904      -1.353701       0.629480      -0.252145
1 Jun 2004 06:25:00.000      8200.145770    19039.380426    41130.013296      -1.355717       0.624827      -0.262210
1 Jun 2004 06:26:00.000      8118.742750    19076.730134    41113.978650      -1.357714       0.620161      -0.272279
1 Jun 2004 06:27:00.000      8037.220418    19113.799462    41097.339682      -1.359694       0.615481      -0.282354
1 Jun 2004 06:28:00.000      7955.579866    19150.587615    41080.096091      -1.361655       0.610788      -0.292433
1 Jun 2004 06:29:00.000      7873.822186    19187.093787    41062.247569      -1.363598       0.606082      -0.302518
1 Jun 2004 06:30:00.000      7791.948470    19223.317168    41043.793795      -1.365523       0.601362      -0.312608
1 Jun 2004 06:31:00.000      7709.959811    19259.256943    41024.734438      -1.367429       0.596628      -0.322704
1 Jun 2004 06:32:00.000      7627.857301    19294.912287    41005.069155      -1.369318       0.591881      -0.332806
1 Jun 2004 06:33:00.000      7545.642032    19330.282370    40984.797592      -1.371188       0.587120      -0.342914
1 Jun 2004 06:34:00.000      7463.315099    19365.366357    40963.919383      -1.373040       0.582344      -0.353028
1 Jun 2004 06:35:00.000      7380.877594    19400.163404    40942.434153      -1.374874       0.577555      -0.363148
1 Jun 2004 06:36:00.000      7298.330612    19434.672661    40920.341514      -1.376689       0.572751      -0.373275
1 Jun 2004 06:37:00.000      7215.675248    19468.893269    40897.641066      -1.378486       0.567933      -0.383408
1 Jun 2004 06:38:00.000      7132.912597    19502.824366    40874.332399      -1.380265       0.563101      -0.393549
1 Jun 2004 06:39:00.000      7050.043758    19536.465080    40850.415092      -1.382026       0.558254      -0.403696
1 Jun 2004 06:40:00.000      6967.069826    19569.814532    40825.888711      -1.383769       0.553392      -0.413851
1 Jun 2004 06:41:00.000      6883.991902    19602.871837    40800.752811      -1.385493       0.548516      -0.424014
1 Jun 2004 06:42:00.000      6800.811084    19635.636101    40775.006936      -1.387198       0.543624      -0.434184
1 Jun 2004 06:43:00.000      6717.528475    19668.106424    40748.650618      -1.388886       0.538718      -0.444362
1 Jun 2004 06:44:00.000      6634.145177    19700.281897    40721.683377      -1.390555       0.533796      -0.454548
1 Jun 2004 06:45:00.000      6550.662295    19732.161606    40694.104723      -1.392205       0.528859      -0.464742
1 Jun 2004 06:46:00.000      6467.080933    19763.744627    40665.914151      -1.393837       0.523906      -0.474945
1 Jun 2004 06:47:00.000      6383.402201    19795.030028    40637.111149      -1.395451       0.518938      -0.485157
1 Jun 2004 06:48:00.000      6299.627206    19826.016871    40607.695188      -1.397046       0.513954      -0.495377
1 Jun 2004 06:49:00.000      6215.757061    19856.704209    40577.665731      -1.398622       0.508954      -0.505606
1 Jun 2004 06:50:00.000      6131.792879    19887.091087    40547.022228      -1.400180       0.503939      -0.515845
1 Jun 2004 06:51:00.000      6047.735775    19917.176541    40515.764115      -1.401720       0.498907      -0.526093
1 Jun 2004 06:52:00.000      5963.586867    19946.959601    40483.890819      -1.403241       0.493859      -0.536351
1 Jun 2004 06:53:00.000      5879.347274    19976.439286    40451.401752      -1.404743       0.488794      -0.546619
1 Jun 2004 06:54:00.000      5795.018120    20005.614609    40418.296318      -1.406226       0.483714      -0.556897
1 Jun 2004 06:55:00.000      5710.600529    20034.484572    40384.573904      -1.407691       0.478616      -0.567185
1 Jun 2004 06:56:00.000      5626.095629    20063.048172    40350.233887      -1.409136       0.473501      -0.577484
1 Jun 2004 06:57:00.000      5541.504551    20091.304393    40315.275632      -1.410563       0.468370      -0.587793
1 Jun 2004 06:58:00.000      5456.828428    20119.252213    40279.698492      -1.411971       0.463221      -0.598113
1 Jun 2004 06:59:00.000      5372.068396    20146.890600    40243.501805      -1.413360       0.458055      -0.608445
1 Jun 2004 07:00:00.000      5287.225596    20174.218514    40206.684900      -1.414730       0.452872      -0.618787
1 Jun 2004 07:01:00.000      5202.301169    20201.234905    40169.247089      -1.416081       0.447671      -0.629142
1 Jun 2004 07:02:00.000      5117.296262    20227.938713    40131.187677      -1.417413       0.442453      -0.639508
1 Jun 2004 07:03:00.000      5032.212025    20254.328870    40092.505950      -1.418725       0.437216      -0.649885
1 Jun 2004 07:04:00.000      4947.049611    20280.404299    40053.201187      -1.420019       0.431962      -0.660275
1 Jun 2004 07:05:00.000      4861.810177    20306.163911    40013.272649      -1.421293       0.426689      -0.670678
1 Jun 2004 07:06:00.000      4776.494883    20331.606610    39972.719589      -1.422547       0.421398      -0.681093
1 Jun 2004 07:07:00.000      4691.104896    20356.731289    39931.541242      -1.423782       0.416088      -0.691521
1 Jun 2004 07:08:00.000      4605.641383    20381.536830    39889.736834      -1.424998       0.410760      -0.701962
1 Jun 2004 07:09:00.000      4520.105517    20406.022107    39847.305575      -1.426194       0.405413      -0.712416
1 Jun 2004 07:10:00.000      4434.498477    20430.185982    39804.246663      -1.427371       0.400047      -0.722883
1 Jun 2004 07:11:00.000      4348.821445    20454.027309    39760.559283      -1.428527       0.394661      -0.733365
1 Jun 2004 07:12:00.000      4263.075606    20477.544929    39716.242605      -1.429664       0.389256      -0.743860
1 Jun 2004 07:13:00.000      4177.262152    20500.737675    39671.295788      -1.430781       0.383832      -0.754370
1 Jun 2004 07:14:00.000      4091.382281    20523.604367    39625.717974      -1.431878       0.378388      -0.764893
1 Jun 2004 07:15:00.000      4005.437192    20546.143815    39579.508295      -1.432955       0.372924      -0.775432
1 Jun 2004 07:16:00.000      3919.428092    20568.354818    39532.665866      -1.434012       0.367440      -0.785985
1 Jun 2004 07:17:00.000      3833.356194    20590.236166    39485.189789      -1.435048       0.361935      -0.796553
1 Jun 2004 07:18:00.000      3747.222714    20611.786635    39437.079153      -1.436064       0.356410      -0.807137
1 Jun 2004 07:19:00.000      3661.028875    20633.004990    39388.333033      -1.437060       0.350865      -0.817736
1 Jun 2004 07:20:00.000      3574.775906    20653.889986    39338.950489      -1.438035       0.345298      -0.828351
1 Jun 2004 07:21:00.000      3488.465041    20674.440365    39288.930565      -1.438990       0.339711      -0.838982
1 Jun 2004 07:22:00.000      3402.097520    20694.654859    39238.272294      -1.439924       0.334102      -0.849630
1 Jun 2004 07:23:00.000      3315.674591    20714.532186    39186.974693      -1.440837       0.328472      -0.860293
1 Jun 2004 07:24:00.000      3229.197507    20734.071053    39135.036764      -1.441729       0.322820      -0.870974
1 Jun 2004 07:25:00.000      3142.667526    20753.270155    39082.457495      -1.442600       0.317146      -0.881671
1 Jun 2004 07:26:00.000      3056.085914    20772.128174    39029.235857      -1.443450       0.311451      -0.892386
1 Jun 2004 07:27:00.000      2969.453946    20790.643780    38975.370810      -1.444279       0.305733      -0.903118
1 Jun 2004 07:28:00.000      2882.772901    20808.815630    38920.861296      -1.445086       0.299992      -0.913868
1 Jun 2004 07:29:00.000      2796.044066    20826.642368    38865.706242      -1.445872       0.294229      -0.924636
1 Jun 2004 07:30:00.000      2709.268735    20844.122625    38809.904561      -1.446636       0.288443      -0.935423
1 Jun 2004 07:31:00.000      2622.448210    20861.255019    38753.455150      -1.447378       0.282633      -0.946227
1 Jun 2004 07:32:00.000      2535.583801    20878.038156    38696.356890      -1.448099       0.276801      -0.957051
1 Jun 2004 07:33:00.000      2448.676825    20894.470626    38638.608647      -1.448797       0.270944      -0.967894
1 Jun 2004 07:34:00.000      2361.728608    20910.551007    38580.209271      -1.449473       0.265064      -0.978756
1 Jun 2004 07:35:00.000      2274.740484    20926.277862    38521.157596      -1.450127       0.259160      -0.989637
1 Jun 2004 07:36:00.000      2187.713793    20941.649741    38461.452439      -1.450759       0.253232      -1.000538
1 Jun 2004 07:37:00.000      2100.649888    20956.665179    38401.092604      -1.451368       0.247279      -1.011460
1 Jun 2004 07:38:00.000      2013.550126    20971.322697    38340.076874      -1.451954       0.241301      -1.022401
1 Jun 2004 07:39:00.000      1926.415877    20985.620802    38278.404020      -1.452517       0.235298      -1.033364
1 Jun 2004 07:40:00.000      1839.248518    20999.557984    38216.072794      -1.453058       0.229270      -1.044347
1 Jun 2004 07:41:00.000      1752.049436    21013.132721    38153.081931      -1.453575       0.223217      -1.055352
1 Jun 2004 07:42:00.000      1664.820027    21026.343473    38089.430151      -1.454068       0.217137      -1.066378
1 Jun 2004 07:43:00.000      1577.561697    21039.188686    38025.116155      -1.454539       0.211032      -1.077426
1 Jun 2004 07:44:00.000      1490.275862    21051.666790    37960.138627      -1.454985       0.204900      -1.088496
1 Jun 2004 07:45:00.000      1402.963948    21063.776200    37894.496236      -1.455408       0.198742      -1.099588
1 Jun 2004 07:46:00.000      1315.627393    21075.515314    37828.187630      -1.455807       0.192557      -1.110703
1 Jun 2004 07:47:00.000      1228.267644    21086.882514    37761.211443      -1.456181       0.186345      -1.121841
1 Jun 2004 07:48:00.000      1140.886158    21097.876165    37693.566288      -1.456531       0.180105      -1.133002
1 Jun 2004 07:49:00.000      1053.484405    21108.494617    37625.250762      -1.456857       0.173838      -1.144186
1 Jun 2004 07:50:00.000       966.063866    21118.736200    37556.263442      -1.457157       0.167543      -1.155395
1 Jun 2004 07:51:00.000       878.626033    21128.599230    37486.602890      -1.457433       0.161220      -1.166628
1 Jun 2004 07:52:00.000       791.172409    21138.082003    37416.267646      -1.457684       0.154868      -1.177885
1 Jun 2004 07:53:00.000       703.704511    21147.182800    37345.256232      -1.457909       0.148487      -1.189167
1 Jun 2004 07:54:00.000       616.223867    21155.899882    37273.567154      -1.458108       0.142077      -1.200474
1 Jun 2004 07:55:00.000       528.732017    21164.231492    37201.198895      -1.458282       0.135638      -1.211806
1 Jun 2004 07:56:00.000       441.230517    21172.175855    37128.149922      -1.458430       0.129169      -1.223164
1 Jun 2004 07:57:00.000       353.720931    21179.731178    37054.418680      -1.458552       0.122670      -1.234548
1 Jun 2004 07:58:00.000       266.204841    21186.895648    36980.003597      -1.458647       0.116141      -1.245959
1 Jun 2004 07:59:00.000       178.683840    21193.667433    36904.903078      -1.458715       0.109580      -1.257396
1 Jun 2004 08:00:00.000        91.159536    21200.044682    36829.115512      -1.458757       0.102989      -1.268861
1 Jun 2004 08:01:00.000         3.633551    21206.025523    36752.639264      -1.458771       0.096367      -1.280352
1 Jun 2004 08:02:00.000       -83.892480    21211.608065    36675.472680      -1.458758       0.089713      -1.291872
1 Jun 2004 08:03:00.000      -171.416904    21216.790398    36597.614087      -1.458718       0.083026      -1.303419
1 Jun 2004 08:04:00.000      -258.938055    21221.570587    36519.061790      -1.458649       0.076308      -1.314995
1 Jun 2004 08:05:00.000      -346.454253    21225.946681    36439.814071      -1.458553       0.069556      -1.326600
1 Jun 2004 08:06:00.000      -433.963799    21229.916704    36359.869194      -1.458428       0.062772      -1.338234
1 Jun 2004 08:07:00.000      -521.464979    21233.478661    36279.225399      -1.458274       0.055954      -1.349897
1 Jun 2004 08:08:00.000      -608.956065    21236.630533    36197.880907      -1.458091       0.049103      -1.361591
1 Jun 2004 08:09:00.000      -696.435310    21239.370280    36115.833913      -1.457879       0.042217      -1.373314
1 Jun 2004 08:10:00.000      -783.900949    21241.695840    36033.082594      -1.457637       0.035296      -1.385068
1 Jun 2004 08:11:00.000      -871.351203    21243.605126    35949.625101      -1.457366       0.028341      -1.396853
1 Jun 2004 08:12:00.000      -958.784271    21245.096030    35865.459566      -1.457065       0.021350      -1.408670
1 Jun 2004 08:13:00.000     -1046.198338    21246.166419    35780.584095      -1.456733       0.014324      -1.420518
1 Jun 2004 08:14:00.000     -1133.591567    21246.814137    35694.996773      -1.456370       0.007261      -1.432398
1 Jun 2004 08:15:00.000     -1220.962105    21247.037002    35608.695659      -1.455976       0.000162      -1.444311
1 Jun 2004 08:16:00.000     -1308.308078    21246.832808    35521.678791      -1.455551      -0.006974      -1.456257
1 Jun 2004 08:17:00.000     -1395.627592    21246.199326    35433.944181      -1.455094      -0.014148      -1.468236
1 Jun 2004 08:18:00.000     -1482.918734    21245.134299    35345.489819      -1.454605      -0.021359      -1.480249
1 Jun 2004 08:19:00.000     -1570.179570    21243.635445    35256.313668      -1.454084      -0.028609      -1.492296
1 Jun 2004 08:20:00.000     -1657.408145    21241.700455    35166.413668      -1.453530      -0.035897      -1.504377
1 Jun 2004 08:21:00.000     -1744.602484    21239.326994    35075.787732      -1.452943      -0.043225      -1.516493
1 Jun 2004 08:22:00.000     -1831.760588    21236.512700    34984.433751      -1.452322      -0.050592      -1.528645
1 Jun 2004 08:23:00.000     -1918.880437    21233.255184    34892.349587      -1.451667      -0.057999      -1.540833
1 Jun 2004 08:24:00.000     -2005.959987    21229.552027    34799.533077      -1.450979      -0.065446      -1.553057
1 Jun 2004 08:25:00.000     -2092.997174    21225.400784    34705.982033      -1.450255      -0.072935      -1.565317
1 Jun 2004 08:26:00.000     -2179.989906    21220.798979    34611.694238      -1.449497      -0.080465      -1.577615
1 Jun 2004 08:27:00.000     -2266.936071    21215.744107    34516.667451      -1.448703      -0.088037      -1.589951
1 Jun 2004 08:28:00.000     -2353.833528    21210.233635    34420.899401      -1.447873      -0.095652      -1.602324
1 Jun 2004 08:29:00.000     -2440.680115    21204.264998    34324.387792      -1.447007      -0.103310      -1.614736
1 Jun 2004 08:30:00.000     -2527.473642    21197.835600    34227.130298      -1.446104      -0.111011      -1.627187
1 Jun 2004 08:31:00.000     -2614.211893    21190.942815    34129.124566      -1.445164      -0.118756      -1.639677
1 Jun 2004 08:32:00.000     -2700.892624    21183.583983    34030.368214      -1.444187      -0.126546      -1.652208
1 Jun 2004 08:33:00.000     -2787.513567    21175.756414    33930.858831      -1.443171      -0.134381      -1.664778
1 Jun 2004 08:34:00.000     -2874.072422    21167.457384    33830.593977      -1.442117      -0.142261      -1.677390
1 Jun 2004 08:35:00.000     -2960.566863    21158.684135    33729.571181      -1.441024      -0.150188      -1.690043
1 Jun 2004 08:36:00.000     -3046.994535    21149.433876    33627.787945      -1.439892      -0.158162      -1.702738
1 Jun 2004 08:37:00.000     -3133.353051    21139.703781    33525.241737      -1.438719      -0.166183      -1.715476
1 Jun 2004 08:38:00.000     -3219.639995    21129.490987    33421.929997      -1.437506      -0.174252      -1.728256
1 Jun 2004 08:39:00.000     -3305.852920    21118.792599    33317.850132      -1.436252      -0.182369      -1.741080
1 Jun 2004 08:40:00.000     -3391.989347    21107.605682    33212.999519      -1.434956      -0.190536      -1.753948
1 Jun 2004 08:41:00.000     -3478.046764    21095.927266    33107.375501      -1.433618      -0.198753      -1.766860
1 Jun 2004 08:42:00.000     -3564.022626    21083.754343    33000.975390      -1.432237      -0.207020      -1.779818
1 Jun 2004 08:43:00.000     -3649.914356    21071.083865    32893.796465      -1.430813      -0.215338      -1.792821
1 Jun 2004 08:44:00.000     -3735.719339    21057.912746    32785.835972      -1.429345      -0.223708      -1.805870
1 Jun 2004 08:45:00.000     -3821.434927    21044.237862    32677.091122      -1.427833      -0.232130      -1.818966
1 Jun 2004 08:46:00.000     -3907.058434    21030.056047    32567.559094      -1.426276      -0.240606      -1.832109
1 Jun 2004 08:47:00.000     -3992.587140    21015.364093    32457.237029      -1.424673      -0.249135      -1.845301
1 Jun 2004 08:48:00.000     -4078.018283    21000.158751    32346.122037      -1.423024      -0.257719      -1.858540
1 Jun 2004 08:49:00.000     -4163.349067    20984.436729    32234.211190      -1.421328      -0.266358      -1.871829
1 Jun 2004 08:50:00.000     -4248.576652    20968.194693    32121.501524      -1.419584      -0.275053      -1.885168
1 Jun 2004 08:51:00.000     -4333.698161    20951.429263    32007.990039      -1.417792      -0.283804      -1.898557
1 Jun 2004 08:52:00.000     -4418.710673    20934.137016    31893.673699      -1.415951      -0.292613      -1.911997
1 Jun 2004 08:53:00.000     -4503.611228    20916.314480    31778.549427      -1.414060      -0.301481      -1.925488
1 Jun 2004 08:54:00.000     -4588.396819    20897.958139    31662.614113      -1.412118      -0.310407      -1.939031
1 Jun 2004 08:55:00.000     -4673.064398    20879.064429    31545.864605      -1.410126      -0.319393      -1.952628
