                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:21:00.000    -5133.524532     -289.976519     4386.398055      -2.528751      -6.413660      -3.383463
1 Jun 2004 04:22:00.000    -5273.205884     -673.824388     4173.357019      -2.125490      -6.376313      -3.715154
1 Jun 2004 04:23:00.000    -5388.385820    -1054.541401     3940.924903      -1.712354      -6.309338      -4.029582
1 Jun 2004 04:24:00.000    -5478.529169    -1430.358595     3690.181681      -1.291261      -6.213049      -4.325288
1 Jun 2004 04:25:00.000    -5543.217089    -1799.529773     3422.292404      -0.864168      -6.087890      -4.600896
1 Jun 2004 04:26:00.000    -5582.149015    -2160.339618     3138.501794      -0.433060      -5.934445      -4.855127
1 Jun 2004 04:27:00.000    -5595.144053    -2511.111665     2840.128454       0.000060      -5.753427      -5.086799
1 Jun 2004 04:28:00.000    -5582.141822    -2850.216088     2528.558746       0.433180      -5.545675      -5.294835
1 Jun 2004 04:29:00.000    -5543.202737    -3176.077270     2205.240347       0.864287      -5.312156      -5.478270
1 Jun 2004 04:30:00.000    -5478.507724    -3487.181133     1871.675523       1.291378      -5.053955      -5.636250
1 Jun 2004 04:31:00.000    -5388.357382    -3782.082163     1529.414148       1.712469      -4.772271      -5.768043
1 Jun 2004 04:32:00.000    -5273.170585    -4059.410133     1180.046507       2.125603      -4.468413      -5.873034
1 Jun 2004 04:33:00.000    -5133.482537    -4317.876466      825.195899       2.528861      -4.143794      -5.950737
1 Jun 2004 04:34:00.000    -4969.942284    -4556.280225      466.511102       2.920369      -3.799920      -6.000791
1 Jun 2004 04:35:00.000    -4783.309700    -4773.513691      105.658709       3.298307      -3.438390      -6.022963
1 Jun 2004 04:36:00.000    -4574.451953    -4968.567511     -255.684616       3.660921      -3.060885      -6.017149
1 Jun 2004 04:37:00.000    -4344.339480    -5140.535387     -615.839929       4.006524      -2.669157      -5.983377
1 Jun 2004 04:38:00.000    -4094.041475    -5288.618288     -973.133805       4.333511      -2.265027      -5.921805
1 Jun 2004 04:39:00.000    -3824.720923    -5412.128162    -1325.906113       4.640363      -1.850374      -5.832717
1 Jun 2004 04:40:00.000    -3537.629194    -5510.491132    -1672.517733       4.925654      -1.427122      -5.716528
1 Jun 2004 04:41:00.000    -3234.100231    -5583.250166    -2011.358169       5.188059      -0.997240      -5.573778
1 Jun 2004 04:42:00.000    -2915.544349    -5630.067195    -2340.853035       5.426357      -0.562724      -5.405130
1 Jun 2004 04:43:00.000    -2583.441687    -5650.724689    -2659.471364       5.639443      -0.125593      -5.211367
1 Jun 2004 04:44:00.000    -2239.335326    -5645.126666    -2965.732730       5.826326       0.312121      -4.993390
1 Jun 2004 04:45:00.000    -1884.824121    -5613.299135    -3258.214121       5.986137       0.748385      -4.752213
1 Jun 2004 04:46:00.000    -1521.555272    -5555.389980    -3535.556550       6.118134       1.181172      -4.488954
1 Jun 2004 04:47:00.000    -1151.216672    -5471.668271    -3796.471376       6.221704       1.608471      -4.204838
1 Jun 2004 04:48:00.000     -775.529060    -5362.523011    -4039.746284       6.296365       2.028295      -3.901184
1 Jun 2004 04:49:00.000     -396.238031    -5228.461333    -4264.250920       6.341771       2.438696      -3.579405
1 Jun 2004 04:50:00.000      -15.105923    -5070.106141    -4468.942149       6.357711       2.837766      -3.240993
1 Jun 2004 04:51:00.000      366.096374    -4888.193216    -4652.868892       6.344110       3.223650      -2.887523
1 Jun 2004 04:52:00.000      745.597641    -4683.567799    -4815.176553       6.301032       3.594555      -2.520636
1 Jun 2004 04:53:00.000     1121.634565    -4457.180659    -4955.110985       6.228677       3.948759      -2.142038
1 Jun 2004 04:54:00.000     1492.459927    -4210.083683    -5072.021998       6.127380       4.284616      -1.753486
1 Jun 2004 04:55:00.000     1856.350726    -3943.424981    -5165.366376       5.997614       4.600564      -1.356788
1 Jun 2004 04:56:00.000     2211.616181    -3658.443556    -5234.710405       5.839980       4.895137      -0.953785
1 Jun 2004 04:57:00.000     2556.605585    -3356.463544    -5279.731883       5.655212       5.166964      -0.546350
1 Jun 2004 04:58:00.000     2889.715981    -3038.888066    -5300.221625       5.444167       5.414784      -0.136377
1 Jun 2004 04:59:00.000     3209.399606    -2707.192703    -5296.084425       5.207826       5.637445       0.274230
1 Jun 2004 05:00:00.000     3514.171082    -2362.918645    -5267.339507       4.947288       5.833912       0.683563
1 Jun 2004 05:01:00.000     3802.614319    -2007.665526    -5214.120432       4.663762       6.003272       1.089719
1 Jun 2004 05:02:00.000     4073.389096    -1643.083992    -5136.674476       4.358567       6.144738       1.490813
1 Jun 2004 05:03:00.000     4325.237284    -1270.868036    -5035.361484       4.033120       6.257654       1.884979
1 Jun 2004 05:04:00.000     4556.988696     -892.747121    -4910.652197       3.688934       6.341494       2.270387
1 Jun 2004 05:05:00.000     4767.566524     -510.478147    -4763.126064       3.327608       6.395869       2.645246
1 Jun 2004 05:06:00.000     4955.992338     -125.837288    -4593.468550       2.950820       6.420526       3.007814
1 Jun 2004 05:07:00.000     5121.390638      259.388261    -4402.467951       2.560321       6.415351       3.356406
1 Jun 2004 05:08:00.000     5262.992917      643.408589    -4191.011732       2.157926       6.380368       3.689404
1 Jun 2004 05:09:00.000     5380.141235     1024.439384    -3960.082403       1.745505       6.315739       4.005259
1 Jun 2004 05:10:00.000     5472.291273     1400.710226    -3710.752954       1.324973       6.221764       4.302503
1 Jun 2004 05:11:00.000     5539.014866     1770.472810    -3444.181869       0.898285       6.098881       4.579757
1 Jun 2004 05:12:00.000     5580.001989     2132.009072    -3161.607742       0.467423       5.947660       4.835732
1 Jun 2004 05:13:00.000     5595.062201     2483.639171    -2864.343527       0.034389       5.768803       5.069237
1 Jun 2004 05:14:00.000     5584.125524     2823.729292    -2553.770431      -0.398804       5.563143       5.279189
1 Jun 2004 05:15:00.000     5547.242776     3150.699243    -2231.331500      -0.830145       5.331634       5.464612
1 Jun 2004 05:16:00.000     5484.585329     3463.029790    -1898.524913      -1.257628       5.075352       5.624644
1 Jun 2004 05:17:00.000     5396.444313     3759.269721    -1556.897024      -1.679268       4.795488       5.758541
1 Jun 2004 05:18:00.000     5283.229267     4038.042587    -1208.035171      -2.093105       4.493342       5.865682
1 Jun 2004 05:19:00.000     5145.466233     4298.053099     -853.560306      -2.497217       4.170318       5.945569
1 Jun 2004 05:20:00.000     4983.795314     4538.093144     -495.119459      -2.889726       3.827917       5.997831
1 Jun 2004 05:21:00.000     4798.967696     4757.047401     -134.378090      -3.268808       3.467731       6.022224
1 Jun 2004 05:22:00.000     4591.842163     4953.898521      226.987653      -3.632702       3.091431       6.018635
1 Jun 2004 05:23:00.000     4363.381102     5127.731854      587.298721      -3.979717       2.700768       5.987081
1 Jun 2004 05:24:00.000     4114.646034     5277.739703      944.880965      -4.308240       2.297556       5.927709
1 Jun 2004 05:25:00.000     3846.792682     5403.225071     1298.072916      -4.616746       1.883669       5.840795
1 Jun 2004 05:26:00.000     3561.065599     5503.604902     1645.233503      -4.903801       1.461029       5.726742
1 Jun 2004 05:27:00.000     3258.792386     5578.412793     1984.749680      -5.168070       1.031601       5.586080
1 Jun 2004 05:28:00.000     2941.377526     5627.301156     2315.043919      -5.408327       0.597380       5.419463
1 Jun 2004 05:29:00.000     2610.295854     5650.042837     2634.581542      -5.623454       0.160383       5.227665
1 Jun 2004 05:30:00.000     2267.085707     5646.532167     2941.877850      -5.812452      -0.277360       5.011577
1 Jun 2004 05:31:00.000     1913.341778     5616.785460     3235.505021      -5.974444      -0.713813       4.772204
1 Jun 2004 05:32:00.000     1550.707700     5560.940930     3514.098747      -6.108676      -1.146950       4.510657
1 Jun 2004 05:33:00.000     1180.868416     5479.258053     3776.364570      -6.214525      -1.574758       4.228151
1 Jun 2004 05:34:00.000      805.542348     5372.116361     4021.083900      -6.291498      -1.995249       3.926000
1 Jun 2004 05:35:00.000      426.473409     5240.013676     4247.119672      -6.339239      -2.406469       3.605607
1 Jun 2004 05:36:00.000       45.422904     5083.563801     4453.421633      -6.357525      -2.806507       3.268461
1 Jun 2004 05:37:00.000     -335.838653     4903.493662     4639.031225      -6.346271      -3.193506       2.916129
1 Jun 2004 05:38:00.000     -715.539770     4700.639940     4803.086029      -6.305530      -3.565666       2.550247
1 Jun 2004 05:39:00.000    -1091.916204     4475.945171     4944.823782      -6.235491      -3.921258       2.172515
1 Jun 2004 05:40:00.000    -1463.219161     4230.453378     5063.585914      -6.136480      -4.258631       1.784689
1 Jun 2004 05:41:00.000    -1827.723419     3965.305214     5158.820608      -6.008956      -4.576217       1.388571
1 Jun 2004 05:42:00.000    -2183.735345     3681.732662     5230.085368      -5.853512      -4.872540       0.986001
1 Jun 2004 05:43:00.000    -2529.600768     3381.053313     5277.049067      -5.670870      -5.146223       0.578849
1 Jun 2004 05:44:00.000    -2863.712657     3064.664244     5299.493494      -5.461879      -5.395994       0.169008
1 Jun 2004 05:45:00.000    -3184.518597     2734.035524     5297.314363      -5.227510      -5.620694      -0.241618
1 Jun 2004 05:46:00.000    -3490.527994     2390.703386     5270.521800      -4.968852      -5.819277      -0.651122
1 Jun 2004 05:47:00.000    -3780.319009     2036.263087     5219.240293      -4.687107      -5.990822      -1.057600
1 Jun 2004 05:48:00.000    -4052.545155     1672.361500     5143.708116      -4.383583      -6.134532      -1.459164
1 Jun 2004 05:49:00.000    -4305.941562     1300.689454     5044.276223      -4.059692      -6.249737      -1.853948
1 Jun 2004 05:50:00.000    -4539.330849      922.973887     4921.406612      -3.716937      -6.335904      -2.240119
1 Jun 2004 05:51:00.000    -4751.628597      540.969816     4775.670187      -3.356913      -6.392632      -2.615880
1 Jun 2004 05:52:00.000    -4941.848386      156.452183     4607.744095      -2.981291      -6.419657      -2.979488
1 Jun 2004 05:53:00.000    -5109.106379     -228.792388     4418.408589      -2.591816      -6.416854      -3.329251
1 Jun 2004 05:54:00.000    -5252.625428     -612.973899     4208.543396      -2.190299      -6.384236      -3.663545
1 Jun 2004 05:55:00.000    -5371.738687     -994.307289     3979.123634      -1.778605      -6.321953      -3.980818
1 Jun 2004 05:56:00.000    -5465.892708    -1371.020732     3731.215279      -1.358647      -6.230297      -4.279593
1 Jun 2004 05:57:00.000    -5534.650015    -1741.363866     3465.970211      -0.932376      -6.109692      -4.558484
1 Jun 2004 05:58:00.000    -5577.691133    -2103.615929     3184.620865      -0.501772      -5.960699      -4.816194
1 Jun 2004 05:59:00.000    -5594.816075    -2456.093756     2888.474502      -0.068838      -5.784010      -5.051527
1 Jun 2004 06:00:00.000    -5585.945274    -2797.159592     2578.907135       0.364417      -5.580447      -5.263388
1 Jun 2004 06:01:00.000    -5551.119946    -3125.228710     2257.357139       0.795978      -5.350954      -5.450793
1 Jun 2004 06:02:00.000    -5490.501903    -3438.776771     1925.318563       1.223841      -5.096599      -5.612872
1 Jun 2004 06:03:00.000    -5404.372802    -3736.346906     1584.334189       1.646017      -4.818563      -5.748871
1 Jun 2004 06:04:00.000    -5293.132831    -4016.556484     1235.988368       2.060545      -4.518138      -5.858158
1 Jun 2004 06:05:00.000    -5157.298857    -4278.103541      881.899652       2.465500      -4.196720      -5.940227
1 Jun 2004 06:06:00.000    -4997.502018    -4519.772824      523.713279       2.858998      -3.855802      -5.994694
1 Jun 2004 06:07:00.000    -4814.484794    -4740.441443      163.093526       3.239213      -3.496969      -6.021308
1 Jun 2004 06:08:00.000    -4609.097556    -4939.084082     -198.284025       3.604376      -3.121887      -6.019944
1 Jun 2004 06:09:00.000    -4382.294614    -5114.777769     -558.740269       3.952793      -2.732300      -5.990610
1 Jun 2004 06:10:00.000    -4135.129786    -5266.706161     -916.600383       4.282843      -2.330018      -5.933440
1 Jun 2004 06:11:00.000    -3868.751498    -5394.163339    -1270.201607       4.592994      -1.916909      -5.848701
1 Jun 2004 06:12:00.000    -3584.397449    -5496.557085    -1617.900969       4.881803      -1.494894      -5.736788
1 Jun 2004 06:13:00.000    -3283.388862    -5573.411637    -1958.082917       5.147930      -1.065932      -5.598218
1 Jun 2004 06:14:00.000    -2967.124342    -5624.369898    -2289.166833       5.390137      -0.632018      -5.433637
1 Jun 2004 06:15:00.000    -2637.073381    -5649.195097    -2609.614368       5.607300      -0.195168      -5.243809
1 Jun 2004 06:16:00.000    -2294.769526    -5647.771884    -2917.936594       5.798409       0.242590      -5.029617
1 Jun 2004 06:17:00.000    -1941.803258    -5620.106874    -3212.700925       5.962576       0.679220      -4.792055
1 Jun 2004 06:18:00.000    -1579.814598    -5566.328608    -3492.537768       6.099039       1.112694      -4.532227
1 Jun 2004 06:19:00.000    -1210.485491    -5486.686963    -3756.146889       6.207163       1.540999      -4.251340
1 Jun 2004 06:20:00.000     -835.531986    -5381.551984    -4002.303455       6.286446       1.962143      -3.950700
1 Jun 2004 06:21:00.000     -456.696266    -5251.412171    -4229.863725       6.336520       2.374170      -3.631704
1 Jun 2004 06:22:00.000      -75.738553    -5096.872205    -4437.770364       6.357152       2.775166      -3.295833
1 Jun 2004 06:23:00.000      305.571071    -4918.650140    -4625.057353       6.348246       3.163268      -2.944648
1 Jun 2004 06:24:00.000      685.460890    -4717.574068    -4790.854484       6.309843       3.536671      -2.579782
1 Jun 2004 06:25:00.000     1062.165784    -4494.578267    -4934.391396       6.242123       3.893642      -2.202929
1 Jun 2004 06:26:00.000     1433.935434    -4250.698865    -5055.001160       6.145399       4.232522      -1.815840
1 Jun 2004 06:27:00.000     1799.042448    -3987.069024    -5152.123375       6.020121       4.551735      -1.420314
1 Jun 2004 06:28:00.000     2155.790394    -3704.913671    -5225.306773       5.866871       4.849800      -1.018188
1 Jun 2004 06:29:00.000     2502.521680    -3405.543813    -5274.211314       5.686361       5.125330      -0.611332
1 Jun 2004 06:30:00.000     2837.625252    -3090.350442    -5298.609768       5.479431       5.377046      -0.201635
1 Jun 2004 06:31:00.000     3159.544088    -2760.798072    -5298.388770       5.247040       5.603778       0.208999
1 Jun 2004 06:32:00.000     3466.782423    -2418.417935    -5273.549348       4.990270       5.804472       0.618661
1 Jun 2004 06:33:00.000     3757.912706    -2064.800864    -5224.206915       4.710313       5.978197       1.025449
1 Jun 2004 06:34:00.000     4031.582229    -1701.589906    -5150.590735       4.408470       6.124145       1.427473
1 Jun 2004 06:35:00.000     4286.519416    -1330.472684    -5053.042859       4.086144       6.241637       1.822864
1 Jun 2004 06:36:00.000     4521.539726     -953.173555    -4932.016533       3.744832       6.330128       2.209785
1 Jun 2004 06:37:00.000     4735.551161     -571.445602    -4788.074094       3.386119       6.389207       2.586438
1 Jun 2004 06:38:00.000     4927.559339     -187.062486    -4621.884355       3.011674       6.418600       2.951074
1 Jun 2004 06:39:00.000     5096.672113      198.189797    -4434.219500       2.623235       6.418168       3.301998
1 Jun 2004 06:40:00.000     5242.103719      582.521212    -4225.951495       2.222607       6.387916       3.637580
1 Jun 2004 06:41:00.000     5363.178422      964.146001    -3998.048036       1.811653       6.327983       3.956260
1 Jun 2004 06:42:00.000     5459.333663     1341.290984    -3751.568053       1.392280       6.238647       4.256557
1 Jun 2004 06:43:00.000     5530.122664     1712.203794    -3487.656791       0.966439       6.120324       4.537077
1 Jun 2004 06:44:00.000     5575.216512     2075.161024    -3207.540486       0.536107       5.973564       4.796516
1 Jun 2004 06:45:00.000     5594.405684     2428.476228    -2912.520670       0.103284       5.799048       5.033668
1 Jun 2004 06:46:00.000     5587.601018     2770.507765    -2603.968122      -0.330019       5.597587       5.247432
1 Jun 2004 06:47:00.000     5554.834132     3099.666419    -2283.316502      -0.761788       5.370118       5.436815
1 Jun 2004 06:48:00.000     5496.257275     3414.422789    -1952.055684      -1.190018       5.117697       5.600935
1 Jun 2004 06:49:00.000     5412.142616     3713.314389    -1611.724837      -1.612718       4.841497       5.739032
1 Jun 2004 06:50:00.000     5302.880987     3994.952452    -1263.905275      -2.027925       4.542802       5.850462
1 Jun 2004 06:51:00.000     5168.980060     4258.028375     -910.213105      -2.433710       4.222999       5.934709
1 Jun 2004 06:52:00.000     5011.061993     4501.319801     -552.291723      -2.828187       3.883574       5.991382
1 Jun 2004 06:53:00.000     4829.860536     4723.696303     -191.804173      -3.209522       3.526105       6.020215
1 Jun 2004 06:54:00.000     4626.217623     4924.124630      169.574575      -3.575945       3.152252       6.021077
1 Jun 2004 06:55:00.000     4401.079460     5101.673512      530.165413      -3.925753       2.763752       5.993962
1 Jun 2004 06:56:00.000     4155.492128     5255.517987      888.292890      -4.257320       2.362411       5.938996
1 Jun 2004 06:57:00.000     3890.596725     5384.943232     1242.293005      -4.569106       1.950093       5.856436
1 Jun 2004 06:58:00.000     3607.624060     5489.347886     1590.520932      -4.859662       1.528714       5.746665
1 Jun 2004 06:59:00.000     3307.888936     5568.246842     1931.358665      -5.127638       1.100232       5.610192
1 Jun 2004 07:00:00.000     2992.784042     5621.273506     2263.222536      -5.371789       0.666638       5.447652
1 Jun 2004 07:01:00.000     2663.773482     5648.181494     2584.570574      -5.590981       0.229947       5.259800
1 Jun 2004 07:02:00.000     2322.385969     5648.845780     2893.909667      -5.784195      -0.207813       5.047509
1 Jun 2004 07:03:00.000     1970.207726     5623.263279     3189.802503      -5.950533      -0.644607       4.811765
1 Jun 2004 07:04:00.000     1608.875112     5571.552857     3470.874247      -6.089222      -1.078406       4.553664
1 Jun 2004 07:05:00.000     1240.067024     5493.954781     3735.818926      -6.199619      -1.507194       4.274404
1 Jun 2004 07:06:00.000      865.497091     5390.829602     3983.405501      -6.281209      -1.928980       3.975284
1 Jun 2004 07:07:00.000      486.905713     5262.656481     4212.483589      -6.333615      -2.341802       3.657694
1 Jun 2004 07:08:00.000      106.051978     5110.030963     4421.988799      -6.356592      -2.743744       3.323108
1 Jun 2004 07:09:00.000     -275.294517     4933.662204     4610.947688      -6.350034      -3.132937       2.973082
1 Jun 2004 07:10:00.000     -655.361885     4734.369686     4778.482277      -6.313971      -3.507573       2.609241
1 Jun 2004 07:11:00.000    -1032.384179     4513.079401     4923.814134      -6.248571      -3.865912       2.233277
1 Jun 2004 07:12:00.000    -1404.609606     4270.819550     5046.267990      -6.154137      -4.206288       1.846937
1 Jun 2004 07:13:00.000    -1770.308657     4008.715771     5145.274874      -6.031109      -4.527120       1.452014
1 Jun 2004 07:14:00.000    -2127.782149     3727.985902     5220.374761      -5.880058      -4.826917       1.050345
1 Jun 2004 07:15:00.000    -2475.369117     3429.934324     5271.218708      -5.701686      -5.104287       0.643796
1 Jun 2004 07:16:00.000    -2811.454534     3115.945906     5297.570473      -5.496822      -5.357940       0.234256
1 Jun 2004 07:17:00.000    -3134.476814     2787.479562     5299.307615      -5.266417      -5.586697      -0.176373
1 Jun 2004 07:18:00.000    -3442.935066     2446.061477     5276.422063      -5.011542      -5.789497      -0.586183
1 Jun 2004 07:19:00.000    -3735.396070     2093.278017     5229.020152      -4.733382      -5.965396      -0.993269
1 Jun 2004 07:20:00.000    -4010.500935     1730.768353     5157.322130      -4.433228      -6.113578      -1.395739
1 Jun 2004 07:21:00.000    -4266.971416     1360.216849     5061.661136      -4.112476      -6.233354      -1.791725
1 Jun 2004 07:22:00.000    -4503.615848      983.345237     4942.481648      -3.772616      -6.324167      -2.179386
1 Jun 2004 07:23:00.000    -4719.334687      601.904611     4800.337421      -3.415227      -6.385595      -2.556920
1 Jun 2004 07:24:00.000    -4913.125617      217.667296     4635.888914      -3.041969      -6.417354      -2.922574
1 Jun 2004 07:25:00.000    -5084.088208     -167.581388     4449.900221      -2.654577      -6.419295      -3.274648
1 Jun 2004 07:26:00.000    -5231.428100     -552.051422     4243.235518      -2.254850      -6.391409      -3.611507
1 Jun 2004 07:27:00.000    -5354.460693     -933.956405     4016.855054      -1.844647      -6.333826      -3.931585
1 Jun 2004 07:28:00.000    -5452.614329    -1311.521855     3771.810680      -1.425873      -6.246814      -4.233396
1 Jun 2004 07:29:00.000    -5525.432947    -1682.993452     3509.240972      -1.000474      -6.130776      -4.515537
1 Jun 2004 07:30:00.000    -5572.578202    -2046.645190     3230.365932      -0.570426      -5.986253      -4.776697
1 Jun 2004 07:31:00.000    -5593.831039    -2400.787400     2936.481325      -0.137728      -5.813915      -5.015662
1 Jun 2004 07:32:00.000    -5589.092708    -2743.774596     2628.952656       0.295611      -5.614563      -5.231323
1 Jun 2004 07:33:00.000    -5558.385227    -3074.013121     2309.208826       0.727575      -5.389124      -5.422676
1 Jun 2004 07:34:00.000    -5501.851274    -3389.968557     1978.735492       1.156160      -5.138644      -5.588834
1 Jun 2004 07:35:00.000    -5419.753528    -3690.172849     1639.068164       1.579372      -4.864289      -5.729024
1 Jun 2004 07:36:00.000    -5312.473448    -3973.231128     1291.785073       1.995246      -4.567332      -5.842595
1 Jun 2004 07:37:00.000    -5180.509500    -4237.828192      938.499834       2.401849      -4.249153      -5.929018
1 Jun 2004 07:38:00.000    -5024.474842    -4482.734618      580.853951       2.797292      -3.911232      -5.987893
1 Jun 2004 07:39:00.000    -4845.094472    -4706.812474      220.509189       3.179738      -3.555137      -6.018946
1 Jun 2004 07:40:00.000    -4643.201863    -4909.020603     -140.860147       3.547409      -3.182523      -6.022032
1 Jun 2004 07:41:00.000    -4419.735088    -5088.419468     -501.574990       3.898598      -2.795122      -5.997138
1 Jun 2004 07:42:00.000    -4175.732464    -5244.175509     -859.959316       4.231672      -2.394734      -5.944379
1 Jun 2004 07:43:00.000    -3912.327723    -5375.565021    -1214.347928       4.545085      -1.983219      -5.863999
1 Jun 2004 07:44:00.000    -3630.744749    -5481.977517    -1563.094197       4.837379      -1.562490      -5.756373
1 Jun 2004 07:45:00.000    -3332.291889    -5562.918562    -1904.577707       5.107196      -1.134500      -5.622001
1 Jun 2004 07:46:00.000    -3018.355874    -5618.012071    -2237.211790       5.353284      -0.701239      -5.461507
1 Jun 2004 07:47:00.000    -2690.395374    -5647.002058    -2559.450896       5.574498      -0.264720      -5.275636
1 Jun 2004 07:48:00.000    -2349.934226    -5649.753824    -2869.797774       5.769811       0.173030      -5.065253
1 Jun 2004 07:49:00.000    -1998.554348    -5626.254583    -3166.810428       5.938315       0.609975      -4.831334
1 Jun 2004 07:50:00.000    -1637.888389    -5576.613523    -3449.108819       6.079227       1.044086      -4.574967
1 Jun 2004 07:51:00.000    -1269.612149    -5501.061294    -3715.381277       6.191892       1.473346      -4.297343
1 Jun 2004 07:52:00.000     -895.436786    -5399.948943    -3964.390593       6.275788       1.895760      -3.999752
1 Jun 2004 07:53:00.000     -517.100866    -5273.746279    -4194.979772       6.330524       2.309366      -3.683576
1 Jun 2004 07:54:00.000     -136.362289    -5123.039688    -4406.077403       6.355846       2.712241      -3.350285
1 Jun 2004 07:55:00.000      245.009881    -4948.529414    -4596.702644       6.351636       3.102515      -3.001428
1 Jun 2004 07:56:00.000      625.243637    -4751.026302    -4765.969773       6.317913       3.478372      -2.638624
1 Jun 2004 07:57:00.000     1002.572263    -4531.448028    -4913.092308       6.254835       3.838068      -2.263561
1 Jun 2004 07:58:00.000     1375.242538    -4290.814842    -5037.386659       6.162695       4.179931      -1.877980
1 Jun 2004 07:59:00.000     1741.522889    -4030.244822    -5138.275305       6.041920       4.502372      -1.483673
1 Jun 2004 08:00:00.000     2099.711430    -3750.948678    -5215.289477       5.893073       4.803893      -1.082472
1 Jun 2004 08:01:00.000     2448.143876    -3454.224132    -5268.071337       5.716843       5.083094      -0.676242
1 Jun 2004 08:02:00.000     2785.201270    -3141.449885    -5296.375638       5.514051       5.338676      -0.266869
1 Jun 2004 08:03:00.000     3109.317510    -2814.079211    -5300.070869       5.285638       5.569453       0.143743
1 Jun 2004 08:04:00.000     3418.986622    -2473.633203    -5279.139859       5.032667       5.774352       0.553687
1 Jun 2004 08:05:00.000     3712.769760    -2121.693711    -5233.679863       4.756311       5.952420       0.961059
1 Jun 2004 08:06:00.000     3989.301891    -1759.895984    -5163.902105       4.457856       6.102832       1.363965
1 Jun 2004 08:07:00.000     4247.298136    -1389.921079    -5070.130801       4.138688       6.224887       1.760534
1 Jun 2004 08:08:00.000     4485.559742    -1013.488048    -4952.801649       3.800289       6.318020       2.148923
1 Jun 2004 08:09:00.000     4702.979651     -632.345947    -4812.459808       3.444233       6.381796       2.527327
1 Jun 2004 08:10:00.000     4898.547643     -248.265715    -4649.757362       3.072174       6.415919       2.893987
1 Jun 2004 08:11:00.000     5071.355031      136.968058    -4465.450291       2.685841       6.420232       3.247202
1 Jun 2004 08:12:00.000     5220.598884      521.565424    -4260.394959       2.287027       6.394714       3.585328
1 Jun 2004 08:13:00.000     5345.585754      903.739388    -4035.544135       1.877588       6.339483       3.906796
1 Jun 2004 08:14:00.000     5445.734904     1281.714219    -3791.942565       1.459424       6.254797       4.210111
1 Jun 2004 08:15:00.000     5520.581000     1653.733696    -3530.722120       1.034479       6.141048       4.493864
1 Jun 2004 08:16:00.000     5569.776278     2018.069267    -3253.096533       0.604728       5.998766       4.756737
1 Jun 2004 08:17:00.000     5593.092156     2373.028084    -2960.355764       0.172167       5.828611       4.997508
1 Jun 2004 08:18:00.000     5590.420300     2716.960867    -2653.860002      -0.261194       5.631374       5.215059
1 Jun 2004 08:19:00.000     5561.773125     3048.269568    -2335.033350      -0.693342       5.407971       5.408379
1 Jun 2004 08:20:00.000     5507.283736     3365.414795    -2005.357203      -1.122268       5.159441       5.576569
1 Jun 2004 08:21:00.000     5427.205313     3666.922963    -1666.363368      -1.545979       4.886938       5.718848
1 Jun 2004 08:22:00.000     5321.909932     3951.393147    -1319.626944      -1.962507       4.591728       5.834555
1 Jun 2004 08:23:00.000     5191.886838     4217.503584     -966.759008      -2.369917       4.275183       5.923153
1 Jun 2004 08:24:00.000     5037.740169     4464.017820     -609.399125      -2.766315       3.938775       5.984229
1 Jun 2004 08:25:00.000     4860.186153     4689.790450     -249.207730      -3.149860       3.584064       6.017500
1 Jun 2004 08:26:00.000     4660.049776     4893.772446      112.141583      -3.518769       3.212701       6.022811
1 Jun 2004 08:27:00.000     4438.260951     5075.016026      472.969841      -3.871328       2.826411       6.000138
1 Jun 2004 08:28:00.000     4195.850198     5232.679059      831.600493      -4.205900       2.426988       5.949586
1 Jun 2004 08:29:00.000     3933.943853     5366.028981     1186.367198      -4.520930       2.016288       5.871390
1 Jun 2004 08:30:00.000     3653.758839     5474.446196     1535.621568      -4.814953       1.596219       5.765913
1 Jun 2004 08:31:00.000     3356.597005     5557.426952     1877.740829      -5.086604       1.168734       5.633645
1 Jun 2004 08:32:00.000     3043.839084     5614.585689     2211.135358      -5.334621       0.735819       5.475201
1 Jun 2004 08:33:00.000     2716.938275     5645.656824     2534.256072      -5.557851       0.299484       5.291317
1 Jun 2004 08:34:00.000     2377.413488     5650.495989     2845.601622      -5.755257      -0.138241       5.082848
1 Jun 2004 08:35:00.000     2026.842291     5629.080698     3143.725373      -5.925922      -0.575325       4.850761
1 Jun 2004 08:36:00.000     1666.853577     5581.510456     3427.242124      -6.069053      -1.009735       4.596136
1 Jun 2004 08:37:00.000     1299.119998     5508.006294     3694.834543      -6.183985      -1.439454       4.320156
1 Jun 2004 08:38:00.000      925.350189     5408.909740     3945.259289      -6.270183      -1.862485       4.024102
1 Jun 2004 08:39:00.000      547.280835     5284.681236     4177.352788      -6.327247      -2.276861       3.709351
1 Jun 2004 08:40:00.000      166.668596     5135.897999     4390.036643      -6.354913      -2.680659       3.377365
1 Jun 2004 08:41:00.000     -214.718051     4963.251333     4582.322638      -6.353051      -3.072001       3.029686
1 Jun 2004 08:42:00.000     -595.107033     4767.543425     4753.317338      -6.321670      -3.449069       2.667930
1 Jun 2004 08:43:00.000     -972.730910     4549.683611     4902.226231      -6.260916      -3.810112       2.293777
1 Jun 2004 08:44:00.000    -1345.835093     4310.684154     5028.357428      -6.171072      -4.153451       1.908967
