                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:21:00.000    -5222.694069     -423.277911     4261.850348      -2.408573      -6.359129      -3.570082
1 Jun 2004 04:22:00.000    -5354.957065     -803.546140     4037.877258      -1.998480      -6.311565      -3.892789
1 Jun 2004 04:23:00.000    -5462.325089    -1180.078733     3795.078139      -1.579061      -6.234655      -4.197373
1 Jun 2004 04:24:00.000    -5544.296744    -1551.124769     3534.583471      -1.152261      -6.128750      -4.482412
1 Jun 2004 04:25:00.000    -5600.488447    -1914.958483     3257.606336      -0.720062      -5.994337      -4.746574
1 Jun 2004 04:26:00.000    -5630.636328    -2269.887312     2965.436810      -0.284470      -5.832035      -4.988627
1 Jun 2004 04:27:00.000    -5634.597534    -2614.259778     2659.436020       0.152489      -5.642593      -5.207437
1 Jun 2004 04:28:00.000    -5612.350999    -2946.473165     2341.029885       0.588782      -5.426888      -5.401977
1 Jun 2004 04:29:00.000    -5563.997707    -3264.981025     2011.702574       1.022376      -5.185919      -5.571333
1 Jun 2004 04:30:00.000    -5489.760387    -3568.300494     1672.989627       1.451247      -4.920805      -5.714708
1 Jun 2004 04:31:00.000    -5389.982609    -3855.019334     1326.470771       1.873393      -4.632780      -5.831428
1 Jun 2004 04:32:00.000    -5265.127256    -4123.802644      973.762492       2.286840      -4.323186      -5.920941
1 Jun 2004 04:33:00.000    -5115.774404    -4373.399184      616.510427       2.689658      -3.993470      -5.982828
1 Jun 2004 04:34:00.000    -4942.618654    -4602.647328      256.381603       3.079961      -3.645171      -6.016796
1 Jun 2004 04:35:00.000    -4746.465873    -4810.480576     -104.943467       3.455927      -3.279918      -6.022687
1 Jun 2004 04:36:00.000    -4528.229383    -4995.932596     -465.778755       3.815798      -2.899421      -6.000477
1 Jun 2004 04:37:00.000    -4288.925608    -5158.141734     -824.440705       4.157896      -2.505458      -5.950272
1 Jun 2004 04:38:00.000    -4029.669234    -5296.355014    -1179.256171       4.480626      -2.099871      -5.872311
1 Jun 2004 04:39:00.000    -3751.667918    -5409.931620    -1528.570273       4.782485      -1.684555      -5.766965
1 Jun 2004 04:40:00.000    -3456.216560    -5498.345841    -1870.754169       5.062069      -1.261451      -5.634731
1 Jun 2004 04:41:00.000    -3144.691175    -5561.189466    -2204.212693       5.318079      -0.832534      -5.476234
1 Jun 2004 04:42:00.000    -2818.542397    -5598.173594    -2527.391835       5.549327      -0.399803      -5.292220
1 Jun 2004 04:43:00.000    -2479.288644    -5609.129870    -2838.786022       5.754743       0.034725      -5.083556
1 Jun 2004 04:44:00.000    -2128.508960    -5594.011128    -3136.945154       5.933377       0.469027      -4.851224
1 Jun 2004 04:45:00.000    -1767.835588    -5552.891465    -3420.481321       6.084406       0.901086      -4.596315
1 Jun 2004 04:46:00.000    -1398.946311    -5485.965771    -3688.075189       6.207136       1.328896      -4.320022
1 Jun 2004 04:47:00.000    -1023.556599    -5393.548721    -3938.482043       6.301005       1.750470      -4.023637
1 Jun 2004 04:48:00.000     -643.411591    -5276.073213    -4170.537490       6.365586       2.163855      -3.708546
1 Jun 2004 04:49:00.000     -260.277937    -5134.088206    -4383.162779       6.400589       2.567138      -3.376217
1 Jun 2004 04:50:00.000      124.064404    -4968.255968    -4575.369669       6.405861       2.958457      -3.028197
1 Jun 2004 04:51:00.000      507.830340    -4779.348813    -4746.264814       6.381384       3.336006      -2.666100
1 Jun 2004 04:52:00.000      889.237760    -4568.245420    -4895.053683       6.327275       3.698047      -2.291605
1 Jun 2004 04:53:00.000     1266.515597    -4335.926764    -5021.044057       6.243784       4.042910      -1.906443
1 Jun 2004 04:54:00.000     1637.911851    -4083.471642    -5123.649111       6.131297       4.369004      -1.512395
1 Jun 2004 04:55:00.000     2001.701524    -3812.051778    -5202.390069       5.990328       4.674825      -1.111280
1 Jun 2004 04:56:00.000     2356.194456    -3522.926515    -5256.898418       5.821524       4.958957      -0.704952
1 Jun 2004 04:57:00.000     2699.743021    -3217.437105    -5286.917652       5.625655       5.220085      -0.295291
1 Jun 2004 04:58:00.000     3030.749664    -2897.000612    -5292.304511       5.403619       5.457000       0.115810
1 Jun 2004 04:59:00.000     3347.674208    -2563.103445    -5273.029690       5.156431       5.668601       0.526448
1 Jun 2004 05:00:00.000     3649.040885    -2217.294607    -5229.177998       4.885221       5.853901       0.934723
1 Jun 2004 05:01:00.000     3933.445073    -1861.178703    -5160.948028       4.591230       6.012035       1.338744
1 Jun 2004 05:02:00.000     4199.559742    -1496.408736    -5068.651355       4.275803       6.142256       1.736636
1 Jun 2004 05:03:00.000     4446.141615    -1124.678670    -4952.711278       3.940386       6.243946       2.126551
1 Jun 2004 05:04:00.000     4672.036994     -747.715762    -4813.661066       3.586518       6.316614       2.506674
1 Jun 2004 05:05:00.000     4876.187209     -367.272697    -4652.141714       3.215825       6.359903       2.875231
1 Jun 2004 05:06:00.000     5057.633658       14.880435    -4468.899192       2.830016       6.373590       3.230497
1 Jun 2004 05:07:00.000     5215.522431      396.964265    -4264.781214       2.430872       6.357590       3.570807
1 Jun 2004 05:08:00.000     5349.108504      777.198350    -4040.733525       2.020239       6.311952       3.894560
1 Jun 2004 05:09:00.000     5457.759465     1153.809431    -3797.795719       1.600024       6.236866       4.200230
1 Jun 2004 05:10:00.000     5540.958763     1525.039727    -3537.096599       1.172180       6.132658       4.486370
1 Jun 2004 05:11:00.000     5598.308404     1889.155236    -3259.849064       0.738704       5.999795       4.751625
1 Jun 2004 05:12:00.000     5629.531063     2244.453956    -2967.344561       0.301620       5.838877       4.994734
1 Jun 2004 05:13:00.000     5634.471598     2589.273967    -2660.947131      -0.137025       5.650638       5.214538
1 Jun 2004 05:14:00.000     5613.098023     2922.001323    -2342.087129      -0.575173       5.435943       5.409987
1 Jun 2004 05:15:00.000     5565.501937     3241.077788    -2012.254599      -1.010765       5.195784       5.580143
1 Jun 2004 05:16:00.000     5491.898404     3545.008387    -1672.992291      -1.441747       4.931277       5.724187
1 Jun 2004 05:17:00.000     5392.625157     3832.368723    -1325.888312      -1.866086       4.643658       5.841427
1 Jun 2004 05:18:00.000     5268.141126     4101.811922     -972.568510      -2.281776       4.334273       5.931298
1 Jun 2004 05:19:00.000     5119.024323     4352.075192     -614.688677      -2.686855       4.004577       5.993367
1 Jun 2004 05:20:00.000     4945.969136     4581.985943     -253.926615      -3.079408       3.656122       6.027334
1 Jun 2004 05:21:00.000     4749.783041     4790.467490      108.025952      -3.457581       3.290551       6.033034
1 Jun 2004 05:22:00.000     4531.382708     4976.544215      469.471542      -3.819591       2.909589       6.010441
1 Jun 2004 05:23:00.000     4291.789572     5139.346186      828.715061      -4.163730       2.515031       5.959661
1 Jun 2004 05:24:00.000     4032.124958     5278.113259     1184.071877      -4.488378       2.108741       5.880936
1 Jun 2004 05:25:00.000     3753.604771     5392.198728     1533.875870      -4.792003       1.692635       5.774641
1 Jun 2004 05:26:00.000     3457.533681     5481.072453     1876.487486      -5.073179       1.268680       5.641286
1 Jun 2004 05:27:00.000     3145.298771     5544.323333     2210.301696      -5.330587       0.838876       5.481511
1 Jun 2004 05:28:00.000     2818.362746     5581.661091     2533.755680      -5.563025       0.405248       5.296083
1 Jun 2004 05:29:00.000     2478.256849     5592.917468     2845.336176      -5.769412      -0.030162       5.085886
1 Jun 2004 05:30:00.000     2126.573514     5578.046938     3143.586576      -5.948791      -0.465307       4.851923
1 Jun 2004 05:31:00.000     1764.958697     5537.126853     3427.113841      -6.100335      -0.898141       4.595310
1 Jun 2004 05:32:00.000     1395.103873     5470.356878     3694.595145      -6.223354      -1.326634       4.317270
1 Jun 2004 05:33:00.000     1018.737850     5378.057656     3944.784057      -6.317294      -1.748785       4.019125
1 Jun 2004 05:34:00.000      637.618555     5260.668863     4176.516179      -6.381739      -2.162629       3.702286
1 Jun 2004 05:35:00.000      253.524841     5118.746838     4388.714316      -6.416406      -2.566243       3.368248
1 Jun 2004 05:36:00.000     -131.751765     4952.961800     4580.393272      -6.421156      -2.957755       3.018581
1 Jun 2004 05:37:00.000     -516.415376     4764.094591     4750.664278      -6.395984      -3.335352       2.654928
1 Jun 2004 05:38:00.000     -898.674089     4553.032884     4898.738994      -6.341027      -3.697287       2.278994
1 Jun 2004 05:39:00.000    -1276.748282     4320.766902     5023.933033      -6.256557      -4.041889       1.892536
1 Jun 2004 05:40:00.000    -1648.878840     4068.384669     5125.668986      -6.142985      -4.367571       1.497362
1 Jun 2004 05:41:00.000    -2013.335275     3797.066811     5203.478918      -6.000855      -4.672835       1.095312
1 Jun 2004 05:42:00.000    -2368.423660     3508.080948     5257.006304      -5.830840      -4.956279       0.688257
1 Jun 2004 05:43:00.000    -2712.494306     3202.775754     5286.007450      -5.633741      -5.216605       0.278087
1 Jun 2004 05:44:00.000    -3043.949232     2882.574737     5290.352476      -5.410480      -5.452617      -0.133296
1 Jun 2004 05:45:00.000    -3361.249431     2548.969691     5270.025822      -5.162100      -5.663235      -0.543985
1 Jun 2004 05:46:00.000    -3662.921900     2203.513792     5225.126238      -4.889757      -5.847495      -0.952078
1 Jun 2004 05:47:00.000    -3947.566284     1847.814407     5155.866189      -4.594716      -6.004554      -1.355687
1 Jun 2004 05:48:00.000    -4213.861108     1483.525755     5062.570782      -4.278341      -6.133694      -1.752947
1 Jun 2004 05:49:00.000    -4460.569691     1112.341474     4945.676296      -3.942093      -6.234320      -2.142019
1 Jun 2004 05:50:00.000    -4686.545833      735.987013     4805.728314      -3.587526      -6.305967      -2.521100
1 Jun 2004 05:51:00.000    -4890.739229      356.211757     4643.379327      -3.216282      -6.348303      -2.888431
1 Jun 2004 05:52:00.000    -5072.200402      -25.219045     4459.385752      -2.830078      -6.361130      -3.242307
1 Jun 2004 05:53:00.000    -5230.085095     -406.532426     4254.604430      -2.430702      -6.344390      -3.581087
1 Jun 2004 05:54:00.000    -5363.658129     -785.955821     4029.988731      -2.020002      -6.298155      -3.903197
1 Jun 2004 05:55:00.000    -5472.296830    -1161.725193     3786.584282      -1.599879      -6.222635      -4.207136
1 Jun 2004 05:56:00.000    -5555.494010    -1532.093171     3525.524272      -1.172279      -6.118177      -4.491486
1 Jun 2004 05:57:00.000    -5612.860439    -1895.337154     3248.024310      -0.739187      -5.985260      -4.754920
1 Jun 2004 05:58:00.000    -5644.126788    -2249.767315     2955.376868      -0.302613      -5.824496      -4.996205
1 Jun 2004 05:59:00.000    -5649.145035    -2593.734475     2648.945353       0.135410      -5.636627      -5.214210
1 Jun 2004 06:00:00.000    -5627.889330    -2925.637838     2330.157806       0.572845      -5.422525      -5.407912
1 Jun 2004 06:01:00.000    -5580.456244    -3243.932543     2000.500249       1.007651      -5.183181      -5.576402
1 Jun 2004 06:02:00.000    -5507.064400    -3547.136950     1661.509723       1.437800      -4.919710      -5.718889
1 Jun 2004 06:03:00.000    -5408.053496    -3833.839598     1314.767114       1.861287      -4.633336      -5.834703
1 Jun 2004 06:04:00.000    -5283.882791    -4102.705855      961.889784       2.276134      -4.325394      -5.923299
1 Jun 2004 06:05:00.000    -5135.129050    -4352.484237      604.523997       2.680402      -3.997321      -5.984260
1 Jun 2004 06:06:00.000    -4962.483899    -4582.012367      244.337168       3.072204      -3.650649      -6.017297
1 Jun 2004 06:07:00.000    -4766.750609    -4790.222473     -116.990039       3.449707      -3.286997      -6.022258
1 Jun 2004 06:08:00.000    -4548.840319    -4976.146425     -477.771659       3.811149      -2.908067      -5.999118
1 Jun 2004 06:09:00.000    -4309.767750    -5138.920266     -836.324400       4.154842      -2.515628      -5.947991
1 Jun 2004 06:10:00.000    -4050.646414    -5277.788272    -1190.975593       4.479182      -2.111516      -5.869118
1 Jun 2004 06:11:00.000    -3772.683331    -5392.106486    -1540.071089       4.782656      -1.697620      -5.762874
1 Jun 2004 06:12:00.000    -3477.173277    -5481.345712    -1881.983050       5.063854      -1.275875      -5.629762
1 Jun 2004 06:13:00.000    -3165.492607    -5545.093932    -2215.117609       5.321468      -0.848251      -5.470409
1 Jun 2004 06:14:00.000    -2839.092705    -5583.058121    -2537.922348       5.554306      -0.416742      -5.285570
1 Jun 2004 06:15:00.000    -2499.493108    -5595.065452    -2848.893551       5.761289       0.016642      -5.076113
1 Jun 2004 06:16:00.000    -2148.274351    -5581.063939    -3146.583181       5.941462       0.449884      -4.843024
1 Jun 2004 06:17:00.000    -1787.070557    -5541.122545    -3429.605569       6.093996       0.880970      -4.587396
1 Jun 2004 06:18:00.000    -1417.561769    -5475.430734    -3696.643803       6.218189       1.307899      -4.310427
1 Jun 2004 06:19:00.000    -1041.466065    -5384.297440    -3946.455781       6.313476       1.728692      -4.013411
1 Jun 2004 06:20:00.000     -660.531542    -5268.149431    -4177.879845       6.379422       2.141401      -3.697734
1 Jun 2004 06:21:00.000     -276.528261    -5127.529156    -4389.839993       6.415729       2.544120      -3.364865
1 Jun 2004 06:22:00.000      108.759829    -4963.092149    -4581.350719       6.422233       2.934986      -3.016351
1 Jun 2004 06:23:00.000      493.543044    -4775.603986    -4751.521502       6.398907       3.312196      -2.653809
1 Jun 2004 06:24:00.000      876.034209    -4565.936724    -4899.560907       6.345862       3.674005      -2.278924
1 Jun 2004 06:25:00.000     1254.456910    -4335.064783    -5024.780170       6.263344       4.018746      -1.893432
1 Jun 2004 06:26:00.000     1627.053635    -4084.060358    -5126.596225       6.151737       4.344830      -1.499117
1 Jun 2004 06:27:00.000     1992.093742    -3814.088460    -5204.534223       6.011553       4.650752      -1.097803
1 Jun 2004 06:28:00.000     2347.881286    -3526.401633    -5258.229607       5.843436       4.935100      -0.691341
1 Jun 2004 06:29:00.000     2692.762705    -3222.334305    -5287.429751       5.648155       5.196558      -0.281609
1 Jun 2004 06:30:00.000     3025.134327    -2903.296754    -5291.995145       5.426602       5.433914       0.129501
1 Jun 2004 06:31:00.000     3343.449647    -2570.768752    -5271.900090       5.179790       5.646065       0.540089
1 Jun 2004 06:32:00.000     3646.226361    -2226.292895    -5227.232927       4.908845       5.832021       0.948255
1 Jun 2004 06:33:00.000     3932.053153    -1871.467669    -5158.195796       4.615008       5.990909       1.352107
1 Jun 2004 06:34:00.000     4199.596237    -1507.940222    -5065.103891       4.299621       6.121981       1.749770
1 Jun 2004 06:35:00.000     4447.605583    -1137.398876    -4948.384197       3.964132       6.224613       2.139394
1 Jun 2004 06:36:00.000     4674.920793     -761.565442    -4808.573680       3.610081       6.298312       2.519165
1 Jun 2004 06:37:00.000     4880.476583     -382.187363    -4646.316951       3.239097       6.342718       2.887310
1 Jun 2004 06:38:00.000     5063.307846       -1.029740    -4462.363440       2.852888       6.357604       3.242109
1 Jun 2004 06:39:00.000     5222.554255      380.132734    -4257.564100       2.453237       6.342876       3.581899
1 Jun 2004 06:40:00.000     5357.464429      759.523925    -4032.867705       2.041993       6.298580       3.905084
1 Jun 2004 06:41:00.000     5467.399666     1135.374454    -3789.316727       1.621062       6.224896       4.210138
1 Jun 2004 06:42:00.000     5551.837242     1505.929978    -3528.042764       1.192401       6.122144       4.495616
1 Jun 2004 06:43:00.000     5610.373200     1869.459481    -3250.261455       0.758011       5.990783       4.760164
1 Jun 2004 06:44:00.000     5642.724563     2224.263534    -2957.266923       0.319922       5.831406       5.002522
1 Jun 2004 06:45:00.000     5648.730921     2568.682419    -2650.425761      -0.119813       5.644743       5.221535
1 Jun 2004 06:46:00.000     5628.355412     2901.104074    -2331.170645      -0.559129       5.431653       5.416156
1 Jun 2004 06:47:00.000     5581.685104     3219.971814    -2000.993607      -0.995962       5.193121       5.585454
1 Jun 2004 06:48:00.000     5508.930769     3523.791796    -1661.439013      -1.428255       4.930255       5.728616
1 Jun 2004 06:49:00.000     5410.426077     3811.140213    -1314.096284      -1.853970       4.644282       5.844954
1 Jun 2004 06:50:00.000     5286.626203     4080.670200     -960.592386      -2.271096       4.336540       5.933905
1 Jun 2004 06:51:00.000     5138.105828     4331.118418     -602.584056      -2.677662       4.008473       5.995041
1 Jun 2004 06:52:00.000     4965.556487     4561.311235     -241.749803      -3.071746       3.661625       6.028065
1 Jun 2004 06:53:00.000     4769.783286     4770.170401      120.218201      -3.451485       3.297630       6.032817
1 Jun 2004 06:54:00.000     4551.701056     4956.718212      481.622249      -3.815087       2.918205       6.009273
1 Jun 2004 06:55:00.000     4312.330009     5120.082235      840.767222      -4.160833       2.525142       5.957545
1 Jun 2004 06:56:00.000     4052.790860     5259.499571     1195.968746      -4.487093       2.120297       5.877878
1 Jun 2004 06:57:00.000     3774.299378     5374.320562     1545.561354      -4.792330       1.705587       5.770656
1 Jun 2004 06:58:00.000     3478.160421     5464.011820     1887.906554      -5.075112       1.282969       5.636394
1 Jun 2004 06:59:00.000     3165.761564     5528.158615     2221.400666      -5.334115       0.854439       5.475737
1 Jun 2004 07:00:00.000     2838.566400     5566.466679     2544.482437      -5.568131       0.422017       5.289455
1 Jun 2004 07:01:00.000     2498.107465     5578.763481     2855.640432      -5.776070      -0.012263       5.078436
1 Jun 2004 07:02:00.000     2145.978811     5564.998877     3153.420179      -5.956972      -0.446357       4.843690
1 Jun 2004 07:03:00.000     1783.828314     5525.245117     3436.430976      -6.110004      -0.878229       4.586333
1 Jun 2004 07:04:00.000     1413.349834     5459.696293     3703.352351      -6.234466      -1.305857       4.307589
1 Jun 2004 07:05:00.000     1036.275223     5368.667256     3952.940246      -6.329792      -1.727239       4.008779
1 Jun 2004 07:06:00.000      654.366080     5252.591951     4184.032896      -6.395558      -2.140408       3.691324
1 Jun 2004 07:07:00.000      269.405285     5112.021048     4395.556235      -6.431479      -2.543443       3.356726
1 Jun 2004 07:08:00.000     -116.811504     4947.618920     4586.528673      -6.437412      -2.934476       3.006563
1 Jun 2004 07:09:00.000     -502.484213     4760.160182     4756.065254      -6.413353      -3.311700       2.642476
1 Jun 2004 07:10:00.000     -885.816574     4550.525924     4903.381411      -6.359434      -3.673375       2.266170
1 Jun 2004 07:11:00.000    -1265.024332     4319.699592     5027.796394      -6.275923      -4.017831       1.879401
1 Jun 2004 07:12:00.000    -1638.343448     4068.762350     5128.736332      -6.163224      -4.343482       1.483973
1 Jun 2004 07:13:00.000    -2004.038195     3798.887924     5205.736754      -6.021877      -4.648829       1.081727
1 Jun 2004 07:14:00.000    -2360.409027     3511.337046     5258.444580      -5.852549      -4.932471       0.674533
1 Jun 2004 07:15:00.000    -2705.800271     3207.451603     5286.619620      -5.656034      -5.193106       0.264284
1 Jun 2004 07:16:00.000    -3038.607676     2888.648461     5290.135611      -5.433251      -5.429538      -0.147117
1 Jun 2004 07:17:00.000    -3357.285766     2556.412911     5268.980718      -5.185240      -5.640682      -0.557761
1 Jun 2004 07:18:00.000    -3660.354899     2212.291790     5223.257474      -4.913154      -5.825572      -0.965746
1 Jun 2004 07:19:00.000    -3946.407969     1857.886384     5153.182197      -4.618257      -5.983360      -1.369182
1 Jun 2004 07:20:00.000    -4214.116800     1494.845130     5059.083957      -4.301916      -6.113323      -1.766202
1 Jun 2004 07:21:00.000    -4462.238230     1124.856082     4941.403058      -3.965596      -6.214865      -2.154967
1 Jun 2004 07:22:00.000    -4689.619795      749.639150     4800.688991      -3.610854      -6.287520      -2.533678
1 Jun 2004 07:23:00.000    -4895.204940      370.938234     4637.597882      -3.239328      -6.330953      -2.900581
1 Jun 2004 07:24:00.000    -5078.037796       -9.486677     4452.889526      -2.852736      -6.344964      -3.253974
1 Jun 2004 07:25:00.000    -5237.267622     -389.867465     4247.424015      -2.452864      -6.329482      -3.592218
1 Jun 2004 07:26:00.000    -5372.152868     -768.435976     4022.157904      -2.041563      -6.284577      -3.913738
1 Jun 2004 07:27:00.000    -5482.064730    -1143.432203     3778.139864      -1.620739      -6.210451      -4.217039
1 Jun 2004 07:28:00.000    -5566.490101    -1513.112445     3516.505874      -1.192342      -6.107445      -4.500708
1 Jun 2004 07:29:00.000    -5625.033985    -1875.757344     3238.474077      -0.758357      -5.976030      -4.763420
1 Jun 2004 07:30:00.000    -5657.421456    -2229.679823     2945.339305      -0.320799      -5.816809      -5.003944
1 Jun 2004 07:31:00.000    -5663.499165    -2573.232980     2638.467206       0.118295      -5.630519      -5.221152
1 Jun 2004 07:32:00.000    -5643.236277    -2904.817866     2319.287912       0.556879      -5.418021      -5.414023
1 Jun 2004 07:33:00.000    -5596.724737    -3222.891064     1989.289328       0.992910      -5.180304      -5.581654
1 Jun 2004 07:34:00.000    -5524.178892    -3525.971939     1650.010128       1.424352      -4.918471      -5.723256
1 Jun 2004 07:35:00.000    -5425.934524    -3812.649584     1303.032566       1.849194      -4.633742      -5.838165
1 Jun 2004 07:36:00.000    -5302.447352    -4081.589446      949.975107       2.265451      -4.327441      -5.925840
1 Jun 2004 07:37:00.000    -5154.290987    -4331.539656      592.484862       2.671180      -4.000999      -5.985866
1 Jun 2004 07:38:00.000    -4982.154322    -4561.336983      232.229847       3.064483      -3.655940      -6.017962
1 Jun 2004 07:39:00.000    -4786.838336    -4769.912393     -129.108898       3.443523      -3.293878      -6.021977
1 Jun 2004 07:40:00.000    -4569.252330    -4956.296110     -489.845300       3.806528      -2.916506      -5.997892
1 Jun 2004 07:41:00.000    -4330.409607    -5119.622175     -848.296256       4.151804      -2.525589      -5.945826
1 Jun 2004 07:42:00.000    -4071.422642    -5259.132461    -1202.789604       4.477742      -2.122956      -5.866025
1 Jun 2004 07:43:00.000    -3793.497802    -5374.180168    -1551.672000       4.782822      -1.710488      -5.758868
1 Jun 2004 07:44:00.000    -3497.929615    -5464.232794    -1893.316687       5.065625      -1.290111      -5.624863
1 Jun 2004 07:45:00.000    -3186.094619    -5528.874551    -2226.131135       5.324839      -0.863788      -5.464642
1 Jun 2004 07:46:00.000    -2859.444834    -5567.808194    -2548.564487       5.559261      -0.433507      -5.278962
1 Jun 2004 07:47:00.000    -2519.500909    -5580.856286    -2859.114780       5.767806      -0.001271      -5.068696
1 Jun 2004 07:48:00.000    -2167.844971    -5567.961900    -3156.335930       5.949511       0.430907      -4.834831
1 Jun 2004 07:49:00.000    -1806.113187    -5529.188770    -3438.844444       6.103539       0.861019      -4.578466
1 Jun 2004 07:50:00.000    -1435.988058    -5464.720852    -3705.325809       6.229183       1.287069      -4.300801
1 Jun 2004 07:51:00.000    -1059.190526    -5374.861291    -3954.540509       6.325868       1.707081      -4.003135
1 Jun 2004 07:52:00.000     -677.471978    -5260.030848    -4185.329633       6.393154       2.119110      -3.686854
1 Jun 2004 07:53:00.000     -292.606169    -5120.765818    -4396.620118       6.430737       2.521253      -3.353432
1 Jun 2004 07:54:00.000       93.618942    -4957.715454    -4587.429609       6.438448       2.911650      -3.004419
1 Jun 2004 07:55:00.000      479.409433    -4771.638868    -4756.870901       6.416256       3.288498      -2.641434
1 Jun 2004 07:56:00.000      862.973647    -4563.401438    -4904.155899       6.364268       3.650060      -2.266161
1 Jun 2004 07:57:00.000     1242.530356    -4333.970757    -5028.599105       6.282724       3.994668      -1.880335
1 Jun 2004 07:58:00.000     1616.316818    -4084.412182    -5129.620690       6.172000       4.320732      -1.485741
1 Jun 2004 07:59:00.000     1982.596755    -3815.883978    -5206.749140       6.032602       4.626746      -1.084204
1 Jun 2004 08:00:00.000     2339.668248    -3529.632030    -5259.623446       5.865169       4.911296      -0.677581
1 Jun 2004 08:01:00.000     2685.871501    -3226.984165    -5287.994773       5.670465       5.173065      -0.267753
1 Jun 2004 08:02:00.000     3019.596430    -2909.344129    -5291.727585       5.449383       5.410841       0.143386
1 Jun 2004 08:03:00.000     3339.290030    -2578.185247    -5270.800274       5.202933       5.623519       0.553934
1 Jun 2004 08:04:00.000     3643.463499    -2235.043769    -5225.305292       4.932243       5.810106       0.961992
1 Jun 2004 08:05:00.000     3930.699054    -1881.511927    -5155.448807       4.638551       5.969729       1.365671
1 Jun 2004 08:06:00.000     4199.656433    -1519.230734    -5061.549854       4.323203       6.101636       1.763098
1 Jun 2004 08:07:00.000     4449.079055    -1149.882591    -4944.039023       3.987641       6.205200       2.152428
1 Jun 2004 08:08:00.000     4677.799850     -775.183711    -4803.456693       3.633406       6.279921       2.531849
1 Jun 2004 08:09:00.000     4884.746777     -396.876357    -4640.450823       3.262124       6.325432       2.899588
1 Jun 2004 08:10:00.000     5068.948007      -16.720876    -4455.774244       2.875508       6.341498       3.253923
1 Jun 2004 08:11:00.000     5229.536693      363.512452    -4250.281417       2.475343       6.328022       3.593191
1 Jun 2004 08:12:00.000     5365.755241      742.051673    -4024.924612       2.063484       6.285046       3.915796
1 Jun 2004 08:13:00.000     5476.959015     1117.131420    -3780.749595       1.641840       6.212747       4.220218
1 Jun 2004 08:14:00.000     5562.619496     1487.001102    -3518.890919       1.212371       6.111441       4.505019
1 Jun 2004 08:15:00.000     5622.326992     1849.933057    -3240.566872       0.777077       5.981576       4.768846
1 Jun 2004 08:16:00.000     5655.792893     2204.230695    -2947.074010       0.337992       5.823739       5.010445
1 Jun 2004 08:17:00.000     5662.851372     2548.236607    -2639.781200      -0.102826       5.638650       5.228661
1 Jun 2004 08:18:00.000     5643.460451     2880.340519    -2320.123215      -0.543309       5.427158       5.422453
1 Jun 2004 08:19:00.000     5597.702412     3198.986995    -1989.594016      -0.981385       5.190242       5.590890
1 Jun 2004 08:20:00.000     5525.783664     3502.682927    -1649.739779      -1.414990       4.929000       5.733162
1 Jun 2004 08:21:00.000     5428.034045     3790.004844    -1302.151629      -1.842075       4.644654       5.848584
1 Jun 2004 08:22:00.000     5304.905436     4059.605963     -948.457980      -2.260623       4.338538       5.936598
1 Jun 2004 08:23:00.000     5156.969618     4310.222769     -590.316613      -2.668657       4.012092       5.996782
1 Jun 2004 08:24:00.000     4984.915476     4540.681020     -229.406672      -3.064251       3.666850       6.028846
1 Jun 2004 08:25:00.000     4789.545735     4749.901289      132.579305      -3.445537       3.304437       6.032634
1 Jun 2004 08:26:00.000     4571.773276     4936.904158      493.943422      -3.810714       2.926561       6.008125
1 Jun 2004 08:27:00.000     4332.616874     5100.815055      852.990605      -4.158055       2.535008       5.955434
1 Jun 2004 08:28:00.000     4073.196264     5240.868535     1208.036857      -4.485922       2.131627       5.874814
1 Jun 2004 08:29:00.000     3794.726657     5356.411887     1557.417376      -4.792772       1.718325       5.766652
1 Jun 2004 08:30:00.000     3498.512870     5446.908177     1899.494496      -5.077163       1.297054       5.631465
1 Jun 2004 08:31:00.000     3185.943075     5511.938796     2232.665540      -5.337759       0.869804       5.469901
1 Jun 2004 08:32:00.000     2858.482064     5551.205427     2555.370594      -5.573344       0.438592       5.282738
1 Jun 2004 08:33:00.000     2517.663987     5564.531275     2866.100045      -5.782823       0.005450       5.070874
1 Jun 2004 08:34:00.000     2165.084805     5551.861551     3163.401640      -5.965230      -0.427588       4.835321
1 Jun 2004 08:35:00.000     1802.394640     5513.263421     3445.887121      -6.119727      -0.858492       4.577199
1 Jun 2004 08:36:00.000     1431.290016     5448.925559     3712.238596      -6.245606      -1.285244       4.297734
1 Jun 2004 08:37:00.000     1053.505830     5359.157180     3961.214762      -6.342296      -1.705846       3.998251
1 Jun 2004 08:38:00.000      670.807027     5244.386369     4191.656789      -6.409366      -2.118335       3.680173
1 Jun 2004 08:39:00.000      284.980151     5105.157679     4402.493643      -6.446528      -2.520793       3.345003
1 Jun 2004 08:40:00.000     -102.175042     4942.129205     4592.746827      -6.453630      -2.911354       2.994320
1 Jun 2004 08:41:00.000     -488.853905     4756.069265     4761.534655      -6.430660      -3.288212       2.629771
1 Jun 2004 08:42:00.000     -873.255241     4547.852674     4908.076148      -6.377745      -3.649625       2.253065
1 Jun 2004 08:43:00.000    -1253.589668     4318.456508     5031.694475      -6.295152      -3.993927       1.865963
