                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:35:00.000     32679.959377     26643.793335     0.292555      -1.942780       2.383144       0.000040
1 Jun 2004 04:36:00.000     32563.080174     26786.526543     0.294982      -1.953187       2.374622       0.000041
1 Jun 2004 04:37:00.000     32445.577664     26928.747026     0.297418      -1.963557       2.366054       0.000041
1 Jun 2004 04:38:00.000     32327.454098     27070.452061     0.299865      -1.973889       2.357440       0.000041
1 Jun 2004 04:39:00.000     32208.711736     27211.638937     0.302320      -1.984183       2.348782       0.000041
1 Jun 2004 04:40:00.000     32089.352853     27352.304951     0.304786      -1.994440       2.340078       0.000041
1 Jun 2004 04:41:00.000     31969.379733     27492.447410     0.307260      -2.004658       2.331330       0.000041
1 Jun 2004 04:42:00.000     31848.794674     27632.063633     0.309745      -2.014838       2.322537       0.000041
1 Jun 2004 04:43:00.000     31727.599983     27771.150947     0.312238      -2.024979       2.313700       0.000042
1 Jun 2004 04:44:00.000     31605.797983     27909.706690     0.314741      -2.035081       2.304818       0.000042
1 Jun 2004 04:45:00.000     31483.391003     28047.728210     0.317254      -2.045145       2.295892       0.000042
1 Jun 2004 04:46:00.000     31360.381389     28185.212866     0.319776      -2.055169       2.286922       0.000042
1 Jun 2004 04:47:00.000     31236.771495     28322.158026     0.322307      -2.065154       2.277909       0.000042
1 Jun 2004 04:48:00.000     31112.563687     28458.561069     0.324848      -2.075100       2.268852       0.000042
1 Jun 2004 04:49:00.000     30987.760344     28594.419385     0.327397      -2.085005       2.259751       0.000043
1 Jun 2004 04:50:00.000     30862.363855     28729.730372     0.329956      -2.094871       2.250608       0.000043
1 Jun 2004 04:51:00.000     30736.376622     28864.491442     0.332525      -2.104697       2.241421       0.000043
1 Jun 2004 04:52:00.000     30609.801055     28998.700016     0.335102      -2.114482       2.232191       0.000043
1 Jun 2004 04:53:00.000     30482.639578     29132.353523     0.337688      -2.124227       2.222919       0.000043
1 Jun 2004 04:54:00.000     30354.894627     29265.449407     0.340284      -2.133931       2.213604       0.000043
1 Jun 2004 04:55:00.000     30226.568646     29397.985121     0.342888      -2.143595       2.204246       0.000043
1 Jun 2004 04:56:00.000     30097.664092     29529.958126     0.345502      -2.153217       2.194847       0.000044
1 Jun 2004 04:57:00.000     29968.183434     29661.365899     0.348125      -2.162798       2.185405       0.000044
1 Jun 2004 04:58:00.000     29838.129150     29792.205923     0.350756      -2.172338       2.175922       0.000044
1 Jun 2004 04:59:00.000     29707.503731     29922.475694     0.353396      -2.181836       2.166397       0.000044
1 Jun 2004 05:00:00.000     29576.309677     30052.172720     0.356045      -2.191292       2.156830       0.000044
1 Jun 2004 05:01:00.000     29444.549499     30181.294518     0.358703      -2.200707       2.147223       0.000044
1 Jun 2004 05:02:00.000     29312.225722     30309.838617     0.361370      -2.210079       2.137574       0.000045
1 Jun 2004 05:03:00.000     29179.340877     30437.802556     0.364045      -2.219409       2.127884       0.000045
1 Jun 2004 05:04:00.000     29045.897508     30565.183887     0.366730      -2.228696       2.118154       0.000045
1 Jun 2004 05:05:00.000     28911.898172     30691.980172     0.369422      -2.237941       2.108383       0.000045
1 Jun 2004 05:06:00.000     28777.345433     30818.188984     0.372124      -2.247143       2.098571       0.000045
1 Jun 2004 05:07:00.000     28642.241867     30943.807907     0.374834      -2.256302       2.088720       0.000045
1 Jun 2004 05:08:00.000     28506.590060     31068.834538     0.377552      -2.265418       2.078828       0.000045
1 Jun 2004 05:09:00.000     28370.392611     31193.266483     0.380279      -2.274490       2.068897       0.000046
1 Jun 2004 05:10:00.000     28233.652126     31317.101362     0.383014      -2.283519       2.058926       0.000046
1 Jun 2004 05:11:00.000     28096.371223     31440.336803     0.385758      -2.292504       2.048916       0.000046
1 Jun 2004 05:12:00.000     27958.552530     31562.970450     0.388510      -2.301445       2.038866       0.000046
1 Jun 2004 05:13:00.000     27820.198687     31684.999954     0.391270      -2.310342       2.028778       0.000046
1 Jun 2004 05:14:00.000     27681.312341     31806.422980     0.394039      -2.319195       2.018650       0.000046
1 Jun 2004 05:15:00.000     27541.896152     31927.237205     0.396816      -2.328004       2.008484       0.000046
1 Jun 2004 05:16:00.000     27401.952789     32047.440317     0.399601      -2.336768       1.998280       0.000046
1 Jun 2004 05:17:00.000     27261.484930     32167.030014     0.402394      -2.345487       1.988037       0.000047
1 Jun 2004 05:18:00.000     27120.495266     32286.004009     0.405195      -2.354161       1.977756       0.000047
1 Jun 2004 05:19:00.000     26978.986496     32404.360024     0.408004      -2.362790       1.967438       0.000047
1 Jun 2004 05:20:00.000     26836.961328     32522.095794     0.410821      -2.371374       1.957082       0.000047
1 Jun 2004 05:21:00.000     26694.422481     32639.209067     0.413646      -2.379913       1.946688       0.000047
1 Jun 2004 05:22:00.000     26551.372685     32755.697601     0.416479      -2.388406       1.936257       0.000047
1 Jun 2004 05:23:00.000     26407.814679     32871.559166     0.419320      -2.396853       1.925789       0.000047
1 Jun 2004 05:24:00.000     26263.751209     32986.791545     0.422168      -2.405255       1.915284       0.000048
1 Jun 2004 05:25:00.000     26119.185035     33101.392534     0.425024      -2.413610       1.904743       0.000048
1 Jun 2004 05:26:00.000     25974.118925     33215.359939     0.427888      -2.421919       1.894165       0.000048
1 Jun 2004 05:27:00.000     25828.555654     33328.691578     0.430760      -2.430182       1.883551       0.000048
1 Jun 2004 05:28:00.000     25682.498011     33441.385284     0.433639      -2.438398       1.872900       0.000048
1 Jun 2004 05:29:00.000     25535.948791     33553.438899     0.436525      -2.446568       1.862214       0.000048
1 Jun 2004 05:30:00.000     25388.910800     33664.850279     0.439419      -2.454691       1.851493       0.000048
1 Jun 2004 05:31:00.000     25241.386853     33775.617293     0.442321      -2.462766       1.840735       0.000048
1 Jun 2004 05:32:00.000     25093.379774     33885.737819     0.445230      -2.470795       1.829943       0.000049
1 Jun 2004 05:33:00.000     24944.892397     33995.209752     0.448146      -2.478776       1.819116       0.000049
1 Jun 2004 05:34:00.000     24795.927564     34104.030996     0.451069      -2.486710       1.808253       0.000049
1 Jun 2004 05:35:00.000     24646.488127     34212.199468     0.454000      -2.494596       1.797357       0.000049
1 Jun 2004 05:36:00.000     24496.576947     34319.713100     0.456938      -2.502435       1.786425       0.000049
1 Jun 2004 05:37:00.000     24346.196893     34426.569832     0.459883      -2.510226       1.775460       0.000049
1 Jun 2004 05:38:00.000     24195.350846     34532.767621     0.462835      -2.517968       1.764461       0.000049
1 Jun 2004 05:39:00.000     24044.041693     34638.304434     0.465794      -2.525662       1.753428       0.000049
1 Jun 2004 05:40:00.000     23892.272330     34743.178251     0.468760      -2.533308       1.742361       0.000049
1 Jun 2004 05:41:00.000     23740.045662     34847.387067     0.471732      -2.540906       1.731261       0.000050
1 Jun 2004 05:42:00.000     23587.364605     34950.928886     0.474712      -2.548455       1.720128       0.000050
1 Jun 2004 05:43:00.000     23434.232081     35053.801727     0.477698      -2.555955       1.708962       0.000050
1 Jun 2004 05:44:00.000     23280.651021     35156.003622     0.480691      -2.563406       1.697763       0.000050
1 Jun 2004 05:45:00.000     23126.624366     35257.532615     0.483691      -2.570808       1.686532       0.000050
1 Jun 2004 05:46:00.000     22972.155064     35358.386763     0.486697      -2.578161       1.675268       0.000050
1 Jun 2004 05:47:00.000     22817.246073     35458.564136     0.489710      -2.585464       1.663972       0.000050
1 Jun 2004 05:48:00.000     22661.900358     35558.062818     0.492730      -2.592718       1.652645       0.000050
1 Jun 2004 05:49:00.000     22506.120893     35656.880904     0.495755      -2.599922       1.641286       0.000050
1 Jun 2004 05:50:00.000     22349.910660     35755.016504     0.498788      -2.607077       1.629895       0.000051
1 Jun 2004 05:51:00.000     22193.272649     35852.467739     0.501826      -2.614182       1.618474       0.000051
1 Jun 2004 05:52:00.000     22036.209860     35949.232745     0.504871      -2.621236       1.607021       0.000051
1 Jun 2004 05:53:00.000     21878.725299     36045.309671     0.507922      -2.628241       1.595538       0.000051
1 Jun 2004 05:54:00.000     21720.821981     36140.696677     0.510979      -2.635195       1.584024       0.000051
1 Jun 2004 05:55:00.000     21562.502928     36235.391939     0.514042      -2.642099       1.572480       0.000051
1 Jun 2004 05:56:00.000     21403.771172     36329.393645     0.517111      -2.648952       1.560905       0.000051
1 Jun 2004 05:57:00.000     21244.629751     36422.699996     0.520186      -2.655754       1.549301       0.000051
1 Jun 2004 05:58:00.000     21085.081712     36515.309207     0.523267      -2.662506       1.537667       0.000051
1 Jun 2004 05:59:00.000     20925.130108     36607.219506     0.526353      -2.669206       1.526004       0.000051
1 Jun 2004 06:00:00.000     20764.778003     36698.429133     0.529446      -2.675856       1.514312       0.000052
1 Jun 2004 06:01:00.000     20604.028465     36788.936344     0.532544      -2.682454       1.502590       0.000052
1 Jun 2004 06:02:00.000     20442.884572     36878.739408     0.535648      -2.689001       1.490840       0.000052
1 Jun 2004 06:03:00.000     20281.349409     36967.836605     0.538757      -2.695496       1.479062       0.000052
1 Jun 2004 06:04:00.000     20119.426068     37056.226231     0.541872      -2.701940       1.467255       0.000052
1 Jun 2004 06:05:00.000     19957.117649     37143.906595     0.544992      -2.708332       1.455420       0.000052
1 Jun 2004 06:06:00.000     19794.427259     37230.876019     0.548118      -2.714672       1.443557       0.000052
1 Jun 2004 06:07:00.000     19631.358012     37317.132840     0.551249      -2.720961       1.431666       0.000052
1 Jun 2004 06:08:00.000     19467.913030     37402.675406     0.554385      -2.727197       1.419748       0.000052
1 Jun 2004 06:09:00.000     19304.095442     37487.502081     0.557526      -2.733381       1.407803       0.000052
1 Jun 2004 06:10:00.000     19139.908384     37571.611242     0.560673      -2.739512       1.395831       0.000052
1 Jun 2004 06:11:00.000     18975.354998     37655.001280     0.563824      -2.745592       1.383832       0.000053
1 Jun 2004 06:12:00.000     18810.438435     37737.670600     0.566981      -2.751618       1.371807       0.000053
1 Jun 2004 06:13:00.000     18645.161852     37819.617619     0.570142      -2.757592       1.359756       0.000053
1 Jun 2004 06:14:00.000     18479.528413     37900.840769     0.573308      -2.763514       1.347678       0.000053
1 Jun 2004 06:15:00.000     18313.541289     37981.338498     0.576479      -2.769382       1.335575       0.000053
1 Jun 2004 06:16:00.000     18147.203656     38061.109264     0.579655      -2.775197       1.323446       0.000053
1 Jun 2004 06:17:00.000     17980.518699     38140.151542     0.582835      -2.780959       1.311292       0.000053
1 Jun 2004 06:18:00.000     17813.489609     38218.463818     0.586020      -2.786668       1.299113       0.000053
1 Jun 2004 06:19:00.000     17646.119583     38296.044596     0.589210      -2.792324       1.286909       0.000053
1 Jun 2004 06:20:00.000     17478.411825     38372.892391     0.592404      -2.797926       1.274680       0.000053
1 Jun 2004 06:21:00.000     17310.369546     38449.005731     0.595602      -2.803474       1.262427       0.000053
1 Jun 2004 06:22:00.000     17141.995962     38524.383163     0.598804      -2.808969       1.250150       0.000053
1 Jun 2004 06:23:00.000     16973.294297     38599.023242     0.602011      -2.814411       1.237849       0.000053
1 Jun 2004 06:24:00.000     16804.267779     38672.924542     0.605222      -2.819798       1.225524       0.000054
1 Jun 2004 06:25:00.000     16634.919645     38746.085648     0.608437      -2.825131       1.213176       0.000054
1 Jun 2004 06:26:00.000     16465.253135     38818.505161     0.611656      -2.830410       1.200804       0.000054
1 Jun 2004 06:27:00.000     16295.271498     38890.181695     0.614878      -2.835635       1.188410       0.000054
1 Jun 2004 06:28:00.000     16124.977989     38961.113880     0.618105      -2.840806       1.175993       0.000054
1 Jun 2004 06:29:00.000     15954.375865     39031.300357     0.621336      -2.845922       1.163553       0.000054
1 Jun 2004 06:30:00.000     15783.468394     39100.739785     0.624570      -2.850984       1.151091       0.000054
1 Jun 2004 06:31:00.000     15612.258847     39169.430836     0.627808      -2.855992       1.138607       0.000054
1 Jun 2004 06:32:00.000     15440.750500     39237.372194     0.631049      -2.860944       1.126101       0.000054
1 Jun 2004 06:33:00.000     15268.946638     39304.562561     0.634294      -2.865842       1.113574       0.000054
1 Jun 2004 06:34:00.000     15096.850549     39371.000650     0.637542      -2.870685       1.101025       0.000054
1 Jun 2004 06:35:00.000     14924.465526     39436.685192     0.640794      -2.875473       1.088456       0.000054
1 Jun 2004 06:36:00.000     14751.794871     39501.614930     0.644049      -2.880206       1.075865       0.000054
1 Jun 2004 06:37:00.000     14578.841888     39565.788620     0.647307      -2.884884       1.063254       0.000054
1 Jun 2004 06:38:00.000     14405.609887     39629.205037     0.650568      -2.889507       1.050623       0.000054
1 Jun 2004 06:39:00.000     14232.102186     39691.862967     0.653832      -2.894074       1.037971       0.000054
1 Jun 2004 06:40:00.000     14058.322104     39753.761211     0.657099      -2.898586       1.025300       0.000054
1 Jun 2004 06:41:00.000     13884.272969     39814.898586     0.660370      -2.903043       1.012609       0.000055
1 Jun 2004 06:42:00.000     13709.958112     39875.273921     0.663642      -2.907443       0.999899       0.000055
1 Jun 2004 06:43:00.000     13535.380870     39934.886063     0.666918      -2.911789       0.987169       0.000055
1 Jun 2004 06:44:00.000     13360.544584     39993.733870     0.670196      -2.916078       0.974421       0.000055
1 Jun 2004 06:45:00.000     13185.452602     40051.816217     0.673477      -2.920312       0.961654       0.000055
1 Jun 2004 06:46:00.000     13010.108274     40109.131994     0.676761      -2.924490       0.948869       0.000055
1 Jun 2004 06:47:00.000     12834.514957     40165.680103     0.680046      -2.928612       0.936065       0.000055
1 Jun 2004 06:48:00.000     12658.676013     40221.459464     0.683334      -2.932677       0.923244       0.000055
1 Jun 2004 06:49:00.000     12482.594806     40276.469010     0.686625      -2.936687       0.910405       0.000055
1 Jun 2004 06:50:00.000     12306.274708     40330.707688     0.689917      -2.940640       0.897548       0.000055
1 Jun 2004 06:51:00.000     12129.719093     40384.174460     0.693212      -2.944537       0.884675       0.000055
1 Jun 2004 06:52:00.000     11952.931342     40436.868305     0.696509      -2.948378       0.871784       0.000055
1 Jun 2004 06:53:00.000     11775.914837     40488.788215     0.699807      -2.952163       0.858877       0.000055
1 Jun 2004 06:54:00.000     11598.672967     40539.933197     0.703108      -2.955890       0.845953       0.000055
1 Jun 2004 06:55:00.000     11421.209126     40590.302271     0.706410      -2.959562       0.833013       0.000055
1 Jun 2004 06:56:00.000     11243.526709     40639.894476     0.709714      -2.963176       0.820058       0.000055
1 Jun 2004 06:57:00.000     11065.629118     40688.708863     0.713020      -2.966734       0.807086       0.000055
1 Jun 2004 06:58:00.000     10887.519757     40736.744498     0.716327      -2.970235       0.794099       0.000055
1 Jun 2004 06:59:00.000     10709.202037     40784.000462     0.719635      -2.973679       0.781097       0.000055
1 Jun 2004 07:00:00.000     10530.679370     40830.475852     0.722945      -2.977067       0.768080       0.000055
1 Jun 2004 07:01:00.000     10351.955174     40876.169780     0.726257      -2.980397       0.755048       0.000055
1 Jun 2004 07:02:00.000     10173.032869     40921.081371     0.729569      -2.983670       0.742002       0.000055
1 Jun 2004 07:03:00.000      9993.915880     40965.209766     0.732883      -2.986886       0.728942       0.000055
1 Jun 2004 07:04:00.000      9814.607635     41008.554121     0.736197      -2.990045       0.715868       0.000055
1 Jun 2004 07:05:00.000      9635.111568     41051.113609     0.739513      -2.993147       0.702780       0.000055
1 Jun 2004 07:06:00.000      9455.431112     41092.887415     0.742829      -2.996192       0.689678       0.000055
1 Jun 2004 07:07:00.000      9275.569708     41133.874739     0.746146      -2.999179       0.676564       0.000055
1 Jun 2004 07:08:00.000      9095.530798     41174.074800     0.749464      -3.002109       0.663436       0.000055
1 Jun 2004 07:09:00.000      8915.317829     41213.486827     0.752783      -3.004981       0.650296       0.000055
1 Jun 2004 07:10:00.000      8734.934249     41252.110067     0.756102      -3.007796       0.637143       0.000055
1 Jun 2004 07:11:00.000      8554.383511     41289.943783     0.759421      -3.010553       0.623979       0.000055
1 Jun 2004 07:12:00.000      8373.669072     41326.987250     0.762741      -3.013252       0.610802       0.000055
1 Jun 2004 07:13:00.000      8192.794389     41363.239760     0.766061      -3.015894       0.597613       0.000055
1 Jun 2004 07:14:00.000      8011.762926     41398.700621     0.769382      -3.018478       0.584413       0.000055
1 Jun 2004 07:15:00.000      7830.578146     41433.369154     0.772702      -3.021005       0.571202       0.000055
1 Jun 2004 07:16:00.000      7649.243519     41467.244696     0.776023      -3.023473       0.557981       0.000055
1 Jun 2004 07:17:00.000      7467.762514     41500.326601     0.779343      -3.025884       0.544748       0.000055
1 Jun 2004 07:18:00.000      7286.138606     41532.614235     0.782663      -3.028237       0.531505       0.000055
1 Jun 2004 07:19:00.000      7104.375271     41564.106981     0.785983      -3.030531       0.518252       0.000055
1 Jun 2004 07:20:00.000      6922.475987     41594.804238     0.789303      -3.032768       0.504989       0.000055
1 Jun 2004 07:21:00.000      6740.444236     41624.705419     0.792622      -3.034947       0.491716       0.000055
1 Jun 2004 07:22:00.000      6558.283503     41653.809952     0.795941      -3.037068       0.478434       0.000055
1 Jun 2004 07:23:00.000      6375.997274     41682.117281     0.799259      -3.039130       0.465142       0.000055
1 Jun 2004 07:24:00.000      6193.589037     41709.626864     0.802576      -3.041135       0.451842       0.000055
1 Jun 2004 07:25:00.000      6011.062285     41736.338177     0.805893      -3.043081       0.438533       0.000055
1 Jun 2004 07:26:00.000      5828.420510     41762.250709     0.809208      -3.044969       0.425216       0.000055
1 Jun 2004 07:27:00.000      5645.667209     41787.363964     0.812523      -3.046798       0.411891       0.000055
1 Jun 2004 07:28:00.000      5462.805879     41811.677463     0.815837      -3.048570       0.398558       0.000055
1 Jun 2004 07:29:00.000      5279.840020     41835.190742     0.819150      -3.050283       0.385217       0.000055
1 Jun 2004 07:30:00.000      5096.773134     41857.903350     0.822461      -3.051937       0.371869       0.000055
1 Jun 2004 07:31:00.000      4913.608726     41879.814854     0.825771      -3.053533       0.358514       0.000055
1 Jun 2004 07:32:00.000      4730.350299     41900.924835     0.829080      -3.055071       0.345151       0.000055
1 Jun 2004 07:33:00.000      4547.001363     41921.232891     0.832387      -3.056550       0.331783       0.000055
1 Jun 2004 07:34:00.000      4363.565427     41940.738633     0.835692      -3.057971       0.318408       0.000055
1 Jun 2004 07:35:00.000      4180.046000     41959.441689     0.838996      -3.059333       0.305027       0.000055
1 Jun 2004 07:36:00.000      3996.446596     41977.341701     0.842298      -3.060637       0.291640       0.000055
1 Jun 2004 07:37:00.000      3812.770729     41994.438328     0.845599      -3.061882       0.278247       0.000055
1 Jun 2004 07:38:00.000      3629.021914     42010.731244     0.848897      -3.063069       0.264849       0.000055
1 Jun 2004 07:39:00.000      3445.203668     42026.220136     0.852193      -3.064196       0.251446       0.000055
1 Jun 2004 07:40:00.000      3261.319508     42040.904711     0.855487      -3.065266       0.238039       0.000055
1 Jun 2004 07:41:00.000      3077.372956     42054.784686     0.858779      -3.066276       0.224626       0.000055
1 Jun 2004 07:42:00.000      2893.367530     42067.859798     0.862069      -3.067228       0.211210       0.000055
1 Jun 2004 07:43:00.000      2709.306753     42080.129797     0.865356      -3.068121       0.197789       0.000055
1 Jun 2004 07:44:00.000      2525.194148     42091.594449     0.868640      -3.068956       0.184365       0.000055
1 Jun 2004 07:45:00.000      2341.033238     42102.253535     0.871922      -3.069731       0.170937       0.000055
1 Jun 2004 07:46:00.000      2156.827547     42112.106852     0.875201      -3.070448       0.157506       0.000055
1 Jun 2004 07:47:00.000      1972.580602     42121.154213     0.878478      -3.071107       0.144072       0.000055
1 Jun 2004 07:48:00.000      1788.295929     42129.395444     0.881751      -3.071706       0.130635       0.000055
1 Jun 2004 07:49:00.000      1603.977055     42136.830389     0.885022      -3.072247       0.117196       0.000054
1 Jun 2004 07:50:00.000      1419.627507     42143.458907     0.888289      -3.072728       0.103754       0.000054
1 Jun 2004 07:51:00.000      1235.250813     42149.280871     0.891554      -3.073151       0.090311       0.000054
1 Jun 2004 07:52:00.000      1050.850503     42154.296170     0.894815      -3.073516       0.076866       0.000054
1 Jun 2004 07:53:00.000       866.430106     42158.504710     0.898072      -3.073821       0.063419       0.000054
1 Jun 2004 07:54:00.000       681.993150     42161.906410     0.901327      -3.074068       0.049971       0.000054
1 Jun 2004 07:55:00.000       497.543166     42164.501207     0.904577      -3.074255       0.036522       0.000054
1 Jun 2004 07:56:00.000       313.083685     42166.289050     0.907824      -3.074384       0.023073       0.000054
1 Jun 2004 07:57:00.000       128.618236     42167.269908     0.911067      -3.074454       0.009623       0.000054
1 Jun 2004 07:58:00.000       -55.849651     42167.443762     0.914307      -3.074465      -0.003828       0.000054
1 Jun 2004 07:59:00.000      -240.316444     42166.810609     0.917542      -3.074418      -0.017278       0.000054
1 Jun 2004 08:00:00.000      -424.778614     42165.370462     0.920773      -3.074311      -0.030727       0.000054
1 Jun 2004 08:01:00.000      -609.232630     42163.123349     0.924001      -3.074146      -0.044176       0.000054
1 Jun 2004 08:02:00.000      -793.674962     42160.069315     0.927224      -3.073922      -0.057625       0.000054
1 Jun 2004 08:03:00.000      -978.102080     42156.208418     0.930442      -3.073639      -0.071072       0.000054
1 Jun 2004 08:04:00.000     -1162.510454     42151.540733     0.933656      -3.073297      -0.084518       0.000054
1 Jun 2004 08:05:00.000     -1346.896556     42146.066351     0.936866      -3.072896      -0.097962       0.000053
1 Jun 2004 08:06:00.000     -1531.256856     42139.785376     0.940071      -3.072437      -0.111404       0.000053
1 Jun 2004 08:07:00.000     -1715.587826     42132.697929     0.943271      -3.071919      -0.124844       0.000053
1 Jun 2004 08:08:00.000     -1899.885938     42124.804148     0.946467      -3.071342      -0.138282       0.000053
1 Jun 2004 08:09:00.000     -2084.147666     42116.104183     0.949658      -3.070706      -0.151717       0.000053
1 Jun 2004 08:10:00.000     -2268.369482     42106.598202     0.952843      -3.070011      -0.165149       0.000053
1 Jun 2004 08:11:00.000     -2452.547862     42096.286388     0.956023      -3.069258      -0.178578       0.000053
1 Jun 2004 08:12:00.000     -2636.679280     42085.168938     0.959199      -3.068446      -0.192003       0.000053
1 Jun 2004 08:13:00.000     -2820.760212     42073.246067     0.962368      -3.067575      -0.205425       0.000053
1 Jun 2004 08:14:00.000     -3004.787137     42060.518003     0.965533      -3.066646      -0.218843       0.000053
1 Jun 2004 08:15:00.000     -3188.756531     42046.984990     0.968692      -3.065658      -0.232257       0.000053
1 Jun 2004 08:16:00.000     -3372.664873     42032.647288     0.971845      -3.064611      -0.245666       0.000053
1 Jun 2004 08:17:00.000     -3556.508646     42017.505173     0.974993      -3.063505      -0.259070       0.000052
1 Jun 2004 08:18:00.000     -3740.284329     42001.558934     0.978134      -3.062341      -0.272470       0.000052
1 Jun 2004 08:19:00.000     -3923.988406     41984.808878     0.981270      -3.061118      -0.285864       0.000052
1 Jun 2004 08:20:00.000     -4107.617362     41967.255325     0.984400      -3.059837      -0.299253       0.000052
1 Jun 2004 08:21:00.000     -4291.167682     41948.898614     0.987524      -3.058497      -0.312636       0.000052
1 Jun 2004 08:22:00.000     -4474.635853     41929.739094     0.990641      -3.057099      -0.326013       0.000052
1 Jun 2004 08:23:00.000     -4658.018364     41909.777135     0.993752      -3.055642      -0.339384       0.000052
1 Jun 2004 08:24:00.000     -4841.311707     41889.013118     0.996857      -3.054126      -0.352749       0.000052
1 Jun 2004 08:25:00.000     -5024.512372     41867.447442     0.999955      -3.052553      -0.366106       0.000052
1 Jun 2004 08:26:00.000     -5207.616855     41845.080520     1.003047      -3.050920      -0.379457       0.000051
1 Jun 2004 08:27:00.000     -5390.621650     41821.912781     1.006132      -3.049230      -0.392800       0.000051
1 Jun 2004 08:28:00.000     -5573.523256     41797.944669     1.009210      -3.047481      -0.406136       0.000051
1 Jun 2004 08:29:00.000     -5756.318173     41773.176643     1.012281      -3.045673      -0.419464       0.000051
1 Jun 2004 08:30:00.000     -5939.002902     41747.609178     1.015345      -3.043808      -0.432784       0.000051
1 Jun 2004 08:31:00.000     -6121.573947     41721.242764     1.018402      -3.041884      -0.446095       0.000051
1 Jun 2004 08:32:00.000     -6304.027815     41694.077906     1.021451      -3.039902      -0.459398       0.000051
1 Jun 2004 08:33:00.000     -6486.361013     41666.115125     1.024494      -3.037862      -0.472693       0.000051
1 Jun 2004 08:34:00.000     -6668.570053     41637.354957     1.027529      -3.035763      -0.485978       0.000051
1 Jun 2004 08:35:00.000     -6850.651447     41607.797952     1.030556      -3.033607      -0.499254       0.000050
1 Jun 2004 08:36:00.000     -7032.601711     41577.444676     1.033576      -3.031392      -0.512520       0.000050
1 Jun 2004 08:37:00.000     -7214.417363     41546.295713     1.036587      -3.029120      -0.525777       0.000050
1 Jun 2004 08:38:00.000     -7396.094924     41514.351657     1.039592      -3.026789      -0.539023       0.000050
1 Jun 2004 08:39:00.000     -7577.630916     41481.613122     1.042588      -3.024401      -0.552259       0.000050
1 Jun 2004 08:40:00.000     -7759.021867     41448.080734     1.045576      -3.021955      -0.565485       0.000050
1 Jun 2004 08:41:00.000     -7940.264303     41413.755136     1.048556      -3.019450      -0.578700       0.000050
1 Jun 2004 08:42:00.000     -8121.354758     41378.636985     1.051527      -3.016888      -0.591903       0.000049
1 Jun 2004 08:43:00.000     -8302.289766     41342.726954     1.054491      -3.014269      -0.605096       0.000049
1 Jun 2004 08:44:00.000     -8483.065864     41306.025730     1.057445      -3.011591      -0.618276       0.000049
1 Jun 2004 08:45:00.000     -8663.679592     41268.534018     1.060392      -3.008857      -0.631445       0.000049
1 Jun 2004 08:46:00.000     -8844.127495     41230.252534     1.063329      -3.006064      -0.644602       0.000049
1 Jun 2004 08:47:00.000     -9024.406119     41191.182013     1.066258      -3.003214      -0.657747       0.000049
1 Jun 2004 08:48:00.000     -9204.512015     41151.323202     1.069178      -3.000306      -0.670878       0.000049
1 Jun 2004 08:49:00.000     -9384.441735     41110.676865     1.072089      -2.997341      -0.683997       0.000048
1 Jun 2004 08:50:00.000     -9564.191836     41069.243780     1.074991      -2.994319      -0.697103       0.000048
1 Jun 2004 08:51:00.000     -9743.758879     41027.024741     1.077883      -2.991239      -0.710196       0.000048
1 Jun 2004 08:52:00.000     -9923.139428     40984.020556     1.080767      -2.988103      -0.723275       0.000048
1 Jun 2004 08:53:00.000    -10102.330049     40940.232050     1.083640      -2.984909      -0.736340       0.000048
1 Jun 2004 08:54:00.000    -10281.327314     40895.660060     1.086505      -2.981657      -0.749391       0.000048
1 Jun 2004 08:55:00.000    -10460.127797     40850.305439     1.089360      -2.978349      -0.762427       0.000047
1 Jun 2004 08:56:00.000    -10638.728077     40804.169058     1.092205      -2.974984      -0.775449       0.000047
1 Jun 2004 08:57:00.000    -10817.124735     40757.251799     1.095040      -2.971562      -0.788457       0.000047
1 Jun 2004 08:58:00.000    -10995.314359     40709.554560     1.097865      -2.968083      -0.801449       0.000047
1 Jun 2004 08:59:00.000    -11173.293538     40661.078255     1.100680      -2.964547      -0.814425       0.000047
1 Jun 2004 09:00:00.000    -11351.058866     40611.823813     1.103486      -2.960954      -0.827387       0.000047
1 Jun 2004 09:01:00.000    -11528.606942     40561.792175     1.106280      -2.957305      -0.840332       0.000046
1 Jun 2004 09:02:00.000    -11705.934368     40510.984301     1.109065      -2.953599      -0.853261       0.000046
1 Jun 2004 09:03:00.000    -11883.037750     40459.401163     1.111839      -2.949837      -0.866174       0.000046
1 Jun 2004 09:04:00.000    -12059.913701     40407.043749     1.114603      -2.946018      -0.879070       0.000046
1 Jun 2004 09:05:00.000    -12236.558834     40353.913062     1.117355      -2.942143      -0.891950       0.000046
1 Jun 2004 09:06:00.000    -12412.969769     40300.010118     1.120097      -2.938212      -0.904812       0.000046
1 Jun 2004 09:07:00.000    -12589.143131     40245.335950     1.122829      -2.934224      -0.917657       0.000045
1 Jun 2004 09:08:00.000    -12765.075549     40189.891604     1.125549      -2.930180      -0.930485       0.000045
1 Jun 2004 09:09:00.000    -12940.763656     40133.678143     1.128258      -2.926081      -0.943294       0.000045
