                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     33367.822922     25776.045809    -0.000001      -1.879620       2.433221       0.000000
1 Jun 2004 04:30:00.000     33254.726673     25921.791889    -0.000001      -1.890248       2.424974       0.000000
1 Jun 2004 04:31:00.000     33140.993830     26067.041749    -0.000001      -1.900840       2.416680       0.000000
1 Jun 2004 04:32:00.000     33026.626570     26211.792609    -0.000000      -1.911396       2.408341       0.000000
1 Jun 2004 04:33:00.000     32911.627081     26356.041697    -0.000000      -1.921914       2.399955       0.000000
1 Jun 2004 04:34:00.000     32795.997567     26499.786252    -0.000000      -1.932397       2.391523       0.000000
1 Jun 2004 04:35:00.000     32679.740240     26643.023523    -0.000000      -1.942842       2.383045       0.000000
1 Jun 2004 04:36:00.000     32562.857326     26785.750767    -0.000000      -1.953249       2.374522       0.000000
1 Jun 2004 04:37:00.000     32445.351061     26927.965252    -0.000000      -1.963620       2.365953       0.000000
1 Jun 2004 04:38:00.000     32327.223697     27069.664256    -0.000000      -1.973953       2.357339       0.000000
1 Jun 2004 04:39:00.000     32208.477493     27210.845066     0.000000      -1.984248       2.348680       0.000000
1 Jun 2004 04:40:00.000     32089.114723     27351.504980     0.000000      -1.994505       2.339976       0.000000
1 Jun 2004 04:41:00.000     31969.137673     27491.641305     0.000000      -2.004724       2.331227       0.000000
1 Jun 2004 04:42:00.000     31848.548638     27631.251358     0.000000      -2.014904       2.322434       0.000000
1 Jun 2004 04:43:00.000     31727.349927     27770.332467     0.000000      -2.025046       2.313596       0.000000
1 Jun 2004 04:44:00.000     31605.543861     27908.881969     0.000000      -2.035149       2.304714       0.000000
1 Jun 2004 04:45:00.000     31483.132770     28046.897212     0.000001      -2.045214       2.295787       0.000000
1 Jun 2004 04:46:00.000     31360.118999     28184.375554     0.000001      -2.055239       2.286817       0.000000
1 Jun 2004 04:47:00.000     31236.504902     28321.314364     0.000001      -2.065225       2.277803       0.000000
1 Jun 2004 04:48:00.000     31112.292846     28457.711020     0.000001      -2.075171       2.268745       0.000000
1 Jun 2004 04:49:00.000     30987.485208     28593.562910     0.000001      -2.085077       2.259644       0.000000
1 Jun 2004 04:50:00.000     30862.084377     28728.867435     0.000001      -2.094944       2.250500       0.000000
1 Jun 2004 04:51:00.000     30736.092755     28863.622003     0.000001      -2.104770       2.241312       0.000000
1 Jun 2004 04:52:00.000     30609.512752     28997.824037     0.000001      -2.114556       2.232082       0.000000
1 Jun 2004 04:53:00.000     30482.346792     29131.470966     0.000001      -2.124302       2.222809       0.000000
1 Jun 2004 04:54:00.000     30354.597309     29264.560232     0.000001      -2.134007       2.213493       0.000000
1 Jun 2004 04:55:00.000     30226.266750     29397.089287     0.000001      -2.143671       2.204135       0.000000
1 Jun 2004 04:56:00.000     30097.357569     29529.055594     0.000001      -2.153294       2.194735       0.000000
1 Jun 2004 04:57:00.000     29967.872236     29660.456628     0.000002      -2.162876       2.185293       0.000000
1 Jun 2004 04:58:00.000     29837.813229     29791.289873     0.000002      -2.172417       2.175809       0.000000
1 Jun 2004 04:59:00.000     29707.183038     29921.552823     0.000002      -2.181916       2.166283       0.000000
1 Jun 2004 05:00:00.000     29575.984162     30051.242987     0.000002      -2.191373       2.156716       0.000000
1 Jun 2004 05:01:00.000     29444.219115     30180.357880     0.000002      -2.200788       2.147107       0.000000
1 Jun 2004 05:02:00.000     29311.890417     30308.895031     0.000002      -2.210161       2.137458       0.000000
1 Jun 2004 05:03:00.000     29179.000603     30436.851980     0.000002      -2.219492       2.127767       0.000000
1 Jun 2004 05:04:00.000     29045.552216     30564.226278     0.000002      -2.228780       2.118036       0.000000
1 Jun 2004 05:05:00.000     28911.547811     30691.015485     0.000002      -2.238026       2.108264       0.000000
1 Jun 2004 05:06:00.000     28776.989953     30817.217175     0.000002      -2.247229       2.098452       0.000000
1 Jun 2004 05:07:00.000     28641.881218     30942.828932     0.000002      -2.256389       2.088600       0.000000
1 Jun 2004 05:08:00.000     28506.224192     31067.848351     0.000003      -2.265505       2.078708       0.000000
1 Jun 2004 05:09:00.000     28370.021472     31192.273039     0.000003      -2.274578       2.068775       0.000000
1 Jun 2004 05:10:00.000     28233.275666     31316.100615     0.000003      -2.283608       2.058804       0.000000
1 Jun 2004 05:11:00.000     28095.989391     31439.328707     0.000003      -2.292594       2.048793       0.000000
1 Jun 2004 05:12:00.000     27958.165275     31561.954957     0.000003      -2.301536       2.038742       0.000000
1 Jun 2004 05:13:00.000     27819.805957     31683.977017     0.000003      -2.310434       2.028653       0.000000
1 Jun 2004 05:14:00.000     27680.914085     31805.392552     0.000003      -2.319288       2.018525       0.000000
1 Jun 2004 05:15:00.000     27541.492319     31926.199237     0.000003      -2.328097       2.008358       0.000000
1 Jun 2004 05:16:00.000     27401.543326     32046.394760     0.000003      -2.336862       1.998153       0.000000
1 Jun 2004 05:17:00.000     27261.069786     32165.976820     0.000003      -2.345582       1.987909       0.000000
1 Jun 2004 05:18:00.000     27120.074388     32284.943127     0.000003      -2.354257       1.977628       0.000000
1 Jun 2004 05:19:00.000     26978.559831     32403.291404     0.000004      -2.362887       1.967308       0.000000
1 Jun 2004 05:20:00.000     26836.528825     32521.019386     0.000004      -2.371472       1.956951       0.000000
1 Jun 2004 05:21:00.000     26693.984087     32638.124819     0.000004      -2.380012       1.946557       0.000000
1 Jun 2004 05:22:00.000     26550.928348     32754.605461     0.000004      -2.388505       1.936125       0.000000
1 Jun 2004 05:23:00.000     26407.364345     32870.459083     0.000004      -2.396954       1.925656       0.000000
1 Jun 2004 05:24:00.000     26263.294826     32985.683467     0.000004      -2.405356       1.915150       0.000000
1 Jun 2004 05:25:00.000     26118.722550     33100.276406     0.000004      -2.413712       1.904608       0.000000
1 Jun 2004 05:26:00.000     25973.650283     33214.235708     0.000004      -2.422022       1.894029       0.000000
1 Jun 2004 05:27:00.000     25828.080804     33327.559191     0.000004      -2.430286       1.883414       0.000000
1 Jun 2004 05:28:00.000     25682.016899     33440.244685     0.000004      -2.438503       1.872763       0.000000
1 Jun 2004 05:29:00.000     25535.461363     33552.290033     0.000005      -2.446674       1.862076       0.000000
1 Jun 2004 05:30:00.000     25388.417003     33663.693091     0.000005      -2.454797       1.851353       0.000000
1 Jun 2004 05:31:00.000     25240.886633     33774.451725     0.000005      -2.462874       1.840595       0.000000
1 Jun 2004 05:32:00.000     25092.873077     33884.563817     0.000005      -2.470903       1.829802       0.000000
1 Jun 2004 05:33:00.000     24944.379170     33994.027256     0.000005      -2.478886       1.818974       0.000000
1 Jun 2004 05:34:00.000     24795.407752     34102.839950     0.000005      -2.486820       1.808110       0.000000
1 Jun 2004 05:35:00.000     24645.961677     34210.999813     0.000005      -2.494708       1.797213       0.000000
1 Jun 2004 05:36:00.000     24496.043805     34318.504776     0.000005      -2.502547       1.786280       0.000000
1 Jun 2004 05:37:00.000     24345.657006     34425.352781     0.000005      -2.510338       1.775314       0.000000
1 Jun 2004 05:38:00.000     24194.804158     34531.541782     0.000005      -2.518082       1.764314       0.000000
1 Jun 2004 05:39:00.000     24043.488150     34637.069747     0.000006      -2.525777       1.753280       0.000000
1 Jun 2004 05:40:00.000     23891.711878     34741.934656     0.000006      -2.533424       1.742212       0.000000
1 Jun 2004 05:41:00.000     23739.478248     34846.134500     0.000006      -2.541022       1.731111       0.000000
1 Jun 2004 05:42:00.000     23586.790173     34949.667286     0.000006      -2.548572       1.719977       0.000000
1 Jun 2004 05:43:00.000     23433.650578     35052.531031     0.000006      -2.556073       1.708809       0.000000
1 Jun 2004 05:44:00.000     23280.062392     35154.723767     0.000006      -2.563525       1.697610       0.000000
1 Jun 2004 05:45:00.000     23126.028557     35256.243536     0.000006      -2.570928       1.686377       0.000000
1 Jun 2004 05:46:00.000     22971.552021     35357.088397     0.000006      -2.578282       1.675113       0.000000
1 Jun 2004 05:47:00.000     22816.635741     35457.256417     0.000006      -2.585586       1.663816       0.000000
1 Jun 2004 05:48:00.000     22661.282683     35556.745680     0.000007      -2.592841       1.652487       0.000000
1 Jun 2004 05:49:00.000     22505.495820     35655.554282     0.000007      -2.600046       1.641127       0.000000
1 Jun 2004 05:50:00.000     22349.278135     35753.680330     0.000007      -2.607202       1.629736       0.000000
1 Jun 2004 05:51:00.000     22192.632619     35851.121946     0.000007      -2.614307       1.618313       0.000000
1 Jun 2004 05:52:00.000     22035.562270     35947.877265     0.000007      -2.621363       1.606859       0.000000
1 Jun 2004 05:53:00.000     21878.070094     36043.944435     0.000007      -2.628368       1.595375       0.000000
1 Jun 2004 05:54:00.000     21720.159107     36139.321616     0.000007      -2.635323       1.583860       0.000000
1 Jun 2004 05:55:00.000     21561.832332     36234.006984     0.000007      -2.642228       1.572314       0.000000
1 Jun 2004 05:56:00.000     21403.092799     36327.998725     0.000007      -2.649082       1.560739       0.000000
1 Jun 2004 05:57:00.000     21243.943548     36421.295039     0.000008      -2.655885       1.549133       0.000000
1 Jun 2004 05:58:00.000     21084.387624     36513.894142     0.000008      -2.662637       1.537498       0.000000
1 Jun 2004 05:59:00.000     20924.428082     36605.794261     0.000008      -2.669339       1.525834       0.000000
1 Jun 2004 06:00:00.000     20764.067984     36696.993635     0.000008      -2.675989       1.514140       0.000000
1 Jun 2004 06:01:00.000     20603.310400     36787.490520     0.000008      -2.682588       1.502418       0.000000
1 Jun 2004 06:02:00.000     20442.158408     36877.283183     0.000008      -2.689136       1.490666       0.000000
1 Jun 2004 06:03:00.000     20280.615092     36966.369905     0.000008      -2.695632       1.478886       0.000000
1 Jun 2004 06:04:00.000     20118.683545     37054.748981     0.000008      -2.702077       1.467078       0.000000
1 Jun 2004 06:05:00.000     19956.366866     37142.418719     0.000008      -2.708470       1.455242       0.000000
1 Jun 2004 06:06:00.000     19793.668163     37229.377440     0.000009      -2.714811       1.443378       0.000000
1 Jun 2004 06:07:00.000     19630.590550     37315.623481     0.000009      -2.721100       1.431486       0.000000
1 Jun 2004 06:08:00.000     19467.137149     37401.155189     0.000009      -2.727338       1.419567       0.000000
1 Jun 2004 06:09:00.000     19303.311090     37485.970928     0.000009      -2.733522       1.407620       0.000000
1 Jun 2004 06:10:00.000     19139.115508     37570.069074     0.000009      -2.739655       1.395647       0.000000
1 Jun 2004 06:11:00.000     18974.553546     37653.448017     0.000009      -2.745735       1.383647       0.000000
1 Jun 2004 06:12:00.000     18809.628354     37736.106161     0.000009      -2.751763       1.371620       0.000000
1 Jun 2004 06:13:00.000     18644.343091     37818.041923     0.000009      -2.757737       1.359567       0.000000
1 Jun 2004 06:14:00.000     18478.700919     37899.253736     0.000010      -2.763659       1.347489       0.000000
1 Jun 2004 06:15:00.000     18312.705010     37979.740044     0.000010      -2.769529       1.335384       0.000000
1 Jun 2004 06:16:00.000     18146.358541     38059.499307     0.000010      -2.775345       1.323254       0.000000
1 Jun 2004 06:17:00.000     17979.664697     38138.529999     0.000010      -2.781108       1.311098       0.000000
1 Jun 2004 06:18:00.000     17812.626669     38216.830605     0.000010      -2.786818       1.298918       0.000000
1 Jun 2004 06:19:00.000     17645.247654     38294.399627     0.000010      -2.792474       1.286712       0.000000
1 Jun 2004 06:20:00.000     17477.530856     38371.235581     0.000010      -2.798077       1.274482       0.000000
1 Jun 2004 06:21:00.000     17309.479487     38447.336995     0.000010      -2.803626       1.262228       0.000000
1 Jun 2004 06:22:00.000     17141.096762     38522.702412     0.000010      -2.809122       1.249949       0.000000
1 Jun 2004 06:23:00.000     16972.385906     38597.330390     0.000011      -2.814564       1.237646       0.000000
1 Jun 2004 06:24:00.000     16803.350148     38671.219501     0.000011      -2.819952       1.225320       0.000000
1 Jun 2004 06:25:00.000     16633.992724     38744.368329     0.000011      -2.825286       1.212970       0.000000
1 Jun 2004 06:26:00.000     16464.316876     38816.775475     0.000011      -2.830566       1.200597       0.000000
1 Jun 2004 06:27:00.000     16294.325852     38888.439553     0.000011      -2.835792       1.188201       0.000000
1 Jun 2004 06:28:00.000     16124.022906     38959.359190     0.000011      -2.840964       1.175783       0.000000
1 Jun 2004 06:29:00.000     15953.411298     39029.533028     0.000011      -2.846081       1.163342       0.000000
1 Jun 2004 06:30:00.000     15782.494294     39098.959726     0.000011      -2.851144       1.150878       0.000000
1 Jun 2004 06:31:00.000     15611.275167     39167.637953     0.000012      -2.856152       1.138393       0.000000
1 Jun 2004 06:32:00.000     15439.757193     39235.566395     0.000012      -2.861105       1.125885       0.000000
1 Jun 2004 06:33:00.000     15267.943656     39302.743751     0.000012      -2.866004       1.113356       0.000000
1 Jun 2004 06:34:00.000     15095.837846     39369.168736     0.000012      -2.870847       1.100806       0.000000
1 Jun 2004 06:35:00.000     14923.443056     39434.840078     0.000012      -2.875636       1.088235       0.000000
1 Jun 2004 06:36:00.000     14750.762587     39499.756519     0.000012      -2.880370       1.075643       0.000000
1 Jun 2004 06:37:00.000     14577.799744     39563.916818     0.000012      -2.885049       1.063030       0.000000
1 Jun 2004 06:38:00.000     14404.557839     39627.319746     0.000012      -2.889672       1.050397       0.000000
1 Jun 2004 06:39:00.000     14231.040188     39689.964088     0.000013      -2.894240       1.037744       0.000000
1 Jun 2004 06:40:00.000     14057.250113     39751.848647     0.000013      -2.898753       1.025071       0.000000
1 Jun 2004 06:41:00.000     13883.190940     39812.972237     0.000013      -2.903210       1.012379       0.000000
1 Jun 2004 06:42:00.000     13708.866001     39873.333689     0.000013      -2.907612       0.999667       0.000000
1 Jun 2004 06:43:00.000     13534.278634     39932.931845     0.000013      -2.911958       0.986935       0.000000
1 Jun 2004 06:44:00.000     13359.432180     39991.765567     0.000013      -2.916248       0.974185       0.000000
1 Jun 2004 06:45:00.000     13184.329987     40049.833728     0.000013      -2.920482       0.961417       0.000000
1 Jun 2004 06:46:00.000     13008.975407     40107.135215     0.000013      -2.924661       0.948630       0.000000
1 Jun 2004 06:47:00.000     12833.371797     40163.668933     0.000014      -2.928783       0.935825       0.000000
1 Jun 2004 06:48:00.000     12657.522517     40219.433798     0.000014      -2.932850       0.923001       0.000000
1 Jun 2004 06:49:00.000     12481.430935     40274.428743     0.000014      -2.936860       0.910161       0.000000
1 Jun 2004 06:50:00.000     12305.100421     40328.652717     0.000014      -2.940814       0.897302       0.000000
1 Jun 2004 06:51:00.000     12128.534350     40382.104679     0.000014      -2.944712       0.884427       0.000000
1 Jun 2004 06:52:00.000     11951.736104     40434.783608     0.000014      -2.948553       0.871535       0.000000
1 Jun 2004 06:53:00.000     11774.709065     40486.688495     0.000014      -2.952338       0.858626       0.000000
1 Jun 2004 06:54:00.000     11597.456624     40537.818346     0.000014      -2.956067       0.845700       0.000000
1 Jun 2004 06:55:00.000     11419.982173     40588.172183     0.000015      -2.959739       0.832758       0.000000
1 Jun 2004 06:56:00.000     11242.289109     40637.749041     0.000015      -2.963354       0.819801       0.000000
1 Jun 2004 06:57:00.000     11064.380835     40686.547972     0.000015      -2.966912       0.806828       0.000000
1 Jun 2004 06:58:00.000     10886.260755     40734.568041     0.000015      -2.970414       0.793839       0.000000
1 Jun 2004 06:59:00.000     10707.932280     40781.808329     0.000015      -2.973859       0.780835       0.000000
1 Jun 2004 07:00:00.000     10529.398823     40828.267932     0.000015      -2.977247       0.767816       0.000000
1 Jun 2004 07:01:00.000     10350.663803     40873.945960     0.000015      -2.980578       0.754782       0.000000
1 Jun 2004 07:02:00.000     10171.730639     40918.841540     0.000015      -2.983852       0.741734       0.000000
1 Jun 2004 07:03:00.000      9992.602759     40962.953810     0.000016      -2.987068       0.728672       0.000000
1 Jun 2004 07:04:00.000      9813.283590     41006.281929     0.000016      -2.990228       0.715596       0.000000
1 Jun 2004 07:05:00.000      9633.776566     41048.825064     0.000016      -2.993330       0.702506       0.000000
1 Jun 2004 07:06:00.000      9454.085122     41090.582403     0.000016      -2.996375       0.689403       0.000000
1 Jun 2004 07:07:00.000      9274.212700     41131.553146     0.000016      -2.999363       0.676286       0.000000
1 Jun 2004 07:08:00.000      9094.162741     41171.736509     0.000016      -3.002293       0.663157       0.000000
1 Jun 2004 07:09:00.000      8913.938693     41211.131721     0.000016      -3.005166       0.650015       0.000000
1 Jun 2004 07:10:00.000      8733.544005     41249.738031     0.000017      -3.007981       0.636860       0.000000
1 Jun 2004 07:11:00.000      8552.982132     41287.554697     0.000017      -3.010739       0.623693       0.000000
1 Jun 2004 07:12:00.000      8372.256529     41324.580997     0.000017      -3.013439       0.610515       0.000000
1 Jun 2004 07:13:00.000      8191.370656     41360.816221     0.000017      -3.016081       0.597324       0.000000
1 Jun 2004 07:14:00.000      8010.327976     41396.259675     0.000017      -3.018665       0.584122       0.000000
1 Jun 2004 07:15:00.000      7829.131954     41430.910683     0.000017      -3.021192       0.570909       0.000000
1 Jun 2004 07:16:00.000      7647.786060     41464.768579     0.000017      -3.023661       0.557685       0.000000
1 Jun 2004 07:17:00.000      7466.293764     41497.832716     0.000017      -3.026072       0.544451       0.000000
1 Jun 2004 07:18:00.000      7284.658541     41530.102461     0.000018      -3.028425       0.531206       0.000000
1 Jun 2004 07:19:00.000      7102.883867     41561.577196     0.000018      -3.030721       0.517950       0.000000
1 Jun 2004 07:20:00.000      6920.973224     41592.256319     0.000018      -3.032958       0.504685       0.000000
1 Jun 2004 07:21:00.000      6738.930092     41622.139242     0.000018      -3.035137       0.491411       0.000000
1 Jun 2004 07:22:00.000      6556.757958     41651.225394     0.000018      -3.037258       0.478126       0.000000
1 Jun 2004 07:23:00.000      6374.460307     41679.514217     0.000018      -3.039321       0.464833       0.000000
1 Jun 2004 07:24:00.000      6192.040630     41707.005170     0.000018      -3.041325       0.451531       0.000000
1 Jun 2004 07:25:00.000      6009.502420     41733.697727     0.000018      -3.043272       0.438220       0.000000
1 Jun 2004 07:26:00.000      5826.849169     41759.591376     0.000019      -3.045160       0.424900       0.000000
1 Jun 2004 07:27:00.000      5644.084375     41784.685623     0.000019      -3.046990       0.411573       0.000000
1 Jun 2004 07:28:00.000      5461.211537     41808.979986     0.000019      -3.048762       0.398238       0.000000
1 Jun 2004 07:29:00.000      5278.234155     41832.474001     0.000019      -3.050475       0.384895       0.000000
1 Jun 2004 07:30:00.000      5095.155731     41855.167218     0.000019      -3.052130       0.371545       0.000000
1 Jun 2004 07:31:00.000      4911.979771     41877.059202     0.000019      -3.053726       0.358187       0.000000
1 Jun 2004 07:32:00.000      4728.709782     41898.149534     0.000019      -3.055264       0.344823       0.000000
1 Jun 2004 07:33:00.000      4545.349270     41918.437812     0.000020      -3.056743       0.331452       0.000000
1 Jun 2004 07:34:00.000      4361.901747     41937.923645     0.000020      -3.058164       0.318075       0.000000
1 Jun 2004 07:35:00.000      4178.370725     41956.606662     0.000020      -3.059527       0.304691       0.000000
1 Jun 2004 07:36:00.000      3994.759716     41974.486504     0.000020      -3.060831       0.291302       0.000000
1 Jun 2004 07:37:00.000      3811.072235     41991.562830     0.000020      -3.062076       0.277908       0.000000
1 Jun 2004 07:38:00.000      3627.311799     42007.835312     0.000020      -3.063262       0.264508       0.000000
1 Jun 2004 07:39:00.000      3443.481925     42023.303639     0.000020      -3.064390       0.251102       0.000000
1 Jun 2004 07:40:00.000      3259.586133     42037.967514     0.000020      -3.065460       0.237693       0.000000
1 Jun 2004 07:41:00.000      3075.627943     42051.826658     0.000021      -3.066470       0.224278       0.000000
1 Jun 2004 07:42:00.000      2891.610876     42064.880805     0.000021      -3.067422       0.210859       0.000000
1 Jun 2004 07:43:00.000      2707.538455     42077.129704     0.000021      -3.068315       0.197437       0.000000
1 Jun 2004 07:44:00.000      2523.414204     42088.573122     0.000021      -3.069150       0.184010       0.000000
1 Jun 2004 07:45:00.000      2339.241647     42099.210840     0.000021      -3.069926       0.170580       0.000000
1 Jun 2004 07:46:00.000      2155.024310     42109.042653     0.000021      -3.070643       0.157147       0.000000
1 Jun 2004 07:47:00.000      1970.765719     42118.068373     0.000021      -3.071301       0.143710       0.000000
1 Jun 2004 07:48:00.000      1786.469402     42126.287828     0.000021      -3.071900       0.130271       0.000000
1 Jun 2004 07:49:00.000      1602.138887     42133.700861     0.000022      -3.072441       0.116830       0.000000
1 Jun 2004 07:50:00.000      1417.777702     42140.307329     0.000022      -3.072922       0.103386       0.000000
1 Jun 2004 07:51:00.000      1233.389377     42146.107106     0.000022      -3.073345       0.089940       0.000000
1 Jun 2004 07:52:00.000      1048.977440     42151.100081     0.000022      -3.073709       0.076492       0.000000
1 Jun 2004 07:53:00.000       864.545424     42155.286159     0.000022      -3.074015       0.063043       0.000000
1 Jun 2004 07:54:00.000       680.096857     42158.665258     0.000022      -3.074261       0.049593       0.000000
1 Jun 2004 07:55:00.000       495.635271     42161.237315     0.000022      -3.074449       0.036142       0.000000
1 Jun 2004 07:56:00.000       311.164197     42163.002281     0.000023      -3.074577       0.022690       0.000000
1 Jun 2004 07:57:00.000       126.687167     42163.960121     0.000023      -3.074647       0.009238       0.000000
1 Jun 2004 07:58:00.000       -57.792289     42164.110817     0.000023      -3.074658      -0.004215       0.000000
1 Jun 2004 07:59:00.000      -242.270638     42163.454367     0.000023      -3.074610      -0.017667       0.000000
1 Jun 2004 08:00:00.000      -426.744349     42161.990782     0.000023      -3.074504      -0.031119       0.000000
1 Jun 2004 08:01:00.000      -611.209892     42159.720092     0.000023      -3.074338      -0.044571       0.000000
1 Jun 2004 08:02:00.000      -795.663733     42156.642339     0.000023      -3.074114      -0.058021       0.000000
1 Jun 2004 08:03:00.000      -980.102344     42152.757582     0.000023      -3.073830      -0.071471       0.000000
1 Jun 2004 08:04:00.000     -1164.522192     42148.065895     0.000024      -3.073488      -0.084919       0.000000
1 Jun 2004 08:05:00.000     -1348.919748     42142.567369     0.000024      -3.073087      -0.098365       0.000000
1 Jun 2004 08:06:00.000     -1533.291482     42136.262109     0.000024      -3.072627      -0.111810       0.000000
1 Jun 2004 08:07:00.000     -1717.633864     42129.150235     0.000024      -3.072109      -0.125252       0.000000
1 Jun 2004 08:08:00.000     -1901.943365     42121.231884     0.000024      -3.071531      -0.138692       0.000000
1 Jun 2004 08:09:00.000     -2086.216458     42112.507207     0.000024      -3.070895      -0.152130       0.000000
1 Jun 2004 08:10:00.000     -2270.449614     42102.976371     0.000024      -3.070200      -0.165564       0.000000
1 Jun 2004 08:11:00.000     -2454.639307     42092.639559     0.000024      -3.069446      -0.178996       0.000000
1 Jun 2004 08:12:00.000     -2638.782010     42081.496968     0.000025      -3.068634      -0.192424       0.000000
1 Jun 2004 08:13:00.000     -2822.874200     42069.548812     0.000025      -3.067763      -0.205848       0.000000
1 Jun 2004 08:14:00.000     -3006.912351     42056.795319     0.000025      -3.066833      -0.219268       0.000000
1 Jun 2004 08:15:00.000     -3190.892942     42043.236734     0.000025      -3.065844      -0.232684       0.000000
1 Jun 2004 08:16:00.000     -3374.812448     42028.873317     0.000025      -3.064797      -0.246096       0.000000
1 Jun 2004 08:17:00.000     -3558.667351     42013.705341     0.000025      -3.063690      -0.259503       0.000000
1 Jun 2004 08:18:00.000     -3742.454131     41997.733098     0.000025      -3.062526      -0.272905       0.000000
1 Jun 2004 08:19:00.000     -3926.169269     41980.956893     0.000025      -3.061302      -0.286301       0.000000
1 Jun 2004 08:20:00.000     -4109.809248     41963.377048     0.000026      -3.060020      -0.299693       0.000000
1 Jun 2004 08:21:00.000     -4293.370553     41944.993898     0.000026      -3.058680      -0.313078       0.000000
1 Jun 2004 08:22:00.000     -4476.849670     41925.807796     0.000026      -3.057281      -0.326458       0.000000
1 Jun 2004 08:23:00.000     -4660.243087     41905.819110     0.000026      -3.055823      -0.339831       0.000000
1 Jun 2004 08:24:00.000     -4843.547293     41885.028221     0.000026      -3.054307      -0.353198       0.000000
1 Jun 2004 08:25:00.000     -5026.758779     41863.435528     0.000026      -3.052733      -0.366558       0.000000
1 Jun 2004 08:26:00.000     -5209.874038     41841.041444     0.000026      -3.051100      -0.379911       0.000000
1 Jun 2004 08:27:00.000     -5392.889565     41817.846398     0.000027      -3.049408      -0.393256       0.000000
1 Jun 2004 08:28:00.000     -5575.801855     41793.850833     0.000027      -3.047658      -0.406595       0.000000
1 Jun 2004 08:29:00.000     -5758.607409     41769.055210     0.000027      -3.045850      -0.419925       0.000000
1 Jun 2004 08:30:00.000     -5941.302725     41743.460003     0.000027      -3.043984      -0.433247       0.000000
1 Jun 2004 08:31:00.000     -6123.884307     41717.065701     0.000027      -3.042059      -0.446561       0.000000
1 Jun 2004 08:32:00.000     -6306.348659     41689.872811     0.000027      -3.040076      -0.459867       0.000000
1 Jun 2004 08:33:00.000     -6488.692289     41661.881852     0.000027      -3.038035      -0.473164       0.000000
1 Jun 2004 08:34:00.000     -6670.911707     41633.093361     0.000027      -3.035936      -0.486451       0.000000
1 Jun 2004 08:35:00.000     -6853.003423     41603.507888     0.000028      -3.033778      -0.499730       0.000000
1 Jun 2004 08:36:00.000     -7034.963952     41573.126000     0.000028      -3.031563      -0.512998       0.000000
1 Jun 2004 08:37:00.000     -7216.789811     41541.948278     0.000028      -3.029289      -0.526257       0.000000
1 Jun 2004 08:38:00.000     -7398.477519     41509.975320     0.000028      -3.026958      -0.539506       0.000000
1 Jun 2004 08:39:00.000     -7580.023599     41477.207737     0.000028      -3.024568      -0.552745       0.000000
1 Jun 2004 08:40:00.000     -7761.424574     41443.646157     0.000028      -3.022121      -0.565973       0.000000
1 Jun 2004 08:41:00.000     -7942.676972     41409.291222     0.000028      -3.019616      -0.579190       0.000000
1 Jun 2004 08:42:00.000     -8123.777324     41374.143589     0.000028      -3.017053      -0.592396       0.000000
1 Jun 2004 08:43:00.000     -8304.722163     41338.203933     0.000028      -3.014432      -0.605591       0.000000
1 Jun 2004 08:44:00.000     -8485.508024     41301.472939     0.000029      -3.011754      -0.618774       0.000000
1 Jun 2004 08:45:00.000     -8666.131447     41263.951313     0.000029      -3.009018      -0.631945       0.000000
1 Jun 2004 08:46:00.000     -8846.588975     41225.639772     0.000029      -3.006224      -0.645104       0.000000
1 Jun 2004 08:47:00.000     -9026.877153     41186.539049     0.000029      -3.003373      -0.658251       0.000000
1 Jun 2004 08:48:00.000     -9206.992529     41146.649892     0.000029      -3.000464      -0.671385       0.000000
1 Jun 2004 08:49:00.000     -9386.931657     41105.973067     0.000029      -2.997498      -0.684507       0.000000
1 Jun 2004 08:50:00.000     -9566.691090     41064.509350     0.000029      -2.994474      -0.697615       0.000000
1 Jun 2004 08:51:00.000     -9746.267388     41022.259537     0.000029      -2.991393      -0.710710       0.000000
1 Jun 2004 08:52:00.000     -9925.657114     40979.224435     0.000030      -2.988255      -0.723791       0.000000
1 Jun 2004 08:53:00.000    -10104.856833     40935.404869     0.000030      -2.985060      -0.736859       0.000000
1 Jun 2004 08:54:00.000    -10283.863115     40890.801677     0.000030      -2.981807      -0.749912       0.000000
1 Jun 2004 08:55:00.000    -10462.672533     40845.415713     0.000030      -2.978497      -0.762951       0.000000
1 Jun 2004 08:56:00.000    -10641.281665     40799.247846     0.000030      -2.975131      -0.775975       0.000000
1 Jun 2004 08:57:00.000    -10819.687091     40752.298960     0.000030      -2.971707      -0.788985       0.000000
1 Jun 2004 08:58:00.000    -10997.885395     40704.569954     0.000030      -2.968227      -0.801979       0.000000
1 Jun 2004 08:59:00.000    -11175.873168     40656.061741     0.000030      -2.964690      -0.814958       0.000000
1 Jun 2004 09:00:00.000    -11353.647000     40606.775249     0.000031      -2.961095      -0.827922       0.000000
1 Jun 2004 09:01:00.000    -11531.203491     40556.711423     0.000031      -2.957445      -0.840870       0.000000
1 Jun 2004 09:02:00.000    -11708.539239     40505.871221     0.000031      -2.953737      -0.853801       0.000000
1 Jun 2004 09:03:00.000    -11885.650851     40454.255616     0.000031      -2.949974      -0.866716       0.000000
