                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:24:00.000     33922.495468     25040.021964    -0.001482      -1.826112       2.473716      -0.000000
1 Jun 2004 04:25:00.000     33812.604394     25188.204727    -0.001492      -1.836918       2.465702      -0.000000
1 Jun 2004 04:26:00.000     33702.065980     25335.905264    -0.001502      -1.847690       2.457641      -0.000000
1 Jun 2004 04:27:00.000     33590.882342     25483.120746    -0.001512      -1.858426       2.449534      -0.000000
1 Jun 2004 04:28:00.000     33479.055607     25629.848355    -0.001522      -1.869126       2.441379      -0.000000
1 Jun 2004 04:29:00.000     33366.587918     25776.085282    -0.001532      -1.879791       2.433178      -0.000000
1 Jun 2004 04:30:00.000     33253.481426     25921.828726    -0.001542      -1.890420       2.424930      -0.000000
1 Jun 2004 04:31:00.000     33139.738296     26067.075897    -0.001552      -1.901012       2.416635      -0.000000
1 Jun 2004 04:32:00.000     33025.360707     26211.824015    -0.001562      -1.911568       2.408294      -0.000000
1 Jun 2004 04:33:00.000     32910.350847     26356.070307    -0.001572      -1.922088       2.399908      -0.000000
1 Jun 2004 04:34:00.000     32794.710919     26499.812012    -0.001582      -1.932570       2.391475      -0.000000
1 Jun 2004 04:35:00.000     32678.443135     26643.046378    -0.001592      -1.943016       2.382996      -0.000000
1 Jun 2004 04:36:00.000     32561.549721     26785.770663    -0.001602      -1.953425       2.374472      -0.000000
1 Jun 2004 04:37:00.000     32444.032916     26927.982133    -0.001612      -1.963796       2.365903      -0.000000
1 Jun 2004 04:38:00.000     32325.894968     27069.678065    -0.001622      -1.974129       2.357288      -0.000000
1 Jun 2004 04:39:00.000     32207.138139     27210.855747    -0.001632      -1.984425       2.348628      -0.000000
1 Jun 2004 04:40:00.000     32087.764703     27351.512476    -0.001642      -1.994683       2.339923      -0.000000
1 Jun 2004 04:41:00.000     31967.776945     27491.645559    -0.001653      -2.004903       2.331173      -0.000000
1 Jun 2004 04:42:00.000     31847.177160     27631.252312    -0.001663      -2.015084       2.322378      -0.000000
1 Jun 2004 04:43:00.000     31725.967659     27770.330062    -0.001673      -2.025226       2.313539      -0.000000
1 Jun 2004 04:44:00.000     31604.150762     27908.876147    -0.001683      -2.035330       2.304656      -0.000000
1 Jun 2004 04:45:00.000     31481.728799     28046.887913    -0.001693      -2.045395       2.295729      -0.000000
1 Jun 2004 04:46:00.000     31358.704116     28184.362719    -0.001703      -2.055421       2.286757      -0.000000
1 Jun 2004 04:47:00.000     31235.079066     28321.297932    -0.001714      -2.065407       2.277742      -0.000000
1 Jun 2004 04:48:00.000     31110.856017     28457.690930    -0.001724      -2.075354       2.268684      -0.000000
1 Jun 2004 04:49:00.000     30986.037346     28593.539102    -0.001734      -2.085261       2.259582      -0.000000
1 Jun 2004 04:50:00.000     30860.625442     28728.839846    -0.001744      -2.095129       2.250436      -0.000000
1 Jun 2004 04:51:00.000     30734.622708     28863.590572    -0.001755      -2.104956       2.241248      -0.000000
1 Jun 2004 04:52:00.000     30608.031554     28997.788700    -0.001765      -2.114743       2.232016      -0.000000
1 Jun 2004 04:53:00.000     30480.854404     29131.431661    -0.001775      -2.124489       2.222742      -0.000000
1 Jun 2004 04:54:00.000     30353.093692     29264.516894    -0.001785      -2.134195       2.213425      -0.000000
1 Jun 2004 04:55:00.000     30224.751865     29397.041854    -0.001796      -2.143859       2.204066      -0.000000
1 Jun 2004 04:56:00.000     30095.831378     29529.004001    -0.001806      -2.153483       2.194665      -0.000000
1 Jun 2004 04:57:00.000     29966.334701     29660.400809    -0.001816      -2.163066       2.185222      -0.000000
1 Jun 2004 04:58:00.000     29836.264312     29791.229762    -0.001826      -2.172607       2.175737      -0.000000
1 Jun 2004 04:59:00.000     29705.622700     29921.488356    -0.001837      -2.182106       2.166210      -0.000000
1 Jun 2004 05:00:00.000     29574.412368     30051.174096    -0.001847      -2.191564       2.156641      -0.000000
1 Jun 2004 05:01:00.000     29442.635826     30180.284499    -0.001857      -2.200980       2.147032      -0.000000
1 Jun 2004 05:02:00.000     29310.295598     30308.817092    -0.001868      -2.210354       2.137381      -0.000000
1 Jun 2004 05:03:00.000     29177.394216     30436.769416    -0.001878      -2.219685       2.127690      -0.000000
1 Jun 2004 05:04:00.000     29043.934225     30564.139019    -0.001888      -2.228974       2.117957      -0.000000
1 Jun 2004 05:05:00.000     28909.918179     30690.923464    -0.001899      -2.238220       2.108184      -0.000000
1 Jun 2004 05:06:00.000     28775.348645     30817.120321    -0.001909      -2.247424       2.098371      -0.000000
1 Jun 2004 05:07:00.000     28640.228199     30942.727176    -0.001919      -2.256584       2.088518      -0.000000
1 Jun 2004 05:08:00.000     28504.559426     31067.741623    -0.001930      -2.265701       2.078624      -0.000000
1 Jun 2004 05:09:00.000     28368.344925     31192.161269    -0.001940      -2.274775       2.068691      -0.000000
1 Jun 2004 05:10:00.000     28231.587302     31315.983730    -0.001951      -2.283805       2.058718      -0.000000
1 Jun 2004 05:11:00.000     28094.289176     31439.206636    -0.001961      -2.292792       2.048706      -0.000000
1 Jun 2004 05:12:00.000     27956.453176     31561.827628    -0.001971      -2.301734       2.038654      -0.000000
1 Jun 2004 05:13:00.000     27818.081939     31683.844358    -0.001982      -2.310633       2.028564      -0.000000
1 Jun 2004 05:14:00.000     27679.178115     31805.254489    -0.001992      -2.319487       2.018434      -0.000000
1 Jun 2004 05:15:00.000     27539.744363     31926.055697    -0.002003      -2.328297       2.008266      -0.000000
1 Jun 2004 05:16:00.000     27399.783352     32046.245669    -0.002013      -2.337062       1.998060      -0.000000
1 Jun 2004 05:17:00.000     27259.297761     32165.822102    -0.002023      -2.345783       1.987815      -0.000000
1 Jun 2004 05:18:00.000     27118.290280     32284.782709    -0.002034      -2.354459       1.977532      -0.000000
1 Jun 2004 05:19:00.000     26976.763609     32403.125210    -0.002044      -2.363089       1.967212      -0.000000
1 Jun 2004 05:20:00.000     26834.720456     32520.847339    -0.002055      -2.371675       1.956853      -0.000000
1 Jun 2004 05:21:00.000     26692.163541     32637.946844    -0.002065      -2.380215       1.946457      -0.000000
1 Jun 2004 05:22:00.000     26549.095593     32754.421481    -0.002075      -2.388709       1.936024      -0.000000
1 Jun 2004 05:23:00.000     26405.519351     32870.269020    -0.002086      -2.397158       1.925554      -0.000000
1 Jun 2004 05:24:00.000     26261.437563     32985.487242    -0.002096      -2.405561       1.915047      -0.000000
1 Jun 2004 05:25:00.000     26116.852988     33100.073943    -0.002107      -2.413917       1.904503      -0.000000
1 Jun 2004 05:26:00.000     25971.768394     33214.026927    -0.002117      -2.422228       1.893923      -0.000000
1 Jun 2004 05:27:00.000     25826.186557     33327.344013    -0.002127      -2.430492       1.883307      -0.000000
1 Jun 2004 05:28:00.000     25680.110265     33440.023030    -0.002138      -2.438710       1.872654      -0.000000
1 Jun 2004 05:29:00.000     25533.542315     33552.061822    -0.002148      -2.446881       1.861966      -0.000000
1 Jun 2004 05:30:00.000     25386.485513     33663.458242    -0.002159      -2.455005       1.851242      -0.000000
1 Jun 2004 05:31:00.000     25238.942672     33774.210158    -0.002169      -2.463082       1.840483      -0.000000
1 Jun 2004 05:32:00.000     25090.916619     33884.315449    -0.002180      -2.471112       1.829688      -0.000000
1 Jun 2004 05:33:00.000     24942.410187     33993.772007    -0.002190      -2.479095       1.818858      -0.000000
1 Jun 2004 05:34:00.000     24793.426219     34102.577736    -0.002200      -2.487030       1.807994      -0.000000
1 Jun 2004 05:35:00.000     24643.967567     34210.730552    -0.002211      -2.494917       1.797094      -0.000000
1 Jun 2004 05:36:00.000     24494.037093     34318.228384    -0.002221      -2.502757       1.786161      -0.000000
1 Jun 2004 05:37:00.000     24343.637666     34425.069174    -0.002232      -2.510549       1.775193      -0.000000
1 Jun 2004 05:38:00.000     24192.772166     34531.250877    -0.002242      -2.518293       1.764191      -0.000000
1 Jun 2004 05:39:00.000     24041.443481     34636.771458    -0.002252      -2.525989       1.753156      -0.000000
1 Jun 2004 05:40:00.000     23889.654508     34741.628898    -0.002263      -2.533636       1.742087      -0.000000
1 Jun 2004 05:41:00.000     23737.408153     34845.821188    -0.002273      -2.541235       1.730984      -0.000000
1 Jun 2004 05:42:00.000     23584.707331     34949.346333    -0.002283      -2.548785       1.719849      -0.000000
1 Jun 2004 05:43:00.000     23431.554964     35052.202351    -0.002294      -2.556286       1.708680      -0.000000
1 Jun 2004 05:44:00.000     23277.953986     35154.387273    -0.002304      -2.563738       1.697479      -0.000000
1 Jun 2004 05:45:00.000     23123.907336     35255.899141    -0.002315      -2.571142       1.686245      -0.000000
1 Jun 2004 05:46:00.000     22969.417964     35356.736012    -0.002325      -2.578496       1.674979      -0.000000
1 Jun 2004 05:47:00.000     22814.488827     35456.895954    -0.002335      -2.585801       1.663681      -0.000000
1 Jun 2004 05:48:00.000     22659.122891     35556.377051    -0.002346      -2.593056       1.652351      -0.000000
1 Jun 2004 05:49:00.000     22503.323131     35655.177397    -0.002356      -2.600261       1.640989      -0.000000
1 Jun 2004 05:50:00.000     22347.092530     35753.295100    -0.002366      -2.607417       1.629596      -0.000000
1 Jun 2004 05:51:00.000     22190.434077     35850.728280    -0.002377      -2.614523       1.618172      -0.000000
1 Jun 2004 05:52:00.000     22033.350773     35947.475074    -0.002387      -2.621579       1.606716      -0.000000
1 Jun 2004 05:53:00.000     21875.845624     36043.533627    -0.002397      -2.628584       1.595230      -0.000000
1 Jun 2004 05:54:00.000     21717.921647     36138.902100    -0.002408      -2.635540       1.583714      -0.000000
1 Jun 2004 05:55:00.000     21559.581863     36233.578667    -0.002418      -2.642445       1.572167      -0.000000
1 Jun 2004 05:56:00.000     21400.829306     36327.561516    -0.002428      -2.649299       1.560590      -0.000000
1 Jun 2004 05:57:00.000     21241.667013     36420.848846    -0.002438      -2.656102       1.548983      -0.000000
1 Jun 2004 05:58:00.000     21082.098032     36513.438871    -0.002449      -2.662855       1.537346      -0.000000
1 Jun 2004 05:59:00.000     20922.125418     36605.329818    -0.002459      -2.669557       1.525680      -0.000000
1 Jun 2004 06:00:00.000     20761.752234     36696.519927    -0.002469      -2.676207       1.513985      -0.000000
1 Jun 2004 06:01:00.000     20600.981550     36787.007452    -0.002479      -2.682807       1.502261      -0.000000
1 Jun 2004 06:02:00.000     20439.816443     36876.790661    -0.002490      -2.689355       1.490508      -0.000000
1 Jun 2004 06:03:00.000     20278.259999     36965.867834    -0.002500      -2.695851       1.478726      -0.000000
1 Jun 2004 06:04:00.000     20116.315311     37054.237264    -0.002510      -2.702296       1.466917      -0.000000
1 Jun 2004 06:05:00.000     19953.985480     37141.897261    -0.002520      -2.708689       1.455079      -0.000000
1 Jun 2004 06:06:00.000     19791.273612     37228.846145    -0.002531      -2.715031       1.443213      -0.000000
1 Jun 2004 06:07:00.000     19628.182824     37315.082251    -0.002541      -2.721320       1.431319      -0.000000
1 Jun 2004 06:08:00.000     19464.716238     37400.603928    -0.002551      -2.727557       1.419399      -0.000000
1 Jun 2004 06:09:00.000     19300.876983     37485.409538    -0.002561      -2.733742       1.407451      -0.000000
1 Jun 2004 06:10:00.000     19136.668195     37569.497456    -0.002571      -2.739875       1.395476      -0.000000
1 Jun 2004 06:11:00.000     18972.093019     37652.866074    -0.002581      -2.745955       1.383474      -0.000000
1 Jun 2004 06:12:00.000     18807.154605     37735.513794    -0.002591      -2.751983       1.371446      -0.000000
1 Jun 2004 06:13:00.000     18641.856111     37817.439033    -0.002602      -2.757958       1.359391      -0.000000
1 Jun 2004 06:14:00.000     18476.200702     37898.640223    -0.002612      -2.763880       1.347311      -0.000000
1 Jun 2004 06:15:00.000     18310.191549     37979.115809    -0.002622      -2.769749       1.335204      -0.000000
1 Jun 2004 06:16:00.000     18143.831830     38058.864249    -0.002632      -2.775566       1.323073      -0.000000
1 Jun 2004 06:17:00.000     17977.124731     38137.884016    -0.002642      -2.781329       1.310915      -0.000000
1 Jun 2004 06:18:00.000     17810.073442     38216.173598    -0.002652      -2.787039       1.298733      -0.000000
1 Jun 2004 06:19:00.000     17642.681162     38293.731494    -0.002662      -2.792695       1.286526      -0.000000
1 Jun 2004 06:20:00.000     17474.951096     38370.556220    -0.002672      -2.798298       1.274294      -0.000000
1 Jun 2004 06:21:00.000     17306.886455     38446.646303    -0.002682      -2.803848       1.262038      -0.000000
1 Jun 2004 06:22:00.000     17138.490456     38522.000288    -0.002692      -2.809343       1.249758      -0.000000
1 Jun 2004 06:23:00.000     16969.766324     38596.616731    -0.002702      -2.814785       1.237453      -0.000000
1 Jun 2004 06:24:00.000     16800.717289     38670.494203    -0.002712      -2.820173       1.225125      -0.000000
1 Jun 2004 06:25:00.000     16631.346587     38743.631289    -0.002722      -2.825508       1.212774      -0.000000
1 Jun 2004 06:26:00.000     16461.657461     38816.026588    -0.002732      -2.830788       1.200399      -0.000000
1 Jun 2004 06:27:00.000     16291.653159     38887.678715    -0.002742      -2.836013       1.188001      -0.000000
1 Jun 2004 06:28:00.000     16121.336936     38958.586297    -0.002751      -2.841185       1.175581      -0.000000
1 Jun 2004 06:29:00.000     15950.712054     39028.747975    -0.002761      -2.846302       1.163138      -0.000000
1 Jun 2004 06:30:00.000     15779.781778     39098.162407    -0.002771      -2.851365       1.150673      -0.000000
1 Jun 2004 06:31:00.000     15608.549382     39166.828263    -0.002781      -2.856373       1.138185      -0.000000
1 Jun 2004 06:32:00.000     15437.018142     39234.744227    -0.002791      -2.861326       1.125676      -0.000000
1 Jun 2004 06:33:00.000     15265.191345     39301.909000    -0.002801      -2.866225       1.113146      -0.000000
1 Jun 2004 06:34:00.000     15093.072278     39368.321295    -0.002810      -2.871068       1.100594      -0.000000
1 Jun 2004 06:35:00.000     14920.664238     39433.979839    -0.002820      -2.875857       1.088021      -0.000000
1 Jun 2004 06:36:00.000     14747.970525     39498.883376    -0.002830      -2.880591       1.075427      -0.000000
1 Jun 2004 06:37:00.000     14574.994445     39563.030663    -0.002840      -2.885269       1.062813      -0.000000
1 Jun 2004 06:38:00.000     14401.739311     39626.420470    -0.002849      -2.889893       1.050178      -0.000000
1 Jun 2004 06:39:00.000     14228.208439     39689.051585    -0.002859      -2.894461       1.037523      -0.000000
1 Jun 2004 06:40:00.000     14054.405151     39750.922807    -0.002869      -2.898973       1.024848      -0.000000
1 Jun 2004 06:41:00.000     13880.332776     39812.032951    -0.002878      -2.903430       1.012154      -0.000000
1 Jun 2004 06:42:00.000     13705.994645     39872.380848    -0.002888      -2.907832       0.999440      -0.000000
1 Jun 2004 06:43:00.000     13531.394097     39931.965340    -0.002897      -2.912177       0.986707      -0.000000
1 Jun 2004 06:44:00.000     13356.534474     39990.785288    -0.002907      -2.916467       0.973955      -0.000000
1 Jun 2004 06:45:00.000     13181.419124     40048.839565    -0.002916      -2.920702       0.961184      -0.000000
1 Jun 2004 06:46:00.000     13006.051400     40106.127058    -0.002926      -2.924880       0.948396      -0.000000
1 Jun 2004 06:47:00.000     12830.434659     40162.646670    -0.002936      -2.929002       0.935589      -0.000000
1 Jun 2004 06:48:00.000     12654.572264     40218.397320    -0.002945      -2.933068       0.922764      -0.000000
1 Jun 2004 06:49:00.000     12478.467582     40273.377939    -0.002954      -2.937078       0.909921      -0.000000
1 Jun 2004 06:50:00.000     12302.123983     40327.587474    -0.002964      -2.941032       0.897061      -0.000000
1 Jun 2004 06:51:00.000     12125.544845     40381.024887    -0.002973      -2.944930       0.884183      -0.000000
1 Jun 2004 06:52:00.000     11948.733548     40433.689154    -0.002983      -2.948771       0.871289      -0.000000
1 Jun 2004 06:53:00.000     11771.693478     40485.579267    -0.002992      -2.952555       0.858378      -0.000000
1 Jun 2004 06:54:00.000     11594.428023     40536.694232    -0.003001      -2.956284       0.845451      -0.000000
1 Jun 2004 06:55:00.000     11416.940578     40587.033070    -0.003011      -2.959955       0.832508      -0.000000
1 Jun 2004 06:56:00.000     11239.234541     40636.594816    -0.003020      -2.963570       0.819548      -0.000000
1 Jun 2004 06:57:00.000     11061.313314     40685.378522    -0.003029      -2.967128       0.806573      -0.000000
1 Jun 2004 06:58:00.000     10883.180304     40733.383253    -0.003038      -2.970629       0.793582      -0.000000
1 Jun 2004 06:59:00.000     10704.838920     40780.608089    -0.003048      -2.974074       0.780576      -0.000000
1 Jun 2004 07:00:00.000     10526.292578     40827.052127    -0.003057      -2.977461       0.767556      -0.000000
1 Jun 2004 07:01:00.000     10347.544697     40872.714475    -0.003066      -2.980792       0.754520      -0.000000
1 Jun 2004 07:02:00.000     10168.598697     40917.594261    -0.003075      -2.984065       0.741470      -0.000000
1 Jun 2004 07:03:00.000      9989.458006     40961.690623    -0.003084      -2.987282       0.728406      -0.000000
1 Jun 2004 07:04:00.000      9810.126053     41005.002718    -0.003093      -2.990441       0.715328      -0.000000
1 Jun 2004 07:05:00.000      9630.606271     41047.529716    -0.003102      -2.993543       0.702236      -0.000000
1 Jun 2004 07:06:00.000      9450.902098     41089.270802    -0.003111      -2.996587       0.689131      -0.000000
1 Jun 2004 07:07:00.000      9271.016975     41130.225177    -0.003120      -2.999574       0.676013      -0.000000
1 Jun 2004 07:08:00.000      9090.954344     41170.392055    -0.003129      -3.002504       0.662881      -0.000000
1 Jun 2004 07:09:00.000      8910.717655     41209.770669    -0.003138      -3.005376       0.649737      -0.000000
1 Jun 2004 07:10:00.000      8730.310357     41248.360263    -0.003147      -3.008191       0.636581      -0.000000
1 Jun 2004 07:11:00.000      8549.735905     41286.160098    -0.003156      -3.010948       0.623412      -0.000000
1 Jun 2004 07:12:00.000      8368.997756     41323.169450    -0.003165      -3.013647       0.610231      -0.000000
1 Jun 2004 07:13:00.000      8188.099370     41359.387611    -0.003174      -3.016289       0.597039      -0.000000
1 Jun 2004 07:14:00.000      8007.044211     41394.813886    -0.003182      -3.018873       0.583835      -0.000000
1 Jun 2004 07:15:00.000      7825.835745     41429.447596    -0.003191      -3.021399       0.570620      -0.000000
1 Jun 2004 07:16:00.000      7644.477442     41463.288079    -0.003200      -3.023868       0.557394      -0.000000
1 Jun 2004 07:17:00.000      7462.972775     41496.334685    -0.003209      -3.026278       0.544158      -0.000000
1 Jun 2004 07:18:00.000      7281.325217     41528.586783    -0.003217      -3.028631       0.530911      -0.000000
1 Jun 2004 07:19:00.000      7099.538248     41560.043753    -0.003226      -3.030925       0.517653      -0.000000
1 Jun 2004 07:20:00.000      6917.615347     41590.704994    -0.003234      -3.033162       0.504386      -0.000000
1 Jun 2004 07:21:00.000      6735.559998     41620.569918    -0.003243      -3.035340       0.491110      -0.000000
1 Jun 2004 07:22:00.000      6553.375686     41649.637952    -0.003252      -3.037461       0.477823      -0.000000
1 Jun 2004 07:23:00.000      6371.065900     41677.908540    -0.003260      -3.039523       0.464528      -0.000000
1 Jun 2004 07:24:00.000      6188.634130     41705.381141    -0.003269      -3.041527       0.451224      -0.000000
1 Jun 2004 07:25:00.000      6006.083869     41732.055227    -0.003277      -3.043472       0.437911      -0.000000
1 Jun 2004 07:26:00.000      5823.418612     41757.930288    -0.003285      -3.045360       0.424590      -0.000000
1 Jun 2004 07:27:00.000      5640.641856     41783.005828    -0.003294      -3.047189       0.411260      -0.000000
1 Jun 2004 07:28:00.000      5457.757102     41807.281366    -0.003302      -3.048960       0.397923      -0.000000
1 Jun 2004 07:29:00.000      5274.767850     41830.756438    -0.003310      -3.050672       0.384578      -0.000000
1 Jun 2004 07:30:00.000      5091.677604     41853.430593    -0.003319      -3.052326       0.371226      -0.000000
1 Jun 2004 07:31:00.000      4908.489869     41875.303397    -0.003327      -3.053922       0.357866      -0.000000
1 Jun 2004 07:32:00.000      4725.208154     41896.374431    -0.003335      -3.055459       0.344500      -0.000000
1 Jun 2004 07:33:00.000      4541.835967     41916.643292    -0.003343      -3.056938       0.331127      -0.000000
1 Jun 2004 07:34:00.000      4358.376819     41936.109590    -0.003351      -3.058358       0.317748      -0.000000
1 Jun 2004 07:35:00.000      4174.834223     41954.772952    -0.003359      -3.059719       0.304363      -0.000000
1 Jun 2004 07:36:00.000      3991.211692     41972.633021    -0.003367      -3.061022       0.290972      -0.000000
1 Jun 2004 07:37:00.000      3807.512744     41989.689455    -0.003375      -3.062266       0.277575      -0.000000
1 Jun 2004 07:38:00.000      3623.740894     42005.941927    -0.003383      -3.063452       0.264173      -0.000000
1 Jun 2004 07:39:00.000      3439.899661     42021.390125    -0.003391      -3.064579       0.250766      -0.000000
1 Jun 2004 07:40:00.000      3255.992566     42036.033752    -0.003399      -3.065648       0.237354      -0.000000
1 Jun 2004 07:41:00.000      3072.023129     42049.872529    -0.003407      -3.066657       0.223938      -0.000000
1 Jun 2004 07:42:00.000      2887.994873     42062.906190    -0.003415      -3.067608       0.210517      -0.000000
1 Jun 2004 07:43:00.000      2703.911321     42075.134485    -0.003423      -3.068500       0.197092      -0.000000
1 Jun 2004 07:44:00.000      2519.775999     42086.557179    -0.003431      -3.069334       0.183664      -0.000000
1 Jun 2004 07:45:00.000      2335.592431     42097.174054    -0.003438      -3.070109       0.170232      -0.000000
1 Jun 2004 07:46:00.000      2151.364144     42106.984906    -0.003446      -3.070825       0.156796      -0.000000
1 Jun 2004 07:47:00.000      1967.094665     42115.989547    -0.003454      -3.071482       0.143358      -0.000000
1 Jun 2004 07:48:00.000      1782.787523     42124.187803    -0.003461      -3.072080       0.129917      -0.000000
1 Jun 2004 07:49:00.000      1598.446246     42131.579518    -0.003469      -3.072619       0.116473      -0.000000
1 Jun 2004 07:50:00.000      1414.074364     42138.164550    -0.003476      -3.073100       0.103027      -0.000000
1 Jun 2004 07:51:00.000      1229.675407     42143.942772    -0.003484      -3.073522       0.089580      -0.000000
1 Jun 2004 07:52:00.000      1045.252905     42148.914074    -0.003491      -3.073885       0.076130      -0.000000
1 Jun 2004 07:53:00.000       860.810391     42153.078359    -0.003499      -3.074189       0.062679      -0.000000
1 Jun 2004 07:54:00.000       676.351394     42156.435548    -0.003506      -3.074434       0.049227      -0.000000
1 Jun 2004 07:55:00.000       491.879448     42158.985576    -0.003513      -3.074621       0.035774      -0.000000
1 Jun 2004 07:56:00.000       307.398083     42160.728394    -0.003521      -3.074748       0.022320      -0.000000
1 Jun 2004 07:57:00.000       122.910833     42161.663968    -0.003528      -3.074817       0.008866      -0.000000
1 Jun 2004 07:58:00.000       -61.578771     42161.792281    -0.003535      -3.074827      -0.004589      -0.000000
1 Jun 2004 07:59:00.000      -246.067195     42161.113328    -0.003542      -3.074778      -0.018043      -0.000000
1 Jun 2004 08:00:00.000      -430.550909     42159.627124    -0.003549      -3.074670      -0.031497      -0.000000
1 Jun 2004 08:01:00.000      -615.026378     42157.333695    -0.003556      -3.074503      -0.044950      -0.000000
1 Jun 2004 08:02:00.000      -799.490072     42154.233086    -0.003563      -3.074277      -0.058403      -0.000000
1 Jun 2004 08:03:00.000      -983.938458     42150.325355    -0.003570      -3.073993      -0.071854      -0.000000
1 Jun 2004 08:04:00.000     -1168.368005     42145.610578    -0.003577      -3.073649      -0.085305      -0.000000
1 Jun 2004 08:05:00.000     -1352.775181     42140.088843    -0.003584      -3.073247      -0.098753      -0.000000
1 Jun 2004 08:06:00.000     -1537.156456     42133.760257    -0.003591      -3.072786      -0.112200      -0.000000
1 Jun 2004 08:07:00.000     -1721.508299     42126.624940    -0.003598      -3.072266      -0.125644      -0.000000
1 Jun 2004 08:08:00.000     -1905.827181     42118.683029    -0.003605      -3.071687      -0.139086      -0.000000
1 Jun 2004 08:09:00.000     -2090.109572     42109.934675    -0.003612      -3.071049      -0.152525      -0.000000
1 Jun 2004 08:10:00.000     -2274.351944     42100.380046    -0.003618      -3.070353      -0.165962      -0.000000
1 Jun 2004 08:11:00.000     -2458.550769     42090.019323    -0.003625      -3.069598      -0.179395      -0.000000
1 Jun 2004 08:12:00.000     -2642.702520     42078.852706    -0.003631      -3.068784      -0.192825      -0.000000
1 Jun 2004 08:13:00.000     -2826.803672     42066.880407    -0.003638      -3.067911      -0.206251      -0.000000
1 Jun 2004 08:14:00.000     -3010.850699     42054.102656    -0.003644      -3.066980      -0.219673      -0.000000
1 Jun 2004 08:15:00.000     -3194.840078     42040.519696    -0.003651      -3.065990      -0.233091      -0.000000
1 Jun 2004 08:16:00.000     -3378.768285     42026.131788    -0.003657      -3.064941      -0.246505      -0.000000
1 Jun 2004 08:17:00.000     -3562.631799     42010.939207    -0.003664      -3.063833      -0.259914      -0.000000
1 Jun 2004 08:18:00.000     -3746.427100     41994.942244    -0.003670      -3.062667      -0.273318      -0.000000
1 Jun 2004 08:19:00.000     -3930.150667     41978.141203    -0.003676      -3.061442      -0.286716      -0.000000
1 Jun 2004 08:20:00.000     -4113.798984     41960.536407    -0.003683      -3.060159      -0.300109      -0.000000
1 Jun 2004 08:21:00.000     -4297.368535     41942.128193    -0.003689      -3.058817      -0.313497      -0.000000
1 Jun 2004 08:22:00.000     -4480.855803     41922.916912    -0.003695      -3.057416      -0.326878      -0.000000
1 Jun 2004 08:23:00.000     -4664.257277     41902.902933    -0.003701      -3.055957      -0.340253      -0.000000
1 Jun 2004 08:24:00.000     -4847.569444     41882.086637    -0.003707      -3.054439      -0.353622      -0.000000
1 Jun 2004 08:25:00.000     -5030.788794     41860.468424    -0.003713      -3.052863      -0.366984      -0.000000
1 Jun 2004 08:26:00.000     -5213.911820     41838.048706    -0.003719      -3.051228      -0.380339      -0.000000
1 Jun 2004 08:27:00.000     -5396.935014     41814.827914    -0.003725      -3.049535      -0.393686      -0.000000
1 Jun 2004 08:28:00.000     -5579.854874     41790.806490    -0.003731      -3.047784      -0.407026      -0.000000
1 Jun 2004 08:29:00.000     -5762.667895     41765.984896    -0.003737      -3.045974      -0.420359      -0.000000
1 Jun 2004 08:30:00.000     -5945.370579     41740.363605    -0.003742      -3.044106      -0.433683      -0.000000
1 Jun 2004 08:31:00.000     -6127.959426     41713.943108    -0.003748      -3.042179      -0.446999      -0.000000
1 Jun 2004 08:32:00.000     -6310.430940     41686.723910    -0.003754      -3.040195      -0.460306      -0.000000
1 Jun 2004 08:33:00.000     -6492.781628     41658.706533    -0.003759      -3.038152      -0.473605      -0.000000
1 Jun 2004 08:34:00.000     -6675.007999     41629.891513    -0.003765      -3.036051      -0.486894      -0.000000
1 Jun 2004 08:35:00.000     -6857.106562     41600.279401    -0.003770      -3.033892      -0.500175      -0.000000
1 Jun 2004 08:36:00.000     -7039.073831     41569.870763    -0.003776      -3.031674      -0.513445      -0.000000
1 Jun 2004 08:37:00.000     -7220.906323     41538.666182    -0.003781      -3.029399      -0.526706      -0.000000
1 Jun 2004 08:38:00.000     -7402.600555     41506.666255    -0.003787      -3.027066      -0.539957      -0.000000
1 Jun 2004 08:39:00.000     -7584.153048     41473.871594    -0.003792      -3.024674      -0.553197      -0.000000
1 Jun 2004 08:40:00.000     -7765.560327     41440.282827    -0.003797      -3.022225      -0.566427      -0.000000
1 Jun 2004 08:41:00.000     -7946.818917     41405.900597    -0.003802      -3.019718      -0.579646      -0.000000
1 Jun 2004 08:42:00.000     -8127.925348     41370.725561    -0.003807      -3.017153      -0.592854      -0.000000
1 Jun 2004 08:43:00.000     -8308.876153     41334.758394    -0.003813      -3.014531      -0.606050      -0.000000
1 Jun 2004 08:44:00.000     -8489.667866     41297.999783    -0.003818      -3.011850      -0.619235      -0.000000
1 Jun 2004 08:45:00.000     -8670.297026     41260.450431    -0.003823      -3.009112      -0.632408      -0.000000
1 Jun 2004 08:46:00.000     -8850.760175     41222.111058    -0.003828      -3.006317      -0.645569      -0.000000
1 Jun 2004 08:47:00.000     -9031.053856     41182.982398    -0.003832      -3.003463      -0.658718      -0.000000
1 Jun 2004 08:48:00.000     -9211.174618     41143.065199    -0.003837      -3.000553      -0.671854      -0.000000
