                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:21:00.000    -5133.528062     -289.990889     4386.393097      -2.528739      -6.413657      -3.383475
1 Jun 2004 04:22:00.000    -5273.208669     -673.838578     4173.351387      -2.125478      -6.376309      -3.715165
1 Jun 2004 04:23:00.000    -5388.387848    -1054.555348     3940.918622      -1.712341      -6.309334      -4.029593
1 Jun 2004 04:24:00.000    -5478.530433    -1430.372235     3690.174776      -1.291248      -6.213043      -4.325298
1 Jun 2004 04:25:00.000    -5543.217586    -1799.543047     3422.284907      -0.864155      -6.087884      -4.600905
1 Jun 2004 04:26:00.000    -5582.148743    -2160.352468     3138.493736      -0.433047      -5.934438      -4.855136
1 Jun 2004 04:27:00.000    -5595.143017    -2511.124034     2840.119870       0.000073      -5.753418      -5.086807
1 Jun 2004 04:28:00.000    -5582.140031    -2850.227922     2528.549674       0.433192      -5.545666      -5.294843
1 Jun 2004 04:29:00.000    -5543.200202    -3176.088519     2205.230825       0.864299      -5.312146      -5.478277
1 Jun 2004 04:30:00.000    -5478.504459    -3487.191749     1871.665593       1.291390      -5.053944      -5.636257
1 Jun 2004 04:31:00.000    -5388.353406    -3782.092100     1529.403854       1.712481      -4.772260      -5.768048
1 Jun 2004 04:32:00.000    -5273.165920    -4059.419349     1180.035892       2.125615      -4.468401      -5.873039
1 Jun 2004 04:33:00.000    -5133.477208    -4317.884924      825.185010       2.528872      -4.143781      -5.950742
1 Jun 2004 04:34:00.000    -4969.936320    -4556.287889      466.499987       2.920379      -3.799906      -6.000794
1 Jun 2004 04:35:00.000    -4783.303131    -4773.520529      105.647416       3.298317      -3.438376      -6.022965
1 Jun 2004 04:36:00.000    -4574.444814    -4968.573496     -255.696038       3.660930      -3.060870      -6.017151
1 Jun 2004 04:37:00.000    -4344.331808    -5140.540496     -615.851429       4.006532      -2.669142      -5.983378
1 Jun 2004 04:38:00.000    -4094.033311    -5288.622501     -973.145332       4.333519      -2.265012      -5.921805
1 Jun 2004 04:39:00.000    -3824.712307    -5412.131463    -1325.917616       4.640370      -1.850358      -5.832716
1 Jun 2004 04:40:00.000    -3537.620172    -5510.493511    -1672.529162       4.925661      -1.427107      -5.716526
1 Jun 2004 04:41:00.000    -3234.090849    -5583.251616    -2011.369473       5.188064      -0.997224      -5.573775
1 Jun 2004 04:42:00.000    -2915.534656    -5630.067715    -2340.864163       5.426362      -0.562708      -5.405126
1 Jun 2004 04:43:00.000    -2583.431733    -5650.724281    -2659.482267       5.639447      -0.125577      -5.211363
1 Jun 2004 04:44:00.000    -2239.325163    -5645.125337    -2965.743360       5.826329       0.312137      -4.993386
1 Jun 2004 04:45:00.000    -1884.813802    -5613.296898    -3258.224431       5.986139       0.748400      -4.752207
1 Jun 2004 04:46:00.000    -1521.544850    -5555.386851    -3535.566495       6.118135       1.181187      -4.488947
1 Jun 2004 04:47:00.000    -1151.206201    -5471.664271    -3796.480912       6.221704       1.608485      -4.204831
1 Jun 2004 04:48:00.000     -775.518595    -5362.518167    -4039.755370       6.296365       2.028309      -3.901177
1 Jun 2004 04:49:00.000     -396.227625    -5228.455674    -4264.259519       6.341770       2.438709      -3.579396
1 Jun 2004 04:50:00.000      -15.095629    -5070.099700    -4468.950224       6.357709       2.837778      -3.240984
1 Jun 2004 04:51:00.000      366.106502    -4888.186032    -4652.876410       6.344107       3.223662      -2.887514
1 Jun 2004 04:52:00.000      745.607554    -4683.559912    -4815.183483       6.301028       3.594567      -2.520626
1 Jun 2004 04:53:00.000     1121.644212    -4457.172114    -4955.117301       6.228672       3.948770      -2.142027
1 Jun 2004 04:54:00.000     1492.469262    -4210.074527    -5072.027676       6.127375       4.284626      -1.753476
1 Jun 2004 04:55:00.000     1856.359703    -3943.415263    -5165.371395       5.997608       4.600573      -1.356776
1 Jun 2004 04:56:00.000     2211.624756    -3658.433328    -5234.714747       5.839973       4.895145      -0.953773
1 Jun 2004 04:57:00.000     2556.613719    -3356.452860    -5279.735534       5.655204       5.166971      -0.546338
1 Jun 2004 04:58:00.000     2889.723637    -3038.876981    -5300.224572       5.444159       5.414790      -0.136365
1 Jun 2004 04:59:00.000     3209.406748    -2707.181272    -5296.086660       5.207817       5.637450       0.274242
1 Jun 2004 05:00:00.000     3514.177677    -2362.906925    -5267.341024       4.947278       5.833916       0.683575
1 Jun 2004 05:01:00.000     3802.620339    -2007.653573    -5214.121227       4.663752       6.003275       1.089731
1 Jun 2004 05:02:00.000     4073.394513    -1643.071865    -5136.674548       4.358557       6.144741       1.490825
1 Jun 2004 05:03:00.000     4325.242075    -1270.855791    -5035.360834       4.033110       6.257655       1.884991
1 Jun 2004 05:04:00.000     4556.992841     -892.734815    -4910.650828       3.688923       6.341495       2.270399
1 Jun 2004 05:05:00.000     4767.570002     -510.465836    -4763.123982       3.327596       6.395869       2.645258
1 Jun 2004 05:06:00.000     4955.995134     -125.825029    -4593.465761       2.950808       6.420525       3.007826
1 Jun 2004 05:07:00.000     5121.392736      259.400414    -4402.464466       2.560309       6.415349       3.356418
1 Jun 2004 05:08:00.000     5262.994306      643.420580    -4191.007561       2.157914       6.380365       3.689415
1 Jun 2004 05:09:00.000     5380.141903     1024.451159    -3960.077560       1.745493       6.315735       4.005270
1 Jun 2004 05:10:00.000     5472.291212     1400.721732    -3710.747454       1.324961       6.221759       4.302514
1 Jun 2004 05:11:00.000     5539.014070     1770.483994    -3444.175728       0.898273       6.098875       4.579768
1 Jun 2004 05:12:00.000     5580.000452     2132.019881    -3161.600981       0.467411       5.947653       4.835742
1 Jun 2004 05:13:00.000     5595.059920     2483.649554    -2864.336166       0.034377       5.768796       5.069247
1 Jun 2004 05:14:00.000     5584.122497     2823.739198    -2553.762493      -0.398817       5.563134       5.279198
1 Jun 2004 05:15:00.000     5547.239004     3150.708620    -2231.323013      -0.830157       5.331624       5.464621
1 Jun 2004 05:16:00.000     5484.580812     3463.038589    -1898.515907      -1.257640       5.075342       5.624652
1 Jun 2004 05:17:00.000     5396.439057     3759.277892    -1556.887529      -1.679280       4.795477       5.758549
1 Jun 2004 05:18:00.000     5283.223278     4038.050082    -1208.025223      -2.093117       4.493330       5.865690
1 Jun 2004 05:19:00.000     5145.459521     4298.059871     -853.549943      -2.497229       4.170306       5.945576
1 Jun 2004 05:20:00.000     4983.787889     4538.099146     -495.108723      -2.889738       3.827904       5.997836
1 Jun 2004 05:21:00.000     4798.959574     4757.052588     -134.367025      -3.268819       3.467717       6.022229
1 Jun 2004 05:22:00.000     4591.833362     4953.902849      226.998999      -3.632713       3.091417       6.018639
1 Jun 2004 05:23:00.000     4363.371643     5127.735284      587.310297      -3.979728       2.700753       5.987085
1 Jun 2004 05:24:00.000     4114.635943     5277.742196      944.892717      -4.308251       2.297540       5.927712
1 Jun 2004 05:25:00.000     3846.781988     5403.226592     1298.084787      -4.616756       1.883652       5.840796
1 Jun 2004 05:26:00.000     3561.054334     5503.605420     1645.245432      -4.903810       1.461012       5.726742
1 Jun 2004 05:27:00.000     3258.780589     5578.412279     1984.761606      -5.168079       1.031584       5.586079
1 Jun 2004 05:28:00.000     2941.365238     5627.299587     2315.055777      -5.408334       0.597362       5.419461
1 Jun 2004 05:29:00.000     2610.283121     5650.040193     2634.593267      -5.623461       0.160365       5.227662
1 Jun 2004 05:30:00.000     2267.072579     5646.528435     2941.889375      -5.812459      -0.277378       5.011573
1 Jun 2004 05:31:00.000     1913.328308     5616.780632     3235.516279      -5.974449      -0.713831       4.772199
1 Jun 2004 05:32:00.000     1550.693946     5560.935004     3514.109670      -6.108680      -1.146968       4.510650
1 Jun 2004 05:33:00.000     1180.854439     5479.251033     3776.375092      -6.214528      -1.574776       4.228144
1 Jun 2004 05:34:00.000      805.528212     5372.108257     4021.093954      -6.291500      -1.995266       3.925992
1 Jun 2004 05:35:00.000      426.459180     5240.004506     4247.129195      -6.339240      -2.406486       3.605598
1 Jun 2004 05:36:00.000       45.408652     5083.553587     4453.430565      -6.357524      -2.806524       3.268451
1 Jun 2004 05:37:00.000     -335.852859     4903.482436     4639.039504      -6.346270      -3.193522       2.916117
1 Jun 2004 05:38:00.000     -715.553858     4700.627738     4803.093602      -6.305527      -3.565682       2.550234
1 Jun 2004 05:39:00.000    -1091.930103     4475.932037     4944.830596      -6.235487      -3.921274       2.172502
1 Jun 2004 05:40:00.000    -1463.232798     4230.439361     5063.591923      -6.136475      -4.258646       1.784675
1 Jun 2004 05:41:00.000    -1827.736722     3965.290370     5158.825770      -6.008949      -4.576230       1.388556
1 Jun 2004 05:42:00.000    -2183.748246     3681.717051     5230.089644      -5.853504      -4.872552       0.985986
1 Jun 2004 05:43:00.000    -2529.613197     3381.037003     5277.052425      -5.670861      -5.146234       0.578834
1 Jun 2004 05:44:00.000    -2863.724550     3064.647304     5299.495908      -5.461869      -5.396004       0.168992
1 Jun 2004 05:45:00.000    -3184.529891     2734.018029     5297.315812      -5.227499      -5.620702      -0.241634
1 Jun 2004 05:46:00.000    -3490.538630     2390.685414     5270.522268      -4.968840      -5.819285      -0.651138
1 Jun 2004 05:47:00.000    -3780.328930     2036.244720     5219.239771      -4.687094      -5.990828      -1.057616
1 Jun 2004 05:48:00.000    -4052.554311     1672.342821     5143.706600      -4.383570      -6.134536      -1.459181
1 Jun 2004 05:49:00.000    -4305.949905     1300.670549     5044.273713      -4.059678      -6.249740      -1.853965
1 Jun 2004 05:50:00.000    -4539.338338      922.954842     4921.403118      -3.716923      -6.335906      -2.240135
1 Jun 2004 05:51:00.000    -4751.635194      540.950718     4775.665718      -3.356898      -6.392632      -2.615896
1 Jun 2004 05:52:00.000    -4941.854058      156.433121     4607.738671      -2.981275      -6.419656      -2.979503
1 Jun 2004 05:53:00.000    -5109.111099     -228.811329     4418.402230      -2.591800      -6.416851      -3.329266
1 Jun 2004 05:54:00.000    -5252.629175     -612.992632     4208.536131      -2.190283      -6.384231      -3.663560
1 Jun 2004 05:55:00.000    -5371.741444     -994.325729     3979.115494      -1.778588      -6.321948      -3.980832
1 Jun 2004 05:56:00.000    -5465.894463    -1371.038795     3731.206298      -1.358630      -6.230290      -4.279607
1 Jun 2004 05:57:00.000    -5534.650762    -1741.381471     3465.960430      -0.932359      -6.109684      -4.558497
1 Jun 2004 05:58:00.000    -5577.690871    -2103.632999     3184.610326      -0.501756      -5.960690      -4.816207
1 Jun 2004 05:59:00.000    -5594.814808    -2456.110214     2888.463251      -0.068821      -5.784000      -5.051538
1 Jun 2004 06:00:00.000    -5585.943010    -2797.175365     2578.895223       0.364433      -5.580435      -5.263399
1 Jun 2004 06:01:00.000    -5551.116699    -3125.243730     2257.344617       0.795994      -5.350941      -5.450803
1 Jun 2004 06:02:00.000    -5490.497691    -3438.790972     1925.305486       1.223857      -5.096585      -5.612881
1 Jun 2004 06:03:00.000    -5404.367647    -3736.360225     1584.320616       1.646033      -4.818548      -5.748879
1 Jun 2004 06:04:00.000    -5293.126762    -4016.568865     1235.974358       2.060560      -4.518122      -5.858165
1 Jun 2004 06:05:00.000    -5157.291904    -4278.114930      881.885268       2.465514      -4.196703      -5.940232
1 Jun 2004 06:06:00.000    -4997.494217    -4519.783173      523.698584       2.859012      -3.855785      -5.994699
1 Jun 2004 06:07:00.000    -4814.476184    -4740.450707      163.078584       3.239226      -3.496951      -6.021311
1 Jun 2004 06:08:00.000    -4609.088181    -4939.092223     -198.299146       3.604389      -3.121868      -6.019947
1 Jun 2004 06:09:00.000    -4382.284522    -5114.784754     -558.755503       3.952804      -2.732281      -5.990611
1 Jun 2004 06:10:00.000    -4135.119028    -5266.711961     -916.615661       4.282854      -2.329998      -5.933440
1 Jun 2004 06:11:00.000    -3868.740127    -5394.167931    -1270.216861       4.593003      -1.916889      -5.848701
1 Jun 2004 06:12:00.000    -3584.385524    -5496.560453    -1617.916130       4.881812      -1.494873      -5.736785
1 Jun 2004 06:13:00.000    -3283.376442    -5573.413770    -1958.097918       5.147937      -1.065912      -5.598215
1 Jun 2004 06:14:00.000    -2967.111490    -5624.370791    -2289.181606       5.390144      -0.631998      -5.433633
1 Jun 2004 06:15:00.000    -2637.060161    -5649.194751    -2609.628847       5.607305      -0.195147      -5.243804
1 Jun 2004 06:16:00.000    -2294.756006    -5647.770306    -2917.950714       5.798413       0.242610      -5.029610
1 Jun 2004 06:17:00.000    -1941.789506    -5620.104078    -3212.714624       5.962579       0.679240      -4.792047
1 Jun 2004 06:18:00.000    -1579.800684    -5566.324613    -3492.550983       6.099041       1.112714      -4.532218
1 Jun 2004 06:19:00.000    -1210.471484    -5486.681794    -3756.159563       6.207164       1.541018      -4.251331
1 Jun 2004 06:20:00.000     -835.517957    -5381.545673    -4002.315533       6.286446       1.962162      -3.950690
1 Jun 2004 06:21:00.000     -456.682287    -5251.404755    -4229.875154       6.336518       2.374188      -3.631692
1 Jun 2004 06:22:00.000      -75.724693    -5096.863726    -4437.781095       6.357149       2.775184      -3.295821
1 Jun 2004 06:23:00.000      305.584743    -4918.640645    -4625.067341       6.348242       3.163284      -2.944636
1 Jun 2004 06:24:00.000      685.474307    -4717.563609    -4790.863687       6.309838       3.536687      -2.579768
1 Jun 2004 06:25:00.000     1062.178880    -4494.566902    -4934.399778       6.242117       3.893657      -2.202915
1 Jun 2004 06:26:00.000     1433.948145    -4250.686654    -5055.008687       6.145392       4.232535      -1.815825
1 Jun 2004 06:27:00.000     1799.054713    -3987.056030    -5152.130018       6.020113       4.551748      -1.420299
1 Jun 2004 06:28:00.000     2155.802156    -3704.899962    -5225.312506       5.866862       4.849811      -1.018173
1 Jun 2004 06:29:00.000     2502.532882    -3405.529460    -5274.216118       5.686352       5.125340      -0.611316
1 Jun 2004 06:30:00.000     2837.635844    -3090.335517    -5298.613625       5.479420       5.377055      -0.201619
1 Jun 2004 06:31:00.000     3159.554019    -2760.782649    -5298.391669       5.247029       5.603785       0.209015
1 Jun 2004 06:32:00.000     3466.791650    -2418.402089    -5273.551279       4.990258       5.804479       0.618677
1 Jun 2004 06:33:00.000     3757.921187    -2064.784672    -5224.207873       4.710301       5.978202       1.025466
1 Jun 2004 06:34:00.000     4031.589927    -1701.573446    -5150.590719       4.408457       6.124149       1.427489
1 Jun 2004 06:35:00.000     4286.526296    -1330.456032    -5053.041872       4.086130       6.241640       1.822880
1 Jun 2004 06:36:00.000     4521.545757     -953.156790    -4932.014580       3.744817       6.330130       2.209801
1 Jun 2004 06:37:00.000     4735.556316     -571.428802    -4788.071184       3.386105       6.389207       2.586454
1 Jun 2004 06:38:00.000     4927.563595     -187.045726    -4621.880500       3.011659       6.418598       2.951090
1 Jun 2004 06:39:00.000     5096.675450      198.206439    -4434.214715       2.623219       6.418166       3.302013
1 Jun 2004 06:40:00.000     5242.106118      582.537661    -4225.945798       2.222592       6.387912       3.637595
1 Jun 2004 06:41:00.000     5363.179869      964.162182    -3998.041448       1.811637       6.327977       3.956274
1 Jun 2004 06:42:00.000     5459.334146     1341.306823    -3751.560597       1.392264       6.238641       4.256571
1 Jun 2004 06:43:00.000     5530.122176     1712.219219    -3487.648494       0.966423       6.120316       4.537091
1 Jun 2004 06:44:00.000     5575.215046     2075.175962    -3207.531378       0.536091       5.973555       4.796529
1 Jun 2004 06:45:00.000     5594.403237     2428.490610    -2912.510784       0.103268       5.799038       5.033681
1 Jun 2004 06:46:00.000     5587.597590     2770.521521    -2603.957495      -0.330035       5.597576       5.247444
1 Jun 2004 06:47:00.000     5554.829726     3099.679481    -2283.305171      -0.761804       5.370106       5.436826
1 Jun 2004 06:48:00.000     5496.251895     3414.435089    -1952.043692      -1.190034       5.117684       5.600946
1 Jun 2004 06:49:00.000     5412.136273     3713.325864    -1611.712230      -1.612734       4.841483       5.739042
1 Jun 2004 06:50:00.000     5302.873692     3994.963038    -1263.892103      -2.027941       4.542786       5.850471
1 Jun 2004 06:51:00.000     5168.971829     4258.038011     -910.199421      -2.433725       4.222982       5.934718
1 Jun 2004 06:52:00.000     5011.052844     4501.328428     -552.277583      -2.828202       3.883557       5.991389
1 Jun 2004 06:53:00.000     4829.850493     4723.703864     -191.789637      -3.209537       3.526086       6.020221
1 Jun 2004 06:54:00.000     4626.206712     4924.131072      169.589443      -3.575959       3.152232       6.021082
1 Jun 2004 06:55:00.000     4401.067713     5101.678785      530.180545      -3.925767       2.763732       5.993966
1 Jun 2004 06:56:00.000     4155.479582     5255.522045      888.308216      -4.257333       2.362390       5.938999
1 Jun 2004 06:57:00.000     3890.583419     5384.946032     1242.308452      -4.569118       1.950072       5.856438
1 Jun 2004 06:58:00.000     3607.610039     5489.349390     1590.536424      -4.859674       1.528692       5.746665
1 Jun 2004 06:59:00.000     3307.874250     5568.247019     1931.374124      -5.127649       1.100210       5.610191
1 Jun 2004 07:00:00.000     2992.768746     5621.272328     2263.237881      -5.371799       0.666616       5.447649
1 Jun 2004 07:01:00.000     2663.757635     5648.178940     2584.585724      -5.590990       0.229924       5.259796
1 Jun 2004 07:02:00.000     2322.369634     5648.841837     2893.924540      -5.784202      -0.207836       5.047503
1 Jun 2004 07:03:00.000     1970.190972     5623.257939     3189.817015      -5.950539      -0.644630       4.811758
1 Jun 2004 07:04:00.000     1608.858012     5571.546120     3470.888316      -6.089227      -1.078429       4.553656
1 Jun 2004 07:05:00.000     1240.049653     5493.946653     3735.832470      -6.199622      -1.507218       4.274395
1 Jun 2004 07:06:00.000      865.479528     5390.820100     3983.418442      -6.281212      -1.929003       3.975274
1 Jun 2004 07:07:00.000      486.888041     5262.645628     4212.495848      -6.333616      -2.341825       3.657682
1 Jun 2004 07:08:00.000      106.034281     5110.018788     4422.000302      -6.356592      -2.743766       3.323095
1 Jun 2004 07:09:00.000     -275.312153     4933.648748     4610.958363      -6.350032      -3.132958       2.973067
1 Jun 2004 07:10:00.000     -655.379372     4734.354994     4778.492058      -6.313968      -3.507594       2.609226
1 Jun 2004 07:11:00.000    -1032.401430     4513.063527     4923.822959      -6.248566      -3.865931       2.233261
1 Jun 2004 07:12:00.000    -1404.626533     4270.802558     5046.275801      -6.154131      -4.206306       1.846919
1 Jun 2004 07:13:00.000    -1770.325174     4008.697728     5145.281620      -6.031102      -4.527137       1.451996
1 Jun 2004 07:14:00.000    -2127.798171     3727.966883     5220.380396      -5.880049      -4.826933       1.050327
1 Jun 2004 07:15:00.000    -2475.384561     3429.914412     5271.223193      -5.701676      -5.104301       0.643777
1 Jun 2004 07:16:00.000    -2811.469320     3115.925186     5297.573776      -5.496810      -5.357952       0.234236
1 Jun 2004 07:17:00.000    -3134.490866     2787.458127     5299.309710      -5.266404      -5.586708      -0.176394
1 Jun 2004 07:18:00.000    -3442.948310     2446.039423     5276.422931      -5.011528      -5.789506      -0.586203
1 Jun 2004 07:19:00.000    -3735.408439     2093.255444     5229.019781      -4.733367      -5.965404      -0.993289
1 Jun 2004 07:20:00.000    -4010.512366     1730.745364     5157.320516      -4.433212      -6.113584      -1.395760
1 Jun 2004 07:21:00.000    -4266.981850     1360.193550     5061.658278      -4.112459      -6.233358      -1.791746
1 Jun 2004 07:22:00.000    -4503.625233      983.321734     4942.477555      -3.772598      -6.324169      -2.179406
1 Jun 2004 07:23:00.000    -4719.342976      601.881012     4800.332109      -3.415208      -6.385596      -2.556940
1 Jun 2004 07:24:00.000    -4913.132770      217.643710     4635.882403      -3.041949      -6.417353      -2.922593
1 Jun 2004 07:25:00.000    -5084.094190     -167.604853     4449.892538      -2.654557      -6.419292      -3.274667
1 Jun 2004 07:26:00.000    -5231.432883     -552.074659     4243.226697      -2.254830      -6.391404      -3.611526
1 Jun 2004 07:27:00.000    -5354.464255     -933.979308     4016.845131      -1.844627      -6.333820      -3.931603
1 Jun 2004 07:28:00.000    -5452.616654    -1311.544319     3771.799700      -1.425852      -6.246806      -4.233413
1 Jun 2004 07:29:00.000    -5525.434025    -1683.015376     3509.228983      -1.000453      -6.130766      -4.515553
1 Jun 2004 07:30:00.000    -5572.578031    -2046.666476     3230.352988      -0.570405      -5.986241      -4.776712
1 Jun 2004 07:31:00.000    -5593.829622    -2400.807952     2936.467483      -0.137707      -5.813902      -5.015676
1 Jun 2004 07:32:00.000    -5589.090055    -2743.794322     2628.937977       0.295631      -5.614548      -5.231336
1 Jun 2004 07:33:00.000    -5558.381352    -3074.031934     2309.193376       0.727596      -5.389108      -5.422689
1 Jun 2004 07:34:00.000    -5501.846197    -3389.986373     1978.719339       1.156179      -5.138627      -5.588845
1 Jun 2004 07:35:00.000    -5419.747277    -3690.189589     1639.051381       1.579391      -4.864270      -5.729034
1 Jun 2004 07:36:00.000    -5312.466054    -3973.246719     1291.767734       1.995264      -4.567312      -5.842603
1 Jun 2004 07:37:00.000    -5180.501002    -4237.842566      938.482016       2.401867      -4.249133      -5.929025
1 Jun 2004 07:38:00.000    -5024.465281    -4482.747713      580.835734       2.797309      -3.911210      -5.987899
1 Jun 2004 07:39:00.000    -4845.083897    -4706.824233      220.490654       3.179754      -3.555114      -6.018951
1 Jun 2004 07:40:00.000    -4643.190326    -4909.030976     -140.878916       3.547425      -3.182500      -6.022036
1 Jun 2004 07:41:00.000    -4419.722647    -5088.428411     -501.593909       3.898612      -2.795098      -5.997140
1 Jun 2004 07:42:00.000    -4175.719179    -5244.182984     -859.978300       4.231686      -2.394710      -5.944379
1 Jun 2004 07:43:00.000    -3912.313661    -5375.570999    -1214.366893       4.545097      -1.983194      -5.863998
1 Jun 2004 07:44:00.000    -3630.729980    -5481.981974    -1563.113055       4.837390      -1.562464      -5.756371
1 Jun 2004 07:45:00.000    -3332.276486    -5562.921482    -1904.596374       5.107206      -1.134474      -5.621997
1 Jun 2004 07:46:00.000    -3018.339913    -5618.013446    -2237.230182       5.353292      -0.701213      -5.461501
1 Jun 2004 07:47:00.000    -2690.378935    -5647.001887    -2559.468930       5.574505      -0.264694      -5.275629
1 Jun 2004 07:48:00.000    -2349.917390    -5649.752113    -2869.815369       5.769817       0.173055      -5.065245
1 Jun 2004 07:49:00.000    -1998.537199    -5626.251347    -3166.827504       5.938319       0.610000      -4.831325
1 Jun 2004 07:50:00.000    -1637.871013    -5576.608782    -3449.125300       6.079230       1.044111      -4.574957
1 Jun 2004 07:51:00.000    -1269.594632    -5501.055078    -3715.397090       6.191894       1.473370      -4.297331
1 Jun 2004 07:52:00.000     -895.419214    -5399.941289    -3964.405668       6.275788       1.895784      -3.999739
1 Jun 2004 07:53:00.000     -517.083327    -5273.737229    -4194.994042       6.330523       2.309389      -3.683562
1 Jun 2004 07:54:00.000     -136.344870    -5123.029294    -4406.090807       6.355843       2.712263      -3.350271
1 Jun 2004 07:55:00.000      245.027095    -4948.517731    -4596.715123       6.351631       3.102535      -3.001412
1 Jun 2004 07:56:00.000      625.260562    -4751.013393    -4765.981276       6.317908       3.478392      -2.638608
1 Jun 2004 07:57:00.000     1002.588816    -4531.433962    -4913.102786       6.254828       3.838087      -2.263543
1 Jun 2004 07:58:00.000     1375.258641    -4290.799692    -5037.396070       6.162687       4.179948      -1.877961
1 Jun 2004 07:59:00.000     1741.538464    -4030.228666    -5138.283611       6.041911       4.502388      -1.483654
1 Jun 2004 08:00:00.000     2099.726404    -3750.931599    -5215.296646       5.893062       4.803908      -1.082453
1 Jun 2004 08:01:00.000     2448.158178    -3454.206216    -5268.077342       5.716831       5.083107      -0.676222
1 Jun 2004 08:02:00.000     2785.214834    -3141.431222    -5296.380458       5.514038       5.338688      -0.266850
1 Jun 2004 08:03:00.000     3109.330274    -2814.059892    -5300.074486       5.285625       5.569463       0.143763
1 Jun 2004 08:04:00.000     3418.998528    -2473.613324    -5279.142263       5.032652       5.774360       0.553708
1 Jun 2004 08:05:00.000     3712.780754    -2121.673366    -5233.681046       4.756295       5.952427       0.961079
1 Jun 2004 08:06:00.000     3989.311924    -1759.875271    -5163.902067       4.457839       6.102837       1.363986
1 Jun 2004 08:07:00.000     4247.307164    -1389.900095    -5070.129544       4.138670       6.224891       1.760554
1 Jun 2004 08:08:00.000     4485.567724    -1013.466891    -4952.799182       3.800272       6.318022       2.148943
1 Jun 2004 08:09:00.000     4702.986552     -632.324716    -4812.456142       3.444215       6.381796       2.527346
1 Jun 2004 08:10:00.000     4898.553431     -248.244508    -4649.752513       3.072156       6.415918       2.894007
1 Jun 2004 08:11:00.000     5071.359679      136.989145    -4465.444280       2.685821       6.420229       3.247221
1 Jun 2004 08:12:00.000     5220.602369      521.586293    -4260.387810       2.287008       6.394710       3.585347
1 Jun 2004 08:13:00.000     5345.588058      903.759946    -4035.535877       1.877568       6.339477       3.906814
1 Jun 2004 08:14:00.000     5445.736012     1281.734371    -3791.933230       1.459404       6.254789       4.210129
1 Jun 2004 08:15:00.000     5520.580901     1653.753349    -3530.711743       1.034459       6.141039       4.493881
1 Jun 2004 08:16:00.000     5569.774965     2018.088330    -3253.085155       0.604708       5.998755       4.756753
1 Jun 2004 08:17:00.000     5593.089627     2373.046468    -2960.343429       0.172147       5.828599       4.997524
1 Jun 2004 08:18:00.000     5590.416555     2716.978485    -2653.846757      -0.261214       5.631360       5.215074
1 Jun 2004 08:19:00.000     5561.768169     3048.286334    -2335.019247      -0.693362       5.407956       5.408393
1 Jun 2004 08:20:00.000     5507.277578     3365.430625    -2005.342297      -1.122288       5.159425       5.576582
1 Jun 2004 08:21:00.000     5427.197966     3666.937778    -1666.347718      -1.545999       4.886920       5.718860
1 Jun 2004 08:22:00.000     5321.901413     3951.406868    -1319.610615      -1.962527       4.591709       5.834566
1 Jun 2004 08:23:00.000     5191.877169     4217.516136     -966.742067      -2.369936       4.275163       5.923162
1 Jun 2004 08:24:00.000     5037.729376     4464.029130     -609.381643      -2.766333       3.938753       5.984237
1 Jun 2004 08:25:00.000     4860.174266     4689.800452     -249.189783      -3.149878       3.584042       6.017507
1 Jun 2004 08:26:00.000     4660.036831     4893.781074      112.159916      -3.518786       3.212678       6.022817
1 Jun 2004 08:27:00.000     4438.246989     5075.023220      472.988477      -3.871345       2.826387       6.000142
1 Jun 2004 08:28:00.000     4195.835265     5232.684766      831.619346      -4.205916       2.426962       5.949589
1 Jun 2004 08:29:00.000     3933.928001     5366.033150     1186.386179      -4.520944       2.016262       5.871391
1 Jun 2004 08:30:00.000     3653.742123     5474.448783     1535.640585      -4.814967       1.596193       5.765913
1 Jun 2004 08:31:00.000     3356.579488     5557.427920     1877.759787      -5.086617       1.168707       5.633643
1 Jun 2004 08:32:00.000     3043.820834     5614.585008     2211.154160      -5.334633       0.735791       5.475198
1 Jun 2004 08:33:00.000     2716.919363     5645.654471     2534.274621      -5.557862       0.299456       5.291312
1 Jun 2004 08:34:00.000     2377.393992     5650.491948     2845.619821      -5.755266      -0.138270       5.082841
1 Jun 2004 08:35:00.000     2026.822294     5629.074962     3143.743124      -5.925930      -0.575353       4.850753
1 Jun 2004 08:36:00.000     1666.833166     5581.503027     3427.259329      -6.069059      -1.009764       4.596126
1 Jun 2004 08:37:00.000     1299.099263     5507.997180     3694.851106      -6.183989      -1.439482       4.320144
1 Jun 2004 08:38:00.000      925.329226     5408.898962     3945.275115      -6.270186      -1.862512       4.024089
1 Jun 2004 08:39:00.000      547.259740     5284.668822     4177.367788      -6.327249      -2.276888       3.709336
1 Jun 2004 08:40:00.000      166.647470     5135.883986     4390.050728      -6.354912      -2.680685       3.377349
1 Jun 2004 08:41:00.000     -214.739107     4963.235769     4582.335725      -6.353049      -3.072026       3.029668
1 Jun 2004 08:42:00.000     -595.127916     4767.526365     4753.329347      -6.321666      -3.449093       2.667911
1 Jun 2004 08:43:00.000     -972.751517     4549.665119     4902.237091      -6.260911      -3.810135       2.293758
1 Jun 2004 08:44:00.000    -1345.855319     4310.664305     5028.367071      -6.171065      -4.153473       1.908946
