                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     16523.078992    12977.368237    38882.492155      -0.987324       1.096752       0.921386
1 Jun 2004 04:30:00.000     16463.702547    13043.065429    38937.452336      -0.991886       1.093153       0.910623
1 Jun 2004 04:31:00.000     16404.053277    13108.546482    38991.767274      -0.996418       1.089547       0.899878
1 Jun 2004 04:32:00.000     16344.132999    13173.810972    39045.438039      -1.000920       1.085934       0.889150
1 Jun 2004 04:33:00.000     16283.943514    13238.858475    39098.465682      -1.005392       1.082314       0.878441
1 Jun 2004 04:34:00.000     16223.486611    13303.688567    39150.851243      -1.009834       1.078687       0.867748
1 Jun 2004 04:35:00.000     16162.764062    13368.300824    39202.595744      -1.014246       1.075053       0.857072
1 Jun 2004 04:36:00.000     16101.777627    13432.694820    39253.700193      -1.018630       1.071412       0.846413
1 Jun 2004 04:37:00.000     16040.529050    13496.870129    39304.165583      -1.022984       1.067764       0.835770
1 Jun 2004 04:38:00.000     15979.020065    13560.826325    39353.992894      -1.027310       1.064108       0.825143
1 Jun 2004 04:39:00.000     15917.252389    13624.562981    39403.183091      -1.031608       1.060446       0.814533
1 Jun 2004 04:40:00.000     15855.227729    13688.079668    39451.737122      -1.035876       1.056776       0.803938
1 Jun 2004 04:41:00.000     15792.947776    13751.375958    39499.655924      -1.040117       1.053099       0.793358
1 Jun 2004 04:42:00.000     15730.414211    13814.451421    39546.940419      -1.044330       1.049415       0.782794
1 Jun 2004 04:43:00.000     15667.628701    13877.305626    39593.591513      -1.048516       1.045724       0.772245
1 Jun 2004 04:44:00.000     15604.592900    13939.938143    39639.610102      -1.052673       1.042025       0.761710
1 Jun 2004 04:45:00.000     15541.308451    14002.348537    39684.997064      -1.056804       1.038320       0.751191
1 Jun 2004 04:46:00.000     15477.776986    14064.536376    39729.753265      -1.060907       1.034607       0.740685
1 Jun 2004 04:47:00.000     15414.000122    14126.501225    39773.879558      -1.064984       1.030887       0.730194
1 Jun 2004 04:48:00.000     15349.979468    14188.242646    39817.376782      -1.069034       1.027159       0.719716
1 Jun 2004 04:49:00.000     15285.716619    14249.760204    39860.245761      -1.073057       1.023425       0.709252
1 Jun 2004 04:50:00.000     15221.213160    14311.053460    39902.487307      -1.077054       1.019683       0.698802
1 Jun 2004 04:51:00.000     15156.470664    14372.121973    39944.102218      -1.081025       1.015933       0.688364
1 Jun 2004 04:52:00.000     15091.490695    14432.965302    39985.091281      -1.084970       1.012176       0.677940
1 Jun 2004 04:53:00.000     15026.274803    14493.583004    40025.455266      -1.088889       1.008412       0.667528
1 Jun 2004 04:54:00.000     14960.824530    14553.974634    40065.194932      -1.092783       1.004641       0.657129
1 Jun 2004 04:55:00.000     14895.141407    14614.139748    40104.311026      -1.096651       1.000862       0.646743
1 Jun 2004 04:56:00.000     14829.226955    14674.077897    40142.804280      -1.100494       0.997075       0.636368
1 Jun 2004 04:57:00.000     14763.082685    14733.788633    40180.675414      -1.104311       0.993281       0.626005
1 Jun 2004 04:58:00.000     14696.710095    14793.271504    40217.925136      -1.108104       0.989480       0.615654
1 Jun 2004 04:59:00.000     14630.110679    14852.526058    40254.554139      -1.111872       0.985671       0.605315
1 Jun 2004 05:00:00.000     14563.285916    14911.551840    40290.563106      -1.115616       0.981854       0.594986
1 Jun 2004 05:01:00.000     14496.237278    14970.348394    40325.952706      -1.119335       0.978030       0.584669
1 Jun 2004 05:02:00.000     14428.966228    15028.915263    40360.723596      -1.123030       0.974198       0.574363
1 Jun 2004 05:03:00.000     14361.474219    15087.251986    40394.876420      -1.126700       0.970358       0.564067
1 Jun 2004 05:04:00.000     14293.762695    15145.358101    40428.411809      -1.130347       0.966511       0.553781
1 Jun 2004 05:05:00.000     14225.833091    15203.233144    40461.330384      -1.133969       0.962656       0.543506
1 Jun 2004 05:06:00.000     14157.686835    15260.876649    40493.632752      -1.137569       0.958793       0.533241
1 Jun 2004 05:07:00.000     14089.325342    15318.288148    40525.319508      -1.141144       0.954922       0.522986
1 Jun 2004 05:08:00.000     14020.750024    15375.467170    40556.391234      -1.144696       0.951044       0.512740
1 Jun 2004 05:09:00.000     13951.962282    15432.413243    40586.848502      -1.148225       0.947157       0.502504
1 Jun 2004 05:10:00.000     13882.963507    15489.125893    40616.691871      -1.151730       0.943263       0.492277
1 Jun 2004 05:11:00.000     13813.755086    15545.604641    40645.921887      -1.155213       0.939361       0.482059
1 Jun 2004 05:12:00.000     13744.338395    15601.849009    40674.539086      -1.158673       0.935450       0.471849
1 Jun 2004 05:13:00.000     13674.714803    15657.858514    40702.543990      -1.162110       0.931532       0.461649
1 Jun 2004 05:14:00.000     13604.885671    15713.632673    40729.937112      -1.165524       0.927605       0.451457
1 Jun 2004 05:15:00.000     13534.852355    15769.170999    40756.718950      -1.168916       0.923671       0.441273
1 Jun 2004 05:16:00.000     13464.616199    15824.473002    40782.889992      -1.172285       0.919728       0.431097
1 Jun 2004 05:17:00.000     13394.178544    15879.538190    40808.450714      -1.175633       0.915777       0.420929
1 Jun 2004 05:18:00.000     13323.540722    15934.366070    40833.401582      -1.178958       0.911818       0.410768
1 Jun 2004 05:19:00.000     13252.704058    15988.956143    40857.743048      -1.182261       0.907850       0.400615
1 Jun 2004 05:20:00.000     13181.669870    16043.307911    40881.475553      -1.185542       0.903874       0.390469
1 Jun 2004 05:21:00.000     13110.439469    16097.420870    40904.599528      -1.188801       0.899890       0.380331
1 Jun 2004 05:22:00.000     13039.014161    16151.294516    40927.115391      -1.192039       0.895897       0.370199
1 Jun 2004 05:23:00.000     12967.395243    16204.928340    40949.023549      -1.195255       0.891896       0.360074
1 Jun 2004 05:24:00.000     12895.584007    16258.321831    40970.324398      -1.198449       0.887886       0.349955
1 Jun 2004 05:25:00.000     12823.581738    16311.474476    40991.018322      -1.201623       0.883867       0.339843
1 Jun 2004 05:26:00.000     12751.389717    16364.385756    41011.105695      -1.204775       0.879840       0.329737
1 Jun 2004 05:27:00.000     12679.009216    16417.055154    41030.586878      -1.207905       0.875805       0.319637
1 Jun 2004 05:28:00.000     12606.441502    16469.482144    41049.462222      -1.211015       0.871760       0.309542
1 Jun 2004 05:29:00.000     12533.687837    16521.666202    41067.732067      -1.214104       0.867707       0.299453
1 Jun 2004 05:30:00.000     12460.749476    16573.606798    41085.396741      -1.217172       0.863645       0.289370
1 Jun 2004 05:31:00.000     12387.627670    16625.303399    41102.456561      -1.220219       0.859574       0.279292
1 Jun 2004 05:32:00.000     12314.323662    16676.755471    41118.911834      -1.223245       0.855494       0.269218
1 Jun 2004 05:33:00.000     12240.838692    16727.962473    41134.762854      -1.226251       0.851405       0.259150
1 Jun 2004 05:34:00.000     12167.173994    16778.923864    41150.009906      -1.229236       0.847307       0.249086
1 Jun 2004 05:35:00.000     12093.330796    16829.639099    41164.653262      -1.232201       0.843200       0.239027
1 Jun 2004 05:36:00.000     12019.310321    16880.107628    41178.693185      -1.235145       0.839083       0.228972
1 Jun 2004 05:37:00.000     11945.113788    16930.328898    41192.129925      -1.238069       0.834958       0.218921
1 Jun 2004 05:38:00.000     11870.742411    16980.302354    41204.963724      -1.240973       0.830823       0.208873
1 Jun 2004 05:39:00.000     11796.197398    17030.027436    41217.194810      -1.243857       0.826678       0.198830
1 Jun 2004 05:40:00.000     11721.479953    17079.503580    41228.823401      -1.246721       0.822525       0.188790
1 Jun 2004 05:41:00.000     11646.591277    17128.730221    41239.849706      -1.249565       0.818362       0.178754
1 Jun 2004 05:42:00.000     11571.532563    17177.706787    41250.273920      -1.252389       0.814189       0.168721
1 Jun 2004 05:43:00.000     11496.305003    17226.432704    41260.096231      -1.255193       0.810007       0.158690
1 Jun 2004 05:44:00.000     11420.909783    17274.907395    41269.316812      -1.257978       0.805815       0.148663
1 Jun 2004 05:45:00.000     11345.348085    17323.130277    41277.935828      -1.260742       0.801613       0.138638
1 Jun 2004 05:46:00.000     11269.621088    17371.100764    41285.953433      -1.263488       0.797402       0.128616
1 Jun 2004 05:47:00.000     11193.729965    17418.818267    41293.369769      -1.266213       0.793180       0.118596
1 Jun 2004 05:48:00.000     11117.675887    17466.282191    41300.184969      -1.268919       0.788949       0.108578
1 Jun 2004 05:49:00.000     11041.460021    17513.491941    41306.399153      -1.271606       0.784708       0.098562
1 Jun 2004 05:50:00.000     10965.083529    17560.446912    41312.012432      -1.274274       0.780456       0.088548
1 Jun 2004 05:51:00.000     10888.547570    17607.146501    41317.024907      -1.276922       0.776195       0.078535
1 Jun 2004 05:52:00.000     10811.853301    17653.590095    41321.436665      -1.279551       0.771923       0.068524
1 Jun 2004 05:53:00.000     10735.001874    17699.777082    41325.247786      -1.282160       0.767641       0.058514
1 Jun 2004 05:54:00.000     10657.994437    17745.706842    41328.458337      -1.284751       0.763349       0.048505
1 Jun 2004 05:55:00.000     10580.832137    17791.378753    41331.068375      -1.287323       0.759046       0.038497
1 Jun 2004 05:56:00.000     10503.516116    17836.792187    41333.077947      -1.289875       0.754733       0.028489
1 Jun 2004 05:57:00.000     10426.047515    17881.946512    41334.487088      -1.292409       0.750409       0.018482
1 Jun 2004 05:58:00.000     10348.427470    17926.841093    41335.295823      -1.294923       0.746075       0.008476
1 Jun 2004 05:59:00.000     10270.657114    17971.475287    41335.504167      -1.297419       0.741730      -0.001531
1 Jun 2004 06:00:00.000     10192.737581    18015.848451    41335.112124      -1.299896       0.737374      -0.011537
1 Jun 2004 06:01:00.000     10114.669997    18059.959934    41334.119686      -1.302354       0.733007      -0.021544
1 Jun 2004 06:02:00.000     10036.455489    18103.809080    41332.526836      -1.304793       0.728629      -0.031551
1 Jun 2004 06:03:00.000      9958.095181    18147.395232    41330.333546      -1.307214       0.724241      -0.041559
1 Jun 2004 06:04:00.000      9879.590194    18190.717724    41327.539776      -1.309616       0.719841      -0.051567
1 Jun 2004 06:05:00.000      9800.941647    18233.775887    41324.145477      -1.311999       0.715430      -0.061576
1 Jun 2004 06:06:00.000      9722.150656    18276.569047    41320.150588      -1.314364       0.711007      -0.071587
1 Jun 2004 06:07:00.000      9643.218338    18319.096526    41315.555039      -1.316710       0.706574      -0.081598
1 Jun 2004 06:08:00.000      9564.145804    18361.357639    41310.358748      -1.319038       0.702128      -0.091612
1 Jun 2004 06:09:00.000      9484.934165    18403.351696    41304.561623      -1.321347       0.697672      -0.101626
1 Jun 2004 06:10:00.000      9405.584530    18445.078005    41298.163560      -1.323638       0.693203      -0.111643
1 Jun 2004 06:11:00.000      9326.098008    18486.535864    41291.164446      -1.325910       0.688723      -0.121661
1 Jun 2004 06:12:00.000      9246.475702    18527.724571    41283.564156      -1.328164       0.684232      -0.131682
1 Jun 2004 06:13:00.000      9166.718718    18568.643413    41275.362554      -1.330399       0.679728      -0.141705
1 Jun 2004 06:14:00.000      9086.828159    18609.291677    41266.559496      -1.332616       0.675212      -0.151731
1 Jun 2004 06:15:00.000      9006.805125    18649.668640    41257.154823      -1.334815       0.670685      -0.161759
1 Jun 2004 06:16:00.000      8926.650717    18689.773578    41247.148369      -1.336995       0.666145      -0.171790
1 Jun 2004 06:17:00.000      8846.366033    18729.605757    41236.539955      -1.339158       0.661593      -0.181824
1 Jun 2004 06:18:00.000      8765.952173    18769.164441    41225.329391      -1.341301       0.657028      -0.191862
1 Jun 2004 06:19:00.000      8685.410232    18808.448885    41213.516479      -1.343427       0.652451      -0.201903
1 Jun 2004 06:20:00.000      8604.741306    18847.458342    41201.101007      -1.345534       0.647862      -0.211947
1 Jun 2004 06:21:00.000      8523.946491    18886.192055    41188.082753      -1.347623       0.643260      -0.221995
1 Jun 2004 06:22:00.000      8443.026882    18924.649266    41174.461484      -1.349694       0.638645      -0.232048
1 Jun 2004 06:23:00.000      8361.983571    18962.829206    41160.236958      -1.351747       0.634017      -0.242104
1 Jun 2004 06:24:00.000      8280.817653    19000.731103    41145.408919      -1.353781       0.629377      -0.252165
1 Jun 2004 06:25:00.000      8199.530221    19038.354179    41129.977102      -1.355797       0.624723      -0.262230
1 Jun 2004 06:26:00.000      8118.122366    19075.697649    41113.941232      -1.357795       0.620057      -0.272300
1 Jun 2004 06:27:00.000      8036.595182    19112.760721    41097.301019      -1.359775       0.615377      -0.282375
1 Jun 2004 06:28:00.000      7954.949760    19149.542598    41080.056167      -1.361736       0.610684      -0.292455
1 Jun 2004 06:29:00.000      7873.187193    19186.042477    41062.206364      -1.363680       0.605977      -0.302540
1 Jun 2004 06:30:00.000      7791.308573    19222.259548    41043.751292      -1.365605       0.601257      -0.312630
1 Jun 2004 06:31:00.000      7709.314992    19258.192993    41024.690617      -1.367512       0.596523      -0.322726
1 Jun 2004 06:32:00.000      7627.207543    19293.841989    41005.023998      -1.369400       0.591775      -0.332828
1 Jun 2004 06:33:00.000      7544.987318    19329.205708    40984.751079      -1.371271       0.587013      -0.342936
1 Jun 2004 06:34:00.000      7462.655411    19364.283311    40963.871496      -1.373123       0.582238      -0.353051
1 Jun 2004 06:35:00.000      7380.212915    19399.073956    40942.384872      -1.374957       0.577448      -0.363171
1 Jun 2004 06:36:00.000      7297.660926    19433.576793    40920.290819      -1.376773       0.572644      -0.373298
1 Jun 2004 06:37:00.000      7215.000538    19467.790964    40897.588937      -1.378570       0.567826      -0.383432
1 Jun 2004 06:38:00.000      7132.232847    19501.715605    40874.278817      -1.380350       0.562993      -0.393573
1 Jun 2004 06:39:00.000      7049.358949    19535.349845    40850.360036      -1.382111       0.558146      -0.403721
1 Jun 2004 06:40:00.000      6966.379943    19568.692806    40825.832161      -1.383853       0.553284      -0.413876
1 Jun 2004 06:41:00.000      6883.296928    19601.743601    40800.694746      -1.385578       0.548407      -0.424039
1 Jun 2004 06:42:00.000      6800.111004    19634.501338    40774.947336      -1.387284       0.543515      -0.434209
1 Jun 2004 06:43:00.000      6716.823271    19666.965116    40748.589462      -1.388971       0.538608      -0.444388
1 Jun 2004 06:44:00.000      6633.434834    19699.134026    40721.620643      -1.390640       0.533686      -0.454574
1 Jun 2004 06:45:00.000      6549.946795    19731.007154    40694.040390      -1.392291       0.528749      -0.464769
1 Jun 2004 06:46:00.000      6466.360262    19762.583576    40665.848199      -1.393924       0.523796      -0.474972
1 Jun 2004 06:47:00.000      6382.676342    19793.862361    40637.043554      -1.395537       0.518828      -0.485184
1 Jun 2004 06:48:00.000      6298.896145    19824.842570    40607.625930      -1.397133       0.513843      -0.495405
1 Jun 2004 06:49:00.000      6215.020780    19855.523256    40577.594787      -1.398710       0.508843      -0.505635
1 Jun 2004 06:50:00.000      6131.051364    19885.903465    40546.949574      -1.400268       0.503827      -0.515874
1 Jun 2004 06:51:00.000      6046.989009    19915.982232    40515.689730      -1.401808       0.498795      -0.526123
1 Jun 2004 06:52:00.000      5962.834836    19945.758586    40483.814680      -1.403329       0.493747      -0.536381
1 Jun 2004 06:53:00.000      5878.589962    19975.231549    40451.323837      -1.404831       0.488682      -0.546649
1 Jun 2004 06:54:00.000      5794.255512    20004.400132    40418.216602      -1.406314       0.483601      -0.556927
1 Jun 2004 06:55:00.000      5709.832611    20033.263338    40384.492365      -1.407779       0.478503      -0.567216
1 Jun 2004 06:56:00.000      5625.322386    20061.820162    40350.150501      -1.409225       0.473388      -0.577515
1 Jun 2004 06:57:00.000      5540.725967    20090.069590    40315.190375      -1.410652       0.468257      -0.587825
1 Jun 2004 06:58:00.000      5456.044489    20118.010600    40279.611340      -1.412060       0.463108      -0.598145
1 Jun 2004 06:59:00.000      5371.279088    20145.642160    40243.412734      -1.413450       0.457941      -0.608477
1 Jun 2004 07:00:00.000      5286.430903    20172.963228    40206.593884      -1.414820       0.452758      -0.618820
1 Jun 2004 07:01:00.000      5201.501078    20199.972756    40169.154105      -1.416171       0.447557      -0.629175
1 Jun 2004 07:02:00.000      5116.490759    20226.669684    40131.092699      -1.417503       0.442338      -0.639541
1 Jun 2004 07:03:00.000      5031.401096    20253.052944    40092.408953      -1.418816       0.437101      -0.649919
1 Jun 2004 07:04:00.000      4946.233242    20279.121458    40053.102145      -1.420109       0.431846      -0.660310
1 Jun 2004 07:05:00.000      4860.988354    20304.874138    40013.171538      -1.421384       0.426573      -0.670713
1 Jun 2004 07:06:00.000      4775.667593    20330.309887    39972.616381      -1.422638       0.421282      -0.681128
1 Jun 2004 07:07:00.000      4690.272125    20355.427598    39931.435912      -1.423874       0.415972      -0.691556
1 Jun 2004 07:08:00.000      4604.803118    20380.226155    39889.629355      -1.425090       0.410643      -0.701998
1 Jun 2004 07:09:00.000      4519.261745    20404.704430    39847.195920      -1.426286       0.405296      -0.712452
1 Jun 2004 07:10:00.000      4433.649185    20428.861287    39804.134806      -1.427463       0.399929      -0.722920
1 Jun 2004 07:11:00.000      4347.966620    20452.695578    39760.445197      -1.428620       0.394544      -0.733402
1 Jun 2004 07:12:00.000      4262.215235    20476.206145    39716.126262      -1.429757       0.389139      -0.743898
1 Jun 2004 07:13:00.000      4176.396224    20499.391819    39671.177160      -1.430874       0.383714      -0.754408
1 Jun 2004 07:14:00.000      4090.510782    20522.251423    39625.597034      -1.431971       0.378270      -0.764932
1 Jun 2004 07:15:00.000      4004.560110    20544.783766    39579.385013      -1.433048       0.372805      -0.775471
1 Jun 2004 07:16:00.000      3918.545416    20566.987648    39532.540215      -1.434105       0.367321      -0.786025
1 Jun 2004 07:17:00.000      3832.467911    20588.861856    39485.061740      -1.435142       0.361816      -0.796594
1 Jun 2004 07:18:00.000      3746.328813    20610.405168    39436.948678      -1.436158       0.356291      -0.807178
1 Jun 2004 07:19:00.000      3660.129345    20631.616350    39388.200101      -1.437154       0.350745      -0.817777
1 Jun 2004 07:20:00.000      3573.870735    20652.494155    39338.815070      -1.438129       0.345178      -0.828393
1 Jun 2004 07:21:00.000      3487.554218    20673.037327    39288.792631      -1.439084       0.339591      -0.839024
1 Jun 2004 07:22:00.000      3401.181035    20693.244596    39238.131815      -1.440018       0.333982      -0.849672
1 Jun 2004 07:23:00.000      3314.752432    20713.114681    39186.831637      -1.440932       0.328351      -0.860336
1 Jun 2004 07:24:00.000      3228.269663    20732.646289    39134.891101      -1.441824       0.322699      -0.871018
1 Jun 2004 07:25:00.000      3141.733988    20751.838115    39082.309194      -1.442695       0.317025      -0.881716
1 Jun 2004 07:26:00.000      3055.146672    20770.688841    39029.084887      -1.443545       0.311329      -0.892431
1 Jun 2004 07:27:00.000      2968.508989    20789.197137    38975.217139      -1.444374       0.305611      -0.903164
1 Jun 2004 07:28:00.000      2881.822219    20807.361660    38920.704893      -1.445181       0.299870      -0.913914
1 Jun 2004 07:29:00.000      2795.087649    20825.181054    38865.547074      -1.445967       0.294106      -0.924683
1 Jun 2004 07:30:00.000      2708.306575    20842.653950    38809.742596      -1.446732       0.288320      -0.935470
1 Jun 2004 07:31:00.000      2621.480297    20859.778967    38753.290355      -1.447474       0.282510      -0.946275
1 Jun 2004 07:32:00.000      2534.610127    20876.554709    38696.189232      -1.448195       0.276677      -0.957099
1 Jun 2004 07:33:00.000      2447.697381    20892.979767    38638.438093      -1.448893       0.270821      -0.967942
1 Jun 2004 07:34:00.000      2360.743385    20909.052719    38580.035787      -1.449570       0.264940      -0.978805
1 Jun 2004 07:35:00.000      2273.749473    20924.772129    38520.981148      -1.450224       0.259036      -0.989687
1 Jun 2004 07:36:00.000      2186.716988    20940.136545    38461.272993      -1.450855       0.253107      -1.000589
1 Jun 2004 07:37:00.000      2099.647279    20955.144504    38400.910125      -1.451464       0.247154      -1.011510
1 Jun 2004 07:38:00.000      2012.541707    20969.794526    38339.891328      -1.452051       0.241176      -1.022453
1 Jun 2004 07:39:00.000      1925.401640    20984.085118    38278.215370      -1.452614       0.235173      -1.033416
1 Jun 2004 07:40:00.000      1838.228456    20998.014770    38215.881005      -1.453155       0.229145      -1.044400
1 Jun 2004 07:41:00.000      1751.023542    21011.581960    38152.886968      -1.453672       0.223091      -1.055405
1 Jun 2004 07:42:00.000      1663.788294    21024.785148    38089.231976      -1.454166       0.217011      -1.066432
1 Jun 2004 07:43:00.000      1576.524119    21037.622781    38024.914733      -1.454636       0.210906      -1.077480
1 Jun 2004 07:44:00.000      1489.232433    21050.093288    37959.933920      -1.455083       0.204774      -1.088551
1 Jun 2004 07:45:00.000      1401.914663    21062.195084    37894.288207      -1.455506       0.198615      -1.099644
1 Jun 2004 07:46:00.000      1314.572246    21073.926567    37827.976242      -1.455904       0.192430      -1.110759
1 Jun 2004 07:47:00.000      1227.206629    21085.286119    37760.996657      -1.456279       0.186217      -1.121898
1 Jun 2004 07:48:00.000      1139.819270    21096.272105    37693.348065      -1.456629       0.179978      -1.133059
1 Jun 2004 07:49:00.000      1052.411640    21106.882875    37625.029064      -1.456955       0.173710      -1.144245
1 Jun 2004 07:50:00.000       964.985219    21117.116759    37556.038231      -1.457255       0.167415      -1.155454
1 Jun 2004 07:51:00.000       877.541500    21126.972074    37486.374124      -1.457531       0.161091      -1.166687
1 Jun 2004 07:52:00.000       790.081986    21136.447115    37416.035286      -1.457782       0.154739      -1.177945
1 Jun 2004 07:53:00.000       702.608195    21145.540163    37345.020239      -1.458007       0.148358      -1.189227
1 Jun 2004 07:54:00.000       615.121654    21154.249479    37273.327486      -1.458207       0.141948      -1.200535
1 Jun 2004 07:55:00.000       527.623906    21162.573306    37200.955512      -1.458381       0.135508      -1.211868
1 Jun 2004 07:56:00.000       440.116503    21170.509870    37127.902781      -1.458528       0.129039      -1.223227
1 Jun 2004 07:57:00.000       352.601013    21178.057377    37054.167740      -1.458650       0.122540      -1.234612
1 Jun 2004 07:58:00.000       265.079017    21185.214013    36979.748816      -1.458745       0.116010      -1.246023
1 Jun 2004 07:59:00.000       177.552108    21191.977948    36904.644413      -1.458814       0.109449      -1.257461
1 Jun 2004 08:00:00.000        90.021894    21198.347329    36828.852919      -1.458855       0.102858      -1.268926
1 Jun 2004 08:01:00.000         2.489999    21204.320286    36752.372701      -1.458870       0.096235      -1.280419
1 Jun 2004 08:02:00.000       -85.041942    21209.894927    36675.202103      -1.458857       0.089581      -1.291939
1 Jun 2004 08:03:00.000      -172.572278    21215.069341    36597.339451      -1.458816       0.082894      -1.303487
1 Jun 2004 08:04:00.000      -260.099340    21219.841596    36518.783049      -1.458748       0.076175      -1.315064
1 Jun 2004 08:05:00.000      -347.621448    21224.209737    36439.531182      -1.458651       0.069424      -1.326670
1 Jun 2004 08:06:00.000      -435.136904    21228.171791    36359.582110      -1.458526       0.062639      -1.338304
1 Jun 2004 08:07:00.000      -522.643993    21231.725762    36278.934075      -1.458372       0.055821      -1.349968
1 Jun 2004 08:08:00.000      -610.140986    21234.869631    36197.585295      -1.458189       0.048969      -1.361663
1 Jun 2004 08:09:00.000      -697.626135    21237.601358    36115.533967      -1.457977       0.042083      -1.373387
1 Jun 2004 08:10:00.000      -785.097677    21239.918880    36032.778265      -1.457736       0.035162      -1.385142
1 Jun 2004 08:11:00.000      -872.553830    21241.820112    35949.316343      -1.457464       0.028206      -1.396928
1 Jun 2004 08:12:00.000      -959.992795    21243.302944    35865.146330      -1.457163       0.021215      -1.408745
1 Jun 2004 08:13:00.000     -1047.412754    21244.365244    35780.266332      -1.456831       0.014189      -1.420594
1 Jun 2004 08:14:00.000     -1134.811872    21245.004855    35694.674433      -1.456468       0.007126      -1.432475
1 Jun 2004 08:15:00.000     -1222.188294    21245.219596    35608.368693      -1.456074       0.000026      -1.444389
1 Jun 2004 08:16:00.000     -1309.540146    21245.007262    35521.347148      -1.455649      -0.007110      -1.456335
1 Jun 2004 08:17:00.000     -1396.865534    21244.365622    35433.607811      -1.455192      -0.014284      -1.468315
1 Jun 2004 08:18:00.000     -1484.162544    21243.292419    35345.148669      -1.454703      -0.021496      -1.480329
1 Jun 2004 08:19:00.000     -1571.429242    21241.785372    35255.967687      -1.454182      -0.028746      -1.492376
1 Jun 2004 08:20:00.000     -1658.663673    21239.842171    35166.062804      -1.453627      -0.036034      -1.504459
1 Jun 2004 08:21:00.000     -1745.863859    21237.460483    35075.431932      -1.453040      -0.043362      -1.516576
1 Jun 2004 08:22:00.000     -1833.027803    21234.637943    34984.072961      -1.452419      -0.050729      -1.528729
1 Jun 2004 08:23:00.000     -1920.153483    21231.372164    34891.983753      -1.451764      -0.058137      -1.540917
1 Jun 2004 08:24:00.000     -2007.238857    21227.660726    34799.162145      -1.451076      -0.065585      -1.553142
1 Jun 2004 08:25:00.000     -2094.281857    21223.501184    34705.605947      -1.450352      -0.073074      -1.565404
1 Jun 2004 08:26:00.000     -2181.280394    21218.891063    34611.312943      -1.449593      -0.080604      -1.577703
1 Jun 2004 08:27:00.000     -2268.232352    21213.827857    34516.280891      -1.448799      -0.088176      -1.590039
1 Jun 2004 08:28:00.000     -2355.135592    21208.309033    34420.507520      -1.447969      -0.095791      -1.602413
1 Jun 2004 08:29:00.000     -2441.987951    21202.332026    34323.990531      -1.447103      -0.103449      -1.614826
1 Jun 2004 08:30:00.000     -2528.787237    21195.894240    34226.727600      -1.446200      -0.111151      -1.627278
1 Jun 2004 08:31:00.000     -2615.531234    21188.993048    34128.716372      -1.445260      -0.118896      -1.639769
1 Jun 2004 08:32:00.000     -2702.217699    21181.625792    34029.954465      -1.444282      -0.126686      -1.652301
1 Jun 2004 08:33:00.000     -2788.844361    21173.789781    33930.439467      -1.443267      -0.134522      -1.664873
1 Jun 2004 08:34:00.000     -2875.408922    21165.482290    33830.168937      -1.442212      -0.142402      -1.677485
1 Jun 2004 08:35:00.000     -2961.909054    21156.700562    33729.140406      -1.441119      -0.150330      -1.690139
1 Jun 2004 08:36:00.000     -3048.342400    21147.441805    33627.351371      -1.439986      -0.158304      -1.702835
1 Jun 2004 08:37:00.000     -3134.706575    21137.703193    33524.799303      -1.438813      -0.166325      -1.715574
1 Jun 2004 08:38:00.000     -3220.999161    21127.481864    33421.481640      -1.437600      -0.174394      -1.728355
1 Jun 2004 08:39:00.000     -3307.217710    21116.774922    33317.395789      -1.436345      -0.182512      -1.741180
1 Jun 2004 08:40:00.000     -3393.359743    21105.579433    33212.539125      -1.435049      -0.190679      -1.754049
1 Jun 2004 08:41:00.000     -3479.422747    21093.892425    33106.908991      -1.433711      -0.198896      -1.766963
1 Jun 2004 08:42:00.000     -3565.404177    21081.710891    33000.502699      -1.432330      -0.207164      -1.779921
1 Jun 2004 08:43:00.000     -3651.301454    21069.031783    32893.317527      -1.430906      -0.215482      -1.792925
1 Jun 2004 08:44:00.000     -3737.111963    21055.852015    32785.350719      -1.429437      -0.223852      -1.805976
1 Jun 2004 08:45:00.000     -3822.833055    21042.168463    32676.599487      -1.427925      -0.232275      -1.819073
1 Jun 2004 08:46:00.000     -3908.462044    21027.977959    32567.061008      -1.426367      -0.240751      -1.832218
1 Jun 2004 08:47:00.000     -3993.996208    21013.277297    32456.732424      -1.424764      -0.249280      -1.845410
1 Jun 2004 08:48:00.000     -4079.432785    20998.063228    32345.610842      -1.423114      -0.257864      -1.858651
1 Jun 2004 08:49:00.000     -4164.768978    20982.332459    32233.693335      -1.421418      -0.266504      -1.871941
1 Jun 2004 08:50:00.000     -4250.001947    20966.081655    32120.976937      -1.419673      -0.275199      -1.885281
1 Jun 2004 08:51:00.000     -4335.128812    20949.307438    32007.458649      -1.417881      -0.283951      -1.898671
1 Jun 2004 08:52:00.000     -4420.146654    20932.006382    31893.135432      -1.416039      -0.292760      -1.912112
1 Jun 2004 08:53:00.000     -4505.052509    20914.175018    31778.004210      -1.414148      -0.301628      -1.925604
1 Jun 2004 08:54:00.000     -4589.843373    20895.809828    31662.061871      -1.412206      -0.310555      -1.939149
1 Jun 2004 08:55:00.000     -4674.516193    20876.907248    31545.305263      -1.410213      -0.319541      -1.952747
