                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     16523.079896    12977.368051    38882.492730      -0.987324       1.096752       0.921386
1 Jun 2004 04:30:00.000     16463.703455    13043.065244    38937.452915      -0.991886       1.093153       0.910623
1 Jun 2004 04:31:00.000     16404.054189    13108.546297    38991.767859      -0.996418       1.089547       0.899878
1 Jun 2004 04:32:00.000     16344.133916    13173.810787    39045.438629      -1.000920       1.085934       0.889151
1 Jun 2004 04:33:00.000     16283.944435    13238.858291    39098.466278      -1.005391       1.082314       0.878441
1 Jun 2004 04:34:00.000     16223.487536    13303.688384    39150.851844      -1.009834       1.078687       0.867748
1 Jun 2004 04:35:00.000     16162.764992    13368.300641    39202.596350      -1.014246       1.075053       0.857072
1 Jun 2004 04:36:00.000     16101.778560    13432.694638    39253.700805      -1.018630       1.071412       0.846413
1 Jun 2004 04:37:00.000     16040.529988    13496.869948    39304.166201      -1.022984       1.067764       0.835770
1 Jun 2004 04:38:00.000     15979.021007    13560.826145    39353.993517      -1.027310       1.064108       0.825143
1 Jun 2004 04:39:00.000     15917.253336    13624.562801    39403.183719      -1.031607       1.060446       0.814533
1 Jun 2004 04:40:00.000     15855.228680    13688.079489    39451.737756      -1.035876       1.056776       0.803938
1 Jun 2004 04:41:00.000     15792.948731    13751.375780    39499.656563      -1.040117       1.053099       0.793358
1 Jun 2004 04:42:00.000     15730.415170    13814.451243    39546.941063      -1.044330       1.049415       0.782794
1 Jun 2004 04:43:00.000     15667.629664    13877.305450    39593.592164      -1.048515       1.045724       0.772245
1 Jun 2004 04:44:00.000     15604.593867    13939.937967    39639.610758      -1.052673       1.042025       0.761711
1 Jun 2004 04:45:00.000     15541.309423    14002.348362    39684.997725      -1.056804       1.038320       0.751191
1 Jun 2004 04:46:00.000     15477.777962    14064.536202    39729.753932      -1.060907       1.034607       0.740685
1 Jun 2004 04:47:00.000     15414.001102    14126.501051    39773.880231      -1.064984       1.030887       0.730194
1 Jun 2004 04:48:00.000     15349.980453    14188.242474    39817.377460      -1.069034       1.027159       0.719716
1 Jun 2004 04:49:00.000     15285.717608    14249.760033    39860.246445      -1.073057       1.023425       0.709252
1 Jun 2004 04:50:00.000     15221.214153    14311.053289    39902.487997      -1.077054       1.019683       0.698802
1 Jun 2004 04:51:00.000     15156.471661    14372.121803    39944.102914      -1.081025       1.015933       0.688364
1 Jun 2004 04:52:00.000     15091.491696    14432.965133    39985.091983      -1.084970       1.012177       0.677940
1 Jun 2004 04:53:00.000     15026.275808    14493.582836    40025.455973      -1.088889       1.008412       0.667528
1 Jun 2004 04:54:00.000     14960.825540    14553.974468    40065.195646      -1.092782       1.004641       0.657129
1 Jun 2004 04:55:00.000     14895.142421    14614.139583    40104.311745      -1.096651       1.000862       0.646743
1 Jun 2004 04:56:00.000     14829.227974    14674.077733    40142.805005      -1.100493       0.997075       0.636368
1 Jun 2004 04:57:00.000     14763.083707    14733.788469    40180.676145      -1.104311       0.993281       0.626005
1 Jun 2004 04:58:00.000     14696.711122    14793.271341    40217.925873      -1.108104       0.989480       0.615654
1 Jun 2004 04:59:00.000     14630.111710    14852.525896    40254.554882      -1.111872       0.985671       0.605315
1 Jun 2004 05:00:00.000     14563.286951    14911.551679    40290.563855      -1.115616       0.981854       0.594986
1 Jun 2004 05:01:00.000     14496.238317    14970.348235    40325.953462      -1.119335       0.978030       0.584669
1 Jun 2004 05:02:00.000     14428.967272    15028.915105    40360.724357      -1.123029       0.974198       0.574363
1 Jun 2004 05:03:00.000     14361.475267    15087.251829    40394.877187      -1.126700       0.970358       0.564067
1 Jun 2004 05:04:00.000     14293.763747    15145.357945    40428.412583      -1.130347       0.966511       0.553781
1 Jun 2004 05:05:00.000     14225.834147    15203.232989    40461.331164      -1.133969       0.962656       0.543506
1 Jun 2004 05:06:00.000     14157.687895    15260.876495    40493.633538      -1.137568       0.958793       0.533241
1 Jun 2004 05:07:00.000     14089.326407    15318.287995    40525.320300      -1.141144       0.954922       0.522986
1 Jun 2004 05:08:00.000     14020.751093    15375.467019    40556.392032      -1.144696       0.951044       0.512740
1 Jun 2004 05:09:00.000     13951.963354    15432.413093    40586.849307      -1.148225       0.947157       0.502504
1 Jun 2004 05:10:00.000     13882.964584    15489.125744    40616.692682      -1.151730       0.943263       0.492277
1 Jun 2004 05:11:00.000     13813.756167    15545.604494    40645.922704      -1.155213       0.939361       0.482059
1 Jun 2004 05:12:00.000     13744.339480    15601.848863    40674.539910      -1.158673       0.935450       0.471850
1 Jun 2004 05:13:00.000     13674.715892    15657.858369    40702.544820      -1.162110       0.931532       0.461649
1 Jun 2004 05:14:00.000     13604.886765    15713.632530    40729.937948      -1.165524       0.927605       0.451457
1 Jun 2004 05:15:00.000     13534.853452    15769.170856    40756.719792      -1.168916       0.923671       0.441273
1 Jun 2004 05:16:00.000     13464.617301    15824.472861    40782.890841      -1.172285       0.919728       0.431097
1 Jun 2004 05:17:00.000     13394.179651    15879.538050    40808.451570      -1.175633       0.915777       0.420929
1 Jun 2004 05:18:00.000     13323.541833    15934.365931    40833.402444      -1.178958       0.911818       0.410768
1 Jun 2004 05:19:00.000     13252.705173    15988.956006    40857.743917      -1.182261       0.907850       0.400615
1 Jun 2004 05:20:00.000     13181.670989    16043.307776    40881.476428      -1.185542       0.903874       0.390470
1 Jun 2004 05:21:00.000     13110.440592    16097.420736    40904.600410      -1.188801       0.899890       0.380331
1 Jun 2004 05:22:00.000     13039.015288    16151.294384    40927.116279      -1.192039       0.895897       0.370199
1 Jun 2004 05:23:00.000     12967.396374    16204.928209    40949.024444      -1.195255       0.891896       0.360074
1 Jun 2004 05:24:00.000     12895.585142    16258.321702    40970.325300      -1.198449       0.887886       0.349956
1 Jun 2004 05:25:00.000     12823.582878    16311.474348    40991.019231      -1.201623       0.883868       0.339843
1 Jun 2004 05:26:00.000     12751.390860    16364.385630    41011.106610      -1.204774       0.879840       0.329737
1 Jun 2004 05:27:00.000     12679.010363    16417.055029    41030.587800      -1.207905       0.875805       0.319637
1 Jun 2004 05:28:00.000     12606.442654    16469.482021    41049.463151      -1.211015       0.871760       0.309542
1 Jun 2004 05:29:00.000     12533.688993    16521.666080    41067.733003      -1.214104       0.867707       0.299454
1 Jun 2004 05:30:00.000     12460.750636    16573.606677    41085.397684      -1.217171       0.863645       0.289370
1 Jun 2004 05:31:00.000     12387.628834    16625.303281    41102.457511      -1.220218       0.859574       0.279292
1 Jun 2004 05:32:00.000     12314.324830    16676.755354    41118.912791      -1.223245       0.855494       0.269218
1 Jun 2004 05:33:00.000     12240.839864    16727.962358    41134.763818      -1.226251       0.851405       0.259150
1 Jun 2004 05:34:00.000     12167.175170    16778.923751    41150.010876      -1.229236       0.847307       0.249086
1 Jun 2004 05:35:00.000     12093.331976    16829.638987    41164.654239      -1.232201       0.843200       0.239027
1 Jun 2004 05:36:00.000     12019.311505    16880.107518    41178.694169      -1.235145       0.839083       0.228972
1 Jun 2004 05:37:00.000     11945.114977    16930.328790    41192.130917      -1.238069       0.834958       0.218921
1 Jun 2004 05:38:00.000     11870.743604    16980.302247    41204.964723      -1.240973       0.830823       0.208874
1 Jun 2004 05:39:00.000     11796.198595    17030.027331    41217.195816      -1.243857       0.826678       0.198830
1 Jun 2004 05:40:00.000     11721.481154    17079.503477    41228.824414      -1.246721       0.822525       0.188790
1 Jun 2004 05:41:00.000     11646.592482    17128.730120    41239.850726      -1.249565       0.818362       0.178754
1 Jun 2004 05:42:00.000     11571.533772    17177.706688    41250.274948      -1.252389       0.814189       0.168721
1 Jun 2004 05:43:00.000     11496.306216    17226.432607    41260.097266      -1.255193       0.810007       0.158690
1 Jun 2004 05:44:00.000     11420.911000    17274.907299    41269.317854      -1.257978       0.805815       0.148663
1 Jun 2004 05:45:00.000     11345.349306    17323.130183    41277.936878      -1.260742       0.801613       0.138638
1 Jun 2004 05:46:00.000     11269.622313    17371.100672    41285.954490      -1.263488       0.797402       0.128616
1 Jun 2004 05:47:00.000     11193.731194    17418.818177    41293.370834      -1.266213       0.793180       0.118596
1 Jun 2004 05:48:00.000     11117.677121    17466.282104    41300.186041      -1.268919       0.788949       0.108578
1 Jun 2004 05:49:00.000     11041.461258    17513.491855    41306.400232      -1.271606       0.784708       0.098562
1 Jun 2004 05:50:00.000     10965.084770    17560.446829    41312.013519      -1.274274       0.780456       0.088548
1 Jun 2004 05:51:00.000     10888.548816    17607.146419    41317.026001      -1.276922       0.776195       0.078535
1 Jun 2004 05:52:00.000     10811.854551    17653.590016    41321.437767      -1.279551       0.771923       0.068524
1 Jun 2004 05:53:00.000     10735.003127    17699.777005    41325.248895      -1.282160       0.767641       0.058514
1 Jun 2004 05:54:00.000     10657.995694    17745.706767    41328.459454      -1.284751       0.763349       0.048505
1 Jun 2004 05:55:00.000     10580.833398    17791.378680    41331.069500      -1.287322       0.759046       0.038497
1 Jun 2004 05:56:00.000     10503.517382    17836.792116    41333.079079      -1.289875       0.754733       0.028489
1 Jun 2004 05:57:00.000     10426.048784    17881.946443    41334.488228      -1.292408       0.750409       0.018482
1 Jun 2004 05:58:00.000     10348.428743    17926.841026    41335.296971      -1.294923       0.746075       0.008476
1 Jun 2004 05:59:00.000     10270.658392    17971.475223    41335.505323      -1.297419       0.741730      -0.001531
1 Jun 2004 06:00:00.000     10192.738862    18015.848389    41335.113288      -1.299896       0.737374      -0.011537
1 Jun 2004 06:01:00.000     10114.671282    18059.959874    41334.120858      -1.302354       0.733007      -0.021544
1 Jun 2004 06:02:00.000     10036.456778    18103.809023    41332.528015      -1.304793       0.728629      -0.031551
1 Jun 2004 06:03:00.000      9958.096474    18147.395177    41330.334733      -1.307214       0.724241      -0.041559
1 Jun 2004 06:04:00.000      9879.591491    18190.717671    41327.540971      -1.309616       0.719841      -0.051567
1 Jun 2004 06:05:00.000      9800.942948    18233.775836    41324.146680      -1.311999       0.715430      -0.061576
1 Jun 2004 06:06:00.000      9722.151961    18276.568999    41320.151799      -1.314364       0.711007      -0.071587
1 Jun 2004 06:07:00.000      9643.219647    18319.096480    41315.556259      -1.316710       0.706574      -0.081598
1 Jun 2004 06:08:00.000      9564.147117    18361.357595    41310.359976      -1.319038       0.702128      -0.091611
1 Jun 2004 06:09:00.000      9484.935482    18403.351655    41304.562859      -1.321347       0.697672      -0.101626
1 Jun 2004 06:10:00.000      9405.585851    18445.077966    41298.164804      -1.323638       0.693203      -0.111643
1 Jun 2004 06:11:00.000      9326.099332    18486.535828    41291.165698      -1.325910       0.688723      -0.121661
1 Jun 2004 06:12:00.000      9246.477030    18527.724537    41283.565416      -1.328164       0.684232      -0.131682
1 Jun 2004 06:13:00.000      9166.720050    18568.643382    41275.363823      -1.330399       0.679728      -0.141705
1 Jun 2004 06:14:00.000      9086.829495    18609.291648    41266.560772      -1.332616       0.675212      -0.151731
1 Jun 2004 06:15:00.000      9006.806465    18649.668615    41257.156108      -1.334815       0.670685      -0.161759
1 Jun 2004 06:16:00.000      8926.652061    18689.773555    41247.149662      -1.336995       0.666145      -0.171790
1 Jun 2004 06:17:00.000      8846.367381    18729.605737    41236.541257      -1.339158       0.661593      -0.181824
1 Jun 2004 06:18:00.000      8765.953524    18769.164423    41225.330702      -1.341301       0.657028      -0.191862
1 Jun 2004 06:19:00.000      8685.411587    18808.448870    41213.517798      -1.343427       0.652451      -0.201902
1 Jun 2004 06:20:00.000      8604.742665    18847.458329    41201.102334      -1.345534       0.647862      -0.211947
1 Jun 2004 06:21:00.000      8523.947854    18886.192046    41188.084089      -1.347623       0.643260      -0.221995
1 Jun 2004 06:22:00.000      8443.028248    18924.649259    41174.462829      -1.349694       0.638645      -0.232047
1 Jun 2004 06:23:00.000      8361.984942    18962.829202    41160.238311      -1.351747       0.634018      -0.242104
1 Jun 2004 06:24:00.000      8280.819028    19000.731102    41145.410281      -1.353781       0.629377      -0.252165
1 Jun 2004 06:25:00.000      8199.531599    19038.354181    41129.978473      -1.355797       0.624723      -0.262230
1 Jun 2004 06:26:00.000      8118.123748    19075.697653    41113.942611      -1.357795       0.620057      -0.272300
1 Jun 2004 06:27:00.000      8036.596568    19112.760729    41097.302407      -1.359775       0.615377      -0.282375
1 Jun 2004 06:28:00.000      7954.951150    19149.542609    41080.057564      -1.361736       0.610684      -0.292454
1 Jun 2004 06:29:00.000      7873.188586    19186.042491    41062.207770      -1.363680       0.605977      -0.302540
1 Jun 2004 06:30:00.000      7791.309970    19222.259564    41043.752707      -1.365605       0.601257      -0.312630
1 Jun 2004 06:31:00.000      7709.316393    19258.193012    41024.692041      -1.367512       0.596523      -0.322726
1 Jun 2004 06:32:00.000      7627.208947    19293.842012    41005.025430      -1.369400       0.591775      -0.332828
1 Jun 2004 06:33:00.000      7544.988726    19329.205733    40984.752521      -1.371271       0.587013      -0.342936
1 Jun 2004 06:34:00.000      7462.656823    19364.283340    40963.872947      -1.373123       0.582238      -0.353051
1 Jun 2004 06:35:00.000      7380.214331    19399.073988    40942.386332      -1.374957       0.577448      -0.363171
1 Jun 2004 06:36:00.000      7297.662345    19433.576828    40920.292288      -1.376773       0.572644      -0.373298
1 Jun 2004 06:37:00.000      7215.001961    19467.791002    40897.590416      -1.378570       0.567826      -0.383432
1 Jun 2004 06:38:00.000      7132.234273    19501.715647    40874.280305      -1.380350       0.562993      -0.393573
1 Jun 2004 06:39:00.000      7049.360379    19535.349890    40850.361533      -1.382111       0.558146      -0.403721
1 Jun 2004 06:40:00.000      6966.381377    19568.692854    40825.833667      -1.383853       0.553284      -0.413876
1 Jun 2004 06:41:00.000      6883.298366    19601.743652    40800.696262      -1.385577       0.548407      -0.424039
1 Jun 2004 06:42:00.000      6800.112445    19634.501392    40774.948861      -1.387283       0.543515      -0.434209
1 Jun 2004 06:43:00.000      6716.824716    19666.965174    40748.590996      -1.388971       0.538608      -0.444388
1 Jun 2004 06:44:00.000      6633.436282    19699.134088    40721.622187      -1.390640       0.533686      -0.454574
1 Jun 2004 06:45:00.000      6549.948247    19731.007219    40694.041943      -1.392291       0.528749      -0.464769
1 Jun 2004 06:46:00.000      6466.361718    19762.583645    40665.849761      -1.393923       0.523796      -0.474972
1 Jun 2004 06:47:00.000      6382.677801    19793.862433    40637.045126      -1.395537       0.518828      -0.485184
1 Jun 2004 06:48:00.000      6298.897607    19824.842646    40607.627512      -1.397133       0.513843      -0.495405
1 Jun 2004 06:49:00.000      6215.022247    19855.523335    40577.596378      -1.398710       0.508844      -0.505635
1 Jun 2004 06:50:00.000      6131.052833    19885.903547    40546.951176      -1.400268       0.503828      -0.515874
1 Jun 2004 06:51:00.000      6046.990483    19915.982318    40515.691341      -1.401807       0.498795      -0.526122
1 Jun 2004 06:52:00.000      5962.836312    19945.758676    40483.816301      -1.403328       0.493747      -0.536381
1 Jun 2004 06:53:00.000      5878.591443    19975.231643    40451.325468      -1.404831       0.488682      -0.546649
1 Jun 2004 06:54:00.000      5794.256996    20004.400229    40418.218243      -1.406314       0.483601      -0.556927
1 Jun 2004 06:55:00.000      5709.834098    20033.263439    40384.494015      -1.407779       0.478503      -0.567216
1 Jun 2004 06:56:00.000      5625.323876    20061.820267    40350.152161      -1.409225       0.473388      -0.577515
1 Jun 2004 06:57:00.000      5540.727461    20090.069699    40315.192046      -1.410652       0.468257      -0.587824
1 Jun 2004 06:58:00.000      5456.045986    20118.010713    40279.613020      -1.412060       0.463108      -0.598145
1 Jun 2004 06:59:00.000      5371.280589    20145.642276    40243.414424      -1.413450       0.457942      -0.608477
1 Jun 2004 07:00:00.000      5286.432408    20172.963349    40206.595585      -1.414820       0.452758      -0.618820
1 Jun 2004 07:01:00.000      5201.502586    20199.972880    40169.155816      -1.416171       0.447557      -0.629174
1 Jun 2004 07:02:00.000      5116.492270    20226.669812    40131.094420      -1.417503       0.442338      -0.639541
1 Jun 2004 07:03:00.000      5031.402610    20253.053076    40092.410685      -1.418816       0.437101      -0.649919
1 Jun 2004 07:04:00.000      4946.234759    20279.121594    40053.103887      -1.420109       0.431846      -0.660310
1 Jun 2004 07:05:00.000      4860.989875    20304.874278    40013.173290      -1.421384       0.426573      -0.670712
1 Jun 2004 07:06:00.000      4775.669118    20330.310031    39972.618144      -1.422638       0.421282      -0.681128
1 Jun 2004 07:07:00.000      4690.273652    20355.427747    39931.437685      -1.423874       0.415972      -0.691556
1 Jun 2004 07:08:00.000      4604.804649    20380.226308    39889.631138      -1.425090       0.410643      -0.701998
1 Jun 2004 07:09:00.000      4519.263280    20404.704587    39847.197715      -1.426286       0.405296      -0.712452
1 Jun 2004 07:10:00.000      4433.650723    20428.861448    39804.136611      -1.427463       0.399930      -0.722920
1 Jun 2004 07:11:00.000      4347.968160    20452.695743    39760.447012      -1.428619       0.394544      -0.733402
1 Jun 2004 07:12:00.000      4262.216779    20476.206314    39716.128088      -1.429757       0.389139      -0.743898
1 Jun 2004 07:13:00.000      4176.397771    20499.391994    39671.178997      -1.430874       0.383714      -0.754408
1 Jun 2004 07:14:00.000      4090.512332    20522.251602    39625.598882      -1.431971       0.378270      -0.764932
1 Jun 2004 07:15:00.000      4004.561664    20544.783949    39579.386872      -1.433048       0.372805      -0.775471
1 Jun 2004 07:16:00.000      3918.546973    20566.987835    39532.542085      -1.434105       0.367321      -0.786025
1 Jun 2004 07:17:00.000      3832.469471    20588.862048    39485.063621      -1.435142       0.361816      -0.796593
1 Jun 2004 07:18:00.000      3746.330376    20610.405365    39436.950569      -1.436158       0.356291      -0.807178
1 Jun 2004 07:19:00.000      3660.130911    20631.616551    39388.202004      -1.437154       0.350745      -0.817777
1 Jun 2004 07:20:00.000      3573.872304    20652.494361    39338.816984      -1.438129       0.345178      -0.828393
1 Jun 2004 07:21:00.000      3487.555790    20673.037537    39288.794556      -1.439084       0.339591      -0.839024
1 Jun 2004 07:22:00.000      3401.182610    20693.244811    39238.133751      -1.440018       0.333982      -0.849672
1 Jun 2004 07:23:00.000      3314.754011    20713.114901    39186.833585      -1.440932       0.328351      -0.860336
1 Jun 2004 07:24:00.000      3228.271245    20732.646514    39134.893060      -1.441824       0.322699      -0.871017
1 Jun 2004 07:25:00.000      3141.735572    20751.838345    39082.311164      -1.442695       0.317025      -0.881715
1 Jun 2004 07:26:00.000      3055.148259    20770.689076    39029.086869      -1.443545       0.311329      -0.892431
1 Jun 2004 07:27:00.000      2968.510579    20789.197377    38975.219132      -1.444374       0.305611      -0.903163
1 Jun 2004 07:28:00.000      2881.823812    20807.361904    38920.706897      -1.445181       0.299870      -0.913914
1 Jun 2004 07:29:00.000      2795.089245    20825.181303    38865.549090      -1.445967       0.294106      -0.924683
1 Jun 2004 07:30:00.000      2708.308174    20842.654205    38809.744624      -1.446732       0.288320      -0.935469
1 Jun 2004 07:31:00.000      2621.481899    20859.779227    38753.292395      -1.447474       0.282510      -0.946275
1 Jun 2004 07:32:00.000      2534.611732    20876.554974    38696.191284      -1.448195       0.276677      -0.957099
1 Jun 2004 07:33:00.000      2447.698988    20892.980037    38638.440156      -1.448893       0.270821      -0.967942
1 Jun 2004 07:34:00.000      2360.744995    20909.052994    38580.037862      -1.449570       0.264940      -0.978804
1 Jun 2004 07:35:00.000      2273.751086    20924.772409    38520.983235      -1.450224       0.259036      -0.989686
1 Jun 2004 07:36:00.000      2186.718604    20940.136831    38461.275092      -1.450855       0.253107      -1.000588
1 Jun 2004 07:37:00.000      2099.648898    20955.144796    38400.912236      -1.451464       0.247154      -1.011510
1 Jun 2004 07:38:00.000      2012.543328    20969.794823    38339.893451      -1.452051       0.241176      -1.022453
1 Jun 2004 07:39:00.000      1925.403264    20984.085420    38278.217505      -1.452614       0.235173      -1.033416
1 Jun 2004 07:40:00.000      1838.230083    20998.015078    38215.883153      -1.453155       0.229145      -1.044400
1 Jun 2004 07:41:00.000      1751.025171    21011.582273    38152.889127      -1.453672       0.223091      -1.055405
1 Jun 2004 07:42:00.000      1663.789926    21024.785467    38089.234148      -1.454166       0.217011      -1.066431
1 Jun 2004 07:43:00.000      1576.525754    21037.623105    38024.916917      -1.454636       0.210906      -1.077480
1 Jun 2004 07:44:00.000      1489.234071    21050.093618    37959.936117      -1.455083       0.204774      -1.088550
1 Jun 2004 07:45:00.000      1401.916303    21062.195420    37894.290416      -1.455506       0.198615      -1.099643
1 Jun 2004 07:46:00.000      1314.573888    21073.926908    37827.978463      -1.455904       0.192430      -1.110759
1 Jun 2004 07:47:00.000      1227.208274    21085.286466    37760.998891      -1.456279       0.186217      -1.121897
1 Jun 2004 07:48:00.000      1139.820918    21096.272458    37693.350312      -1.456629       0.179978      -1.133059
1 Jun 2004 07:49:00.000      1052.413290    21106.883234    37625.031324      -1.456955       0.173710      -1.144244
1 Jun 2004 07:50:00.000       964.986872    21117.117125    37556.040503      -1.457255       0.167415      -1.155454
1 Jun 2004 07:51:00.000       877.543155    21126.972445    37486.376410      -1.457531       0.161091      -1.166687
1 Jun 2004 07:52:00.000       790.083644    21136.447493    37416.037585      -1.457782       0.154739      -1.177945
1 Jun 2004 07:53:00.000       702.609854    21145.540547    37345.022550      -1.458007       0.148358      -1.189227
1 Jun 2004 07:54:00.000       615.123316    21154.249869    37273.329810      -1.458207       0.141948      -1.200535
1 Jun 2004 07:55:00.000       527.625570    21162.573703    37200.957849      -1.458381       0.135508      -1.211868
1 Jun 2004 07:56:00.000       440.118169    21170.510273    37127.905132      -1.458528       0.129039      -1.223227
1 Jun 2004 07:57:00.000       352.602682    21178.057785    37054.170104      -1.458650       0.122540      -1.234612
1 Jun 2004 07:58:00.000       265.080687    21185.214428    36979.751193      -1.458745       0.116010      -1.246023
1 Jun 2004 07:59:00.000       177.553781    21191.978369    36904.646803      -1.458814       0.109450      -1.257461
1 Jun 2004 08:00:00.000        90.023569    21198.347757    36828.855323      -1.458855       0.102858      -1.268926
1 Jun 2004 08:01:00.000         2.491676    21204.320721    36752.375118      -1.458870       0.096235      -1.280419
1 Jun 2004 08:02:00.000       -85.040263    21209.895369    36675.204534      -1.458857       0.089581      -1.291939
1 Jun 2004 08:03:00.000      -172.570596    21215.069789    36597.341895      -1.458816       0.082894      -1.303487
1 Jun 2004 08:04:00.000      -260.097657    21219.842051    36518.785508      -1.458748       0.076176      -1.315064
1 Jun 2004 08:05:00.000      -347.619763    21224.210199    36439.533654      -1.458651       0.069424      -1.326669
1 Jun 2004 08:06:00.000      -435.135217    21228.172260    36359.584596      -1.458526       0.062639      -1.338304
1 Jun 2004 08:07:00.000      -522.642304    21231.726237    36278.936575      -1.458372       0.055821      -1.349968
1 Jun 2004 08:08:00.000      -610.139295    21234.870113    36197.587808      -1.458189       0.048969      -1.361662
1 Jun 2004 08:09:00.000      -697.624442    21237.601847    36115.536494      -1.457977       0.042083      -1.373387
1 Jun 2004 08:10:00.000      -785.095982    21239.919377    36032.780807      -1.457736       0.035162      -1.385141
1 Jun 2004 08:11:00.000      -872.552134    21241.820616    35949.318900      -1.457464       0.028207      -1.396927
1 Jun 2004 08:12:00.000      -959.991097    21243.303455    35865.148900      -1.457163       0.021216      -1.408745
1 Jun 2004 08:13:00.000     -1047.411054    21244.365762    35780.268917      -1.456831       0.014189      -1.420594
1 Jun 2004 08:14:00.000     -1134.810171    21245.005381    35694.677032      -1.456468       0.007126      -1.432475
1 Jun 2004 08:15:00.000     -1222.186591    21245.220130    35608.371306      -1.456074       0.000026      -1.444388
1 Jun 2004 08:16:00.000     -1309.538442    21245.007803    35521.349776      -1.455649      -0.007110      -1.456335
1 Jun 2004 08:17:00.000     -1396.863828    21244.366170    35433.610454      -1.455192      -0.014284      -1.468315
1 Jun 2004 08:18:00.000     -1484.160836    21243.292975    35345.151327      -1.454703      -0.021496      -1.480328
1 Jun 2004 08:19:00.000     -1571.427533    21241.785936    35255.970360      -1.454182      -0.028745      -1.492376
1 Jun 2004 08:20:00.000     -1658.661962    21239.842743    35166.065491      -1.453627      -0.036034      -1.504459
1 Jun 2004 08:21:00.000     -1745.862147    21237.461062    35075.434634      -1.453040      -0.043362      -1.516576
1 Jun 2004 08:22:00.000     -1833.026090    21234.638531    34984.075678      -1.452419      -0.050729      -1.528729
1 Jun 2004 08:23:00.000     -1920.151769    21231.372759    34891.986485      -1.451764      -0.058137      -1.540917
1 Jun 2004 08:24:00.000     -2007.237141    21227.661330    34799.164893      -1.451076      -0.065585      -1.553142
1 Jun 2004 08:25:00.000     -2094.280140    21223.501796    34705.608710      -1.450352      -0.073073      -1.565404
1 Jun 2004 08:26:00.000     -2181.278675    21218.891682    34611.315722      -1.449593      -0.080604      -1.577702
1 Jun 2004 08:27:00.000     -2268.230632    21213.828485    34516.283685      -1.448799      -0.088176      -1.590039
1 Jun 2004 08:28:00.000     -2355.133872    21208.309669    34420.510329      -1.447969      -0.095791      -1.602413
1 Jun 2004 08:29:00.000     -2441.986229    21202.332671    34323.993356      -1.447103      -0.103449      -1.614826
1 Jun 2004 08:30:00.000     -2528.785514    21195.894893    34226.730440      -1.446200      -0.111151      -1.627278
1 Jun 2004 08:31:00.000     -2615.529510    21188.993710    34128.719228      -1.445260      -0.118896      -1.639769
1 Jun 2004 08:32:00.000     -2702.215975    21181.626463    34029.957337      -1.444282      -0.126686      -1.652301
1 Jun 2004 08:33:00.000     -2788.842636    21173.790460    33930.442355      -1.443267      -0.134521      -1.664872
1 Jun 2004 08:34:00.000     -2875.407196    21165.482978    33830.171841      -1.442212      -0.142402      -1.677485
1 Jun 2004 08:35:00.000     -2961.907327    21156.701258    33729.143326      -1.441119      -0.150329      -1.690139
1 Jun 2004 08:36:00.000     -3048.340673    21147.442510    33627.354308      -1.439986      -0.158303      -1.702835
1 Jun 2004 08:37:00.000     -3134.704847    21137.703908    33524.802256      -1.438813      -0.166325      -1.715574
1 Jun 2004 08:38:00.000     -3220.997432    21127.482588    33421.484610      -1.437600      -0.174394      -1.728355
1 Jun 2004 08:39:00.000     -3307.215981    21116.775655    33317.398775      -1.436345      -0.182512      -1.741180
1 Jun 2004 08:40:00.000     -3393.358013    21105.580175    33212.542127      -1.435049      -0.190679      -1.754049
1 Jun 2004 08:41:00.000     -3479.421017    21093.893177    33106.912010      -1.433711      -0.198896      -1.766962
1 Jun 2004 08:42:00.000     -3565.402447    21081.711652    33000.505735      -1.432330      -0.207163      -1.779921
1 Jun 2004 08:43:00.000     -3651.299723    21069.032554    32893.320579      -1.430906      -0.215482      -1.792925
1 Jun 2004 08:44:00.000     -3737.110232    21055.852796    32785.353788      -1.429437      -0.223852      -1.805976
1 Jun 2004 08:45:00.000     -3822.831324    21042.169253    32676.602574      -1.427925      -0.232275      -1.819073
1 Jun 2004 08:46:00.000     -3908.460313    21027.978759    32567.064112      -1.426367      -0.240751      -1.832217
1 Jun 2004 08:47:00.000     -3993.994477    21013.278107    32456.735545      -1.424764      -0.249280      -1.845410
1 Jun 2004 08:48:00.000     -4079.431054    20998.064048    32345.613981      -1.423114      -0.257864      -1.858651
1 Jun 2004 08:49:00.000     -4164.767247    20982.333289    32233.696491      -1.421418      -0.266504      -1.871941
1 Jun 2004 08:50:00.000     -4250.000216    20966.082496    32120.980111      -1.419673      -0.275199      -1.885280
1 Jun 2004 08:51:00.000     -4335.127082    20949.308289    32007.461840      -1.417881      -0.283951      -1.898670
1 Jun 2004 08:52:00.000     -4420.144924    20932.007243    31893.138641      -1.416039      -0.292760      -1.912111
1 Jun 2004 08:53:00.000     -4505.050780    20914.175890    31778.007437      -1.414148      -0.301628      -1.925604
1 Jun 2004 08:54:00.000     -4589.841643    20895.810710    31662.065116      -1.412206      -0.310555      -1.939149
1 Jun 2004 08:55:00.000     -4674.514464    20876.908141    31545.308526      -1.410213      -0.319541      -1.952746
