                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:24:00.000     33923.677472     25039.965554    -0.001867      -1.825945       2.473754      -0.000000
1 Jun 2004 04:25:00.000     33813.796398     25188.150661    -0.001879      -1.836751       2.465742      -0.000000
1 Jun 2004 04:26:00.000     33703.268027     25335.853591    -0.001892      -1.847522       2.457682      -0.000000
1 Jun 2004 04:27:00.000     33592.094476     25483.071518    -0.001904      -1.858257       2.449575      -0.000000
1 Jun 2004 04:28:00.000     33480.277871     25629.801623    -0.001917      -1.868957       2.441421      -0.000000
1 Jun 2004 04:29:00.000     33367.820355     25776.041096    -0.001929      -1.879621       2.433220      -0.000000
1 Jun 2004 04:30:00.000     33254.724079     25921.787140    -0.001942      -1.890249       2.424973      -0.000000
1 Jun 2004 04:31:00.000     33140.991208     26067.036963    -0.001955      -1.900841       2.416680      -0.000000
1 Jun 2004 04:32:00.000     33026.623920     26211.787786    -0.001967      -1.911396       2.408340      -0.000000
1 Jun 2004 04:33:00.000     32911.624404     26356.036836    -0.001980      -1.921915       2.399954      -0.000000
1 Jun 2004 04:34:00.000     32795.994862     26499.781354    -0.001992      -1.932397       2.391522      -0.000000
1 Jun 2004 04:35:00.000     32679.737507     26643.018587    -0.002005      -1.942842       2.383045      -0.000000
1 Jun 2004 04:36:00.000     32562.854564     26785.745792    -0.002018      -1.953250       2.374521      -0.000000
1 Jun 2004 04:37:00.000     32445.348271     26927.960239    -0.002031      -1.963620       2.365953      -0.000000
1 Jun 2004 04:38:00.000     32327.220878     27069.659204    -0.002043      -1.973953       2.357339      -0.000000
1 Jun 2004 04:39:00.000     32208.474645     27210.839976    -0.002056      -1.984248       2.348680      -0.000000
1 Jun 2004 04:40:00.000     32089.111846     27351.499850    -0.002069      -1.994505       2.339975      -0.000000
1 Jun 2004 04:41:00.000     31969.134765     27491.636136    -0.002082      -2.004724       2.331227      -0.000000
1 Jun 2004 04:42:00.000     31848.545701     27631.246149    -0.002095      -2.014905       2.322433      -0.000000
1 Jun 2004 04:43:00.000     31727.346960     27770.327218    -0.002107      -2.025047       2.313595      -0.000000
1 Jun 2004 04:44:00.000     31605.540863     27908.876680    -0.002120      -2.035150       2.304713      -0.000000
1 Jun 2004 04:45:00.000     31483.129742     28046.891883    -0.002133      -2.045214       2.295787      -0.000000
1 Jun 2004 04:46:00.000     31360.115940     28184.370184    -0.002146      -2.055239       2.286816      -0.000000
1 Jun 2004 04:47:00.000     31236.501812     28321.308953    -0.002159      -2.065225       2.277802      -0.000000
1 Jun 2004 04:48:00.000     31112.289725     28457.705567    -0.002172      -2.075171       2.268744      -0.000000
1 Jun 2004 04:49:00.000     30987.482055     28593.557416    -0.002185      -2.085078       2.259643      -0.000000
1 Jun 2004 04:50:00.000     30862.081192     28728.861899    -0.002198      -2.094944       2.250499      -0.000000
1 Jun 2004 04:51:00.000     30736.089538     28863.616426    -0.002211      -2.104771       2.241311      -0.000000
1 Jun 2004 04:52:00.000     30609.509503     28997.818417    -0.002224      -2.114557       2.232081      -0.000000
1 Jun 2004 04:53:00.000     30482.343510     29131.465303    -0.002237      -2.124303       2.222808      -0.000000
1 Jun 2004 04:54:00.000     30354.593995     29264.554526    -0.002250      -2.134008       2.213492      -0.000000
1 Jun 2004 04:55:00.000     30226.263402     29397.083539    -0.002263      -2.143672       2.204134      -0.000000
1 Jun 2004 04:56:00.000     30097.354189     29529.049803    -0.002276      -2.153295       2.194734      -0.000000
1 Jun 2004 04:57:00.000     29967.868822     29660.450793    -0.002289      -2.162877       2.185292      -0.000000
1 Jun 2004 04:58:00.000     29837.809781     29791.283994    -0.002303      -2.172417       2.175808      -0.000000
1 Jun 2004 04:59:00.000     29707.179555     29921.546900    -0.002316      -2.181916       2.166282      -0.000000
1 Jun 2004 05:00:00.000     29575.980646     30051.237019    -0.002329      -2.191374       2.156715      -0.000000
1 Jun 2004 05:01:00.000     29444.215564     30180.351867    -0.002342      -2.200789       2.147106      -0.000000
1 Jun 2004 05:02:00.000     29311.886831     30308.888973    -0.002355      -2.210162       2.137457      -0.000000
1 Jun 2004 05:03:00.000     29178.996982     30436.845877    -0.002368      -2.219493       2.127766      -0.000000
1 Jun 2004 05:04:00.000     29045.548560     30564.220129    -0.002382      -2.228781       2.118035      -0.000000
1 Jun 2004 05:05:00.000     28911.544119     30691.009290    -0.002395      -2.238027       2.108263      -0.000000
1 Jun 2004 05:06:00.000     28776.986225     30817.210933    -0.002408      -2.247229       2.098451      -0.000000
1 Jun 2004 05:07:00.000     28641.877454     30942.822643    -0.002421      -2.256389       2.088599      -0.000000
1 Jun 2004 05:08:00.000     28506.220392     31067.842015    -0.002435      -2.265506       2.078707      -0.000000
1 Jun 2004 05:09:00.000     28370.017635     31192.266656    -0.002448      -2.274579       2.068775      -0.000000
1 Jun 2004 05:10:00.000     28233.271792     31316.094184    -0.002461      -2.283609       2.058803      -0.000000
1 Jun 2004 05:11:00.000     28095.985480     31439.322228    -0.002474      -2.292595       2.048792      -0.000000
1 Jun 2004 05:12:00.000     27958.161327     31561.948430    -0.002488      -2.301537       2.038742      -0.000000
1 Jun 2004 05:13:00.000     27819.801971     31683.970442    -0.002501      -2.310435       2.028652      -0.000000
1 Jun 2004 05:14:00.000     27680.910061     31805.385927    -0.002514      -2.319288       2.018524      -0.000000
1 Jun 2004 05:15:00.000     27541.488256     31926.192563    -0.002528      -2.328098       2.008357      -0.000000
1 Jun 2004 05:16:00.000     27401.539225     32046.388036    -0.002541      -2.336863       1.998152      -0.000000
1 Jun 2004 05:17:00.000     27261.065646     32165.970046    -0.002554      -2.345583       1.987909      -0.000000
1 Jun 2004 05:18:00.000     27120.070209     32284.936302    -0.002568      -2.354258       1.977627      -0.000000
1 Jun 2004 05:19:00.000     26978.555614     32403.284529    -0.002581      -2.362888       1.967308      -0.000000
1 Jun 2004 05:20:00.000     26836.524568     32521.012460    -0.002595      -2.371473       1.956951      -0.000000
1 Jun 2004 05:21:00.000     26693.979790     32638.117841    -0.002608      -2.380012       1.946556      -0.000000
1 Jun 2004 05:22:00.000     26550.924011     32754.598432    -0.002621      -2.388506       1.936124      -0.000000
1 Jun 2004 05:23:00.000     26407.359967     32870.452002    -0.002635      -2.396954       1.925655      -0.000000
1 Jun 2004 05:24:00.000     26263.290408     32985.676332    -0.002648      -2.405357       1.915150      -0.000000
1 Jun 2004 05:25:00.000     26118.718091     33100.269219    -0.002662      -2.413713       1.904607      -0.000000
1 Jun 2004 05:26:00.000     25973.645783     33214.228467    -0.002675      -2.422023       1.894028      -0.000000
1 Jun 2004 05:27:00.000     25828.076263     33327.551896    -0.002689      -2.430287       1.883413      -0.000000
1 Jun 2004 05:28:00.000     25682.012316     33440.237336    -0.002702      -2.438504       1.872762      -0.000000
1 Jun 2004 05:29:00.000     25535.456738     33552.282630    -0.002716      -2.446674       1.862075      -0.000000
1 Jun 2004 05:30:00.000     25388.412336     33663.685633    -0.002729      -2.454798       1.851352      -0.000000
1 Jun 2004 05:31:00.000     25240.881924     33774.444212    -0.002743      -2.462875       1.840594      -0.000000
1 Jun 2004 05:32:00.000     25092.868325     33884.556248    -0.002756      -2.470904       1.829801      -0.000000
1 Jun 2004 05:33:00.000     24944.374375     33994.019631    -0.002770      -2.478886       1.818973      -0.000000
1 Jun 2004 05:34:00.000     24795.402914     34102.832268    -0.002783      -2.486821       1.808109      -0.000000
1 Jun 2004 05:35:00.000     24645.956795     34210.992074    -0.002797      -2.494708       1.797212      -0.000000
1 Jun 2004 05:36:00.000     24496.038879     34318.496980    -0.002810      -2.502548       1.786279      -0.000000
1 Jun 2004 05:37:00.000     24345.652036     34425.344927    -0.002824      -2.510339       1.775313      -0.000000
1 Jun 2004 05:38:00.000     24194.799144     34531.533870    -0.002837      -2.518083       1.764313      -0.000000
1 Jun 2004 05:39:00.000     24043.483092     34637.061777    -0.002851      -2.525778       1.753279      -0.000000
1 Jun 2004 05:40:00.000     23891.706775     34741.926626    -0.002864      -2.533425       1.742211      -0.000000
1 Jun 2004 05:41:00.000     23739.473099     34846.126411    -0.002878      -2.541023       1.731110      -0.000000
1 Jun 2004 05:42:00.000     23586.784980     34949.659137    -0.002891      -2.548573       1.719976      -0.000000
1 Jun 2004 05:43:00.000     23433.645338     35052.522822    -0.002905      -2.556074       1.708808      -0.000000
1 Jun 2004 05:44:00.000     23280.057107     35154.715497    -0.002919      -2.563526       1.697609      -0.000000
1 Jun 2004 05:45:00.000     23126.023225     35256.235205    -0.002932      -2.570929       1.686376      -0.000000
1 Jun 2004 05:46:00.000     22971.546643     35357.080004    -0.002946      -2.578282       1.675112      -0.000000
1 Jun 2004 05:47:00.000     22816.630316     35457.247962    -0.002959      -2.585587       1.663815      -0.000000
1 Jun 2004 05:48:00.000     22661.277211     35556.737162    -0.002973      -2.592842       1.652486      -0.000000
1 Jun 2004 05:49:00.000     22505.490301     35655.545701    -0.002986      -2.600047       1.641126      -0.000000
1 Jun 2004 05:50:00.000     22349.272569     35753.671685    -0.003000      -2.607202       1.629735      -0.000000
1 Jun 2004 05:51:00.000     22192.627005     35851.113237    -0.003014      -2.614308       1.618312      -0.000000
1 Jun 2004 05:52:00.000     22035.556608     35947.868492    -0.003027      -2.621364       1.606858      -0.000000
1 Jun 2004 05:53:00.000     21878.064384     36043.935597    -0.003041      -2.628369       1.595374      -0.000000
1 Jun 2004 05:54:00.000     21720.153349     36139.312713    -0.003054      -2.635324       1.583859      -0.000000
1 Jun 2004 05:55:00.000     21561.826525     36233.998014    -0.003068      -2.642228       1.572313      -0.000000
1 Jun 2004 05:56:00.000     21403.086943     36327.989688    -0.003082      -2.649082       1.560738      -0.000000
1 Jun 2004 05:57:00.000     21243.937642     36421.285936    -0.003095      -2.655886       1.549132      -0.000000
1 Jun 2004 05:58:00.000     21084.381669     36513.884972    -0.003109      -2.662638       1.537497      -0.000000
1 Jun 2004 05:59:00.000     20924.422077     36605.785022    -0.003122      -2.669340       1.525833      -0.000000
1 Jun 2004 06:00:00.000     20764.061929     36696.984328    -0.003136      -2.675990       1.514139      -0.000000
1 Jun 2004 06:01:00.000     20603.304295     36787.481144    -0.003149      -2.682589       1.502417      -0.000000
1 Jun 2004 06:02:00.000     20442.152253     36877.273738    -0.003163      -2.689137       1.490665      -0.000000
1 Jun 2004 06:03:00.000     20280.608886     36966.360390    -0.003177      -2.695633       1.478885      -0.000000
1 Jun 2004 06:04:00.000     20118.677288     37054.739395    -0.003190      -2.702078       1.467077      -0.000000
1 Jun 2004 06:05:00.000     19956.360558     37142.409062    -0.003204      -2.708471       1.455241      -0.000000
1 Jun 2004 06:06:00.000     19793.661803     37229.367711    -0.003217      -2.714812       1.443376      -0.000000
1 Jun 2004 06:07:00.000     19630.584139     37315.613679    -0.003231      -2.721101       1.431485      -0.000000
1 Jun 2004 06:08:00.000     19467.130686     37401.145315    -0.003245      -2.727338       1.419565      -0.000000
1 Jun 2004 06:09:00.000     19303.304574     37485.960981    -0.003258      -2.733523       1.407619      -0.000000
1 Jun 2004 06:10:00.000     19139.108940     37570.059053    -0.003272      -2.739656       1.395646      -0.000000
1 Jun 2004 06:11:00.000     18974.546925     37653.437921    -0.003285      -2.745736       1.383646      -0.000000
1 Jun 2004 06:12:00.000     18809.621681     37736.095990    -0.003299      -2.751763       1.371619      -0.000000
1 Jun 2004 06:13:00.000     18644.336364     37818.031677    -0.003312      -2.757738       1.359566      -0.000000
1 Jun 2004 06:14:00.000     18478.694139     37899.243414    -0.003326      -2.763660       1.347487      -0.000000
1 Jun 2004 06:15:00.000     18312.698176     37979.729646    -0.003340      -2.769530       1.335383      -0.000000
1 Jun 2004 06:16:00.000     18146.351654     38059.488832    -0.003353      -2.775346       1.323253      -0.000000
1 Jun 2004 06:17:00.000     17979.657755     38138.519445    -0.003367      -2.781109       1.311097      -0.000000
1 Jun 2004 06:18:00.000     17812.619673     38216.819973    -0.003380      -2.786818       1.298916      -0.000000
1 Jun 2004 06:19:00.000     17645.240603     38294.388916    -0.003394      -2.792475       1.286711      -0.000000
1 Jun 2004 06:20:00.000     17477.523751     38371.224790    -0.003407      -2.798078       1.274481      -0.000000
1 Jun 2004 06:21:00.000     17309.472327     38447.326124    -0.003421      -2.803627       1.262226      -0.000000
1 Jun 2004 06:22:00.000     17141.089547     38522.691461    -0.003434      -2.809123       1.249948      -0.000000
1 Jun 2004 06:23:00.000     16972.378636     38597.319358    -0.003448      -2.814565       1.237645      -0.000000
1 Jun 2004 06:24:00.000     16803.342822     38671.208386    -0.003461      -2.819953       1.225319      -0.000000
1 Jun 2004 06:25:00.000     16633.985342     38744.357132    -0.003475      -2.825287       1.212969      -0.000000
1 Jun 2004 06:26:00.000     16464.309438     38816.764195    -0.003488      -2.830567       1.200596      -0.000000
1 Jun 2004 06:27:00.000     16294.318358     38888.428188    -0.003502      -2.835793       1.188200      -0.000000
1 Jun 2004 06:28:00.000     16124.015355     38959.347741    -0.003515      -2.840965       1.175781      -0.000000
1 Jun 2004 06:29:00.000     15953.403691     39029.521494    -0.003529      -2.846082       1.163340      -0.000000
1 Jun 2004 06:30:00.000     15782.486630     39098.948106    -0.003542      -2.851144       1.150877      -0.000000
1 Jun 2004 06:31:00.000     15611.267446     39167.626247    -0.003556      -2.856153       1.138391      -0.000000
1 Jun 2004 06:32:00.000     15439.749415     39235.554602    -0.003569      -2.861106       1.125884      -0.000000
1 Jun 2004 06:33:00.000     15267.935821     39302.731870    -0.003583      -2.866005       1.113355      -0.000000
1 Jun 2004 06:34:00.000     15095.829952     39369.156767    -0.003596      -2.870848       1.100805      -0.000000
1 Jun 2004 06:35:00.000     14923.435105     39434.828019    -0.003609      -2.875637       1.088234      -0.000000
1 Jun 2004 06:36:00.000     14750.754578     39499.744371    -0.003623      -2.880371       1.075641      -0.000000
1 Jun 2004 06:37:00.000     14577.791677     39563.904580    -0.003636      -2.885050       1.063029      -0.000000
1 Jun 2004 06:38:00.000     14404.549714     39627.307416    -0.003650      -2.889673       1.050396      -0.000000
1 Jun 2004 06:39:00.000     14231.032004     39689.951667    -0.003663      -2.894241       1.037743      -0.000000
1 Jun 2004 06:40:00.000     14057.241870     39751.836134    -0.003676      -2.898754       1.025070      -0.000000
1 Jun 2004 06:41:00.000     13883.182638     39812.959631    -0.003690      -2.903211       1.012377      -0.000000
1 Jun 2004 06:42:00.000     13708.857640     39873.320988    -0.003703      -2.907613       0.999665      -0.000000
1 Jun 2004 06:43:00.000     13534.270214     39932.919051    -0.003716      -2.911959       0.986934      -0.000000
1 Jun 2004 06:44:00.000     13359.423701     39991.752678    -0.003730      -2.916249       0.974184      -0.000000
1 Jun 2004 06:45:00.000     13184.321449     40049.820742    -0.003743      -2.920483       0.961415      -0.000000
1 Jun 2004 06:46:00.000     13008.966809     40107.122133    -0.003756      -2.924662       0.948628      -0.000000
1 Jun 2004 06:47:00.000     12833.363138     40163.655753    -0.003770      -2.928784       0.935823      -0.000000
1 Jun 2004 06:48:00.000     12657.513799     40219.420520    -0.003783      -2.932851       0.923000      -0.000000
1 Jun 2004 06:49:00.000     12481.422156     40274.415367    -0.003796      -2.936861       0.910159      -0.000000
1 Jun 2004 06:50:00.000     12305.091582     40328.639241    -0.003809      -2.940815       0.897301      -0.000000
1 Jun 2004 06:51:00.000     12128.525451     40382.091103    -0.003823      -2.944713       0.884425      -0.000000
1 Jun 2004 06:52:00.000     11951.727144     40434.769932    -0.003836      -2.948554       0.871533      -0.000000
1 Jun 2004 06:53:00.000     11774.700045     40486.674717    -0.003849      -2.952339       0.858624      -0.000000
1 Jun 2004 06:54:00.000     11597.447543     40537.804466    -0.003862      -2.956068       0.845698      -0.000000
1 Jun 2004 06:55:00.000     11419.973031     40588.158199    -0.003875      -2.959740       0.832757      -0.000000
1 Jun 2004 06:56:00.000     11242.279906     40637.734953    -0.003889      -2.963355       0.819799      -0.000000
1 Jun 2004 06:57:00.000     11064.371570     40686.533779    -0.003902      -2.966913       0.806826      -0.000000
1 Jun 2004 06:58:00.000     10886.251430     40734.553743    -0.003915      -2.970415       0.793837      -0.000000
1 Jun 2004 06:59:00.000     10707.922893     40781.793925    -0.003928      -2.973860       0.780833      -0.000000
1 Jun 2004 07:00:00.000     10529.389375     40828.253421    -0.003941      -2.977248       0.767814      -0.000000
1 Jun 2004 07:01:00.000     10350.654292     40873.931342    -0.003954      -2.980579       0.754781      -0.000000
1 Jun 2004 07:02:00.000     10171.721067     40918.826813    -0.003967      -2.983853       0.741733      -0.000000
1 Jun 2004 07:03:00.000      9992.593125     40962.938974    -0.003980      -2.987069       0.728670      -0.000000
1 Jun 2004 07:04:00.000      9813.273894     41006.266982    -0.003993      -2.990229       0.715594      -0.000000
1 Jun 2004 07:05:00.000      9633.766808     41048.810007    -0.004006      -2.993331       0.702504      -0.000000
1 Jun 2004 07:06:00.000      9454.075302     41090.567234    -0.004019      -2.996376       0.689401      -0.000000
1 Jun 2004 07:07:00.000      9274.202817     41131.537865    -0.004032      -2.999364       0.676284      -0.000000
1 Jun 2004 07:08:00.000      9094.152796     41171.721114    -0.004045      -3.002294       0.663155      -0.000000
1 Jun 2004 07:09:00.000      8913.928686     41211.116213    -0.004058      -3.005167       0.650013      -0.000000
1 Jun 2004 07:10:00.000      8733.533936     41249.722407    -0.004071      -3.007982       0.636858      -0.000000
1 Jun 2004 07:11:00.000      8552.972000     41287.538958    -0.004084      -3.010740       0.623691      -0.000000
1 Jun 2004 07:12:00.000      8372.246334     41324.565141    -0.004097      -3.013440       0.610513      -0.000000
1 Jun 2004 07:13:00.000      8191.360399     41360.800248    -0.004110      -3.016082       0.597322      -0.000000
1 Jun 2004 07:14:00.000      8010.317656     41396.243584    -0.004123      -3.018667       0.584120      -0.000000
1 Jun 2004 07:15:00.000      7829.121572     41430.894473    -0.004136      -3.021193       0.570907      -0.000000
1 Jun 2004 07:16:00.000      7647.775614     41464.752249    -0.004148      -3.023662       0.557683      -0.000000
1 Jun 2004 07:17:00.000      7466.283256     41497.816266    -0.004161      -3.026073       0.544449      -0.000000
1 Jun 2004 07:18:00.000      7284.647970     41530.085889    -0.004174      -3.028427       0.531204      -0.000000
1 Jun 2004 07:19:00.000      7102.873234     41561.560502    -0.004187      -3.030722       0.517948      -0.000000
1 Jun 2004 07:20:00.000      6920.962527     41592.239502    -0.004200      -3.032959       0.504683      -0.000000
1 Jun 2004 07:21:00.000      6738.919333     41622.122301    -0.004212      -3.035138       0.491408      -0.000000
1 Jun 2004 07:22:00.000      6556.747135     41651.208327    -0.004225      -3.037259       0.478124      -0.000000
1 Jun 2004 07:23:00.000      6374.449422     41679.497025    -0.004238      -3.039322       0.464831      -0.000000
1 Jun 2004 07:24:00.000      6192.029682     41706.987851    -0.004250      -3.041326       0.451529      -0.000000
1 Jun 2004 07:25:00.000      6009.491408     41733.680280    -0.004263      -3.043273       0.438218      -0.000000
1 Jun 2004 07:26:00.000      5826.838095     41759.573801    -0.004276      -3.045161       0.424898      -0.000000
1 Jun 2004 07:27:00.000      5644.073238     41784.667919    -0.004288      -3.046991       0.411571      -0.000000
1 Jun 2004 07:28:00.000      5461.200337     41808.962152    -0.004301      -3.048763       0.398236      -0.000000
1 Jun 2004 07:29:00.000      5278.222892     41832.456036    -0.004313      -3.050476       0.384893      -0.000000
1 Jun 2004 07:30:00.000      5095.144405     41855.149121    -0.004326      -3.052131       0.371542      -0.000000
1 Jun 2004 07:31:00.000      4911.968383     41877.040972    -0.004338      -3.053727       0.358185      -0.000000
1 Jun 2004 07:32:00.000      4728.698330     41898.131171    -0.004351      -3.055265       0.344821      -0.000000
1 Jun 2004 07:33:00.000      4545.337756     41918.419313    -0.004363      -3.056744       0.331450      -0.000000
1 Jun 2004 07:34:00.000      4361.890171     41937.905011    -0.004376      -3.058165       0.318072      -0.000000
1 Jun 2004 07:35:00.000      4178.359085     41956.587892    -0.004388      -3.059528       0.304689      -0.000000
1 Jun 2004 07:36:00.000      3994.748014     41974.467596    -0.004400      -3.060832       0.291300      -0.000000
1 Jun 2004 07:37:00.000      3811.060470     41991.543784    -0.004413      -3.062077       0.277905      -0.000000
1 Jun 2004 07:38:00.000      3627.299972     42007.816127    -0.004425      -3.063263       0.264505      -0.000000
1 Jun 2004 07:39:00.000      3443.470036     42023.284314    -0.004437      -3.064391       0.251100      -0.000000
1 Jun 2004 07:40:00.000      3259.574182     42037.948048    -0.004450      -3.065461       0.237690      -0.000000
1 Jun 2004 07:41:00.000      3075.615929     42051.807050    -0.004462      -3.066471       0.224276      -0.000000
1 Jun 2004 07:42:00.000      2891.598800     42064.861054    -0.004474      -3.067423       0.210857      -0.000000
1 Jun 2004 07:43:00.000      2707.526317     42077.109810    -0.004486      -3.068316       0.197434      -0.000000
1 Jun 2004 07:44:00.000      2523.402004     42088.553083    -0.004499      -3.069151       0.184008      -0.000000
1 Jun 2004 07:45:00.000      2339.229385     42099.190654    -0.004511      -3.069927       0.170578      -0.000000
1 Jun 2004 07:46:00.000      2155.011986     42109.022321    -0.004523      -3.070644       0.157144      -0.000000
1 Jun 2004 07:47:00.000      1970.753334     42118.047894    -0.004535      -3.071302       0.143708      -0.000000
1 Jun 2004 07:48:00.000      1786.456956     42126.267200    -0.004547      -3.071901       0.130269      -0.000000
1 Jun 2004 07:49:00.000      1602.126379     42133.680083    -0.004559      -3.072442       0.116827      -0.000000
1 Jun 2004 07:50:00.000      1417.765133     42140.286401    -0.004571      -3.072923       0.103383      -0.000000
1 Jun 2004 07:51:00.000      1233.376747     42146.086027    -0.004583      -3.073346       0.089937      -0.000000
1 Jun 2004 07:52:00.000      1048.964750     42151.078849    -0.004595      -3.073710       0.076490      -0.000000
1 Jun 2004 07:53:00.000       864.532672     42155.264773    -0.004607      -3.074016       0.063041      -0.000000
1 Jun 2004 07:54:00.000       680.084045     42158.643719    -0.004619      -3.074262       0.049591      -0.000000
1 Jun 2004 07:55:00.000       495.622399     42161.215620    -0.004631      -3.074450       0.036139      -0.000000
1 Jun 2004 07:56:00.000       311.151265     42162.980430    -0.004643      -3.074578       0.022688      -0.000000
1 Jun 2004 07:57:00.000       126.674174     42163.938112    -0.004654      -3.074648       0.009235      -0.000000
1 Jun 2004 07:58:00.000       -57.805341     42164.088650    -0.004666      -3.074659      -0.004217      -0.000000
1 Jun 2004 07:59:00.000      -242.283750     42163.432041    -0.004678      -3.074611      -0.017670      -0.000000
1 Jun 2004 08:00:00.000      -426.757521     42161.968296    -0.004690      -3.074505      -0.031122      -0.000000
1 Jun 2004 08:01:00.000      -611.223122     42159.697444    -0.004701      -3.074339      -0.044573      -0.000000
1 Jun 2004 08:02:00.000      -795.677023     42156.619529    -0.004713      -3.074115      -0.058024      -0.000000
1 Jun 2004 08:03:00.000      -980.115692     42152.734609    -0.004725      -3.073831      -0.071473      -0.000000
1 Jun 2004 08:04:00.000     -1164.535599     42148.042758    -0.004736      -3.073489      -0.084921      -0.000000
1 Jun 2004 08:05:00.000     -1348.933214     42142.544067    -0.004748      -3.073088      -0.098368      -0.000000
1 Jun 2004 08:06:00.000     -1533.305005     42136.238640    -0.004759      -3.072628      -0.111813      -0.000000
1 Jun 2004 08:07:00.000     -1717.647445     42129.126599    -0.004771      -3.072110      -0.125255      -0.000000
1 Jun 2004 08:08:00.000     -1901.957004     42121.208080    -0.004782      -3.071532      -0.138695      -0.000000
1 Jun 2004 08:09:00.000     -2086.230153     42112.483234    -0.004794      -3.070896      -0.152133      -0.000000
1 Jun 2004 08:10:00.000     -2270.463366     42102.952228    -0.004805      -3.070201      -0.165567      -0.000000
1 Jun 2004 08:11:00.000     -2454.653116     42092.615244    -0.004817      -3.069447      -0.178998      -0.000000
1 Jun 2004 08:12:00.000     -2638.795876     42081.472481    -0.004828      -3.068635      -0.192426      -0.000000
1 Jun 2004 08:13:00.000     -2822.888122     42069.524151    -0.004839      -3.067764      -0.205851      -0.000000
1 Jun 2004 08:14:00.000     -3006.926329     42056.770484    -0.004850      -3.066834      -0.219271      -0.000000
1 Jun 2004 08:15:00.000     -3190.906974     42043.211724    -0.004862      -3.065845      -0.232687      -0.000000
1 Jun 2004 08:16:00.000     -3374.826536     42028.848130    -0.004873      -3.064797      -0.246099      -0.000000
1 Jun 2004 08:17:00.000     -3558.681494     42013.679977    -0.004884      -3.063691      -0.259506      -0.000000
1 Jun 2004 08:18:00.000     -3742.468328     41997.707555    -0.004895      -3.062527      -0.272908      -0.000000
1 Jun 2004 08:19:00.000     -3926.183520     41980.931171    -0.004906      -3.061303      -0.286304      -0.000000
1 Jun 2004 08:20:00.000     -4109.823553     41963.351145    -0.004917      -3.060021      -0.299696      -0.000000
1 Jun 2004 08:21:00.000     -4293.384911     41944.967814    -0.004929      -3.058681      -0.313081      -0.000000
1 Jun 2004 08:22:00.000     -4476.864082     41925.781530    -0.004940      -3.057282      -0.326461      -0.000000
1 Jun 2004 08:23:00.000     -4660.257551     41905.792659    -0.004951      -3.055824      -0.339834      -0.000000
1 Jun 2004 08:24:00.000     -4843.561810     41885.001586    -0.004961      -3.054308      -0.353201      -0.000000
1 Jun 2004 08:25:00.000     -5026.773348     41863.408707    -0.004972      -3.052733      -0.366561      -0.000000
1 Jun 2004 08:26:00.000     -5209.888658     41841.014436    -0.004983      -3.051100      -0.379914      -0.000000
1 Jun 2004 08:27:00.000     -5392.904236     41817.819202    -0.004994      -3.049409      -0.393259      -0.000000
1 Jun 2004 08:28:00.000     -5575.816577     41793.823449    -0.005005      -3.047659      -0.406598      -0.000000
1 Jun 2004 08:29:00.000     -5758.622181     41769.027636    -0.005016      -3.045851      -0.419928      -0.000000
1 Jun 2004 08:30:00.000     -5941.317547     41743.432238    -0.005026      -3.043985      -0.433250      -0.000000
1 Jun 2004 08:31:00.000     -6123.899178     41717.037744    -0.005037      -3.042060      -0.446565      -0.000000
1 Jun 2004 08:32:00.000     -6306.363579     41689.844661    -0.005048      -3.040077      -0.459870      -0.000000
1 Jun 2004 08:33:00.000     -6488.707258     41661.853508    -0.005058      -3.038036      -0.473167      -0.000000
1 Jun 2004 08:34:00.000     -6670.926723     41633.064821    -0.005069      -3.035937      -0.486455      -0.000000
1 Jun 2004 08:35:00.000     -6853.018487     41603.479152    -0.005079      -3.033779      -0.499733      -0.000000
1 Jun 2004 08:36:00.000     -7034.979064     41573.097067    -0.005090      -3.031564      -0.513002      -0.000000
1 Jun 2004 08:37:00.000     -7216.804969     41541.919147    -0.005100      -3.029290      -0.526261      -0.000000
1 Jun 2004 08:38:00.000     -7398.492724     41509.945989    -0.005111      -3.026959      -0.539510      -0.000000
1 Jun 2004 08:39:00.000     -7580.038849     41477.178206    -0.005121      -3.024569      -0.552748      -0.000000
1 Jun 2004 08:40:00.000     -7761.439869     41443.616424    -0.005132      -3.022122      -0.565976      -0.000000
1 Jun 2004 08:41:00.000     -7942.692312     41409.261286    -0.005142      -3.019617      -0.579193      -0.000000
1 Jun 2004 08:42:00.000     -8123.792707     41374.113450    -0.005152      -3.017054      -0.592399      -0.000000
1 Jun 2004 08:43:00.000     -8304.737589     41338.173589    -0.005162      -3.014433      -0.605594      -0.000000
1 Jun 2004 08:44:00.000     -8485.523494     41301.442390    -0.005173      -3.011754      -0.618777      -0.000000
1 Jun 2004 08:45:00.000     -8666.146960     41263.920557    -0.005183      -3.009018      -0.631949      -0.000000
1 Jun 2004 08:46:00.000     -8846.604529     41225.608808    -0.005193      -3.006224      -0.645108      -0.000000
1 Jun 2004 08:47:00.000     -9026.892748     41186.507876    -0.005203      -3.003373      -0.658255      -0.000000
1 Jun 2004 08:48:00.000     -9207.008166     41146.618509    -0.005213      -3.000464      -0.671389      -0.000000
