                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:29:00.000     16523.077561    12977.364118    38882.489745      -0.987324       1.096752       0.921386
1 Jun 2004 04:30:00.000     16463.701099    13043.061280    38937.449901      -0.991886       1.093153       0.910623
1 Jun 2004 04:31:00.000     16404.051812    13108.542303    38991.764814      -0.996418       1.089547       0.899877
1 Jun 2004 04:32:00.000     16344.131516    13173.806763    39045.435553      -1.000920       1.085934       0.889150
1 Jun 2004 04:33:00.000     16283.942015    13238.854236    39098.463172      -1.005392       1.082314       0.878440
1 Jun 2004 04:34:00.000     16223.485094    13303.684298    39150.848707      -1.009834       1.078687       0.867747
1 Jun 2004 04:35:00.000     16162.762527    13368.296525    39202.593182      -1.014247       1.075053       0.857071
1 Jun 2004 04:36:00.000     16101.776074    13432.690490    39253.697605      -1.018630       1.071412       0.846412
1 Jun 2004 04:37:00.000     16040.527480    13496.865769    39304.162969      -1.022985       1.067763       0.835769
1 Jun 2004 04:38:00.000     15979.018477    13560.821934    39353.990254      -1.027311       1.064108       0.825143
1 Jun 2004 04:39:00.000     15917.250784    13624.558559    39403.180423      -1.031608       1.060445       0.814532
1 Jun 2004 04:40:00.000     15855.226105    13688.075215    39451.734428      -1.035877       1.056775       0.803937
1 Jun 2004 04:41:00.000     15792.946134    13751.371474    39499.653203      -1.040118       1.053099       0.793358
1 Jun 2004 04:42:00.000     15730.412551    13814.446906    39546.937670      -1.044331       1.049415       0.782794
1 Jun 2004 04:43:00.000     15667.627022    13877.301080    39593.588738      -1.048516       1.045723       0.772244
1 Jun 2004 04:44:00.000     15604.591203    13939.933565    39639.607299      -1.052674       1.042025       0.761710
1 Jun 2004 04:45:00.000     15541.306736    14002.343927    39684.994233      -1.056804       1.038319       0.751190
1 Jun 2004 04:46:00.000     15477.775251    14064.531735    39729.750406      -1.060908       1.034606       0.740685
1 Jun 2004 04:47:00.000     15413.998369    14126.496551    39773.876671      -1.064984       1.030886       0.730193
1 Jun 2004 04:48:00.000     15349.977696    14188.237941    39817.373866      -1.069034       1.027159       0.719716
1 Jun 2004 04:49:00.000     15285.714828    14249.755467    39860.242816      -1.073057       1.023424       0.709252
1 Jun 2004 04:50:00.000     15221.211350    14311.048690    39902.484333      -1.077054       1.019682       0.698801
1 Jun 2004 04:51:00.000     15156.468835    14372.117170    39944.099216      -1.081025       1.015933       0.688364
1 Jun 2004 04:52:00.000     15091.488846    14432.960467    39985.088249      -1.084970       1.012176       0.677939
1 Jun 2004 04:53:00.000     15026.272935    14493.578136    40025.452205      -1.088889       1.008412       0.667528
1 Jun 2004 04:54:00.000     14960.822643    14553.969734    40065.191841      -1.092783       1.004640       0.657129
1 Jun 2004 04:55:00.000     14895.139501    14614.134815    40104.307905      -1.096651       1.000861       0.646742
1 Jun 2004 04:56:00.000     14829.225029    14674.072931    40142.801129      -1.100494       0.997075       0.636367
1 Jun 2004 04:57:00.000     14763.080739    14733.783633    40180.672233      -1.104312       0.993281       0.626005
1 Jun 2004 04:58:00.000     14696.708130    14793.266471    40217.921924      -1.108105       0.989479       0.615654
1 Jun 2004 04:59:00.000     14630.108693    14852.520991    40254.550896      -1.111873       0.985670       0.605314
1 Jun 2004 05:00:00.000     14563.283910    14911.546740    40290.559832      -1.115616       0.981854       0.594986
1 Jun 2004 05:01:00.000     14496.235252    14970.343260    40325.949401      -1.119335       0.978029       0.584668
1 Jun 2004 05:02:00.000     14428.964182    15028.910095    40360.720259      -1.123030       0.974197       0.574362
1 Jun 2004 05:03:00.000     14361.472153    15087.246784    40394.873051      -1.126700       0.970358       0.564066
1 Jun 2004 05:04:00.000     14293.760608    15145.352864    40428.408409      -1.130347       0.966510       0.553781
1 Jun 2004 05:05:00.000     14225.830984    15203.227873    40461.326952      -1.133970       0.962655       0.543506
1 Jun 2004 05:06:00.000     14157.684707    15260.871344    40493.629287      -1.137569       0.958792       0.533241
1 Jun 2004 05:07:00.000     14089.323194    15318.282808    40525.316010      -1.141144       0.954922       0.522985
1 Jun 2004 05:08:00.000     14020.747855    15375.461796    40556.387703      -1.144696       0.951043       0.512740
1 Jun 2004 05:09:00.000     13951.960091    15432.407834    40586.844938      -1.148225       0.947157       0.502503
1 Jun 2004 05:10:00.000     13882.961296    15489.120448    40616.688274      -1.151731       0.943262       0.492276
1 Jun 2004 05:11:00.000     13813.752853    15545.599161    40645.918257      -1.155213       0.939360       0.482058
1 Jun 2004 05:12:00.000     13744.336141    15601.843494    40674.535422      -1.158673       0.935450       0.471849
1 Jun 2004 05:13:00.000     13674.712527    15657.852964    40702.540292      -1.162110       0.931531       0.461648
1 Jun 2004 05:14:00.000     13604.883375    15713.627087    40729.933379      -1.165525       0.927605       0.451456
1 Jun 2004 05:15:00.000     13534.850037    15769.165377    40756.715182      -1.168916       0.923670       0.441272
1 Jun 2004 05:16:00.000     13464.613860    15824.467343    40782.886190      -1.172286       0.919727       0.431096
1 Jun 2004 05:17:00.000     13394.176183    15879.532496    40808.446877      -1.175633       0.915776       0.420928
1 Jun 2004 05:18:00.000     13323.538339    15934.360339    40833.397710      -1.178958       0.911817       0.410768
1 Jun 2004 05:19:00.000     13252.701653    15988.950376    40857.739140      -1.182261       0.907849       0.400615
1 Jun 2004 05:20:00.000     13181.667443    16043.302107    40881.471609      -1.185542       0.903874       0.390469
1 Jun 2004 05:21:00.000     13110.437020    16097.415030    40904.595548      -1.188802       0.899889       0.380330
1 Jun 2004 05:22:00.000     13039.011690    16151.288639    40927.111375      -1.192039       0.895896       0.370198
1 Jun 2004 05:23:00.000     12967.392749    16204.922426    40949.019496      -1.195255       0.891895       0.360073
1 Jun 2004 05:24:00.000     12895.581491    16258.315880    40970.320308      -1.198450       0.887885       0.349955
1 Jun 2004 05:25:00.000     12823.579200    16311.468487    40991.014196      -1.201623       0.883867       0.339843
1 Jun 2004 05:26:00.000     12751.387156    16364.379731    41011.101531      -1.204775       0.879840       0.329736
1 Jun 2004 05:27:00.000     12679.006632    16417.049090    41030.582677      -1.207906       0.875804       0.319636
1 Jun 2004 05:28:00.000     12606.438896    16469.476043    41049.457983      -1.211015       0.871760       0.309542
1 Jun 2004 05:29:00.000     12533.685208    16521.660063    41067.727790      -1.214104       0.867706       0.299453
1 Jun 2004 05:30:00.000     12460.746824    16573.600620    41085.392426      -1.217172       0.863644       0.289369
1 Jun 2004 05:31:00.000     12387.624995    16625.297184    41102.452208      -1.220219       0.859573       0.279291
1 Jun 2004 05:32:00.000     12314.320964    16676.749217    41118.907441      -1.223245       0.855493       0.269218
1 Jun 2004 05:33:00.000     12240.835971    16727.956181    41134.758422      -1.226251       0.851404       0.259149
1 Jun 2004 05:34:00.000     12167.171249    16778.917533    41150.005434      -1.229236       0.847306       0.249085
1 Jun 2004 05:35:00.000     12093.328028    16829.632729    41164.648751      -1.232201       0.843199       0.239026
1 Jun 2004 05:36:00.000     12019.307529    16880.101219    41178.688634      -1.235146       0.839083       0.228971
1 Jun 2004 05:37:00.000     11945.110973    16930.322450    41192.125334      -1.238070       0.834957       0.218920
1 Jun 2004 05:38:00.000     11870.739572    16980.295866    41204.959092      -1.240974       0.830822       0.208873
1 Jun 2004 05:39:00.000     11796.194535    17030.020909    41217.190137      -1.243858       0.826678       0.198829
1 Jun 2004 05:40:00.000     11721.477067    17079.497014    41228.818688      -1.246721       0.822524       0.188790
1 Jun 2004 05:41:00.000     11646.588366    17128.723615    41239.844951      -1.249565       0.818361       0.178753
1 Jun 2004 05:42:00.000     11571.529628    17177.700141    41250.269124      -1.252389       0.814188       0.168720
1 Jun 2004 05:43:00.000     11496.302044    17226.426018    41260.091392      -1.255194       0.810006       0.158690
1 Jun 2004 05:44:00.000     11420.906800    17274.900668    41269.311931      -1.257978       0.805814       0.148662
1 Jun 2004 05:45:00.000     11345.345078    17323.123509    41277.930905      -1.260743       0.801612       0.138637
1 Jun 2004 05:46:00.000     11269.618056    17371.093956    41285.948467      -1.263488       0.797401       0.128615
1 Jun 2004 05:47:00.000     11193.726909    17418.811418    41293.364761      -1.266214       0.793180       0.118595
1 Jun 2004 05:48:00.000     11117.672807    17466.275302    41300.179917      -1.268920       0.788948       0.108577
1 Jun 2004 05:49:00.000     11041.456916    17513.485010    41306.394057      -1.271607       0.784707       0.098561
1 Jun 2004 05:50:00.000     10965.080399    17560.439940    41312.007293      -1.274274       0.780456       0.088547
1 Jun 2004 05:51:00.000     10888.544415    17607.139487    41317.019723      -1.276922       0.776194       0.078534
1 Jun 2004 05:52:00.000     10811.850121    17653.583040    41321.431437      -1.279551       0.771923       0.068523
1 Jun 2004 05:53:00.000     10734.998669    17699.769985    41325.242513      -1.282161       0.767641       0.058513
1 Jun 2004 05:54:00.000     10657.991207    17745.699703    41328.453018      -1.284751       0.763348       0.048504
1 Jun 2004 05:55:00.000     10580.828882    17791.371572    41331.063011      -1.287323       0.759046       0.038496
1 Jun 2004 05:56:00.000     10503.512836    17836.784964    41333.072537      -1.289875       0.754732       0.028488
1 Jun 2004 05:57:00.000     10426.044209    17881.939246    41334.481632      -1.292409       0.750409       0.018481
1 Jun 2004 05:58:00.000     10348.424138    17926.833784    41335.290322      -1.294924       0.746074       0.008475
1 Jun 2004 05:59:00.000     10270.653757    17971.467936    41335.498619      -1.297419       0.741729      -0.001532
1 Jun 2004 06:00:00.000     10192.734198    18015.841057    41335.106529      -1.299896       0.737373      -0.011538
1 Jun 2004 06:01:00.000     10114.666588    18059.952496    41334.114044      -1.302354       0.733006      -0.021545
1 Jun 2004 06:02:00.000     10036.452055    18103.801599    41332.521146      -1.304794       0.728629      -0.031552
1 Jun 2004 06:03:00.000      9958.091720    18147.387707    41330.327808      -1.307214       0.724240      -0.041560
1 Jun 2004 06:04:00.000      9879.586707    18190.710155    41327.533989      -1.309616       0.719840      -0.051568
1 Jun 2004 06:05:00.000      9800.938134    18233.768275    41324.139642      -1.312000       0.715429      -0.061577
1 Jun 2004 06:06:00.000      9722.147118    18276.561391    41320.144704      -1.314364       0.711006      -0.071588
1 Jun 2004 06:07:00.000      9643.214773    18319.088825    41315.549106      -1.316711       0.706573      -0.081599
1 Jun 2004 06:08:00.000      9564.142213    18361.349893    41310.352766      -1.319038       0.702128      -0.091612
1 Jun 2004 06:09:00.000      9484.930548    18403.343906    41304.555591      -1.321347       0.697671      -0.101627
1 Jun 2004 06:10:00.000      9405.580887    18445.070170    41298.157478      -1.323638       0.693203      -0.111644
1 Jun 2004 06:11:00.000      9326.094337    18486.527985    41291.158313      -1.325910       0.688723      -0.121662
1 Jun 2004 06:12:00.000      9246.472005    18527.716646    41283.557972      -1.328164       0.684231      -0.131683
1 Jun 2004 06:13:00.000      9166.714994    18568.635443    41275.356319      -1.330400       0.679727      -0.141706
1 Jun 2004 06:14:00.000      9086.824408    18609.283661    41266.553209      -1.332617       0.675211      -0.151732
1 Jun 2004 06:15:00.000      9006.801347    18649.660579    41257.148484      -1.334816       0.670684      -0.161760
1 Jun 2004 06:16:00.000      8926.646912    18689.765470    41247.141978      -1.336996       0.666144      -0.171791
1 Jun 2004 06:17:00.000      8846.362202    18729.597603    41236.533511      -1.339158       0.661592      -0.181825
1 Jun 2004 06:18:00.000      8765.948314    18769.156240    41225.322895      -1.341302       0.657027      -0.191863
1 Jun 2004 06:19:00.000      8685.406346    18808.440638    41213.509929      -1.343427       0.652450      -0.201903
1 Jun 2004 06:20:00.000      8604.737393    18847.450048    41201.094403      -1.345535       0.647861      -0.211948
1 Jun 2004 06:21:00.000      8523.942551    18886.183715    41188.076095      -1.347624       0.643259      -0.221996
1 Jun 2004 06:22:00.000      8443.022914    18924.640878    41174.454772      -1.349694       0.638644      -0.232049
1 Jun 2004 06:23:00.000      8361.979576    18962.820771    41160.230191      -1.351747       0.634017      -0.242105
1 Jun 2004 06:24:00.000      8280.813630    19000.722621    41145.402098      -1.353781       0.629376      -0.252166
1 Jun 2004 06:25:00.000      8199.526170    19038.345649    41129.970225      -1.355798       0.624723      -0.262231
1 Jun 2004 06:26:00.000      8118.118288    19075.689070    41113.934299      -1.357795       0.620056      -0.272301
1 Jun 2004 06:27:00.000      8036.591076    19112.752094    41097.294030      -1.359775       0.615376      -0.282376
1 Jun 2004 06:28:00.000      7954.945626    19149.533924    41080.049121      -1.361737       0.610683      -0.292456
1 Jun 2004 06:29:00.000      7873.183031    19186.033754    41062.199262      -1.363680       0.605976      -0.302541
1 Jun 2004 06:30:00.000      7791.304383    19222.250775    41043.744132      -1.365605       0.601256      -0.312631
1 Jun 2004 06:31:00.000      7709.310774    19258.184171    41024.683400      -1.367512       0.596522      -0.322727
1 Jun 2004 06:32:00.000      7627.203296    19293.833119    41005.016722      -1.369401       0.591774      -0.332829
1 Jun 2004 06:33:00.000      7544.983043    19329.196788    40984.743745      -1.371271       0.587013      -0.342937
1 Jun 2004 06:34:00.000      7462.651108    19364.274342    40963.864103      -1.373124       0.582237      -0.353052
1 Jun 2004 06:35:00.000      7380.208584    19399.064937    40942.377420      -1.374958       0.577447      -0.363172
1 Jun 2004 06:36:00.000      7297.656567    19433.567724    40920.283307      -1.376773       0.572643      -0.373299
1 Jun 2004 06:37:00.000      7214.996150    19467.781844    40897.581366      -1.378571       0.567825      -0.383433
1 Jun 2004 06:38:00.000      7132.228430    19501.706435    40874.271185      -1.380350       0.562992      -0.393574
1 Jun 2004 06:39:00.000      7049.354504    19535.340625    40850.352344      -1.382111       0.558145      -0.403722
1 Jun 2004 06:40:00.000      6966.375469    19568.683534    40825.824407      -1.383854       0.553283      -0.413877
1 Jun 2004 06:41:00.000      6883.292425    19601.734278    40800.686931      -1.385578       0.548406      -0.424040
1 Jun 2004 06:42:00.000      6800.106472    19634.491964    40774.939458      -1.387284       0.543514      -0.434210
1 Jun 2004 06:43:00.000      6716.818711    19666.955690    40748.581521      -1.388972       0.538607      -0.444389
1 Jun 2004 06:44:00.000      6633.430244    19699.124549    40721.612641      -1.390641       0.533685      -0.454575
1 Jun 2004 06:45:00.000      6549.942177    19730.997625    40694.032324      -1.392292       0.528748      -0.464770
1 Jun 2004 06:46:00.000      6466.355615    19762.573995    40665.840069      -1.393924       0.523795      -0.474973
1 Jun 2004 06:47:00.000      6382.671666    19793.852727    40637.035360      -1.395538       0.518827      -0.485185
1 Jun 2004 06:48:00.000      6298.891439    19824.832883    40607.617671      -1.397133       0.513843      -0.495406
1 Jun 2004 06:49:00.000      6215.016045    19855.513516    40577.586463      -1.398710       0.508843      -0.505636
1 Jun 2004 06:50:00.000      6131.046599    19885.893671    40546.941185      -1.400268       0.503827      -0.515875
1 Jun 2004 06:51:00.000      6046.984216    19915.972385    40515.681276      -1.401808       0.498794      -0.526124
1 Jun 2004 06:52:00.000      5962.830012    19945.748686    40483.806159      -1.403329       0.493746      -0.536382
1 Jun 2004 06:53:00.000      5878.585110    19975.221595    40451.315250      -1.404831       0.488681      -0.546650
1 Jun 2004 06:54:00.000      5794.250630    20004.390124    40418.207948      -1.406315       0.483600      -0.556928
1 Jun 2004 06:55:00.000      5709.827699    20033.253275    40384.483642      -1.407780       0.478502      -0.567217
1 Jun 2004 06:56:00.000      5625.317444    20061.810045    40350.141710      -1.409226       0.473387      -0.577516
1 Jun 2004 06:57:00.000      5540.720996    20090.059418    40315.181516      -1.410653       0.468256      -0.587826
1 Jun 2004 06:58:00.000      5456.039488    20118.000373    40279.602412      -1.412061       0.463107      -0.598146
1 Jun 2004 06:59:00.000      5371.274057    20145.631877    40243.403736      -1.413450       0.457941      -0.608478
1 Jun 2004 07:00:00.000      5286.425843    20172.952890    40206.584817      -1.414820       0.452757      -0.618821
1 Jun 2004 07:01:00.000      5201.495988    20199.962362    40169.144967      -1.416172       0.447556      -0.629176
1 Jun 2004 07:02:00.000      5116.485639    20226.659234    40131.083490      -1.417504       0.442337      -0.639542
1 Jun 2004 07:03:00.000      5031.395946    20253.042437    40092.399674      -1.418816       0.437100      -0.649920
1 Jun 2004 07:04:00.000      4946.228062    20279.110894    40053.092794      -1.420110       0.431845      -0.660311
1 Jun 2004 07:05:00.000      4860.983144    20304.863517    40013.162114      -1.421384       0.426572      -0.670714
1 Jun 2004 07:06:00.000      4775.662353    20330.299209    39972.606884      -1.422639       0.421281      -0.681129
1 Jun 2004 07:07:00.000      4690.266855    20355.416863    39931.426342      -1.423874       0.415971      -0.691558
1 Jun 2004 07:08:00.000      4604.797818    20380.215363    39889.619711      -1.425090       0.410642      -0.701999
1 Jun 2004 07:09:00.000      4519.256415    20404.693580    39847.186203      -1.426287       0.405295      -0.712454
1 Jun 2004 07:10:00.000      4433.643825    20428.850378    39804.125014      -1.427463       0.399928      -0.722922
1 Jun 2004 07:11:00.000      4347.961229    20452.684611    39760.435329      -1.428620       0.394543      -0.733403
1 Jun 2004 07:12:00.000      4262.209814    20476.195119    39716.116319      -1.429757       0.389138      -0.743899
1 Jun 2004 07:13:00.000      4176.390773    20499.380735    39671.167141      -1.430874       0.383713      -0.754409
1 Jun 2004 07:14:00.000      4090.505300    20522.240279    39625.586938      -1.431971       0.378269      -0.764933
1 Jun 2004 07:15:00.000      4004.554598    20544.772562    39579.374840      -1.433049       0.372804      -0.775472
1 Jun 2004 07:16:00.000      3918.539874    20566.976384    39532.529964      -1.434106       0.367320      -0.786026
1 Jun 2004 07:17:00.000      3832.462339    20588.850532    39485.051411      -1.435142       0.361815      -0.796595
1 Jun 2004 07:18:00.000      3746.323210    20610.393784    39436.938270      -1.436159       0.356290      -0.807179
1 Jun 2004 07:19:00.000      3660.123711    20631.604905    39388.189614      -1.437155       0.350744      -0.817779
1 Jun 2004 07:20:00.000      3573.865071    20652.482649    39338.804504      -1.438130       0.345177      -0.828394
1 Jun 2004 07:21:00.000      3487.548523    20673.025759    39288.781984      -1.439085       0.339590      -0.839026
1 Jun 2004 07:22:00.000      3401.175310    20693.232967    39238.121087      -1.440019       0.333980      -0.849674
1 Jun 2004 07:23:00.000      3314.746676    20713.102990    39186.820828      -1.440932       0.328350      -0.860338
1 Jun 2004 07:24:00.000      3228.263877    20732.634536    39134.880210      -1.441824       0.322698      -0.871019
1 Jun 2004 07:25:00.000      3141.728171    20751.826300    39082.298220      -1.442696       0.317024      -0.881717
1 Jun 2004 07:26:00.000      3055.140824    20770.676963    39029.073830      -1.443546       0.311328      -0.892432
1 Jun 2004 07:27:00.000      2968.503111    20789.185195    38975.205999      -1.444375       0.305610      -0.903165
1 Jun 2004 07:28:00.000      2881.816310    20807.349655    38920.693667      -1.445182       0.299869      -0.913916
1 Jun 2004 07:29:00.000      2795.081710    20825.168985    38865.535764      -1.445968       0.294105      -0.924684
1 Jun 2004 07:30:00.000      2708.300605    20842.641817    38809.731201      -1.446732       0.288319      -0.935471
1 Jun 2004 07:31:00.000      2621.474297    20859.766770    38753.278874      -1.447475       0.282509      -0.946276
1 Jun 2004 07:32:00.000      2534.604096    20876.542447    38696.177665      -1.448195       0.276676      -0.957100
1 Jun 2004 07:33:00.000      2447.691319    20892.967440    38638.426438      -1.448894       0.270820      -0.967944
1 Jun 2004 07:34:00.000      2360.737293    20909.040327    38580.024044      -1.449570       0.264939      -0.978806
1 Jun 2004 07:35:00.000      2273.743351    20924.759671    38520.969317      -1.450224       0.259035      -0.989688
1 Jun 2004 07:36:00.000      2186.710834    20940.124022    38461.261073      -1.450856       0.253106      -1.000590
1 Jun 2004 07:37:00.000      2099.641095    20955.131914    38400.898115      -1.451465       0.247153      -1.011512
1 Jun 2004 07:38:00.000      2012.535493    20969.781870    38339.879228      -1.452051       0.241175      -1.022454
1 Jun 2004 07:39:00.000      1925.395395    20984.072394    38278.203180      -1.452615       0.235172      -1.033417
1 Jun 2004 07:40:00.000      1838.222181    20998.001979    38215.868724      -1.453155       0.229143      -1.044401
1 Jun 2004 07:41:00.000      1751.017236    21011.569101    38152.874594      -1.453672       0.223090      -1.055407
1 Jun 2004 07:42:00.000      1663.781958    21024.772221    38089.219510      -1.454166       0.217010      -1.066433
1 Jun 2004 07:43:00.000      1576.517752    21037.609786    38024.902173      -1.454637       0.210904      -1.077482
1 Jun 2004 07:44:00.000      1489.226036    21050.080224    37959.921267      -1.455083       0.204772      -1.088552
1 Jun 2004 07:45:00.000      1401.908236    21062.181951    37894.275459      -1.455506       0.198614      -1.099645
1 Jun 2004 07:46:00.000      1314.565788    21073.913364    37827.963398      -1.455905       0.192429      -1.110761
1 Jun 2004 07:47:00.000      1227.200140    21085.272846    37760.983717      -1.456279       0.186216      -1.121899
1 Jun 2004 07:48:00.000      1139.812752    21096.258762    37693.335030      -1.456630       0.179976      -1.133061
1 Jun 2004 07:49:00.000      1052.405091    21106.869461    37625.015931      -1.456955       0.173709      -1.144246
1 Jun 2004 07:50:00.000       964.978640    21117.103275    37556.025000      -1.457256       0.167414      -1.155455
1 Jun 2004 07:51:00.000       877.534891    21126.958519    37486.360795      -1.457532       0.161090      -1.166689
1 Jun 2004 07:52:00.000       790.075347    21136.433488    37416.021858      -1.457782       0.154738      -1.177947
1 Jun 2004 07:53:00.000       702.601526    21145.526464    37345.006711      -1.458008       0.148357      -1.189229
1 Jun 2004 07:54:00.000       615.114955    21154.235707    37273.313857      -1.458207       0.141947      -1.200537
1 Jun 2004 07:55:00.000       527.617176    21162.559462    37200.941781      -1.458381       0.135507      -1.211870
1 Jun 2004 07:56:00.000       440.109744    21170.495952    37127.888949      -1.458529       0.129038      -1.223229
1 Jun 2004 07:57:00.000       352.594224    21178.043385    37054.153805      -1.458651       0.122538      -1.234614
1 Jun 2004 07:58:00.000       265.072198    21185.199947    36979.734777      -1.458746       0.116009      -1.246025
1 Jun 2004 07:59:00.000       177.545259    21191.963807    36904.630270      -1.458814       0.109448      -1.257463
1 Jun 2004 08:00:00.000        90.015016    21198.333114    36828.838671      -1.458856       0.102857      -1.268928
1 Jun 2004 08:01:00.000         2.483091    21204.305996    36752.358347      -1.458870       0.096234      -1.280421
1 Jun 2004 08:02:00.000       -85.048880    21209.880561    36675.187642      -1.458857       0.089580      -1.291941
1 Jun 2004 08:03:00.000      -172.579244    21215.054899    36597.324883      -1.458817       0.082893      -1.303489
1 Jun 2004 08:04:00.000      -260.106336    21219.827077    36518.768374      -1.458748       0.076174      -1.315066
1 Jun 2004 08:05:00.000      -347.628473    21224.195141    36439.516398      -1.458652       0.069423      -1.326671
1 Jun 2004 08:06:00.000      -435.143958    21228.157118    36359.567217      -1.458526       0.062638      -1.338306
1 Jun 2004 08:07:00.000      -522.651076    21231.711010    36278.919071      -1.458373       0.055820      -1.349970
1 Jun 2004 08:08:00.000      -610.148098    21234.854801    36197.570180      -1.458190       0.048968      -1.361664
1 Jun 2004 08:09:00.000      -697.633276    21237.586449    36115.518740      -1.457978       0.042082      -1.373389
1 Jun 2004 08:10:00.000      -785.104847    21239.903892    36032.762926      -1.457736       0.035161      -1.385144
1 Jun 2004 08:11:00.000      -872.561028    21241.805044    35949.300891      -1.457465       0.028205      -1.396929
1 Jun 2004 08:12:00.000      -960.000022    21243.287796    35865.130763      -1.457163       0.021214      -1.408747
1 Jun 2004 08:13:00.000     -1047.420010    21244.350016    35780.250650      -1.456831       0.014187      -1.420596
1 Jun 2004 08:14:00.000     -1134.819156    21244.989546    35694.658635      -1.456468       0.007124      -1.432477
1 Jun 2004 08:15:00.000     -1222.195606    21245.204205    35608.352778      -1.456075       0.000025      -1.444391
1 Jun 2004 08:16:00.000     -1309.547486    21244.991789    35521.331115      -1.455649      -0.007112      -1.456337
1 Jun 2004 08:17:00.000     -1396.872902    21244.350066    35433.591660      -1.455192      -0.014285      -1.468317
1 Jun 2004 08:18:00.000     -1484.169940    21243.276780    35345.132399      -1.454703      -0.021497      -1.480331
1 Jun 2004 08:19:00.000     -1571.436665    21241.769649    35255.951297      -1.454182      -0.028747      -1.492378
1 Jun 2004 08:20:00.000     -1658.671123    21239.826365    35166.046292      -1.453628      -0.036036      -1.504461
1 Jun 2004 08:21:00.000     -1745.871337    21237.444591    35075.415299      -1.453040      -0.043363      -1.516578
1 Jun 2004 08:22:00.000     -1833.035308    21234.621967    34984.056205      -1.452420      -0.050731      -1.528731
1 Jun 2004 08:23:00.000     -1920.161015    21231.356102    34891.966873      -1.451765      -0.058138      -1.540919
1 Jun 2004 08:24:00.000     -2007.246416    21227.644578    34799.145140      -1.451076      -0.065586      -1.553144
1 Jun 2004 08:25:00.000     -2094.289442    21223.484949    34705.588817      -1.450352      -0.073075      -1.565406
1 Jun 2004 08:26:00.000     -2181.288005    21218.874740    34611.295687      -1.449594      -0.080606      -1.577705
1 Jun 2004 08:27:00.000     -2268.239989    21213.811447    34516.263507      -1.448800      -0.088178      -1.590041
1 Jun 2004 08:28:00.000     -2355.143256    21208.292534    34420.490007      -1.447970      -0.095793      -1.602415
1 Jun 2004 08:29:00.000     -2441.995640    21202.315438    34323.972890      -1.447104      -0.103451      -1.614828
1 Jun 2004 08:30:00.000     -2528.794952    21195.877563    34226.709828      -1.446201      -0.111152      -1.627280
1 Jun 2004 08:31:00.000     -2615.538974    21188.976281    34128.698469      -1.445261      -0.118898      -1.639772
1 Jun 2004 08:32:00.000     -2702.225465    21181.608934    34029.936429      -1.444283      -0.126688      -1.652303
1 Jun 2004 08:33:00.000     -2788.852152    21173.772831    33930.421298      -1.443267      -0.134523      -1.664875
1 Jun 2004 08:34:00.000     -2875.416737    21165.465248    33830.150635      -1.442213      -0.142404      -1.677488
1 Jun 2004 08:35:00.000     -2961.916894    21156.683428    33729.121968      -1.441119      -0.150331      -1.690142
1 Jun 2004 08:36:00.000     -3048.350264    21147.424578    33627.332797      -1.439986      -0.158305      -1.702838
1 Jun 2004 08:37:00.000     -3134.714463    21137.685872    33524.780592      -1.438813      -0.166326      -1.715576
1 Jun 2004 08:38:00.000     -3221.007072    21127.464449    33421.462791      -1.437600      -0.174396      -1.728358
1 Jun 2004 08:39:00.000     -3307.225645    21116.757412    33317.376800      -1.436346      -0.182514      -1.741183
1 Jun 2004 08:40:00.000     -3393.367701    21105.561827    33212.519995      -1.435049      -0.190681      -1.754052
1 Jun 2004 08:41:00.000     -3479.430728    21093.874723    33106.889720      -1.433711      -0.198898      -1.766965
1 Jun 2004 08:42:00.000     -3565.412181    21081.693091    33000.483285      -1.432330      -0.207165      -1.779924
1 Jun 2004 08:43:00.000     -3651.309480    21069.013886    32893.297969      -1.430906      -0.215484      -1.792928
1 Jun 2004 08:44:00.000     -3737.120011    21055.834020    32785.331017      -1.429438      -0.223854      -1.805978
1 Jun 2004 08:45:00.000     -3822.841124    21042.150369    32676.579639      -1.427925      -0.232277      -1.819075
1 Jun 2004 08:46:00.000     -3908.470135    21027.959765    32567.041013      -1.426368      -0.240752      -1.832220
1 Jun 2004 08:47:00.000     -3994.004320    21013.259003    32456.712281      -1.424764      -0.249282      -1.845412
1 Jun 2004 08:48:00.000     -4079.440918    20998.044832    32345.590550      -1.423115      -0.257866      -1.858653
1 Jun 2004 08:49:00.000     -4164.777131    20982.313961    32233.672892      -1.421418      -0.266505      -1.871943
1 Jun 2004 08:50:00.000     -4250.010120    20966.063055    32120.956343      -1.419674      -0.275201      -1.885283
1 Jun 2004 08:51:00.000     -4335.137005    20949.288735    32007.437902      -1.417881      -0.283953      -1.898673
1 Jun 2004 08:52:00.000     -4420.154866    20931.987575    31893.114530      -1.416039      -0.292762      -1.912114
1 Jun 2004 08:53:00.000     -4505.060740    20914.156105    31777.983154      -1.414148      -0.301630      -1.925607
1 Jun 2004 08:54:00.000     -4589.851622    20895.790810    31662.040658      -1.412206      -0.310557      -1.939152
1 Jun 2004 08:55:00.000     -4674.524460    20876.888123    31545.283892      -1.410213      -0.319543      -1.952749
