                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 04:21:00.000    -5133.635427     -290.317573     4386.196182      -2.528396      -6.413654      -3.383779
1 Jun 2004 04:22:00.000    -5273.295046     -674.164306     4173.136522      -2.125121      -6.376280      -3.715458
1 Jun 2004 04:23:00.000    -5388.452479    -1054.878553     3940.686528      -1.711973      -6.309279      -4.029873
1 Jun 2004 04:24:00.000    -5478.572645    -1430.691339     3689.926267      -1.290869      -6.212961      -4.325564
1 Jun 2004 04:25:00.000    -5543.236798    -1799.856460     3422.020885      -0.863768      -6.087776      -4.601156
1 Jun 2004 04:26:00.000    -5582.144471    -2160.658600     3138.215191      -0.432652      -5.934303      -4.855369
1 Jun 2004 04:27:00.000    -5595.114876    -2511.421301     2839.827876       0.000473      -5.753257      -5.087022
1 Jun 2004 04:28:00.000    -5582.087740    -2850.514752     2528.245385       0.433597      -5.545479      -5.295038
1 Jun 2004 04:29:00.000    -5543.123588    -3176.363362     2204.915475       0.864705      -5.311934      -5.478451
1 Jun 2004 04:30:00.000    -5478.403458    -3487.453081     1871.340486       1.291797      -5.053707      -5.636408
1 Jun 2004 04:31:00.000    -5388.228067    -3782.338435     1529.070364       1.712885      -4.771997      -5.768176
1 Jun 2004 04:32:00.000    -5273.016407    -4059.649245     1179.695457       2.126016      -4.468115      -5.873143
1 Jun 2004 04:33:00.000    -5133.303800    -4318.096987      824.839125       2.529267      -4.143472      -5.950820
1 Jun 2004 04:34:00.000    -4969.739413    -4556.480786      466.150200       2.920767      -3.799576      -6.000846
1 Jun 2004 04:35:00.000    -4783.083241    -4773.692993      105.295321       3.298695      -3.438026      -6.022990
1 Jun 2004 04:36:00.000    -4574.202572    -4968.724334     -256.048807       3.661296      -3.060500      -6.017148
1 Jun 2004 04:37:00.000    -4344.067963    -5140.668593     -616.203207       4.006886      -2.668755      -5.983348
1 Jun 2004 04:38:00.000    -4093.748726    -5288.726833     -973.494427       4.333857      -2.264608      -5.921746
1 Jun 2004 04:39:00.000    -3824.407963    -5412.211098    -1326.262321       4.640691      -1.849939      -5.832629
1 Jun 2004 04:40:00.000    -3537.297157    -5510.547619    -1672.867757       4.925962      -1.426675      -5.716410
1 Jun 2004 04:41:00.000    -3233.750362    -5583.279474    -2011.700239       5.188345      -0.996781      -5.573631
1 Jun 2004 04:42:00.000    -2915.178001    -5630.068711    -2341.185386       5.426620      -0.562256      -5.404953
1 Jun 2004 04:43:00.000    -2583.060313    -5650.697922    -2659.792250       5.639681      -0.125118      -5.211162
1 Jun 2004 04:44:00.000    -2238.940478    -5645.071252    -2966.040428       5.826537       0.312601      -4.993156
1 Jun 2004 04:45:00.000    -1884.417441    -5613.214843    -3258.506941       5.986320       0.748868      -4.751951
1 Jun 2004 04:46:00.000    -1521.138488    -5555.276714    -3535.832847       6.118288       1.181655      -4.488665
1 Jun 2004 04:47:00.000    -1150.791589    -5471.526071    -3796.729554       6.221827       1.608952      -4.204523
1 Jun 2004 04:48:00.000     -775.097556    -5362.352060    -4039.984810       6.296456       2.028772      -3.900844
1 Jun 2004 04:49:00.000     -395.802045    -5228.261955    -4264.468331       6.341830       2.439166      -3.579041
1 Jun 2004 04:50:00.000      -14.667447    -5069.878805    -4469.137057       6.357735       2.838227      -3.240607
1 Jun 2004 04:51:00.000      366.535301    -4887.938533    -4653.039998       6.344100       3.224100      -2.887116
1 Jun 2004 04:52:00.000      746.034945    -4683.286524    -4815.322653       6.300987       3.594991      -2.520210
1 Jun 2004 04:53:00.000     1122.068147    -4456.873690    -4955.230976       6.228597       3.949179      -2.141594
1 Jun 2004 04:54:00.000     1492.887673    -4209.752056    -5072.114888       6.127266       4.285017      -1.753027
1 Jun 2004 04:55:00.000     1856.770515    -3943.069871    -5165.431290       5.997464       4.600945      -1.356315
1 Jun 2004 04:56:00.000     2212.025899    -3658.066270    -5234.746590       5.839795       4.895495      -0.953300
1 Jun 2004 04:57:00.000     2557.003136    -3356.065520    -5279.738718       5.654992       5.167297      -0.545856
1 Jun 2004 04:58:00.000     2890.099295    -3038.470864    -5300.198620       5.443912       5.415090      -0.135876
1 Jun 2004 04:59:00.000     3209.766651    -2706.758002    -5296.031231       5.207538       5.637722       0.274735
1 Jun 2004 05:00:00.000     3514.519877    -2362.468234    -5267.255920       4.946967       5.834158       0.684070
1 Jun 2004 05:01:00.000     3802.942944    -2007.201298    -5214.006391       4.663410       6.003486       1.090226
1 Jun 2004 05:02:00.000     4073.695701    -1642.607938    -5136.530072       4.358185       6.144918       1.491317
1 Jun 2004 05:03:00.000     4325.520101    -1270.382231    -5035.186958       4.032710       6.257799       1.885478
1 Jun 2004 05:04:00.000     4557.246051     -892.253718    -4910.447941       3.688496       6.341602       2.270878
1 Jun 2004 05:05:00.000     4767.796844     -509.979368    -4762.892622       3.327145       6.395940       2.645727
1 Jun 2004 05:06:00.000     4956.194161     -125.335410    -4593.206618       2.950333       6.420559       3.008282
1 Jun 2004 05:07:00.000     5121.562623      259.890914    -4402.178375       2.559813       6.415344       3.356859
1 Jun 2004 05:08:00.000     5263.133853      643.909658    -4190.695505       2.157399       6.380322       3.689839
1 Jun 2004 05:09:00.000     5380.250046     1024.936487    -3959.740662       1.744961       6.315653       4.005674
1 Jun 2004 05:10:00.000     5472.367029     1401.200970    -3710.386976       1.324415       6.221638       4.302896
1 Jun 2004 05:11:00.000     5539.056787     1770.954803    -3443.793067       0.897715       6.098715       4.580125
1 Jun 2004 05:12:00.000     5580.009452     2132.479935    -3161.197659       0.466845       5.947454       4.836073
1 Jun 2004 05:13:00.000     5595.034743     2484.096549    -2863.913829       0.033804       5.768559       5.069550
1 Jun 2004 05:14:00.000     5584.062851     2824.170870    -2553.322900      -0.399393       5.562860       5.279471
1 Jun 2004 05:15:00.000     5547.144759     3151.122754    -2230.868027      -0.830734       5.331314       5.464861
1 Jun 2004 05:16:00.000     5484.452011     3463.433029    -1898.047491      -1.258215       5.074996       5.624859
1 Jun 2004 05:17:00.000     5396.275913     3759.650556    -1556.407734      -1.679850       4.795097       5.758721
1 Jun 2004 05:18:00.000     5283.026175     4038.398973    -1207.536178      -2.093679       4.492918       5.865826
1 Jun 2004 05:19:00.000     5145.229013     4298.383086     -853.053844      -2.497780       4.169862       5.945675
1 Jun 2004 05:20:00.000     4983.524701     4538.394888     -494.607826      -2.890275       3.827432       5.997897
1 Jun 2004 05:21:00.000     4798.664597     4757.319175     -133.863632      -3.269341       3.467217       6.022251
1 Jun 2004 05:22:00.000     4591.507650     4954.138725      227.502550      -3.633216       3.090893       6.018622
1 Jun 2004 05:23:00.000     4363.016411     5127.939025      587.811644      -3.980209       2.700206       5.987028
1 Jun 2004 05:24:00.000     4114.252561     5277.912520      945.389486      -4.308708       2.296974       5.927616
1 Jun 2004 05:25:00.000     3846.371973     5403.362364     1298.574601      -4.617186       1.883068       5.840661
1 Jun 2004 05:26:00.000     3560.619348     5503.705663     1645.725927      -4.904211       1.460413       5.726567
1 Jun 2004 05:27:00.000     3258.322428     5578.476175     1985.230437      -5.168449       1.030972       5.585866
1 Jun 2004 05:28:00.000     2940.885826     5627.326483     2315.510636      -5.408672       0.596741       5.419209
1 Jun 2004 05:29:00.000     2609.784501     5650.029608     2635.031887      -5.623763       0.159737       5.227373
1 Jun 2004 05:30:00.000     2266.556906     5646.480060     2942.309547      -5.812724      -0.278009       5.011248
1 Jun 2004 05:31:00.000     1912.797835     5616.694334     3235.915860      -5.974677      -0.714464       4.771838
1 Jun 2004 05:32:00.000     1550.151018     5560.810826     3514.486594      -6.108868      -1.147598       4.510256
1 Jun 2004 05:33:00.000     1180.301482     5479.089198     3776.727379      -6.214674      -1.575401       4.227717
1 Jun 2004 05:34:00.000      804.967719     5371.909166     4021.419723      -6.291605      -1.995883       3.925535
1 Jun 2004 05:35:00.000      425.893706     5239.768737     4247.426668      -6.339301      -2.407092       3.605112
1 Jun 2004 05:36:00.000       44.840797     5083.281894     4453.698080      -6.357542      -2.807116       3.267938
1 Jun 2004 05:37:00.000     -336.420458     4903.175748     4639.275524      -6.346243      -3.194097       2.915580
1 Jun 2004 05:38:00.000     -716.118541     4700.287153     4803.296717      -6.305457      -3.566237       2.549675
1 Jun 2004 05:39:00.000    -1092.489196     4475.558822     4944.999539      -6.235372      -3.921806       2.171923
1 Jun 2004 05:40:00.000    -1463.783628     4230.034945     5063.725568      -6.136315      -4.259153       1.784079
1 Jun 2004 05:41:00.000    -1828.276628     3964.856338     5158.923143      -6.008745      -4.576710       1.387945
1 Jun 2004 05:42:00.000    -2184.274589     3681.255143     5230.149928      -5.853256      -4.873001       0.985362
1 Jun 2004 05:43:00.000    -2530.123373     3380.549101     5277.074966      -5.670571      -5.146651       0.578200
1 Jun 2004 05:44:00.000    -2864.216003     3064.135431     5299.480214      -5.461536      -5.396386       0.168352
1 Jun 2004 05:45:00.000    -3185.000123     2733.484338     5297.261564      -5.227125      -5.621047      -0.242278
1 Jun 2004 05:46:00.000    -3490.985215     2390.132181     5270.429317      -4.968427      -5.819591      -0.651783
1 Jun 2004 05:47:00.000    -3780.749522     2035.674334     5219.108144      -4.686642      -5.991094      -1.058260
1 Jun 2004 05:48:00.000    -4052.946656     1671.757775     5143.536501      -4.383081      -6.134759      -1.459819
1 Jun 2004 05:49:00.000    -4306.311856     1300.073432     5044.065524      -4.059154      -6.249920      -1.854596
1 Jun 2004 05:50:00.000    -4539.667859      922.348327     4921.157396      -3.716366      -6.336040      -2.240755
1 Jun 2004 05:51:00.000    -4751.930375      540.337551     4775.383200      -3.356310      -6.392720      -2.616503
1 Jun 2004 05:52:00.000    -4942.113124      155.816110     4607.420268      -2.980659      -6.419696      -2.980093
1 Jun 2004 05:53:00.000    -5109.332418     -229.429325     4418.049031      -2.591158      -6.416844      -3.329836
1 Jun 2004 05:54:00.000    -5252.811268     -613.608715     4208.149392      -2.189617      -6.384175      -3.664108
1 Jun 2004 05:55:00.000    -5371.882994     -994.936976     3978.696641      -1.777903      -6.321843      -3.981354
1 Jun 2004 05:56:00.000    -5465.994324    -1371.642269     3730.756922      -1.357927      -6.230136      -4.280101
1 Jun 2004 05:57:00.000    -5534.707961    -1741.974236     3465.482279      -0.931641      -6.109481      -4.558961
1 Jun 2004 05:58:00.000    -5577.704620    -2104.212130     3184.105303      -0.501026      -5.960438      -4.816638
1 Jun 2004 05:59:00.000    -5594.784511    -2456.672812     2887.933405      -0.068083      -5.783700      -5.051934
1 Jun 2004 06:00:00.000    -5585.868263    -2797.718574     2578.342741       0.365176      -5.580088      -5.263757
1 Jun 2004 06:01:00.000    -5550.997298    -3125.764743     2256.771820       0.796739      -5.350548      -5.451121
1 Jun 2004 06:02:00.000    -5490.333636    -3439.287050     1924.714816       1.224600      -5.096147      -5.613158
1 Jun 2004 06:03:00.000    -5404.159142    -3736.828709     1583.714629       1.646771      -4.818066      -5.749112
1 Jun 2004 06:04:00.000    -5292.874219    -4017.007188     1235.355713       2.061290      -4.517598      -5.858353
1 Jun 2004 06:05:00.000    -5156.995946    -4278.520633      881.256718       2.466231      -4.196139      -5.940374
1 Jun 2004 06:06:00.000    -4997.155674    -4520.153916      523.062963       2.859714      -3.855183      -5.994793
1 Jun 2004 06:07:00.000    -4814.096097    -4740.784280      162.438796       3.239908      -3.496313      -6.021356
1 Jun 2004 06:08:00.000    -4608.667795    -4939.386560     -198.940140       3.605049      -3.121198      -6.019942
1 Jun 2004 06:09:00.000    -4381.825287    -5115.037944     -559.394696       3.953439      -2.731580      -5.990556
1 Jun 2004 06:10:00.000    -4134.622594    -5266.922262     -917.250018       4.283459      -2.329269      -5.933334
1 Jun 2004 06:11:00.000    -3868.208341    -5394.333776    -1270.843326       4.593576      -1.916136      -5.848543
1 Jun 2004 06:12:00.000    -3583.820420    -5496.680463    -1618.531645       4.882349      -1.494099      -5.736577
1 Jun 2004 06:13:00.000    -3282.780241    -5573.486762    -1958.699436       5.148436      -1.065119      -5.597956
1 Jun 2004 06:14:00.000    -2966.486587    -5624.395789    -2289.766105       5.390601      -0.631191      -5.433324
1 Jun 2004 06:15:00.000    -2636.409117    -5649.170991    -2610.193344       5.607719      -0.194329      -5.243446
1 Jun 2004 06:16:00.000    -2294.081540    -5647.697244    -2918.492283       5.798780       0.243435      -5.029204
1 Jun 2004 06:17:00.000    -1941.094483    -5619.981395    -3213.230405       5.962897       0.680069      -4.791594
1 Jun 2004 06:18:00.000    -1579.088106    -5566.152222    -3493.038205       6.099308       1.113542      -4.531720
1 Jun 2004 06:19:00.000    -1209.744475    -5486.459841    -3756.615549       6.207377       1.541842      -4.250788
1 Jun 2004 06:20:00.000     -834.779750    -5381.274544    -4002.737722       6.286605       1.962977      -3.950106
1 Jun 2004 06:21:00.000     -455.936211    -5251.085073    -4230.261111       6.336621       2.374991      -3.631069
1 Jun 2004 06:22:00.000      -74.974159    -5096.496356    -4438.128526       6.357194       2.775970      -3.295161
1 Jun 2004 06:23:00.000      306.336259    -4918.226691    -4625.374107       6.348229       3.164050      -2.943941
1 Jun 2004 06:24:00.000      686.223279    -4717.104411    -4791.127815       6.309766       3.537429      -2.579042
1 Jun 2004 06:25:00.000     1062.921750    -4494.064035    -4934.619474       6.241985       3.894370      -2.202160
1 Jun 2004 06:26:00.000     1434.681338    -4250.141925    -5055.182349       6.145201       4.233217      -1.815046
1 Jun 2004 06:27:00.000     1799.774655    -3986.471468    -5152.256245       6.019862       4.552394      -1.419497
1 Jun 2004 06:28:00.000     2156.505293    -3704.277817    -5225.390107       5.866553       4.850418      -1.017354
1 Jun 2004 06:29:00.000     2503.215697    -3404.872188    -5274.244122       5.685984       5.125904      -0.610483
1 Jun 2004 06:30:00.000     2838.294874    -3089.645777    -5298.591291       5.478995       5.377573      -0.200775
1 Jun 2004 06:31:00.000     3160.185877    -2760.063288    -5298.318488       5.246548       5.604254       0.209865
1 Jun 2004 06:32:00.000     3467.393036    -2417.656134    -5273.426984       4.989723       5.804896       0.619530
1 Jun 2004 06:33:00.000     3758.488914    -2064.015315    -5224.032443       4.709714       5.978565       1.026317
1 Jun 2004 06:34:00.000     4032.120932    -1700.784028    -5150.364380       4.407820       6.124454       1.428334
1 Jun 2004 06:35:00.000     4287.017660    -1329.650033    -5052.765100       4.085446       6.241886       1.823715
1 Jun 2004 06:36:00.000     4521.994722     -952.337810    -4931.688103       3.744089       6.330315       2.210622
1 Jun 2004 06:37:00.000     4735.960299     -570.600544    -4787.695980       3.385334       6.389331       2.587256
1 Jun 2004 06:38:00.000     4927.920204     -186.211980    -4621.457796       3.010850       6.418658       2.951870
1 Jun 2004 06:39:00.000     5096.982499      199.041817    -4433.745983       2.622376       6.418161       3.302767
1 Jun 2004 06:40:00.000     5242.361640      583.370763    -4225.432751       2.221718       6.387841       3.638318
1 Jun 2004 06:41:00.000     5363.382128      964.989072    -3997.486031       1.810736       6.327841       3.956963
1 Jun 2004 06:42:00.000     5459.481648     1342.123555    -3750.964985       1.391341       6.238438       4.257222
1 Jun 2004 06:43:00.000     5530.213679     1713.021856    -3487.015077       0.965480       6.120049       4.537700
1 Jun 2004 06:44:00.000     5575.249571     2075.960599    -3206.862756       0.535134       5.973223       4.797093
1 Jun 2004 06:45:00.000     5594.380072     2429.253390    -2911.809753       0.102302       5.798642       5.034197
1 Jun 2004 06:46:00.000     5587.516298     2771.258657    -2603.227035      -0.331006       5.597118       5.247909
1 Jun 2004 06:47:00.000     5554.690148     3100.387278    -2282.548434      -0.762775       5.369586       5.437237
1 Jun 2004 06:48:00.000     5496.054155     3415.109960    -1951.263985      -1.191001       5.117106       5.601300
1 Jun 2004 06:49:00.000     5411.880778     3713.964349    -1610.913003      -1.613692       4.840848       5.739337
1 Jun 2004 06:50:00.000     5302.561134     3995.561825    -1263.076928      -2.028885       4.542098       5.850707
1 Jun 2004 06:51:00.000     5168.603181     4258.593950     -909.371980      -2.434651       4.222243       5.934891
1 Jun 2004 06:52:00.000     5010.629360     4501.838553     -551.441647      -2.829104       3.882769       5.991498
1 Jun 2004 06:53:00.000     4829.373699     4724.165403     -190.949050      -3.210411       3.525255       6.020267
1 Jun 2004 06:54:00.000     4625.678407     4924.541466      170.430785      -3.576802       3.151360       6.021062
1 Jun 2004 06:55:00.000     4400.489954     5102.035701      531.018710      -3.926572       2.762823       5.993880
1 Jun 2004 06:56:00.000     4154.854681     5255.823386      889.139259      -4.258098       2.361448       5.938847
1 Jun 2004 06:57:00.000     3889.913931     5385.189953     1243.128429      -4.569839       1.949101       5.856220
1 Jun 2004 06:58:00.000     3606.898752     5489.534305     1591.341414      -4.860346       1.527697       5.746383
1 Jun 2004 06:59:00.000     3307.124172     5568.371612     1932.160248      -5.128269       1.099195       5.609844
1 Jun 2004 07:00:00.000     2991.983091     5621.335558     2264.001322      -5.372364       0.665586       5.447240
1 Jun 2004 07:01:00.000     2662.939809     5648.180051     2585.322743      -5.591496       0.228884       5.259325
1 Jun 2004 07:02:00.000     2321.523221     5648.780360     2894.631495      -5.784648      -0.208881       5.046973
1 Jun 2004 07:03:00.000     1969.319716     5623.133697     3190.490381      -5.950921      -0.645676       4.811170
1 Jun 2004 07:04:00.000     1607.965802     5571.359229     3471.524698      -6.089543      -1.079471       4.553012
1 Jun 2004 07:05:00.000     1239.140505     5493.697526     3736.428623      -6.199871      -1.508250       4.273698
1 Jun 2004 07:06:00.000      864.557565     5390.509442     3983.971286      -6.281390      -1.930021       3.974527
1 Jun 2004 07:07:00.000      485.957477     5262.274437     4213.002480      -6.333724      -2.342824       3.656888
1 Jun 2004 07:08:00.000      105.099399     5109.588352     4422.458017      -6.356628      -2.744741       3.322258
1 Jun 2004 07:09:00.000     -276.247015     4933.160640     4611.364661      -6.349995      -3.133905       2.972191
1 Jun 2004 07:10:00.000     -656.309847     4733.811065     4778.844659      -6.313858      -3.508507       2.608313
1 Jun 2004 07:11:00.000    -1033.323138     4512.465901     4924.119814      -6.248383      -3.866807       2.232316
1 Jun 2004 07:12:00.000    -1405.535101     4270.153622     5046.515105      -6.153876      -4.207140       1.845946
1 Jun 2004 07:13:00.000    -1771.216256     4008.000125     5145.461817      -6.030774      -4.527925       1.451000
1 Jun 2004 07:14:00.000    -2128.667468     3727.223500     5220.500194      -5.879651      -4.827670       1.049311
1 Jun 2004 07:15:00.000    -2476.227842     3429.128369     5271.281563      -5.701207      -5.104985       0.642746
1 Jun 2004 07:16:00.000    -2812.282440     3115.099825     5297.569965      -5.496273      -5.358579       0.233195
1 Jun 2004 07:17:00.000    -3135.269783     2786.596994     5299.243244      -5.265801      -5.587274      -0.177440
1 Jun 2004 07:18:00.000    -3443.689109     2445.146260     5276.293620      -5.010861      -5.790008      -0.587251
1 Jun 2004 07:19:00.000    -3736.107344     2092.334167     5228.827719      -4.732638      -5.965839      -0.994333
1 Jun 2004 07:20:00.000    -4011.165764     1729.800053     5157.066085      -4.432424      -6.113950      -1.396795
1 Jun 2004 07:21:00.000    -4267.586304     1359.228429     5061.342150      -4.111616      -6.233652      -1.792767
1 Jun 2004 07:22:00.000    -4504.177499      982.341153     4942.100688      -3.771702      -6.324390      -2.180409
1 Jun 2004 07:23:00.000    -4719.840022      600.889431     4799.895746      -3.414264      -6.385742      -2.557920
1 Jun 2004 07:24:00.000    -4913.571788      216.645679     4635.388072      -3.040960      -6.417422      -2.923545
1 Jun 2004 07:25:00.000    -5084.472614     -168.604715     4449.342044      -2.653527      -6.419283      -3.275587
1 Jun 2004 07:26:00.000    -5231.748398     -553.071682     4242.622118      -2.253764      -6.391318      -3.612408
1 Jun 2004 07:27:00.000    -5354.714814     -934.968793     4016.188811      -1.843529      -6.333655      -3.932445
1 Jun 2004 07:28:00.000    -5452.800488    -1312.521557     3771.094242      -1.424727      -6.246562      -4.234209
1 Jun 2004 07:29:00.000    -5525.549654    -1683.975668     3508.477238      -0.999306      -6.130445      -4.516300
1 Jun 2004 07:30:00.000    -5572.624271    -2047.605159     3229.558045      -0.569240      -5.985843      -4.777405
1 Jun 2004 07:31:00.000    -5593.805596    -2401.720415     2935.632660      -0.136530      -5.813427      -5.016312
1 Jun 2004 07:32:00.000    -5588.995201    -2744.676030     2628.066807       0.296815      -5.613999      -5.231911
1 Jun 2004 07:33:00.000    -5558.215426    -3074.878449     2308.289591       0.728780      -5.388485      -5.423200
1 Jun 2004 07:34:00.000    -5501.609281    -3390.793374     1977.786859       1.157360      -5.137933      -5.589290
1 Jun 2004 07:35:00.000    -5419.439777    -3690.952895     1638.094296       1.580562      -4.863508      -5.729409
1 Jun 2004 07:36:00.000    -5312.088708    -3973.962306     1290.790289       1.996420      -4.566484      -5.842906
1 Jun 2004 07:37:00.000    -5180.054874    -4238.506590      937.488593       2.403002      -4.248242      -5.929255
1 Jun 2004 07:38:00.000    -5023.951766    -4483.356528      579.830832       2.798419      -3.910261      -5.988052
1 Jun 2004 07:39:00.000    -4844.504713    -4707.374411      219.478872       3.180832      -3.554109      -6.019026
1 Jun 2004 07:40:00.000    -4642.547514    -4909.519325     -141.892901       3.548466      -3.181444      -6.022033
1 Jun 2004 07:41:00.000    -4419.018564    -5088.851991     -502.605360       3.899612      -2.793996      -5.997058
1 Jun 2004 07:42:00.000    -4174.956490    -5244.539127     -860.982443       4.232639      -2.393565      -5.944217
1 Jun 2004 07:43:00.000    -3911.495331    -5375.857319    -1215.358937       4.545998      -1.982012      -5.863757
1 Jun 2004 07:44:00.000    -3629.859263    -5482.196387    -1564.088217       4.838234      -1.561250      -5.756050
1 Jun 2004 07:45:00.000    -3331.356916    -5563.062216    -1905.549897       5.107989      -1.133233      -5.621597
1 Jun 2004 07:46:00.000    -3017.375288    -5618.079055    -2238.157362       5.354010      -0.699951      -5.461023
1 Jun 2004 07:47:00.000    -2689.373305    -5646.991259    -2560.365135       5.575154      -0.263416      -5.275075
1 Jun 2004 07:48:00.000    -2348.875039    -5649.664484    -2870.676062       5.770392       0.174343      -5.064616
1 Jun 2004 07:49:00.000    -1997.462627    -5626.086302    -3167.648269       5.938818       0.611292      -4.830623
1 Jun 2004 07:50:00.000    -1636.768922    -5576.366269    -3449.901860       6.079648       1.045400      -4.574185
1 Jun 2004 07:51:00.000    -1268.469901    -5500.735408    -3716.125329       6.192230       1.474652      -4.296493
1 Jun 2004 07:52:00.000     -894.276881    -5399.545137    -3965.081658       6.276039       1.897051      -3.998837
1 Jun 2004 07:53:00.000     -515.928566    -5273.265642    -4195.614057       6.330686       2.310635      -3.682600
1 Jun 2004 07:54:00.000     -135.182968    -5122.483685    -4406.651347       6.355917       2.713483      -3.349251
1 Jun 2004 07:55:00.000      246.190761    -4947.899879    -4597.212934       6.351616       3.103723      -3.000341
1 Jun 2004 07:56:00.000      626.420552    -4750.325437    -4766.413365       6.317801       3.479541      -2.637489
1 Jun 2004 07:57:00.000     1003.739649    -4530.678399    -4913.466444       6.254630       3.839191      -2.262382
1 Jun 2004 07:58:00.000     1376.394825    -4289.979365    -5037.688884       6.162397       4.181002      -1.876762
1 Jun 2004 07:59:00.000     1742.654519    -4029.346755    -5138.503481       6.041530       4.503386      -1.482422
1 Jun 2004 08:00:00.000     2100.816893    -3749.991612    -5215.441799       5.892591       4.804845      -1.081195
1 Jun 2004 08:01:00.000     2449.217729    -3453.211975    -5268.146343       5.716271       5.083978      -0.674943
1 Jun 2004 08:02:00.000     2786.238170    -3140.386844    -5296.372224       5.513391       5.339487      -0.265555
1 Jun 2004 08:03:00.000     3110.312240    -2812.969777    -5299.988293       5.284893       5.570187       0.145066
1 Jun 2004 08:04:00.000     3419.934117    -2472.482135    -5278.977752       5.031838       5.775004       0.555014
1 Jun 2004 08:05:00.000     3713.665134    -2120.506008    -5233.438233       4.755403       5.952988       0.962382
1 Jun 2004 08:06:00.000     3990.140462    -1758.676869    -5163.581343       4.456871       6.103311       1.365279
1 Jun 2004 08:07:00.000     4248.075452    -1388.675975    -5069.731680       4.137631       6.225274       1.761831
1 Jun 2004 08:08:00.000     4486.271606    -1012.222549    -4952.325326       3.799165       6.318312       2.150198
1 Jun 2004 08:09:00.000     4703.622141     -631.065798    -4811.907820       3.443046       6.381991       2.528573
1 Jun 2004 08:10:00.000     4899.117137     -246.976780    -4649.131625       3.070929       6.416016       2.895199
1 Jun 2004 08:11:00.000     5071.848227      138.259822    -4464.753090       2.684543       6.420229       3.248372
1 Jun 2004 08:12:00.000     5221.012818      522.853993    -4259.628945       2.285684       6.394610       3.586451
1 Jun 2004 08:13:00.000     5345.917819      905.018705    -4034.712310       1.876204       6.339279       3.907866
1 Jun 2004 08:14:00.000     5445.982863     1282.978221    -3791.048273       1.458006       6.254491       4.211122
1 Jun 2004 08:15:00.000     5520.743003     1654.976342    -3529.769033       1.033034       6.140642       4.494812
1 Jun 2004 08:16:00.000     5569.850874     2019.284572    -3252.088635       0.603261       5.998261       4.757616
1 Jun 2004 08:17:00.000     5593.078303     2374.210146    -2959.297335       0.170686       5.828008       4.998313
1 Jun 2004 08:18:00.000     5590.317372     2718.103899    -2652.755597      -0.262682       5.630676       5.215786
1 Jun 2004 08:19:00.000     5561.580919     3049.367924    -2333.887780      -0.694829       5.407181       5.409024
1 Jun 2004 08:20:00.000     5507.002475     3366.463001    -2004.175513      -1.123748       5.158561       5.577128
1 Jun 2004 08:21:00.000     5426.835651     3667.915746    -1665.150813      -1.547445       4.885972       5.719318
1 Jun 2004 08:22:00.000     5321.452949     3952.325460    -1318.388968      -1.963951       4.590680       5.834933
1 Jun 2004 08:23:00.000     5191.344041     4218.370634     -965.501213      -2.371332       4.274057       5.923436
1 Jun 2004 08:24:00.000     5037.113486     4464.815091     -608.127248      -2.767695       3.937576       5.984415
1 Jun 2004 08:25:00.000     4859.477926     4690.513730     -247.927617      -3.151197       3.582798       6.017588
1 Jun 2004 08:26:00.000     4659.262753     4894.417845      113.424007      -3.520057       3.211373       6.022800
1 Jun 2004 08:27:00.000     4437.398274     5075.579998      474.248602      -3.872561       2.825026       6.000027
1 Jun 2004 08:28:00.000     4194.915390     5233.158426      832.869591      -4.207071       2.425553       5.949375
1 Jun 2004 08:29:00.000     3932.940804     5366.420943     1187.620641      -4.522033       2.014810       5.871079
1 Jun 2004 08:30:00.000     3652.691787     5474.748348     1536.853399      -4.815983       1.594705       5.765503
1 Jun 2004 08:31:00.000     3355.470520     5557.637304     1878.945154      -5.087555       1.167190       5.633138
1 Jun 2004 08:32:00.000     3042.658048     5614.702670     2212.306376      -5.335488       0.734252       5.474598
1 Jun 2004 08:33:00.000     2715.707856     5645.679295     2535.388102      -5.558630       0.297902       5.290621
1 Jun 2004 08:34:00.000     2376.139121     5650.423249     2846.689133      -5.755943      -0.139832       5.082060
1 Jun 2004 08:35:00.000     2025.529653     5628.912493     3144.763008      -5.926512      -0.576916       4.849886
1 Jun 2004 08:36:00.000     1665.508560     5581.246976     3428.224727      -6.069543      -1.011319       4.595177
1 Jun 2004 08:37:00.000     1297.748681     5507.648179     3695.757184      -6.184371      -1.441024       4.319117
1 Jun 2004 08:38:00.000      923.958815     5408.458079     3946.117291      -6.270464      -1.864032       4.022987
1 Jun 2004 08:39:00.000      545.875776     5284.137562     4178.141746      -6.327422      -2.278380       3.708165
1 Jun 2004 08:40:00.000      165.256329     5135.264283     4390.752447      -6.354978      -2.682141       3.376113
1 Jun 2004 08:41:00.000     -216.130977     4962.529981     4582.961497      -6.353007      -3.073439       3.028373
1 Jun 2004 08:42:00.000     -596.514024     4766.737264     4753.875793      -6.321516      -3.450457       2.666563
1 Jun 2004 08:43:00.000     -974.125361     4548.795880     4902.701178      -6.260652      -3.811442       2.292362
1 Jun 2004 08:44:00.000    -1347.210413     4309.718493     5028.746131      -6.170698      -4.154717       1.907509
